Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
0,1417521261,458994091,15,40,39,1045,45162002,0
0,1417521261,534993113,25,40,39,1172,45263002,0
0,1417521261,534993113,21,40,39,1172,43646002,0
1,1417521261,534993113,6,40,39,1189,44394002,0
1,1417521261,534993113,12,40,39,1543,44749002,0
1,1417521261,534993113,7,40,40,1051,44507002,0
1,1417521261,534993113,52,40,39,1182,44239002,0
1,1417521261,535993100,73,40,41,696,44602002,0
2,1417521261,535993100,16,40,39,1539,44849002,0
2,1417521261,535993100,60,40,39,1200,44030002,0
2,1417521261,535993100,4,40,39,1543,44051002,0
2,1417521261,535993100,51,40,39,966,44637002,0
2,1417521261,535993100,70,40,38,1179,44791002,0
3,1417521261,535993100,14,40,37,1202,46199002,1
3,1417521261,535993100,55,40,39,966,44274002,0
3,1417521261,535993100,56,40,39,1220,44160002,0
3,1417521261,535993100,53,40,45,772,45736002,17
3,1417521261,536993087,61,40,41,696,44553002,0
4,1417521261,536993087,71,40,39,966,46965002,2
4,1417521261,536993087,69,40,42,696,46577002,0
4,1417521261,536993087,9,40,39,1172,44867002,0
4,1417521261,536993087,2,40,39,1189,44953002,0
4,1417521261,536993087,24,40,39,1543,44496002,0
5,1417521261,536993087,3,40,40,1051,45066002,0
5,1417521261,536993087,5,40,39,1172,43880002,0
5,1417521261,536993087,8,40,40,1553,45090002,0
5,1417521261,536993087,54,40,38,1192,45761002,1
5,1417521261,536993087,13,40,39,1172,45468002,6
6,1417521261,537993074,67,40,39,966,45244002,0
6,1417521261,537993074,64,40,39,1220,45803002,8
6,1417521261,537993074,20,40,39,1543,44800002,0
6,1417521261,540993035,17,40,39,1172,44800002,0
6,1417521261,540993035,1,40,39,1172,45191002,0
7,1417521261,540993035,10,40,39,1189,44904002,0
7,1417521261,540993035,72,40,39,1220,44431002,0
7,1417521261,540993035,58,40,39,1169,44717002,0
7,1417521261,540993035,19,40,38,1045,45124002,0
7,1417521261,540993035,65,40,41,696,44791002,0
8,1417521261,540993035,59,40,39,966,44704002,0
8,1417521261,540993035,66,40,39,1179,45288002,2
8,1417521261,540993035,50,40,38,1192,44479002,0
8,1417521261,540993035,57,40,42,696,44654002,0
8,1417521261,540993035,63,40,38,955,45222002,0
9,1417521261,541993023,18,40,38,1202,45163002,0
9,1417521261,545992971,22,40,37,1202,45231002,0
9,1417521261,546992958,23,40,39,1045,45244002,0
9,1417521261,546992958,11,40,39,1062,45141002,0
