Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
0,1417954827,231997014,30,40,39,1200,50264002,0
0,1417954827,285996318,32,40,41,1286,50218002,0
0,1417954827,285996318,1,40,41,1256,49993000,0
1,1417954827,285996318,5,40,41,1256,49750000,0
1,1417954827,286996306,22,40,41,1285,49964000,0
1,1417954827,286996306,18,40,41,1285,50139000,0
1,1417954827,286996306,17,40,39,1193,49877000,0
1,1417954827,286996306,15,40,39,1071,50139000,0
2,1417954827,286996306,14,40,41,1285,50437000,6
2,1417954827,286996306,29,40,38,1265,50129002,0
2,1417954827,289996267,44,40,41,1351,50008002,0
2,1417954827,289996267,42,40,41,1245,50168002,0
2,1417954827,289996267,9,40,44,1256,50072000,0
3,1417954827,311995984,25,40,41,1256,47980000,0
3,1417954827,312995971,2,40,39,1255,49670000,0
3,1417954827,312995971,38,40,39,1200,47856002,0
3,1417954827,312995971,28,40,43,1325,48292002,0
3,1417954827,312995971,19,40,39,1079,47752000,0
4,1417954827,312995971,46,40,41,1234,49344002,0
4,1417954827,312995971,34,40,39,1200,48267002,0
4,1417954827,312995971,23,40,39,1071,48467000,0
4,1417954827,312995971,24,40,39,1511,50572000,16
4,1417954827,313995958,43,40,41,1093,50035002,0
5,1417954827,313995958,45,40,37,1265,48112002,0
5,1417954827,313995958,7,40,39,1079,49658000,0
5,1417954827,313995958,47,40,40,1073,49815002,0
5,1417954827,313995958,11,40,39,1079,48490000,0
5,1417954827,313995958,49,40,39,1341,49243002,0
6,1417954827,313995958,27,40,40,1087,49888002,0
6,1417954827,313995958,48,40,41,1286,50771002,0
6,1417954827,313995958,36,40,43,1325,48302002,0
6,1417954827,313995958,40,40,41,1341,48799002,0
6,1417954827,314995945,39,40,39,1063,51004002,21
7,1417954827,314995945,50,40,41,1234,50514002,2
7,1417954827,314995945,13,40,44,1256,51277000,0
7,1417954827,314995945,21,40,44,1256,50440000,11
7,1417954827,314995945,8,40,40,1520,49993000,0
7,1417954827,314995945,41,40,39,1341,50234002,0
8,1417954827,316995919,31,40,39,1063,50124002,0
8,1417954827,316995919,33,40,39,1341,49705002,0
8,1417954827,316995919,20,40,40,1520,49527000,0
8,1417954827,316995919,16,40,40,1520,49508000,0
8,1417954827,316995919,4,40,41,1560,50249000,0
9,1417954827,317995906,35,40,39,1063,49681002,0
9,1417954827,318995894,26,40,41,1245,49835002,0
9,1417954827,319995881,10,40,41,1285,50064000,0
9,1417954827,319995881,6,40,41,1285,50410000,2
9,1417954827,319995881,3,40,40,1084,50583000,4
10,1417954827,319995881,37,40,33,1265,49799002,0
10,1417954827,319995881,12,40,40,1520,50337000,1
10,1417954827,319995881,30,40,39,1200,50358002,0
10,1417954827,327995778,32,40,43,1325,50399002,0
10,1417954827,327995778,5,40,41,1256,49867000,0
11,1417954827,336995662,1,40,41,1256,49573000,0
11,1417954827,336995662,22,40,41,1285,49779000,0
11,1417954827,336995662,18,40,41,1285,48934000,0
11,1417954827,336995662,15,40,39,1071,49684000,0
11,1417954827,336995662,14,40,41,1285,49634000,0
12,1417954827,336995662,17,40,44,1256,49036000,0
12,1417954827,336995662,29,40,39,1265,50150002,0
12,1417954827,339995623,44,40,41,1351,50185002,0
12,1417954827,340995610,42,40,41,1245,50275002,0
12,1417954827,340995610,9,40,43,1256,47437000,0
13,1417954827,362995327,28,40,42,1325,49061000,0
13,1417954827,362995327,2,40,39,1260,50391000,0
13,1417954827,362995327,46,40,41,1234,50190000,0
13,1417954827,362995327,19,40,39,1071,48318000,0
13,1417954827,362995327,23,40,39,1066,49446000,0
14,1417954827,362995327,38,40,39,1200,48628000,0
14,1417954827,362995327,43,40,41,1093,50575000,2
14,1417954827,362995327,24,40,39,1511,50161000,0
14,1417954827,363995314,45,40,38,1265,49700000,0
14,1417954827,363995314,7,40,39,1079,50696000,11
15,1417954827,363995314,49,40,39,1341,49128000,0
15,1417954827,363995314,11,40,39,1071,48394000,0
15,1417954827,363995314,47,40,40,1073,49052000,0
15,1417954827,363995314,27,40,40,1087,49519000,0
15,1417954827,363995314,48,40,43,1325,49931000,0
16,1417954827,363995314,36,40,42,1325,50742000,18
16,1417954827,363995314,34,40,39,1200,50087000,0
16,1417954827,363995314,40,40,41,1341,51023000,19
16,1417954827,364995301,25,40,41,1256,51006000,0
16,1417954827,364995301,39,40,39,1063,49337000,0
17,1417954827,364995301,50,40,41,1234,50724000,22
17,1417954827,364995301,21,40,43,1256,49767000,0
17,1417954827,364995301,13,40,43,1256,51110000,6
17,1417954827,364995301,8,40,40,1520,50157000,0
17,1417954827,364995301,41,40,39,1341,50073000,0
18,1417954827,366995276,33,40,39,1341,50404000,3
18,1417954827,366995276,31,40,39,1063,50033000,0
18,1417954827,366995276,16,40,40,1520,50286000,0
18,1417954827,367995263,20,40,40,1520,50953000,1
18,1417954827,367995263,4,40,41,1560,50370000,0
19,1417954827,367995263,35,40,39,1063,49649000,0
19,1417954827,369995237,26,40,41,1251,50401000,0
19,1417954827,369995237,10,40,41,1285,50032000,0
19,1417954827,369995237,6,40,41,1285,50336000,0
19,1417954827,369995237,3,40,40,1084,50257000,0
20,1417954827,369995237,37,40,34,1265,50265000,0
20,1417954827,369995237,12,40,40,1520,50424000,0
20,1417954827,369995237,30,40,40,1212,50173000,0
20,1417954827,377995134,32,40,42,1325,50333000,0
20,1417954827,377995134,22,40,41,1285,49913000,0
21,1417954827,386995018,1,40,41,1256,50163000,0
21,1417954827,386995018,5,40,41,1256,50297000,0
