sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417698816,577992559,0,0,0,0,0,0,0
1417698819,586992443,0,0,0,0,0,0,0
1417698821,678991259,0,0,0,14,66,1095,4458297
1417698821,679991246,1,14,66,15,66,626,5408334
1417698821,684991181,1,15,66,9,67,1683,6001988
1417698821,688991130,1,11,66,14,66,1095,3749679
1417698821,693991066,1,14,66,14,66,1095,3879817
1417698821,698991001,1,14,66,9,67,1683,3905656
1417698821,702990950,2,11,66,11,67,636,3612584
1417698821,706990898,2,11,66,4,70,2564,3887354
1417698821,710990847,2,11,66,4,75,2630,3571197
1417698821,715990782,2,11,66,6,65,1087,3603593
1417698821,719990731,2,11,66,13,67,1683,4002608
1417698821,723990679,3,11,66,12,72,2630,3843746
1417698821,728990615,3,11,66,4,77,2702,4006065
1417698821,733990551,3,14,66,14,65,1077,4484955
1417698821,738990486,3,11,66,11,67,648,4394072
1417698821,744990409,3,11,66,3,67,667,4499400
1417698821,748990357,4,9,66,2,64,1050,3882920
1417698821,752990306,4,11,66,14,65,1050,4113107
1417698821,757990242,4,9,66,11,68,692,3912523
1417698821,763990164,4,14,66,14,65,1059,6003440
1417698821,769990087,4,9,66,9,68,1773,5251467
1417698821,773990036,5,9,66,9,67,1773,4276446
1417698821,778989971,5,9,66,9,67,1773,4268765
1417698821,784989894,5,9,66,14,66,1076,5364105
1417698821,788989843,5,14,66,9,67,1773,3883465
1417698821,792989791,5,9,66,9,67,1773,3985221
1417698821,796989740,6,9,66,9,67,1773,4041360
1417698821,800989688,6,9,66,11,67,743,3982088
1417698821,805989624,6,11,66,11,67,752,3898520
1417698821,810989559,6,11,66,11,67,752,5045593
1417698821,815989495,6,11,66,11,67,752,4230617
1417698821,819989443,7,11,66,11,67,752,4353410
1417698821,824989379,7,11,66,15,68,777,4847201
1417698821,829989315,7,9,66,11,67,777,4462252
1417698821,833989263,7,15,66,11,67,777,4152190
1417698821,838989199,7,15,66,11,67,795,4046649
1417698821,843989134,8,11,66,11,67,795,4075239
1417698821,847989083,8,11,66,11,67,795,4018540
1417698821,852989019,8,11,66,11,68,821,4039385
1417698821,856988967,8,11,66,11,67,821,4066009
1417698821,861988903,8,11,66,11,67,821,3948577
1417698821,869988800,9,11,66,6,65,1060,7905011
1417698821,874988735,9,6,66,9,67,1773,4152792
1417698821,878988684,9,9,66,9,67,1773,4040763
1417698821,883988619,9,9,66,9,67,1773,4646079
1417698821,888988555,9,11,66,11,68,877,4955621
1417698821,893988491,10,11,66,9,67,1773,4800528
1417698821,898988426,10,9,66,9,67,1773,4214255
1417698821,902988375,10,9,66,9,67,1773,4043584
1417698821,907988310,10,11,66,11,67,894,4114749
1417698821,911988259,10,11,66,9,67,1773,3951858
1417698821,915988207,11,9,66,9,67,1773,3825066
1417698821,919988156,11,9,66,9,67,1773,3868225
1417698821,924988092,11,9,66,9,67,1773,4167992
1417698821,930988014,11,9,66,9,67,1773,4880827
1417698821,935987950,11,9,66,9,67,1773,4847810
1417698821,940987886,12,9,66,9,67,1773,3836028
1417698821,944987834,12,9,66,9,67,1773,4014766
1417698821,949987770,12,9,66,9,67,1773,3934594
1417698821,953987718,12,9,66,9,67,1773,3937486
1417698821,957987667,12,9,66,9,59,1689,3922892
1417698821,963987589,13,9,66,9,60,1689,4574413
1417698821,970987499,13,9,66,11,69,971,6456716
1417698821,974987448,13,11,66,6,65,1063,4184927
1417698821,979987383,13,9,66,6,65,1063,3892798
1417698821,984987319,13,11,66,9,64,1689,5166020
1417698821,989987255,14,9,66,9,65,1689,4170760
1417698821,993987203,14,9,66,11,67,1002,4099495
1417698821,998987139,14,11,66,11,68,1029,4254183
1417698822,2999962,14,11,66,11,67,1029,4104996
1417698822,7999898,14,11,66,11,67,1029,4170443
1417698822,12999833,15,11,66,9,65,1689,4091864
1417698822,16999782,15,9,66,9,65,1689,4073623
1417698822,21999717,15,4,66,9,65,1689,4071124
1417698822,25999666,15,9,66,6,67,1097,4092369
1417698822,30999601,15,6,66,14,66,1093,4181651
1417698822,35999537,16,4,66,14,66,1093,4161818
1417698822,40999473,16,14,66,12,64,2460,4675048
1417698822,46999395,16,12,66,9,65,1689,5114050
1417698822,50999344,16,9,66,9,65,1689,4125455
1417698822,54999292,16,11,66,11,67,1077,3922031
1417698822,58999241,17,11,66,11,67,1077,3993317
1417698822,63999177,17,11,66,11,69,1108,4076694
1417698822,70999086,17,11,66,11,68,1108,5833191
