sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417698429,473993898,0,8,100,0,0,0,3549588
1417698430,480993808,0,7,100,0,0,0,3476898
1417698431,480993808,0,2,100,0,0,0,3339325
1417698432,481993795,1,2,100,0,0,0,3613789
1417698433,482993782,1,2,100,0,0,0,3717459
1417698434,483993769,1,2,100,0,0,0,4891462
1417698435,363995314,1,8,100,2,97,2307,4317815
1417698435,370995224,1,8,100,2,98,2307,4436293
1417698435,375995160,2,8,100,2,92,2243,6607209
1417698435,380995095,2,8,100,2,93,2243,4698420
1417698435,385995031,2,1,100,2,94,2243,3827067
1417698435,390994967,2,9,100,2,91,2206,5215834
1417698435,395994902,2,8,100,2,92,2206,4118431
1417698435,399994851,3,8,100,2,93,2206,4906160
1417698435,403994799,3,8,100,2,88,2150,4039103
1417698435,407994748,3,8,100,2,89,2150,3721388
1417698435,411994696,3,8,100,2,90,2150,3870816
1417698435,415994645,3,6,100,2,91,2150,3523460
1417698435,419994593,4,10,100,2,87,2109,3640205
1417698435,424994529,4,1,100,2,88,2109,3610123
1417698435,430994452,4,5,100,2,89,2109,5610986
1417698435,434994400,4,10,100,2,89,2101,4723449
1417698435,439994336,4,8,100,2,90,2101,4393134
1417698435,444994271,5,8,100,2,91,2101,4129265
1417698435,448994220,5,10,100,2,89,2075,4686527
1417698435,451994181,5,1,100,2,90,2075,3649557
1417698435,456994117,5,1,100,2,91,2075,3421657
1417698435,461994052,5,1,100,2,92,2075,4159983
1417698435,465994001,6,7,100,2,88,2034,3575343
1417698435,472993911,6,10,100,2,89,2034,3690542
1417698435,477993846,6,10,100,2,90,2034,5624504
1417698435,481993795,6,8,100,2,85,1977,5625925
1417698435,484993756,6,7,100,2,86,1977,3921156
1417698435,489993692,7,8,100,2,87,1977,3828555
1417698435,494993628,7,8,100,2,81,1897,3773418
1417698435,497993589,7,8,100,2,82,1897,4123142
1417698435,501993537,7,8,100,2,83,1897,3700430
1417698435,506993473,7,8,100,2,84,1897,3720042
1417698435,511993409,8,7,100,2,81,1850,3875758
1417698435,515993357,8,8,100,2,82,1850,5452456
1417698435,519993306,8,1,100,2,83,1850,3588302
1417698435,524993241,8,10,100,2,79,1793,3560087
1417698435,528993190,8,9,100,2,81,1793,4690434
1417698435,532993138,9,8,100,2,82,1793,3655112
1417698435,535993100,9,8,100,2,83,1793,3657748
1417698435,540993035,9,8,100,2,80,1744,3386116
1417698435,544992984,9,8,100,2,82,1744,3587524
1417698435,549992920,9,7,100,2,83,1744,4349533
1417698435,555992842,10,8,100,2,82,1716,4213657
1417698435,559992791,10,8,100,2,83,1716,4749570
1417698435,564992726,10,8,100,2,84,1716,4446504
1417698435,568992675,10,8,100,2,82,1682,4002668
1417698435,574992598,10,7,100,2,83,1682,3904825
1417698435,578992546,11,2,100,2,84,1682,5878514
1417698435,583992482,11,8,100,2,82,1647,3911478
1417698435,588992417,11,8,100,2,83,1647,4067241
1417698435,592992366,11,8,100,2,84,1647,4260724
1417698435,596992314,11,8,100,2,85,1647,4284577
1417698435,601992250,12,2,100,2,84,1634,3932399
1417698435,605992199,12,8,100,2,85,1634,3934308
1417698435,610992134,12,2,100,2,86,1634,3627104
1417698435,615992070,12,2,100,2,85,1614,5071117
1417698435,620992005,12,8,100,2,86,1614,4855902
1417698435,625991941,13,8,100,2,87,1614,4634688
1417698435,628991902,13,8,100,2,88,1614,4344273
1417698435,632991851,13,7,100,2,88,1604,3642646
1417698435,637991787,13,7,100,2,89,1604,3746575
1417698435,641991735,13,8,100,2,90,1604,4563539
1417698435,645991684,14,8,100,2,89,1590,3839153
1417698435,649991632,14,8,100,2,90,1590,3624300
1417698435,652991593,14,8,100,2,91,1590,3468955
1417698435,657991529,14,8,100,2,91,1580,3459365
1417698435,661991478,14,8,100,2,92,1580,3842174
1417698435,664991439,15,2,100,2,93,1580,3705831
1417698435,669991375,15,2,100,2,94,1588,3631398
1417698435,674991310,15,8,100,2,95,1588,3438868
1417698435,678991259,15,1,100,2,96,1588,4233302
1417698435,682991207,15,1,100,2,97,1588,3723023
1417698435,688991130,16,1,100,2,96,1575,3765645
1417698435,692991078,16,1,100,2,97,1575,6022640
1417698435,696991027,16,7,100,2,98,1575,3792693
1417698435,700990975,16,10,100,2,97,1561,3738763
1417698435,704990924,16,10,100,2,98,1561,3798283
1417698435,708990872,17,7,100,2,99,1561,4037635
1417698435,712990821,17,7,100,2,99,1563,3887404
1417698435,715990782,17,10,100,2,99,1563,3402471
1417698435,719990731,17,7,100,2,99,1563,3360465
1417698435,724990666,17,10,100,2,99,1563,3301417
1417698435,728990615,18,10,100,2,96,1531,5444800
1417698435,732990563,18,7,100,2,97,1531,3868133
1417698435,736990512,18,8,100,2,98,1531,3660662
1417698435,740990460,18,7,100,2,95,1497,3354918
1417698435,744990409,18,7,100,2,96,1497,3976994
1417698435,748990357,19,10,100,2,97,1497,4145630
1417698435,752990306,19,8,100,2,96,1484,3718709
1417698435,755990267,19,2,100,2,97,1484,3381386
1417698435,759990216,19,6,100,2,98,1484,3319640
1417698435,763990164,19,6,100,2,99,1484,3572008
1417698435,769990087,20,1,100,2,97,1458,3589789
1417698435,773990036,20,6,100,2,98,1458,3640170
1417698435,777989984,20,4,100,2,99,1458,5862630
1417698435,781989933,20,4,100,2,98,1439,3672783
1417698435,784989894,20,2,100,2,99,1439,3442226
1417698435,789989830,21,8,100,2,99,1439,3410203
1417698435,793989778,21,10,100,2,99,1447,4337227
1417698435,798989714,21,5,100,2,99,1447,4124583
1417698435,802989662,21,6,100,2,99,1447,4399562
1417698435,806989611,21,8,100,2,99,1447,3702856
1417698435,810989559,22,8,100,2,97,1423,4024690
1417698435,813989521,22,1,100,2,98,1423,3606971
1417698435,817989469,22,2,100,2,99,1423,3446854
1417698435,821989418,22,10,100,2,97,1399,3344985
1417698435,825989366,22,8,100,2,98,1399,3407877
1417698435,828989328,23,8,100,2,99,1399,3801979
1417698435,832989276,23,8,100,2,99,1394,3418826
1417698435,836989225,23,8,100,2,99,1394,3795936
1417698435,839989186,23,2,100,2,99,1394,3709528
1417698435,843989134,23,8,100,2,99,1394,3428643
1417698435,846989096,24,8,100,2,96,1354,3393270
1417698435,850989044,24,8,100,2,97,1354,3360316
1417698435,854988993,24,8,100,2,98,1354,3401400
1417698435,857988954,24,2,100,2,95,1314,3416368
1417698435,860988916,24,2,100,2,96,1314,3338283
1417698435,864988864,25,2,100,2,97,1314,3392403
1417698435,867988825,25,8,100,2,99,1332,3357763
1417698435,873988748,25,2,100,2,99,1332,3283947
1417698435,877988697,25,2,100,2,99,1332,5340867
1417698435,881988645,25,9,100,2,99,1332,3929218
1417698435,885988594,26,2,100,2,96,1299,3510056
1417698435,890988529,26,2,100,2,97,1299,3524686
1417698435,895988465,26,8,100,2,98,1299,4355154
1417698435,899988413,26,3,100,2,97,1285,4102364
1417698435,902988375,26,1,100,2,98,1285,3929896
1417698435,906988323,27,1,100,2,99,1285,3416800
1417698435,909988285,27,1,100,2,101,1309,3469618
1417698435,914988220,27,1,100,2,101,1309,3414429
1417698435,918988169,27,1,100,2,101,1309,3898599
1417698435,922988117,27,1,100,2,101,1309,3860018
1417698435,926988066,28,8,100,2,99,1288,4136856
1417698435,930988014,28,8,100,2,99,1288,3407466
1417698435,934987963,28,8,100,2,99,1288,4136171
