sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417700203,124998391,0,16,22,0,0,0,59416612
1417700204,131998301,0,48,22,0,0,0,63317420
1417700205,132998288,0,25,22,0,0,0,60700852
1417700206,133998275,1,45,22,0,0,0,61350787
1417700207,134998262,1,75,22,0,0,0,62814038
1417700208,135998250,1,24,22,0,0,0,57722107
1417700209,136998237,1,67,22,0,0,0,58014966
1417700209,899988413,1,24,22,6,21,1244,57489257
1417700209,957987667,2,28,22,6,21,1244,61988119
1417700210,17999769,2,5,22,6,22,1257,57572012
1417700210,79998971,2,3,22,6,22,1257,57701785
1417700210,136998237,2,5,22,6,22,1257,58724962
1417700210,195997477,2,3,22,6,23,1280,57164612
1417700210,255996705,3,39,22,6,23,1280,57207627
1417700210,315995932,3,39,22,6,23,1280,57840363
1417700210,377995134,3,39,22,6,23,1285,56491767
1417700210,434994400,3,4,22,6,23,1285,59652001
1417700210,494993628,3,4,22,6,23,1285,57775836
1417700210,552992881,4,4,22,6,23,1285,56154802
1417700210,612992108,4,39,22,6,21,1270,58359755
1417700210,672991336,4,28,22,6,21,1270,59383637
1417700210,730990589,4,28,22,6,21,1270,57921990
1417700210,788989843,4,28,22,6,20,1258,57655926
1417700210,845989109,5,45,22,6,21,1258,56828666
1417700210,923988104,5,33,22,28,23,1533,56937537
1417700210,923988104,5,28,22,17,23,1256,77969027
1417700210,981987358,5,33,22,16,23,1533,56205368
1417700211,40999473,5,28,22,4,23,1533,57256523
1417700211,99998713,6,4,22,39,21,1069,57518835
1417700211,158997953,6,39,22,39,21,1069,57905905
1417700211,217997194,6,39,22,3,22,1084,57134972
1417700211,277996421,6,28,22,28,23,1549,57350512
1417700211,337995649,6,33,22,9,23,1256,57374671
1417700211,397994876,7,28,22,28,23,1560,57273943
1417700211,456994117,7,28,22,28,23,1560,56292786
1417700211,517993332,7,28,22,3,22,1090,58732041
1417700211,577992559,7,28,22,18,22,1270,57704670
1417700211,636991799,7,18,22,39,21,1081,57937787
1417700211,694991053,8,36,22,39,21,1081,57732881
1417700211,752990306,8,39,22,33,23,1256,56607655
1417700211,811989546,8,39,22,28,21,1541,57292078
1417700211,872988761,8,17,22,39,21,1075,59492998
1417700211,936987937,8,17,22,39,21,1075,61428858
1417700211,995987177,9,39,22,28,21,1536,57848147
1417700212,53999305,9,3,22,3,21,1065,56405663
1417700212,118998468,9,28,22,4,21,1535,61045568
1417700212,178997696,9,39,22,42,21,1252,58881392
1417700212,236996949,9,3,22,39,20,1049,56472855
1417700212,294996203,10,39,22,39,21,1049,57836241
1417700212,356995404,10,4,22,39,21,1049,57354735
1417700212,414994658,10,39,22,39,21,1056,57409199
1417700212,474993885,10,39,22,39,21,1056,59504298
1417700212,532993138,10,28,22,39,21,1056,56795347
1417700212,591992379,11,39,22,28,22,1553,57371445
1417700212,649991632,11,28,22,28,22,1553,57054585
1417700212,708990872,11,39,22,39,22,1073,57381255
1417700212,765990139,11,39,22,4,21,1550,56513768
1417700212,830989302,11,4,22,39,22,1074,63019730
1417700212,890988529,12,39,22,28,20,1536,57429394
1417700212,960987628,12,39,22,28,21,1536,69176598
1417700213,22999704,12,39,22,28,21,1536,60740707
1417700213,81998945,12,33,22,39,22,1074,57826414
1417700213,142998159,12,39,22,28,21,1534,59151214
1417700213,201997400,13,28,22,28,21,1534,58072751
1417700213,259996653,13,28,22,4,21,1534,56958263
1417700213,319995881,13,4,22,4,21,1543,58368359
1417700213,377995134,13,4,22,33,21,1172,56279732
1417700213,443994284,13,17,22,39,20,1045,63926784
1417700213,503993512,14,28,22,28,21,1539,57578385
1417700213,562992752,14,28,22,17,21,1172,57299966
1417700213,621991993,14,28,22,17,21,1172,57195250
1417700213,680991233,14,17,22,39,21,1038,56523185
1417700213,740990460,14,17,22,28,22,1553,58751592
1417700213,800989688,15,17,22,4,22,1553,57691687
1417700213,858988941,15,4,22,28,22,1553,56672466
1417700213,918988169,15,28,22,28,23,1579,59327043
1417700213,976987422,15,28,22,39,22,1051,57351748
1417700214,38999498,15,39,22,39,22,1058,61416148
1417700214,98998726,16,39,22,28,22,1573,58092770
1417700214,160997928,16,28,22,39,22,1058,58442889
1417700214,218997181,16,39,22,33,14,1087,57393540
1417700214,279996396,16,33,22,28,22,1573,58550368
1417700214,339995623,16,28,22,39,22,1061,59260317
1417700214,401994825,17,39,22,33,17,1087,58132247
1417700214,460994065,17,33,22,28,21,1558,56466251
1417700214,518993319,17,28,22,39,22,1062,57373146
1417700214,577992559,17,39,22,28,22,1568,57029544
1417700214,640991748,17,28,22,3,20,1041,60714533
1417700214,700990975,18,3,22,3,21,1041,58697648
1417700214,760990203,18,3,22,17,14,998,56845954
1417700214,821989418,18,3,22,3,20,1029,58048993
1417700214,880988658,18,3,22,39,21,1029,57349943
