sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417698913,944987834,0,2,57,0,0,0,4201437
1417698914,951987744,0,28,57,0,0,0,4257134
1417698915,953987718,0,3,57,0,0,0,4713404
1417698916,953987718,1,2,57,0,0,0,4981805
1417698917,954987705,1,2,57,0,0,0,4538554
1417698918,956987680,1,2,57,0,0,0,5625157
1417698919,771990061,1,2,57,2,57,1492,5985288
1417698919,778989971,1,5,57,2,57,1494,4897109
1417698919,782989920,2,5,57,2,57,1494,4868226
1417698919,788989843,2,5,57,2,57,1494,6007225
1417698919,793989778,2,3,57,2,58,1508,4531752
1417698919,798989714,2,5,57,2,58,1508,4448137
1417698919,803989649,2,5,57,2,58,1508,4829763
1417698919,807989598,3,11,57,2,58,1508,4204514
1417698919,812989534,3,5,57,2,58,1525,4564472
1417698919,817989469,3,5,57,2,58,1525,4586761
1417698919,824989379,3,5,57,2,58,1525,4523302
1417698919,829989315,3,11,57,2,56,1514,5350017
1417698919,834989250,4,11,57,2,56,1514,5349486
1417698919,839989186,4,5,57,2,56,1514,4343542
1417698919,844989122,4,5,57,2,57,1529,4418804
1417698919,849989057,4,5,57,2,57,1529,4381520
1417698919,854988993,4,4,57,2,57,1529,4361202
1417698919,863988877,5,4,57,2,57,1529,4364476
1417698919,869988800,5,2,57,2,58,1542,7232382
1417698919,874988735,5,5,57,2,58,1542,5304605
1417698919,879988671,5,5,57,2,58,1542,4746903
1417698919,884988607,5,5,57,2,57,1533,4430739
1417698919,890988529,6,5,57,2,57,1533,4694845
1417698919,895988465,6,11,57,2,57,1533,4586370
1417698919,900988401,6,5,57,2,58,1562,4780072
1417698919,906988323,6,5,57,2,58,1562,4533024
1417698919,912988246,6,5,57,2,58,1562,4722471
1417698919,917988182,7,5,57,2,58,1562,5068043
1417698919,922988117,7,17,57,2,58,1576,5186056
1417698919,927988053,7,5,57,2,58,1576,4688931
1417698919,932987989,7,5,57,2,58,1576,4555096
1417698919,938987911,7,5,57,2,56,1559,4581305
1417698919,943987847,8,5,57,2,56,1559,4530871
1417698919,948987783,8,5,57,2,56,1559,4565422
1417698919,953987718,8,5,57,2,57,1569,4487680
1417698919,960987628,8,5,57,2,57,1569,4505315
1417698919,966987551,8,17,57,2,57,1569,4656675
1417698919,971987486,9,5,57,2,57,1569,7306462
1417698919,976987422,9,5,57,2,56,1564,4792444
1417698919,980987371,9,5,57,2,56,1564,4616084
1417698919,985987306,9,5,57,2,56,1564,4725017
1417698919,990987242,9,2,57,2,54,1543,4416334
1417698919,996987165,10,3,57,2,55,1543,4519099
1417698920,1999975,10,3,57,2,56,1543,5512836
1417698920,6999910,10,5,57,2,58,1564,5518768
1417698920,11999846,10,5,57,2,58,1564,4773761
1417698920,16999782,10,5,57,2,58,1564,4672169
1417698920,21999717,11,5,57,2,58,1564,4673097
1417698920,26999653,11,3,57,2,58,1569,4421701
1417698920,32999576,11,3,57,2,58,1569,4587715
1417698920,37999511,11,3,57,2,58,1569,4890249
1417698920,42999447,11,3,57,2,57,1567,4352252
