sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417699254,661991478,0,1,44,0,0,0,10084217
1417699255,668991387,0,2,44,0,0,0,10377947
1417699256,670991362,0,15,44,0,0,0,10959961
1417699257,670991362,1,38,44,0,0,0,10468799
1417699258,671991349,1,22,44,0,0,0,9814786
1417699259,671991349,1,19,44,0,0,0,11432405
1417699260,354995430,1,2,44,2,45,1400,9825055
1417699260,366995276,1,2,44,2,45,1400,10346615
1417699260,377995134,2,1,44,2,45,1400,11003114
1417699260,387995005,2,1,44,2,45,1415,10635449
1417699260,401994825,2,2,44,2,45,1415,9322469
1417699260,412994683,2,18,44,2,45,1415,13670158
1417699260,422994555,2,1,44,2,43,1404,9912310
1417699260,433994413,3,1,44,2,43,1404,10589393
1417699260,443994284,3,1,44,2,43,1404,9392819
1417699260,454994143,3,18,44,2,42,1393,9520898
1417699260,466993988,3,18,44,2,43,1393,10410786
1417699260,482993782,3,1,44,2,43,1393,11394196
1417699260,493993640,4,1,44,2,43,1393,10172951
1417699260,504993499,4,2,44,2,43,1390,10900531
1417699260,515993357,4,6,44,2,43,1390,10775754
1417699260,525993229,4,6,44,2,43,1390,10551556
1417699260,536993087,4,1,44,2,43,1386,9688729
1417699260,546992958,5,17,44,2,43,1386,9801003
1417699260,557992817,5,6,44,2,43,1386,9519848
1417699260,570992649,5,1,44,2,43,1395,9704702
1417699260,580992520,5,18,44,2,43,1395,9768059
1417699260,589992405,5,17,44,2,43,1395,10193134
1417699260,602992237,6,18,44,2,43,1395,9255207
1417699260,613992096,6,2,44,2,43,1400,11824399
1417699260,624991954,6,2,44,2,43,1400,10786266
1417699260,635991812,6,2,44,2,43,1400,10103169
1417699260,647991658,6,2,44,2,42,1384,10627690
1417699260,658991516,7,1,44,2,43,1384,11029742
1417699260,669991375,7,18,44,2,43,1384,9815146
1417699260,681991220,7,1,44,2,43,1377,10695688
1417699260,691991091,7,19,44,2,43,1377,9481678
1417699260,704990924,7,1,44,2,43,1377,9727122
1417699260,716990769,8,1,44,2,43,1377,13432062
1417699260,728990615,8,1,44,2,43,1369,10823930
1417699260,738990486,8,1,44,2,43,1369,10731766
1417699260,748990357,8,2,44,2,43,1369,9994757
1417699260,759990216,8,2,44,2,43,1365,9623297
1417699260,770990074,9,17,44,2,43,1365,10228369
1417699260,780989946,9,18,44,2,43,1365,10469211
1417699260,790989817,9,18,44,2,44,1377,9879334
1417699260,805989624,9,18,44,2,44,1377,9641859
1417699260,817989469,9,18,44,2,44,1377,13323905
