sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417700005,190997541,0,25,25,0,0,0,45731953
1417700006,197997451,0,40,25,0,0,0,45581138
1417700007,199997426,0,40,25,0,0,0,46079087
1417700008,200997413,1,39,25,0,0,0,47574488
1417700009,201997400,1,2,25,0,0,0,47205074
1417700010,202997387,1,15,25,0,0,0,44277545
1417700011,202997387,1,28,25,0,0,0,45416785
1417700011,665991426,1,15,25,2,24,1051,47988630
1417700011,714990795,2,40,25,2,24,1051,46611183
1417700011,761990190,2,17,25,2,23,1032,49253809
1417700011,809989572,2,39,25,2,24,1032,44991962
1417700011,856988967,2,28,25,2,24,1032,47056044
1417700011,903988362,2,39,25,2,24,1032,47196331
1417700011,950987757,3,39,25,2,24,1029,46266219
1417700012,0,3,39,25,2,24,1029,45583997
1417700012,47999383,3,39,25,2,24,1029,49227115
1417700012,93998790,3,39,25,2,24,1027,45271999
1417700012,139998198,3,39,25,2,24,1027,46053090
1417700012,185997606,4,5,25,2,24,1027,45505831
1417700012,233996988,4,39,25,2,24,1023,45307124
1417700012,280996383,4,39,25,2,24,1023,45462261
1417700012,327995778,4,40,25,2,24,1023,45271965
1417700012,375995160,4,39,25,2,24,1023,43765061
1417700012,422994555,5,15,25,2,24,1021,48301488
1417700012,470993937,5,39,25,2,24,1021,45570007
1417700012,519993306,5,40,25,2,24,1021,45639654
1417700012,566992701,5,5,25,2,23,1009,49206239
1417700012,613992096,5,39,25,2,24,1009,45185397
1417700012,676991284,6,39,25,2,24,1009,45807289
1417700012,676991284,6,39,25,39,24,1021,62038834
1417700012,723990679,6,2,25,40,26,1711,46610341
1417700012,770990074,6,2,25,39,24,1020,45632552
1417700012,817989469,6,31,25,2,24,994,45861993
1417700012,864988864,7,2,25,40,26,1720,45597077
1417700012,912988246,7,40,25,40,26,1720,46887581
1417700012,958987654,7,40,25,2,24,990,45020497
1417700013,9999872,7,39,25,39,24,1016,49974086
1417700013,55999280,7,39,25,40,26,1730,45060763
1417700013,103998662,8,40,25,40,26,1730,46819885
1417700013,152998031,8,40,25,39,24,1024,47744912
1417700013,198997438,8,39,25,39,24,1024,44869853
1417700013,245996833,8,40,25,39,25,1038,45008098
1417700013,292996228,8,40,25,2,24,976,45835960
1417700013,340995610,9,40,25,39,25,1038,45313265
