sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417699155,155997992,0,35,50,0,0,0,6545360
1417699156,163997889,0,5,50,0,0,0,6405671
1417699157,165997863,0,38,50,0,0,0,6698334
1417699158,165997863,1,5,50,0,0,0,6374121
1417699159,166997850,1,14,50,0,0,0,6128811
1417699160,167997838,1,30,50,0,0,0,7408025
1417699161,168997825,1,10,50,0,0,0,6528512
1417699161,280996383,1,18,50,3,49,1699,7147914
1417699161,289996267,2,3,50,3,49,1706,9731128
1417699161,295996190,2,5,50,3,49,1706,6335305
1417699161,303996087,2,5,50,3,49,1706,6242798
1417699161,309996009,2,5,50,3,49,1708,6617895
1417699161,316995919,2,6,50,3,49,1708,6157244
1417699161,325995803,3,20,50,3,49,1708,6143177
1417699161,333995700,3,20,50,3,49,1704,8674252
1417699161,340995610,3,5,50,3,49,1704,6877769
1417699161,347995520,3,20,50,3,49,1704,6812601
1417699161,354995430,3,3,50,3,49,1704,6406191
1417699161,361995340,4,5,50,3,49,1701,6782255
1417699161,369995237,4,18,50,3,49,1701,6621017
1417699161,377995134,4,20,50,3,49,1701,6772147
1417699161,385995031,4,16,50,3,49,1701,7368948
1417699161,395994902,4,10,50,3,49,1701,6817197
1417699161,401994825,5,5,50,3,49,1701,7772386
1417699161,409994722,5,10,50,3,51,1723,7874663
1417699161,416994632,5,20,50,3,51,1723,6573176
1417699161,424994529,5,5,50,3,51,1723,6238778
1417699161,432994426,5,5,50,3,51,1723,8289092
1417699161,438994349,6,3,50,3,51,1739,6821628
1417699161,445994258,6,6,50,3,51,1739,5936396
1417699161,453994155,6,5,50,3,51,1739,6238712
1417699161,461994052,6,20,50,3,51,1740,6370581
1417699161,468993962,6,20,50,3,51,1740,6660351
1417699161,475993872,7,5,50,3,51,1740,6358393
1417699161,483993769,7,20,50,3,50,1733,6489816
1417699161,489993692,7,5,50,3,50,1733,6194650
1417699161,496993602,7,5,50,3,50,1733,6569307
1417699161,504993499,7,20,50,3,50,1733,6557834
1417699161,512993396,8,5,50,3,49,1730,6861101
1417699161,520993293,8,20,50,3,49,1730,7919618
1417699161,528993190,8,3,50,3,49,1730,7215484
1417699161,535993100,8,5,50,3,50,1741,7895741
1417699161,542993010,8,20,50,3,50,1741,6143668
1417699161,549992920,9,20,50,3,50,1741,6974280
1417699161,556992829,9,20,50,3,51,1751,6121701
1417699161,563992739,9,20,50,3,51,1751,6248554
1417699161,573992611,9,20,50,3,51,1751,6430242
1417699161,585992456,9,5,50,3,51,1751,8657006
1417699161,592992366,10,10,50,3,51,1769,11330703
1417699161,600992263,10,20,50,3,51,1769,7529670
1417699161,607992173,10,3,50,3,51,1769,7074340
1417699161,615992070,10,3,50,3,51,1776,7080943
1417699161,622991980,10,5,50,3,51,1776,6562855
1417699161,629991890,11,20,50,3,51,1776,6487283
1417699161,638991774,11,18,50,3,50,1772,7179626
1417699161,645991684,11,3,50,3,50,1772,8094328
1417699161,652991593,11,3,50,3,50,1772,7532550
1417699161,659991503,11,20,50,3,50,1772,6457237
1417699161,666991413,12,3,50,3,49,1763,6133506
1417699161,673991323,12,16,50,3,49,1763,6346199
1417699161,680991233,12,5,50,3,49,1763,6608416
1417699161,688991130,12,5,50,3,49,1759,7274121
1417699161,696991027,12,5,50,3,49,1759,7094069
1417699161,702990950,13,5,50,3,49,1759,7202079
1417699161,710990847,13,5,50,3,49,1759,6182617
1417699161,716990769,13,5,50,3,49,1759,6299714
1417699161,725990654,13,5,50,3,49,1759,6621913
1417699161,731990576,13,3,50,3,49,1759,6583439
1417699161,739990473,14,18,50,3,49,1759,6820129
1417699161,747990370,14,3,50,3,49,1759,7062342
1417699161,754990280,14,20,50,3,49,1759,7011970
1417699161,761990190,14,20,50,3,50,1777,6926906
1417699161,768990100,14,20,50,3,50,1777,7072520
1417699161,775990010,15,20,50,3,50,1777,6251277
1417699161,783989907,15,16,50,3,51,1793,6527037
1417699161,790989817,15,3,50,3,51,1793,7609711
1417699161,798989714,15,20,50,3,51,1793,6436603
1417699161,806989611,15,20,50,3,51,1793,6714372
1417699161,812989534,16,20,50,3,50,1791,6785452
1417699161,819989443,16,20,50,3,50,1791,6391901
1417699161,825989366,16,20,50,3,50,1791,6436915
1417699161,833989263,16,5,50,3,49,1786,6291638
1417699161,840989173,16,3,50,3,49,1786,6461722
1417699161,848989070,17,20,50,3,49,1786,6596193
1417699161,854988993,17,5,50,3,49,1776,7091893
1417699161,862988890,17,6,50,3,49,1776,6871628
1417699161,869988800,17,3,50,3,49,1776,6924871
1417699161,880988658,17,16,50,3,49,1776,7412227
1417699161,886988581,18,3,50,3,49,1768,7874001
1417699161,894988478,18,19,50,3,49,1768,7613852
1417699161,901988388,18,20,50,3,49,1768,7810314
1417699161,908988298,18,5,50,3,50,1780,6436174
1417699161,915988207,18,20,50,3,50,1780,6428098
1417699161,922988117,19,20,50,3,50,1780,6439445
1417699161,937987924,19,10,50,3,50,1783,6393412
1417699161,945987821,19,14,50,3,50,1783,14174323
1417699161,952987731,19,20,50,3,50,1783,6847232
1417699161,959987641,19,20,50,3,50,1783,6423327
1417699161,966987551,20,20,50,3,51,1798,6671626
1417699161,973987461,20,3,50,3,51,1798,6587179
1417699161,981987358,20,20,50,3,51,1798,6323173
1417699161,991987229,20,20,50,3,51,1812,6310831
1417699161,997987152,20,20,50,3,51,1812,7048020
1417699162,5999923,21,5,50,3,51,1812,8157520
1417699162,12999833,21,5,50,3,50,1803,7360195
1417699162,20999730,21,5,50,3,50,1803,6652674
1417699162,27999640,21,20,50,3,50,1803,6710140
1417699162,34999550,21,20,50,3,50,1803,6747948
1417699162,42999447,22,18,50,3,49,1802,6754645
1417699162,49999357,22,3,50,3,49,1802,7193179
1417699162,56999267,22,3,50,3,49,1802,6341293
1417699162,62999189,22,5,50,3,49,1793,6395052
1417699162,69999099,22,5,50,3,49,1793,6415166
1417699162,77998996,23,10,50,3,49,1793,6276560
1417699162,85998893,23,3,50,3,49,1789,6713794
1417699162,91998816,23,20,50,3,49,1789,6136099
1417699162,99998713,23,20,50,3,49,1789,7583312
1417699162,105998636,23,20,50,3,49,1789,7157159
1417699162,113998533,24,20,50,3,49,1798,6350307
1417699162,121998430,24,20,50,3,49,1798,7627897
1417699162,128998340,24,20,50,3,49,1798,6891235
1417699162,136998237,24,20,50,3,49,1800,6292126
1417699162,143998147,24,20,50,3,49,1800,7566775
1417699162,150998056,25,5,50,3,49,1800,6493199
1417699162,157997966,25,5,50,3,50,1815,6220031
1417699162,163997889,25,5,50,3,50,1815,6170504
1417699162,170997799,25,5,50,3,50,1815,6000098
1417699162,177997709,25,5,50,3,50,1815,6209458
1417699162,185997606,26,5,50,3,51,1828,6104673
1417699162,192997516,26,20,50,3,51,1828,6401019
1417699162,200997413,26,16,50,3,51,1828,6863041
1417699162,206997335,26,20,50,3,50,1824,6309673
1417699162,213997245,26,20,50,3,50,1824,6498099
1417699162,220997155,27,3,50,3,50,1824,6664877
1417699162,228997052,27,3,50,3,51,1837,6921135
1417699162,236996949,27,20,50,3,51,1837,7664650
1417699162,244996846,27,3,50,3,51,1837,7829477
1417699162,251996756,27,3,50,3,51,1837,6863269
1417699162,258996666,28,5,50,3,51,1854,7058758
1417699162,267996550,28,18,50,3,51,1854,6650580
1417699162,279996396,28,3,50,20,49,1227,6671032
1417699162,279996396,28,31,50,5,49,1292,13663751
1417699162,286996306,28,22,50,14,52,1427,6317002
1417699162,295996190,29,20,50,20,49,1227,8355830
1417699162,302996100,29,20,50,6,52,1450,6635227
1417699162,309996009,29,6,50,5,49,1292,6574884
1417699162,316995919,29,5,50,5,49,1292,6538372
1417699162,323995829,29,3,50,5,49,1292,6545059
1417699162,330995739,30,5,50,5,49,1292,6848391
1417699162,337995649,30,11,50,3,51,1893,6908793
1417699162,344995559,30,3,50,20,49,1218,6456444
1417699162,352995456,30,20,50,3,51,1914,7531250
1417699162,360995353,30,18,50,3,51,1914,7530297
1417699162,367995263,31,3,50,16,49,1218,6251481
1417699162,374995173,31,16,50,11,52,1947,6544510
1417699162,381995082,31,11,50,11,51,1947,6541105
1417699162,389994979,31,11,50,3,53,1979,6973631
1417699162,396994889,31,3,50,11,52,1979,6224887
1417699162,403994799,32,11,50,3,51,1979,6496336
1417699162,411994696,32,3,50,3,51,1979,6567538
1417699162,418994606,32,20,50,20,48,1198,6439375
1417699162,425994516,32,20,50,20,49,1198,6199642
1417699162,436994374,32,20,50,20,49,1198,9546576
1417699162,443994284,33,18,50,18,51,1565,6652796
1417699162,451994181,33,20,50,18,52,1586,6716309
1417699162,458994091,33,20,50,18,51,1586,6284480
