sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417699707,953987718,0,51,30,0,0,0,30859221
1417699708,961987615,0,30,30,0,0,0,31501276
1417699709,964987577,0,54,30,0,0,0,33351880
1417699710,966987551,1,21,30,0,0,0,31944904
1417699711,967987538,1,51,30,0,0,0,30417696
1417699712,969987512,1,51,30,0,0,0,30735584
1417699713,971987486,1,52,30,0,0,0,31456249
1417699714,303996087,1,23,30,3,29,1204,31003337
1417699714,338995636,2,20,30,3,29,1204,32036029
1417699714,370995224,2,21,30,3,29,1204,33835910
1417699714,403994799,2,23,30,3,29,1195,31404325
1417699714,440994323,2,21,30,3,29,1195,32171464
1417699714,472993911,2,20,30,3,29,1195,35866152
1417699714,503993512,3,20,30,3,29,1190,31161167
1417699714,539993048,3,31,30,3,29,1190,30394983
1417699714,571992636,3,20,30,3,29,1190,32987805
1417699714,603992224,3,31,30,3,29,1190,31269797
1417699714,639991761,3,21,30,3,29,1187,31595316
1417699714,670991362,4,23,30,3,29,1187,33931370
1417699714,702990950,4,21,30,3,29,1187,31657365
1417699714,739990473,4,23,30,3,29,1184,31067081
1417699714,771990061,4,23,30,3,29,1184,35051204
1417699714,805989624,4,20,30,3,29,1184,31672288
1417699714,844989122,5,5,30,3,29,1186,30939024
1417699714,876988710,5,23,30,3,29,1186,38312868
1417699714,907988310,5,21,30,3,29,1186,31021044
1417699714,944987834,5,21,30,3,29,1186,30631110
1417699714,976987422,5,20,30,3,29,1181,33258579
1417699715,10999859,6,20,30,3,29,1181,30620974
1417699715,44999421,6,20,30,3,29,1181,31015941
1417699715,76999009,6,21,30,3,29,1176,33567801
1417699715,110998571,6,20,30,3,29,1176,31138597
1417699715,145998121,6,20,30,3,29,1176,32234802
1417699715,177997709,7,20,30,3,29,1170,33284428
1417699715,210997284,7,20,30,3,29,1170,30274037
1417699715,246996820,7,20,30,3,29,1170,31919306
1417699715,279996396,7,5,30,3,29,1170,34474920
1417699715,324995816,7,23,30,20,29,1608,31698230
1417699715,324995816,8,23,30,21,31,530,43190959
1417699715,357995391,8,20,30,19,28,1158,32084568
1417699715,389994979,8,21,30,23,29,1158,30853828
1417699715,421994567,8,23,30,23,29,1158,31671254
1417699715,454994143,8,23,30,3,28,1145,31823606
1417699715,486993731,9,3,30,3,29,1145,30984237
1417699715,519993306,9,20,30,21,31,530,31811481
1417699715,551992894,9,21,30,23,29,1150,31487492
1417699715,583992482,9,23,30,21,31,530,30879601
1417699715,615992070,9,27,30,8,28,1606,30546163
1417699715,651991606,10,8,30,5,31,530,34860319
1417699715,683991194,10,3,30,8,29,1606,31968389
1417699715,715990782,10,20,30,20,28,1592,30924002
1417699715,751990319,10,20,30,31,29,1154,34658245
1417699715,783989907,10,23,30,20,29,1592,30850991
1417699715,816989482,11,23,30,23,29,1155,32047005
1417699715,854988993,11,23,30,26,30,1004,36651281
