sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417698232,207997323,0,3,200,0,0,0,3002114
1417698233,213997245,0,5,200,0,0,0,2938742
1417698234,214997232,0,2,200,0,0,0,3106253
1417698235,214997232,1,5,200,0,0,0,2896287
1417698236,215997220,1,4,200,0,0,0,3751649
1417698237,216997207,1,2,200,0,0,0,4388087
1417698237,249996782,1,1,200,1,201,1797,4415047
1417698237,252996743,1,1,200,1,201,1797,3063446
1417698237,255996705,2,5,200,1,201,1797,2935569
1417698237,259996653,2,2,200,1,201,1797,2973879
1417698237,262996615,2,2,200,1,201,1797,3130377
1417698237,266996563,2,5,200,1,201,1797,3147508
1417698237,269996524,2,7,200,1,201,1797,2910195
1417698237,272996486,3,1,200,1,201,1797,2985915
1417698237,275996447,3,5,200,1,201,1797,3023390
1417698237,278996409,3,5,200,1,201,1797,2975676
1417698237,281996370,3,2,200,1,201,1797,3028090
1417698237,284996331,3,5,200,1,201,1797,2984106
1417698237,287996293,4,5,200,1,201,1797,2919304
1417698237,291996241,4,5,200,1,201,1797,3085499
1417698237,295996190,4,5,200,1,201,1797,3683548
1417698237,298996151,4,5,200,1,201,1797,3367372
1417698237,301996112,4,2,200,1,192,1702,3484087
1417698237,305996061,5,5,200,1,193,1702,3119034
1417698237,308996022,5,2,200,1,194,1702,3079112
1417698237,312995971,5,5,200,1,195,1702,3178059
1417698237,316995919,5,2,200,1,196,1702,3646356
1417698237,319995881,5,5,200,1,197,1702,3350288
1417698237,323995829,6,5,200,1,198,1702,3469593
1417698237,327995778,6,2,200,1,199,1702,3334610
1417698237,330995739,6,2,200,1,199,1702,3100137
1417698237,333995700,6,5,200,1,199,1702,4087061
1417698237,337995649,6,5,200,1,199,1702,3075570
1417698237,340995610,7,5,200,1,199,1702,3186871
1417698237,343995572,7,5,200,1,199,1702,2916601
1417698237,346995533,7,2,200,1,199,1702,2946929
1417698237,350995482,7,5,200,1,199,1702,3017508
1417698237,353995443,7,2,200,1,199,1702,3431958
1417698237,356995404,8,2,200,1,199,1702,3156027
1417698237,359995366,8,2,200,1,199,1702,3051937
1417698237,362995327,8,5,200,1,199,1702,2883108
1417698237,366995276,8,2,200,1,199,1702,2980808
1417698237,369995237,8,2,200,1,193,1636,2945735
1417698237,372995198,9,2,200,1,194,1636,2905403
