sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417699354,944987834,0,0,0,0,0,0,0
1417699357,952987731,0,0,0,0,0,0,0
1417699359,513993383,0,0,0,3,38,1543,15443671
1417699359,530993164,1,17,40,3,39,1543,16728644
1417699359,547992945,1,20,40,3,39,1547,16713873
1417699359,564992726,1,16,40,3,39,1547,14587477
1417699359,578992546,1,16,40,3,39,1547,14269212
1417699359,594992340,1,16,40,3,38,1523,14355865
1417699359,609992147,2,16,40,3,39,1523,14315324
1417699359,627991915,2,16,40,3,39,1523,14185443
1417699359,640991748,2,5,40,3,37,1500,14820330
1417699359,662991465,2,16,40,3,38,1500,19953498
1417699359,676991284,2,3,40,3,39,1500,13938425
1417699359,692991078,3,16,40,3,39,1498,14534829
1417699359,707990885,3,16,40,3,39,1498,14009696
1417699359,721990705,3,17,40,3,39,1498,13783003
1417699359,736990512,3,11,40,3,36,1461,14536288
1417699359,751990319,3,17,40,3,37,1461,14580434
1417699359,766990126,4,17,40,3,38,1461,14193465
1417699359,780989946,4,3,40,3,39,1461,13688506
1417699359,795989752,4,16,40,3,38,1443,13822500
1417699359,811989546,4,16,40,3,39,1443,14751102
1417699359,827989340,4,16,40,3,39,1443,13991217
1417699359,841989160,5,17,40,3,39,1443,15432877
1417699359,856988967,5,17,40,3,39,1443,14097602
1417699359,871988774,5,16,40,3,39,1443,13891537
1417699359,886988581,5,16,40,3,36,1412,13939887
1417699359,902988375,5,3,40,3,37,1412,14413983
1417699359,918988169,6,3,40,3,38,1412,14841187
1417699359,932987989,6,16,40,3,39,1412,13954043
1417699359,951987744,6,11,40,3,39,1406,17076612
1417699359,966987551,6,17,40,3,39,1406,14227020
1417699359,981987358,6,11,40,3,39,1406,13717479
1417699359,996987165,7,17,40,3,39,1404,13760510
1417699360,11999846,7,5,40,3,39,1404,14256004
1417699360,26999653,7,5,40,3,39,1404,14509079
1417699360,40999473,7,16,40,3,37,1376,14006880
