sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1417710264,810989559,3000800
1417710264,816989482,3002900
1417710264,816989482,3002000
1417710264,818989456,2003600
1417710264,821989418,3002000
1417710264,824989379,3016100
1417710264,827989340,1987900
1417710264,829989315,3002900
1417710264,832989276,2016800
1417710264,834989250,2988000
1417710264,837989212,3002800
1417710264,839989186,2004100
1417710264,842989147,3002900
1417710264,844989122,2014700
1417710264,847989083,2987900
1417710264,849989057,2004100
1417710264,852989019,3000700
1417710264,855988980,2002400
1417710264,858988941,2003600
1417710264,861988903,3001200
1417710264,863988877,1999800
1417710264,866988838,3006700
1417710264,870988787,3001200
1417710264,873988748,3001200
1417710264,875988722,2001500
1417710264,878988684,3003300
1417710264,880988658,2001500
1417710264,883988619,3005400
1417710264,885988594,2000700
1417710264,888988555,3007500
1417710264,891988516,2997400
1417710264,893988491,2016800
1417710264,896988452,2989700
1417710264,898988426,2001500
1417710264,901988388,3002900
1417710264,903988362,2002300
1417710264,906988323,3003300
1417710264,909988285,2000700
1417710264,911988259,2016800
1417710264,914988220,2988000
1417710264,917988182,2004400
1417710264,920988143,2004100
1417710264,922988117,2003700
1417710264,925988079,3002900
1417710264,928988040,2000600
1417710264,930988014,2015200
1417710264,933987976,2987900
1417710264,935987950,2004500
1417710264,938987911,3002400
1417710264,941987873,3000800
1417710264,943987847,2016800
1417710264,946987808,2990100
1417710264,949987770,2001900
1417710264,951987744,2001900
1417710264,954987705,3000800
1417710264,957987667,3014400
1417710264,959987641,1991600
1417710264,962987602,3001600
1417710264,964987577,2004500
1417710264,967987538,3001600
1417710264,970987499,3016600
1417710264,973987461,1988200
1417710264,975987435,2002800
1417710264,978987396,2001900
1417710264,980987371,2002800
1417710264,983987332,3003700
1417710264,985987306,1999800
1417710264,988987268,3004200
1417710264,991987229,2015600
1417710264,993987203,2003200
1417710264,996987165,3001600
1417710265,0,3003700
1417710265,1999975,2002800
1417710265,4999936,3001200
1417710265,7999898,2002800
1417710265,9999872,3001600
1417710265,12999833,3003300
1417710265,15999795,3003700
1417710265,17999769,2003200
1417710265,20999730,3002500
1417710265,23999692,3000700
1417710265,25999666,2017300
1417710265,28999627,2989600
1417710265,30999601,2000700
1417710265,33999563,3002000
1417710265,35999537,2004100
1417710265,38999498,3002000
1417710265,41999460,3002400
1417710265,43999434,2002400
1417710265,46999395,3002900
1417710265,48999370,2001900
1417710265,51999331,3002900
1417710265,53999305,2001900
1417710265,56999267,3001600
1417710265,58999241,2004000
1417710265,61999202,3002500
1417710265,64999164,2001500
1417710265,66999138,2016900
1417710265,69999099,1987000
1417710265,71999074,2001500
1417710265,74999035,3005400
1417710265,76999009,2000200
1417710265,79998971,2001100
1417710265,82998932,3004600
1417710265,84998906,2001900
1417710265,87998868,3002500
1417710265,89998842,2000600
1417710265,92998803,3002000
1417710265,95998765,3002900
1417710265,97998739,2004100
1417710265,100998700,3000700
1417710265,103998662,2010900
1417710265,105998636,2994300
1417710265,108998597,2016500
1417710265,111998559,2003200
1417710265,115998507,5018500
1417710265,118998468,2989600
1417710265,121998430,3000800
1417710265,124998391,2004000
1417710265,126998365,1999400
1417710265,129998327,3003700
1417710265,131998301,2001900
1417710265,134998262,3001600
1417710265,137998224,3002500
1417710265,139998198,2003600
1417710265,142998159,3001200
1417710265,145998121,2004000
1417710265,147998095,2003200
1417710265,150998056,3001600
1417710265,153998018,2007500
1417710265,155997992,2003200
1417710265,158997953,3003700
1417710265,160997928,2002000
1417710265,163997889,3000700
1417710265,166997850,2004100
1417710265,168997825,2003200
1417710265,171997786,3002900
1417710265,174997747,2015500
1417710265,176997722,2004400
1417710265,179997683,3000400
1417710265,181997657,2004000
1417710265,184997619,3001200
1417710265,187997580,2017300
1417710265,189997554,2003700
1417710265,192997516,3016100
1417710265,195997477,2987900
1417710265,198997438,2011800
1417710265,200997413,2003200
1417710265,203997374,3003700
1417710265,206997335,3000800
1417710265,211997271,4020000
1417710265,213997245,2992700
1417710265,216997207,2999400
1417710265,219997168,3000400
1417710265,222997129,2016800
1417710265,224997104,2989200
1417710265,227997065,3001600
1417710265,230997026,2001500
1417710265,232997001,3018300
1417710265,237996936,4991500
1417710265,240996898,3005900
1417710265,243996859,3009300
1417710265,246996820,1993000
1417710265,248996795,1999400
1417710265,251996756,3003300
1417710265,253996730,2016400
1417710265,256996692,2988400
1417710265,259996653,2002800
1417710265,261996627,2004000
1417710265,264996589,3000800
1417710265,267996550,3002800
1417710265,270996512,2016500
1417710265,272996486,2001900
1417710265,275996447,3002000
1417710265,278996409,2003600
1417710265,280996383,2003200
1417710265,283996344,3007100
1417710265,286996306,1999000
1417710265,288996280,3001200
1417710265,291996241,3004100
1417710265,294996203,2010900
1417710265,296996177,2002400
1417710265,299996138,3001200
1417710265,302996100,2003200
1417710265,304996074,3003700
1417710265,311995984,7004600
1417710265,314995945,2004000
1417710265,317995906,3007200
1417710265,320995868,2998200
1417710265,323995829,3002800
