Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
0,1421406761,605992199,35,40,39,1028,51995000,14
0,1421406761,662991465,12,40,40,1833,51184000,0
0,1421406761,662991465,49,40,39,648,51150000,15
1,1421406761,662991465,19,40,40,1026,51260000,0
1,1421406761,662991465,10,40,39,863,51276000,0
1,1421406761,662991465,41,40,38,585,53322000,14
1,1421406761,662991465,40,40,40,1777,55098000,22
1,1421406761,662991465,36,40,41,1779,52856001,10
2,1421406761,663991452,39,40,39,1028,54427001,22
2,1421406761,663991452,18,40,39,863,54440000,0
2,1421406761,663991452,48,40,40,1777,34094001,0
2,1421406761,663991452,33,40,39,648,50378001,0
2,1421406761,678991259,26,40,39,965,50296001,0
3,1421406761,678991259,28,40,41,1812,50101000,0
3,1421406761,694991053,42,40,39,918,50202001,0
3,1421406761,694991053,37,40,39,648,49211001,0
3,1421406761,694991053,20,40,39,1815,49183000,0
3,1421406761,694991053,43,40,39,1012,50411001,2
4,1421406761,695991040,24,40,40,1820,49599000,0
4,1421406761,695991040,3,40,40,1026,49614000,0
4,1421406761,695991040,22,40,39,867,49810000,0
4,1421406761,695991040,1,40,39,542,49567000,0
4,1421406761,695991040,13,40,38,514,50644000,1
5,1421406761,695991040,14,40,39,867,49109000,0
5,1421406761,695991040,15,40,40,1026,50212000,0
5,1421406761,695991040,23,40,40,1026,50301000,0
5,1421406761,696991027,17,40,39,542,51574000,1
5,1421406761,696991027,38,40,39,965,50096001,0
6,1421406761,696991027,32,40,40,1777,49536001,0
6,1421406761,696991027,31,40,39,1028,50519001,3
6,1421406761,696991027,50,40,39,965,50532001,3
6,1421406761,696991027,30,40,38,951,50267001,0
6,1421406761,696991027,44,40,40,1795,50340001,0
7,1421406761,696991027,29,40,39,648,48922001,0
7,1421406761,696991027,27,40,39,1022,31195001,0
7,1421406761,698991001,47,40,39,1012,36025001,0
7,1421406761,704990924,34,40,38,936,39223001,0
7,1421406761,704990924,45,40,39,648,50648001,2
8,1421406761,704990924,5,40,39,542,48157000,0
8,1421406761,704990924,21,40,39,542,44273000,0
8,1421406761,704990924,2,40,39,851,44888000,0
8,1421406761,705990911,7,40,39,1026,48544000,0
8,1421406761,705990911,16,40,40,1820,44453000,0
9,1421406761,705990911,4,40,40,1820,48129000,0
9,1421406761,705990911,9,40,39,514,42812000,0
9,1421406761,705990911,25,40,39,542,48874000,0
9,1421406761,705990911,11,40,40,1026,48994000,0
9,1421406761,705990911,35,40,39,1028,39123001,0
10,1421406761,706990898,46,40,39,951,39560001,0
10,1421406761,706990898,6,40,39,857,50618000,4
10,1421406761,706990898,12,40,40,1833,46316000,0
10,1421406761,706990898,49,40,39,648,40601001,0
10,1421406761,706990898,19,40,40,1026,45574001,0
11,1421406761,706990898,10,40,39,857,48104000,0
11,1421406761,706990898,8,40,40,1833,47592000,0
11,1421406761,706990898,41,40,39,585,41451001,0
11,1421406761,707990885,36,40,40,1777,52968001,1
11,1421406761,708990872,40,40,40,1777,40706001,0
12,1421406761,708990872,39,40,39,1028,42656001,0
12,1421406761,708990872,18,40,39,863,47055001,0
12,1421406761,709990860,48,40,40,1777,50495001,1
12,1421406761,712990821,33,40,39,648,50395001,0
12,1421406761,728990615,26,40,38,951,50503001,0
13,1421406761,728990615,28,40,41,1812,50201001,0
13,1421406761,744990409,42,40,39,918,50308001,0
13,1421406761,745990396,43,40,40,1022,50584001,3
13,1421406761,745990396,37,40,39,648,50560001,3
