Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
0,1421406560,564992726,34,40,39,823,40046000,0
0,1421406560,623991967,27,40,39,1027,39667001,0
0,1421406560,624991954,32,40,38,1747,39956000,0
1,1421406560,624991954,38,40,39,828,40161000,0
1,1421406560,624991954,41,40,39,454,40011000,0
1,1421406560,624991954,29,40,39,371,40585001,4
1,1421406560,624991954,2,40,39,875,39067000,0
1,1421406560,624991954,13,40,39,271,39784000,0
2,1421406560,624991954,10,40,39,871,39250000,0
2,1421406560,624991954,5,40,39,271,40017000,0
2,1421406560,624991954,16,40,39,1642,38634000,0
2,1421406560,625991941,7,40,39,1064,39054000,0
2,1421406560,625991941,4,40,38,1580,39875000,0
3,1421406560,625991941,17,40,39,271,38779000,0
3,1421406560,625991941,11,40,39,1038,39558000,0
3,1421406560,625991941,18,40,39,866,38972000,0
3,1421406560,625991941,12,40,39,1621,39369000,0
3,1421406560,625991941,25,40,41,300,41083000,17
4,1421406560,625991941,9,40,39,271,39884000,0
4,1421406560,625991941,31,40,39,1027,40533000,1
4,1421406560,626991928,48,40,39,1787,39442001,0
4,1421406560,626991928,35,40,39,1031,39702000,0
4,1421406560,626991928,46,40,39,827,39631001,0
5,1421406560,626991928,26,40,39,827,39688000,0
5,1421406560,626991928,30,40,39,825,40140001,0
5,1421406560,626991928,49,40,39,454,39880000,0
5,1421406560,626991928,36,40,39,1783,40622001,7
5,1421406560,626991928,8,40,39,1633,40017000,0
6,1421406560,626991928,19,40,39,1043,40663000,1
6,1421406560,626991928,22,40,39,866,38130000,0
6,1421406560,626991928,33,40,39,454,39655000,0
6,1421406560,628991902,47,40,39,1023,39840000,0
6,1421406560,629991890,40,40,40,1769,40274000,0
7,1421406560,629991890,42,40,39,828,39409000,0
7,1421406560,629991890,37,40,39,454,40214001,0
7,1421406560,629991890,39,40,39,1023,39797001,0
7,1421406560,655991555,44,40,39,1787,39797001,0
7,1421406560,655991555,43,40,39,1023,40402001,0
8,1421406560,656991542,50,40,39,827,39506001,0
8,1421406560,656991542,28,40,39,1783,39636001,0
8,1421406560,656991542,45,40,35,403,40515000,6
8,1421406560,657991529,15,40,39,1038,39922000,0
8,1421406560,657991529,20,40,39,1633,41123000,4
9,1421406560,658991516,1,40,39,271,41197000,4
9,1421406560,658991516,21,40,39,271,41482000,3
9,1421406560,659991503,23,40,39,1043,42018000,11
9,1421406560,659991503,3,40,39,1064,41962000,0
9,1421406560,659991503,34,40,39,825,41804001,12
10,1421406560,659991503,32,40,39,1747,40222001,0
10,1421406560,659991503,41,40,34,403,39797001,0
10,1421406560,659991503,29,40,39,371,40465000,2
10,1421406560,659991503,2,40,39,875,42103000,15
10,1421406560,660991490,24,40,39,1633,42437000,18
11,1421406560,660991490,13,40,39,271,42922000,14
11,1421406560,660991490,10,40,39,875,43032000,7
11,1421406560,660991490,16,40,39,1633,41062000,1
11,1421406560,660991490,5,40,39,271,41087000,1
11,1421406560,660991490,7,40,39,1064,43192000,19
12,1421406560,660991490,38,40,39,825,42208001,1
12,1421406560,660991490,27,40,39,1033,40102001,0
12,1421406560,660991490,17,40,39,271,42565000,16
12,1421406560,660991490,18,40,39,866,44138000,15
12,1421406560,660991490,11,40,39,1038,42957000,25
13,1421406560,660991490,12,40,39,1621,44489000,30
13,1421406560,661991478,25,40,41,300,44731000,14
13,1421406560,661991478,9,40,39,271,44240000,13
13,1421406560,661991478,6,40,39,866,40200000,0
13,1421406560,661991478,4,40,39,1580,40417000,0
14,1421406560,661991478,14,40,39,866,41545000,0
14,1421406560,661991478,31,40,39,1027,42214001,16
14,1421406560,661991478,35,40,39,1023,40142001,0
14,1421406560,666991413,26,40,39,828,39290001,0
14,1421406560,666991413,48,40,39,1787,39521001,0
15,1421406560,667991400,30,40,39,831,40132001,0
15,1421406560,667991400,49,40,39,454,39431001,0
15,1421406560,667991400,46,40,39,827,39726001,0
15,1421406560,667991400,36,40,39,1783,39758001,0
15,1421406560,667991400,8,40,38,1621,40808000,7
16,1421406560,667991400,19,40,40,1058,41561000,8
16,1421406560,667991400,22,40,39,866,41739000,5
16,1421406560,668991387,47,40,39,1023,39702001,0
16,1421406560,669991375,33,40,39,454,39913000,0
16,1421406560,669991375,40,40,40,1769,40163001,0
17,1421406560,669991375,42,40,39,828,40617001,4
17,1421406560,669991375,37,40,34,403,13512001,0
17,1421406560,669991375,43,40,39,1023,39944001,0
17,1421406560,695991040,50,40,39,828,40249001,0
17,1421406560,695991040,39,40,39,1023,36212001,0
18,1421406560,695991040,45,40,36,403,39587001,0
18,1421406560,695991040,28,40,39,1783,38945001,0
18,1421406560,696991027,44,40,39,1783,39458001,0
18,1421406560,696991027,15,40,39,1038,35719000,0
18,1421406560,696991027,20,40,39,1633,38759000,0
19,1421406560,696991027,1,40,39,271,34697001,0
19,1421406560,696991027,21,40,39,271,37743001,0
19,1421406560,696991027,23,40,39,1043,36863000,0
19,1421406560,697991014,3,40,39,1064,36865001,0
19,1421406560,697991014,34,40,39,825,39315001,0
20,1421406560,697991014,32,40,39,1747,40828001,1
20,1421406560,697991014,41,40,35,403,41530001,4
20,1421406560,697991014,29,40,39,371,41191001,1
20,1421406560,697991014,2,40,39,875,38983000,0
20,1421406560,698991001,24,40,39,1633,36380000,0
21,1421406560,698991001,13,40,39,271,39653000,0
