Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
0,1417724693,221997142,59,100,99,960,20364001,0
0,1417724693,272996486,51,100,99,960,20029001,0
0,1417724693,273996473,58,100,101,1869,20042001,0
1,1417724693,273996473,54,100,104,1833,19646001,0
1,1417724693,273996473,56,100,99,1389,19783001,0
1,1417724693,273996473,57,100,101,736,20178001,0
1,1417724693,273996473,50,100,101,1787,19872001,0
1,1417724693,273996473,53,100,101,736,19393001,0
2,1417724693,273996473,55,100,99,960,20102001,0
2,1417724693,273996473,52,100,99,1389,19988001,0
2,1417724693,273996473,59,100,99,960,19331001,0
2,1417724693,287996293,54,100,103,1833,20244001,0
2,1417724693,289996267,56,100,98,1373,19987001,0
3,1417724693,290996254,58,100,109,1977,20266001,0
3,1417724693,290996254,57,100,101,736,20216001,0
3,1417724693,290996254,51,100,99,960,20356001,0
3,1417724693,290996254,53,100,103,773,20340001,6
3,1417724693,290996254,50,100,104,1833,20678001,3
4,1417724693,290996254,52,100,98,1373,20116001,0
4,1417724693,290996254,55,100,99,960,20219001,0
4,1417724693,290996254,59,100,99,960,19479001,0
4,1417724693,307996035,56,100,99,1373,20024001,0
4,1417724693,310995997,54,100,102,1833,20099001,0
5,1417724693,310995997,51,100,99,958,20160001,0
5,1417724693,310995997,58,100,108,1977,20053001,0
5,1417724693,310995997,57,100,101,736,20128001,0
5,1417724693,311995984,53,100,102,773,20260001,1
5,1417724693,311995984,50,100,103,1833,20127001,0
6,1417724693,312995971,55,100,99,958,20131001,0
6,1417724693,312995971,52,100,99,1373,20191001,0
6,1417724693,312995971,59,100,99,958,20303001,1
6,1417724693,328995765,54,100,101,1833,20152001,0
6,1417724693,330995739,56,100,99,1373,20172001,0
7,1417724693,330995739,58,100,107,1977,20207001,0
7,1417724693,330995739,57,100,101,736,20099001,0
7,1417724693,330995739,51,100,99,958,20189001,0
7,1417724693,331995726,50,100,102,1833,20304001,2
7,1417724693,331995726,53,100,101,773,19450001,0
8,1417724693,331995726,52,100,99,1373,20189001,0
8,1417724693,331995726,55,100,99,958,20043001,0
8,1417724693,331995726,59,100,99,958,20397001,2
8,1417724693,347995520,57,100,101,736,20142001,0
8,1417724693,350995482,58,100,109,2017,20148001,0
9,1417724693,350995482,54,100,103,1869,20116001,0
9,1417724693,350995482,56,100,99,1373,20184001,0
9,1417724693,351995469,51,100,99,958,20157001,0
9,1417724693,351995469,50,100,101,1833,20354001,2
9,1417724693,351995469,53,100,101,773,19583001,0
10,1417724693,351995469,52,100,99,1373,20196001,0
10,1417724693,351995469,55,100,99,958,20226001,0
10,1417724693,351995469,59,100,99,958,20272001,0
10,1417724693,367995263,57,100,103,773,20190001,0
10,1417724693,370995224,58,100,108,2017,20034001,0
11,1417724693,370995224,54,100,102,1869,19997001,0
11,1417724693,371995211,51,100,99,958,20061001,0
11,1417724693,371995211,56,100,98,1360,20223001,0
11,1417724693,371995211,50,100,103,1869,20340001,2
11,1417724693,371995211,53,100,101,773,20254001,1
12,1417724693,371995211,52,100,98,1360,20243001,0
12,1417724693,371995211,55,100,99,958,20221001,0
12,1417724693,371995211,59,100,99,958,20328001,0
12,1417724693,388994992,57,100,102,773,20122001,0
12,1417724693,391994954,58,100,107,2017,20200001,0
13,1417724693,391994954,54,100,101,1869,19990001,0
13,1417724693,391994954,51,100,99,958,20268001,0
13,1417724693,391994954,56,100,99,1360,20347001,0
13,1417724693,391994954,50,100,102,1869,20413001,0
13,1417724693,391994954,53,100,101,773,20578001,0
14,1417724693,391994954,52,100,99,1360,20037001,0
14,1417724693,391994954,55,100,99,958,20172001,0
14,1417724693,391994954,59,100,99,958,20186001,0
14,1417724693,408994735,54,100,109,1977,20037001,0
14,1417724693,411994696,58,100,106,2017,20251001,0
15,1417724693,411994696,57,100,101,773,20144001,0
15,1417724693,411994696,51,100,99,958,20161001,0
15,1417724693,411994696,56,100,99,1360,20042001,0
15,1417724693,411994696,50,100,101,1869,20041001,0
15,1417724693,411994696,53,100,101,773,20167001,0
16,1417724693,411994696,52,100,99,1360,19927001,0
16,1417724693,411994696,55,100,99,958,20433001,1
16,1417724693,412994683,59,100,99,958,20176001,0
16,1417724693,428994477,58,100,110,2086,20069001,0
16,1417724693,431994439,57,100,101,773,20223002,0
17,1417724693,431994439,56,100,98,1342,20283002,1
17,1417724693,431994439,51,100,99,958,20249001,0
17,1417724693,431994439,54,100,108,1977,20055002,0
17,1417724693,431994439,50,100,109,1977,20230002,1
17,1417724693,432994426,53,100,101,773,20164001,0
18,1417724693,432994426,52,100,98,1342,20270001,1
18,1417724693,432994426,55,100,99,958,20065001,0
18,1417724693,432994426,59,100,99,958,20253001,0
18,1417724693,448994220,58,100,109,2086,19908001,0
18,1417724693,451994181,56,100,99,1342,20399001,3
19,1417724693,452994168,51,100,99,951,20318001,0
19,1417724693,452994168,57,100,101,773,20450001,0
19,1417724693,452994168,54,100,107,1977,20556001,4
19,1417724693,452994168,50,100,108,1977,20341002,5
