sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1417720655,572992623,131685524
1417720655,641991735,69328897
1417720655,709990860,67186580
1417720655,770990074,58539936
1417720655,836989225,64758019
1417720655,922988117,85033259
1417720655,984987319,59266124
1417720656,49999357,63655938
1417720656,117998481,67750726
1417720656,247996808,129533025
1417720656,314995945,62778651
1417720656,377995134,61663644
1417720656,444994271,65469680
1417720656,609992147,163084965
1417720656,670991362,60228092
1417720656,736990512,65089688
1417720656,810989559,72035435
1417720656,870988787,59307492
1417720656,941987873,71028015
1417720657,10999859,66787480
1417720657,78998983,68254017
1417720657,151998044,70265525
1417720657,229997039,75373465
1417720657,383995057,154184764
1417720657,450994194,62439436
1417720657,525993229,73681581
1417720657,598992289,71584941
1417720657,666991413,63566684
1417720657,729990602,62649901
1417720657,901988388,170956902
1417720657,968987525,65496461
1417720658,32999576,60752491
1417720658,96998752,64050932
1417720658,161997915,59692488
1417720658,365995288,203807066
1417720658,431994439,64147203
1417720658,501993537,65989389
1417720658,564992726,62491923
1417720658,635991812,68814044
1417720658,701990963,63373777
1417720658,770990074,68067902
1417720658,832989276,60472004
1417720658,896988452,63417072
1417720658,967987538,66853838
1417720659,32999576,64340753
1417720659,110998571,76436318
1417720659,186997593,74912982
1417720659,262996615,71296134
1417720659,325995803,63316961
1417720659,389994979,63382707
1417720659,465994001,74161525
1417720659,534993113,66009029
1417720659,601992250,63249343
1417720659,667991400,61943744
1417720659,733990551,65401818
1417720659,795989752,62259947
1417720659,863988877,64349935
1417720659,931988001,65963029
1417720659,998987139,64424435
1417720660,157997966,157789780
1417720660,217997194,59663106
1417720660,282996357,63196397
1417720660,458994091,174230232
1417720660,519993306,59998450
1417720660,587992430,62804594
1417720660,653991581,63628938
1417720660,716990769,60911381
1417720660,780989946,60892515
1417720660,843989134,60887542
1417720660,912988246,68448792
1417720660,986987293,70551925
1417720661,53999305,64932203
1417720661,120998443,64597444
1417720661,190997541,66628134
1417720661,252996743,60712986
1417720661,314995945,59027115
1417720661,387995005,72402468
1417720661,455994130,66652581
1417720661,523993254,64750284
1417720661,588992417,64517830
1417720661,663991452,73463787
1417720661,729990602,62623500
1417720661,793989778,63574197
1417720661,859988928,63314004
1417720661,923988104,63273119
1417720661,989987255,62430076
1417720662,52999318,60678226
1417720662,114998520,58200159
1417720662,181997657,67279049
1417720662,358995379,174203491
1417720662,425994516,66847687
1417720662,506993473,77375567
1417720662,573992611,65190513
1417720662,638991774,63952160
1417720662,705990911,63745543
1417720662,871988774,164432633
1417720662,940987886,66964634
1417720663,6999910,66109671
1417720663,80998958,68333980
1417720663,143998147,62010769
1417720663,219997168,73873958
1417720663,291996241,66547173
1417720663,361995340,70029465
1417720663,425994516,62223403
1417720663,492993653,66277336
1417720663,570992649,75577352
1417720663,647991658,74709957
1417720663,710990847,60786816
1417720663,775990010,64495638
1417720663,837989212,61199485
1417720663,903988362,65462648
1417720663,990987242,85168934
1417720664,50999344,60179869
1417720664,113998533,61262543
1417720664,178997696,64152554
1417720664,245996833,65853447
1417720664,309996009,62689216
1417720664,376995147,66015769
1417720664,442994297,65174966
1417720664,513993383,69769794
1417720664,576992572,63011250
1417720664,646991671,68641931
1417720664,729990602,77068201
1417720664,800989688,67768133
1417720664,864988864,61954250
1417720664,933987976,67967309
1417720665,8999885,73585727
1417720665,73999048,62491110
1417720665,143998147,67914574
1417720665,217997194,73338784
1417720665,496993602,278866888
1417720665,563992739,64796118
1417720665,635991812,70127189
1417720665,706990898,69433641
1417720665,777989984,70891351
1417720665,844989122,64522694
1417720665,908988298,62547264
1417720666,70999086,161182074
1417720666,132998288,60904563
1417720666,194997490,59714526
1417720666,259996653,64548253
1417720666,330995739,68896576
1417720666,392994941,61461092
1417720666,457994104,64332088
1417720666,520993293,61416547
1417720666,587992430,66952248
1417720666,669991375,79461246
1417720666,730990589,59814367
1417720666,812989534,79750216
1417720666,882988632,67189809
1417720666,955987692,72228781
1417720667,22999704,64541942
1417720667,102998674,78223253
1417720667,268996537,164531559
1417720667,330995739,61023465
1417720667,395994902,64063123
1417720667,460994065,62730707
1417720667,525993229,60873676
1417720667,603992224,77806892
1417720667,670991362,64052167
1417720667,744990409,72625589
1417720667,808989585,62105894
1417720667,874988735,63950819
1417720667,937987924,61578705
1417720668,3999949,64568944
1417720668,69999099,64353872
1417720668,133998275,62495121
1417720668,203997374,67315376
1417720668,264996589,60622171
1417720668,327995778,61760980
1417720668,401994825,72199976
1417720668,463994027,61038164
1417720668,537993074,73508671
1417720668,597992302,58959286
1417720668,661991478,63374577
1417720668,732990563,68398278
1417720668,885988594,152531279
1417720668,949987770,60802041
1417720669,27999640,77563487
1417720669,88998855,59531051
1417720669,154998005,66014783
1417720669,226997078,70273426
1417720669,293996215,64142505
1417720669,354995430,60179628
1417720669,417994619,62120124
1417720669,480993808,60170253
1417720669,543992997,60128035
1417720669,619992018,73964023
1417720669,679991246,59855289
1417720669,744990409,62757789
1417720669,814989508,67830043
1417720669,875988722,60210667
1417720669,939987898,61546823
1417720670,11999846,70544755
1417720670,73999048,60136443
1417720670,268996537,191366639
1417720670,337995649,68480283
1417720670,401994825,62470963
1417720670,465994001,63219715
1417720670,639991761,172574969
1417720670,709990860,66609286
1417720670,770990074,58279041
1417720670,835989237,63078466
1417720670,992987216,155325952
1417720671,55999280,60245411
1417720671,211997271,153515564
1417720671,272996486,59547284
1417720671,335995675,61929353
1417720671,400994838,63885159
1417720671,468993962,67983580
1417720671,535993100,63886065
1417720671,597992302,60803918
1417720671,660991490,58699151
1417720671,724990666,63208448
1417720671,790989817,66182450
1417720671,857988954,64660610
1417720671,925988079,67396847
1417720671,997987152,70553035
1417720672,68999112,64294438
1417720672,132998288,61857729
1417720672,200997413,69082382
1417720672,264996589,59671590
1417720672,386995018,120708505
1417720672,589992405,202370675
1417720672,746990383,155223244
1417720672,811989546,63278456
1417720672,876988710,64221271
1417720672,939987898,61857416
1417720673,9999872,70231654
1417720673,77998996,64701019
1417720673,238996923,159792905
1417720673,311995984,70862898
