sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1417720860,865988851,92804423
1417720860,946987808,77890904
1417720861,31999589,81863282
1417720861,212997258,179643764
1417720861,297996164,81004627
1417720861,463994027,165505988
1417720861,554992855,89306833
1417720861,634991825,76173504
1417720861,713990808,77840082
1417720861,873988748,158280541
1417720862,88998855,212711128
1417720862,173997760,84296153
1417720862,358995379,180546971
1417720862,432994426,72589561
1417720862,513993383,80168351
1417720862,596992314,82106331
1417720862,685991169,84232699
1417720862,863988877,176100842
1417720862,942987860,77226982
1417720863,36999524,91169881
1417720863,125998378,89294167
1417720863,310995997,181763685
1417720863,392994941,77845576
1417720863,478993834,84216287
1417720863,562992752,82548613
1417720863,638991774,73605455
1417720863,716990769,76229425
1417720863,895988465,177597043
1417720864,93998790,196678164
1417720864,170997799,75839923
1417720864,247996808,75381153
1417720864,419994593,167983905
1417720864,504993499,82782859
1417720864,582992495,76083890
1417720864,660991490,76181473
1417720864,739990473,77964375
1417720864,829989315,85698047
1417720864,910988272,78135120
1417720864,994987190,81519701
1417720865,240996898,244490566
1417720865,320995868,78166131
1417720865,404994786,73727095
1417720865,481993795,77706283
1417720865,572992623,87829382
1417720865,659991503,84863408
1417720865,742990435,80832428
1417720865,822989405,77491859
1417720865,909988285,83728370
1417720865,987987280,78177743
1417720866,77998996,86746740
1417720866,158997953,80803669
1417720866,332995713,172409971
1417720866,419994593,83687144
1417720866,499993563,79386575
1417720866,677991272,177175881
1417720866,948987783,268749173
1417720867,37999511,88677142
1417720867,124998391,86213345
1417720867,204997361,75088769
1417720867,281996370,76644992
1417720867,359995366,73428242
1417720867,530993164,168634756
1417720867,730990589,197296042
1417720867,816989482,85565728
1417720867,997987152,178378258
1417720868,73999048,75329480
1417720868,151998044,76806826
1417720868,234996975,81881739
1417720868,421994567,186362873
1417720868,613992096,189951577
1417720868,693991066,78004837
1417720868,984987319,290243704
1417720869,74999035,87224962
1417720869,166997850,91559439
1417720869,242996872,74096934
1417720869,415994645,170803327
1417720869,496993602,78968078
1417720869,667991400,170047522
1417720869,750990332,80342346
1417720869,827989340,74325410
1417720870,4999936,176070670
1417720870,90998829,84384208
1417720870,184997619,90093417
1417720870,374995173,187920715
1417720870,455994130,79149020
1417720870,541993023,83797706
1417720870,624991954,81419393
1417720870,705990911,78179041
1417720870,898988426,191828995
1417720870,982987345,82961949
1417720871,162997902,177946783
1417720871,257996679,93322049
1417720871,336995662,74210602
1417720871,415994645,75454907
1417720871,583992482,168615944
1417720871,669991375,82652074
1417720871,832989276,160838925
1417720871,921988130,87398498
1417720871,998987139,75102081
1417720872,79998971,80619340
1417720872,162997902,80484969
1417720872,256996692,93033428
1417720872,429994464,170546298
1417720872,508993447,75532938
1417720872,596992314,86059313
1417720872,675991297,78655900
1417720872,869988800,193117290
1417720872,952987731,79658654
1417720873,38999498,85032725
1417720873,127998353,86123902
1417720873,288996280,158424353
1417720873,379995108,88692421
1417720873,456994117,74887799
1417720873,544992984,87260812
1417720873,632991851,86375327
1417720873,806989611,172752647
1417720873,891988516,82934677
1417720873,968987525,72885381
1417720874,46999395,77488490
1417720874,129998327,80018044
1417720874,209997297,80370472
1417720874,389994979,176955893
1417720874,586992443,197897272
1417720874,671991349,80774131
1417720874,750990332,75430985
1417720874,826989353,74865174
1417720874,916988195,86799405
1417720875,0,81879643
1417720875,81998945,80046594
1417720875,261996627,179706937
1417720875,338995636,74702960
1417720875,417994619,76809607
1417720875,584992469,165546758
1417720875,684991181,96300743
1417720875,765990139,79631029
1417720876,48999370,282148412
1417720876,135998250,85075552
1417720876,221997142,84910406
1417720876,308996022,83619527
1417720876,390994967,80272012
1417720876,475993872,83286294
1417720876,550992907,74221292
1417720876,636991799,83493555
1417720876,734990538,95305869
1417720876,903988362,165586799
1417720876,983987332,79400592
1417720877,60999215,75077312
1417720877,152998031,89298176
1417720877,236996949,82933442
1417720877,315995932,77484501
1417720877,397994876,78261679
1417720877,684991181,286162930
1417720877,861988903,173979026
1417720877,944987834,80806620
1417720878,31999589,86236316
1417720878,113998533,79929194
1417720878,198997438,84415702
1417720878,377995134,177124098
1417720878,461994052,82721962
1417720878,541993023,77686872
1417720878,638991774,95850144
1417720878,737990499,96746785
1417720878,817989469,77203994
1417720878,894988478,74822056
1417720878,969987512,73649590
1417720879,49999357,74880933
1417720879,222997129,172448254
1417720879,304996074,81728429
1417720879,384995044,77564056
1417720879,566992701,182782720
1417720879,653991581,84175837
1417720879,832989276,176976694
1417720879,913988233,78906348
1417720880,104998649,190469209
1417720880,187997580,81418760
1417720880,273996473,85020594
1417720880,352995456,77329059
1417720880,438994349,85190926
1417720880,524993241,86389642
1417720880,603992224,76403451
1417720880,692991078,86399409
1417720880,774990023,80995256
1417720880,860988916,82982242
1417720880,942987860,79541357
1417720881,154998005,208412781
1417720881,230997026,74189081
1417720881,308996022,75470475
1417720881,385995031,74448290
1417720881,464994014,76316512
1417720881,540993035,74046775
1417720881,627991915,83390560
1417720881,812989534,183104617
1417720881,892988504,77567867
1417720881,970987499,74871109
1417720882,66999138,93107541
1417720882,148998082,79281792
1417720882,231997014,80413871
1417720882,404994786,172512719
1417720882,650991619,246076944
1417720882,739990473,85540869
1417720882,817989469,73321993
1417720882,898988426,79572802
1417720883,72999061,172160119
1417720883,283996344,209762601
1417720883,468993962,183602000
1417720883,647991658,178437310
1417720883,731990576,81536678
1417720883,921988130,189266391
1417720884,999988,75358805
1417720884,77998996,76041167
1417720884,161997915,81051255
1417720884,342995585,178912470
1417720884,432994426,88376554
1417720884,509993434,75454095
1417720884,585992456,73514316
1417720884,860988916,273069504
1417720884,951987744,88534030
1417720885,34999550,79752315
1417720885,110998571,74216811
1417720885,197997451,84430590
1417720885,379995108,180972297
1417720885,455994130,74165155
1417720885,653991581,196597123
1417720885,755990267,99296779
1417720885,832989276,73848385
1417720885,911988259,75875234
1417720886,93998790,179874334
1417720886,174997747,78729766
1417720886,253996730,77551937
1417720886,340995610,85792717
1417720886,429994464,85743850
1417720886,707990885,277122711
1417720886,791989804,83296626
1417720886,870988787,76268906
1417720887,23999692,151608592
1417720887,107998610,81791620
1417720887,192997516,82548157
1417720887,279996396,83345042
1417720887,471993924,190827733
1417720887,553992868,80604513
1417720887,635991812,80109828
1417720887,716990769,78950282
1417720887,799989701,81841354
1417720887,879988671,78385923
1417720887,968987525,85671062
1417720888,46999395,77212791
1417720888,221997142,171874631
1417720888,303996087,80226766
1417720888,486993731,180800113
1417720888,576992572,86415087
1417720888,666991413,87912638
1417720888,747990370,77452839
1417720888,834989250,83346470
1417720889,30999601,193496654
1417720889,106998623,75914385
