sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1417720160,164997876,44160687
1417720160,206997335,41262022
1417720160,249996782,40667061
1417720160,292996228,40168716
1417720160,330995739,37517269
1417720160,369995237,37479521
1417720160,410994709,40126171
1417720160,450994194,40098626
1417720160,484993756,32425194
1417720160,526993216,41920859
1417720160,559992791,31626714
1417720160,592992366,32212638
1417720160,624991954,31024950
1417720160,662991465,35947687
1417720160,695991040,30393094
1417720160,727990628,31929463
1417720160,767990113,37995432
1417720160,813989521,45227489
1417720160,853989006,39088678
1417720160,889988542,34054553
1417720160,926988066,35234797
1417720160,965987564,37606665
1417720160,997987152,31624264
1417720161,30999601,31621823
1417720161,63999177,30684121
1417720161,106998623,42170930
1417720161,139998198,33570201
1417720161,173997760,30228761
1417720161,210997284,37512636
1417720161,250996769,37987222
1417720161,292996228,39355979
1417720161,325995803,31488023
1417720161,358995379,31795138
1417720161,406994761,46888481
1417720161,448994220,40067828
1417720161,486993731,38609837
1417720161,519993306,30587267
1417720161,557992817,36313779
1417720161,590992392,32077732
1417720161,630991877,39596190
1417720161,671991349,37583071
1417720161,704990924,30764653
1417720161,743990422,38614341
1417720161,781989933,37042961
1417720161,815989495,31546560
1417720161,855988980,37963821
1417720161,894988478,39428009
1417720161,929988027,33374977
1417720161,969987512,38980467
1417720162,2999962,32207620
1417720162,43999434,40654492
1417720162,81998945,37521187
1417720162,122998417,39759082
1417720162,154998005,30555650
1417720162,186997593,31626510
1417720162,220997155,32898672
1417720162,260996640,38843853
1417720162,293996215,31413424
1417720162,326995791,32104190
1417720162,358995379,32051851
1417720162,398994864,38155325
1417720162,437994361,38891036
1417720162,479993821,41127687
1417720162,512993396,30885809
1417720162,551992894,37896801
1417720162,589992405,35553010
1417720162,625991941,35020537
1417720162,659991503,32732799
1417720162,699990988,38767570
1417720162,737990499,36576915
1417720162,774990023,35794143
1417720162,815989495,40971708
1417720162,847989083,30591238
1417720162,885988594,36024498
1417720162,922988117,35714164
1417720162,954987705,31263920
1417720162,994987190,37860506
1417720163,36999524,40354211
1417720163,76999009,36853113
1417720163,120998443,43565086
1417720163,156997979,32655842
1417720163,188997567,30770639
1417720163,233996988,42793934
1417720163,266996563,32154435
1417720163,306996048,38295995
1417720163,338995636,31203623
1417720163,377995134,38022479
1417720163,414994658,32293950
1417720163,446994246,30615345
1417720163,485993743,37240671
1417720163,516993344,30934147
1417720163,555992842,38118246
1417720163,594992340,38485015
1417720163,637991787,41301969
1417720163,675991297,36771629
1417720163,714990795,36760545
1417720163,753990293,37768185
1417720163,793989778,39368363
1417720163,833989263,37718783
1417720163,871988774,38232375
1417720163,910988272,38221246
1417720163,950987757,38961069
1417720163,983987332,32394913
1417720164,19999743,31285868
1417720164,51999331,31822449
1417720164,87998868,35710404
1417720164,125998378,36343134
1417720164,158997953,31378105
1417720164,197997451,38700537
1417720164,232997001,33541487
1417720164,271996499,38801714
1417720164,310995997,37424647
1417720164,351995469,39569678
1417720164,391994954,39102015
1417720164,426994503,32580830
1417720164,465994001,38524487
1417720164,505993486,40010934
1417720164,545992971,37097174
1417720164,577992559,31475811
1417720164,613992096,33736223
1417720164,654991568,39599261
1417720164,692991078,37126691
1417720164,725990654,30901337
1417720164,757990242,31253205
1417720164,806989611,49397280
1417720164,845989109,37538262
1417720164,883988619,37266847
1417720164,922988117,37834556
1417720164,961987615,37366810
1417720164,994987190,31190003
1417720165,29999614,33805921
1417720165,67999125,36045739
1417720165,109998584,41165828
1417720165,150998056,39095322
1417720165,188997567,37369494
1417720165,221997142,31094984
1417720165,253996730,30308386
1417720165,290996254,36078869
1417720165,330995739,38618283
1417720165,372995198,40221037
1417720165,412994683,39410704
1417720165,445994258,32525416
1417720165,485993743,38657658
1417720165,524993241,37370921
1417720165,562992752,36657243
1417720165,594992340,30603651
1417720165,627991915,31781192
1417720165,665991426,36011979
1417720165,705990911,38369934
1417720165,741990448,34544644
1417720165,773990036,31494006
1417720165,813989521,40414210
1417720165,847989083,30662463
1417720165,886988581,37450899
1417720165,918988169,32341658
1417720165,966987551,45651999
1417720166,6999910,39615141
1417720166,49999357,40933027
1417720166,81998945,31079766
1417720166,114998520,31655670
1417720166,148998082,31483852
1417720166,180997670,31481578
1417720166,221997142,39839493
1417720166,260996640,38721148
1417720166,292996228,30867272
1417720166,325995803,30541778
1417720166,360995353,34626429
1417720166,393994928,32180622
1417720166,429994464,33988417
1417720166,469993949,38270252
1417720166,502993525,33212099
1417720166,537993074,32659320
1417720166,568992675,30971946
1417720166,601992250,30866663
1417720166,640991748,38795188
1417720166,678991259,36289918
1417720166,718990744,38054272
1417720166,753990293,35054044
1417720166,793989778,39077476
1417720166,832989276,36802125
1417720166,864988864,31586831
1417720166,901988388,36953071
1417720166,939987898,37041568
1417720166,976987422,36219128
1417720167,13999820,35213166
1417720167,57999254,42925046
1417720167,95998765,37756027
1417720167,132998288,34590717
1417720167,173997760,40733995
1417720167,206997335,31591454
1417720167,248996795,40812672
1417720167,284996331,36488029
1417720167,317995906,31262211
1417720167,354995430,35912036
1417720167,399994851,42380867
1417720167,433994413,31560724
1417720167,470993937,37959770
1417720167,513993383,41371474
1417720167,550992907,35113721
1417720167,589992405,38200338
1417720167,622991980,33130925
1417720167,657991529,32728746
1417720167,689991117,31508191
1417720167,730990589,39886026
1417720167,767990113,36937110
1417720167,804989637,35298029
1417720167,837989212,31372832
1417720167,873988748,34443787
1417720167,905988336,32129229
1417720167,941987873,35231558
1417720167,984987319,42039175
1417720168,23999692,37855436
1417720168,66999138,42222755
1417720168,99998713,31320368
1417720168,137998224,36914761
1417720168,169997812,31653286
1417720168,202997387,31630914
1417720168,242996872,39443094
1417720168,283996344,39976181
1417720168,315995932,30030834
1417720168,347995520,31216130
1417720168,386995018,35820024
1417720168,418994606,31769480
1417720168,452994168,31397555
1417720168,483993769,31554677
1417720168,522993267,38708820
1417720168,558992804,33285421
1417720168,596992314,38311984
1417720168,634991825,36835901
1417720168,666991413,30826215
1417720168,700990975,31842244
1417720168,738990486,37992077
1417720168,781989933,43050164
1417720168,818989456,33405194
1417720168,850989044,32492875
1417720168,889988542,37865395
1417720168,927988053,37544724
1417720168,968987525,37738156
1417720169,9999872,39399582
