sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1417719169,594992340,1187511
1417719169,600992263,1148221
1417719169,602992237,1113407
1417719169,603992224,1097656
1417719169,606992186,1239664
1417719169,608992160,1053051
1417719169,610992134,1327975
1417719169,612992108,1076422
1417719169,614992083,1055395
1417719169,618992031,2981629
1417719169,621991993,2548682
1417719169,623991967,1227303
1417719169,625991941,1389620
1417719169,630991877,5075662
1417719169,633991838,1085946
1417719169,633991838,1161892
1417719169,636991799,2051408
1417719169,638991774,1933673
1417719169,640991748,973320
1417719169,641991735,992304
1417719169,644991696,1039397
1417719169,646991671,1024279
1417719169,649991632,1121739
1417719169,653991581,3449926
1417719169,655991555,1610978
1417719169,659991503,3749078
1417719169,661991478,1091147
1417719169,664991439,1508862
1417719169,666991413,1387968
1417719169,666991413,1107500
1417719169,668991387,1142119
1417719169,670991362,1073407
1417719169,672991336,1059738
1417719169,674991310,1114912
1417719169,676991284,1046796
1417719169,677991272,1069929
1417719169,679991246,1132591
1417719169,681991220,1045339
1417719169,684991181,1370297
1417719169,686991156,1074992
1417719169,688991130,1119442
1417719169,690991104,1080870
1417719169,692991078,1064217
1417719169,693991066,1070472
1417719169,695991040,1094984
1417719169,697991014,1059865
1417719169,697991014,1065858
1417719169,699990988,1111489
1417719169,701990963,1090694
1417719169,704990924,865869
1417719169,706990898,1084144
1417719169,708990872,1077210
1417719169,710990847,1072064
1417719169,712990821,1078829
1417719169,713990808,957063
1417719169,715990782,1094706
1417719169,717990757,1096738
1417719169,719990731,2597632
1417719169,721990705,1764163
1417719169,723990679,1101567
1417719169,725990654,1109378
1417719169,728990615,1786582
1417719169,732990563,4398121
1417719169,734990538,1344281
1417719169,737990499,1491761
1417719169,738990486,1624487
1417719169,740990460,1170161
1417719169,743990422,983123
1417719169,745990396,1002507
1417719169,748990357,1172185
1417719169,750990332,2899936
1417719169,752990306,1105911
1417719169,755990267,1343756
1417719169,757990242,1349469
1417719169,757990242,1241291
1417719169,759990216,1140771
1417719169,761990190,1108505
1417719169,763990164,1289618
1417719169,765990139,1249241
1417719169,767990113,1164580
1417719169,769990087,1230877
1417719169,772990049,1072888
1417719169,774990023,1227382
1417719169,776989997,1223779
1417719169,778989971,1408002
1417719169,780989946,1057325
1417719169,782989920,1005360
1417719169,785989881,1053926
1417719169,787989855,894624
1417719169,789989830,937954
1417719169,792989791,1086491
1417719169,794989765,1075666
1417719169,796989740,1089379
1417719169,798989714,1315105
1417719169,800989688,1129482
1417719169,802989662,1097498
1417719169,804989637,1159956
1417719169,804989637,1114411
1417719169,807989598,1611922
1417719169,809989572,1237759
1417719169,811989546,1118134
1417719169,813989521,1144958
1417719169,815989495,1027497
1417719169,817989469,1103082
1417719169,819989443,2576888
1417719169,822989405,2965056
1417719169,824989379,1601995
1417719169,826989353,1334307
1417719169,828989328,1575278
1417719169,830989302,2944661
1417719169,832989276,1401128
1417719169,834989250,1689800
1417719169,836989225,1500373
1417719169,838989199,1549334
1417719169,840989173,1115449
1417719169,842989147,1212323
1417719169,844989122,1199296
1417719169,844989122,1173900
1417719169,846989096,1117449
1417719169,848989070,1221935
1417719169,851989031,2368791
1417719169,853989006,1145492
1417719169,855988980,1267746
1417719169,857988954,1282526
1417719169,859988928,1172444
1417719169,861988903,1357636
1417719169,864988864,1293783
1417719169,866988838,1127961
1417719169,868988813,1063808
1417719169,870988787,1105484
1417719169,872988761,1065411
1417719169,874988735,1254410
1417719169,876988710,1090309
1417719169,878988684,1185033
1417719169,880988658,1269820
1417719169,883988619,1221154
1417719169,885988594,1237113
1417719169,887988568,1117664
1417719169,889988542,1162560
1417719169,891988516,1115427
1417719169,894988478,1015681
1417719169,896988452,1522782
1417719169,898988426,1066000
1417719169,901988388,1308587
1417719169,903988362,1087918
1417719169,905988336,1302595
1417719169,907988310,1142235
1417719169,909988285,1345912
1417719169,911988259,1168107
1417719169,911988259,1231530
1417719169,913988233,1233489
1417719169,915988207,1169987
1417719169,917988182,1182611
1417719169,920988143,2965260
1417719169,923988104,2401617
1417719169,925988079,1341570
1417719169,927988053,1533729
1417719169,930988014,2723364
1417719169,934987963,3131373
1417719169,935987950,1396347
1417719169,938987911,1521232
1417719169,940987886,1120218
1417719169,942987860,1028891
1417719169,944987834,1175854
1417719169,947987795,1129639
1417719169,949987770,2481835
1417719169,952987731,1710346
1417719169,953987718,1053585
1417719169,955987692,999659
1417719169,955987692,953921
1417719169,957987667,1123555
1417719169,960987628,1052010
1417719169,962987602,1274506
1417719169,964987577,1071225
1417719169,966987551,1075142
1417719169,968987525,1090176
1417719169,968987525,1072909
1417719169,970987499,1455812
1417719169,972987474,1163154
1417719169,974987448,1152559
1417719169,976987422,1091672
1417719169,978987396,1150719
1417719169,980987371,998481
1417719169,982987345,1091833
1417719169,984987319,1003844
1417719169,986987293,1033706
1417719169,988987268,968049
1417719169,991987229,1370008
1417719169,993987203,1125803
1417719169,995987177,1108755
1417719169,997987152,1157039
1417719170,0,1135680
1417719170,1999975,1046134
1417719170,3999949,1218278
1417719170,5999923,1079472
1417719170,7999898,1027838
1417719170,9999872,1040198
1417719170,11999846,1001080
1417719170,13999820,1264168
1417719170,13999820,1227452
1417719170,16999782,1084459
1417719170,18999756,1102154
1417719170,20999730,1674593
1417719170,23999692,2300418
1417719170,25999666,1377105
1417719170,25999666,1392907
1417719170,28999627,1391201
1417719170,30999601,1423863
1417719170,33999563,3877362
1417719170,36999524,1549281
1417719170,38999498,1299714
1417719170,40999473,1366873
1417719170,42999447,1602010
1417719170,44999421,1579253
1417719170,46999395,1144290
1417719170,49999357,2867248
1417719170,51999331,1043778
1417719170,53999305,1168330
1417719170,55999280,935704
1417719170,58999241,1036427
1417719170,60999215,1373798
1417719170,62999189,1273761
1417719170,65999151,1311433
1417719170,67999125,1318645
1417719170,69999099,1230808
1417719170,71999074,1264903
1417719170,73999048,1123626
1417719170,76999009,1083454
1417719170,77998996,1057609
1417719170,79998971,1103377
1417719170,81998945,1118317
1417719170,81998945,1269401
1417719170,84998906,1187660
1417719170,85998893,1155803
1417719170,86998880,1077984
1417719170,87998868,1210680
1417719170,90998829,1515269
1417719170,92998803,1161262
1417719170,94998777,1208424
1417719170,97998739,1187527
1417719170,98998726,1088204
1417719170,101998687,1143762
1417719170,103998662,1100284
1417719170,105998636,1181236
1417719170,107998610,1066466
1417719170,109998584,1047099
1417719170,111998559,1068668
1417719170,111998559,1455028
1417719170,113998533,1387275
1417719170,115998507,1233598
1417719170,117998481,1101834
1417719170,119998456,1243671
1417719170,125998378,4401876
1417719170,129998327,4389004
1417719170,131998301,1410415
1417719170,134998262,2774466
1417719170,136998237,2120934
1417719170,138998211,1534810
1417719170,140998185,1435107
1417719170,140998185,1343062
1417719170,143998147,1208742
1417719170,145998121,1410109
1417719170,147998095,1312938
1417719170,149998069,1992820
1417719170,151998044,1185801
1417719170,153998018,1088038
1417719170,155997992,1147511
1417719170,157997966,1117514
1417719170,159997941,1110060
1417719170,161997915,1062204
1417719170,163997889,1793523
1417719170,166997850,3672439
1417719170,168997825,1210731
1417719170,171997786,1733889
1417719170,172997773,1402030
1417719170,174997747,1255148
1417719170,177997709,1278207
1417719170,179997683,1211780
1417719170,181997657,1365306
1417719170,184997619,1159175
1417719170,186997593,1053922
1417719170,187997580,1133314
1417719170,189997554,1037996
1417719170,192997516,1113898
1417719170,194997490,1300343
1417719170,196997464,1017495
1417719170,198997438,1065348
1417719170,200997413,1351979
1417719170,200997413,1066381
1417719170,202997387,1133378
1417719170,204997361,1290057
1417719170,204997361,1103558
1417719170,207997323,1165074
1417719170,209997297,1207758
1417719170,211997271,1326574
1417719170,213997245,1168753
1417719170,217997194,3089347
1417719170,219997168,1744528
1417719170,221997142,1139671
1417719170,224997104,3332826
1417719170,226997078,1845619
1417719170,228997052,1284298
1417719170,231997014,1347264
1417719170,235996962,4678904
1417719170,240996898,4918733
1417719170,247996808,5601809
1417719170,249996782,2151493
1417719170,251996756,1543524
1417719170,253996730,1380034
1417719170,255996705,1183280
1417719170,257996679,1297605
1417719170,260996640,1218835
1417719170,262996615,1166861
1417719170,264996589,1436984
1417719170,264996589,1135358
1417719170,266996563,1077447
1417719170,268996537,1161572
1417719170,268996537,1139111
1417719170,270996512,1231698
1417719170,272996486,1205360
1417719170,274996460,1174562
1417719170,276996434,1142246
1417719170,278996409,1131636
1417719170,280996383,1426390
1417719170,280996383,1263221
1417719170,282996357,1167891
1417719170,284996331,1155155
1417719170,287996293,1201835
1417719170,289996267,1246708
1417719170,291996241,1170196
1417719170,293996215,1134183
1417719170,295996190,1267308
1417719170,297996164,1236701
1417719170,299996138,1228602
1417719170,301996112,1165259
1417719170,304996074,1065518
1417719170,306996048,1062851
1417719170,308996022,1052996
1417719170,311995984,1115775
1417719170,312995971,1058213
1417719170,314995945,1074728
1417719170,317995906,1050576
1417719170,319995881,1045394
1417719170,321995855,1322176
1417719170,327995778,4779742
1417719170,328995765,1131076
1417719170,328995765,1392160
1417719170,331995726,1440074
1417719170,333995700,1263372
1417719170,337995649,4023028
1417719170,339995623,1174610
1417719170,342995585,1265904
1417719170,344995559,1153212
1417719170,346995533,989977
1417719170,350995482,2740618
1417719170,352995456,1444218
1417719170,354995430,1380789
1417719170,356995404,1132820
1417719170,359995366,1071519
1417719170,360995353,1081461
1417719170,363995314,1388460
1417719170,365995288,1104788
1417719170,367995263,1305011
1417719170,369995237,1192134
1417719170,371995211,1201351
1417719170,373995185,1203307
1417719170,376995147,1398637
1417719170,378995121,905519
1417719170,380995095,866598
1417719170,382995070,1107930
1417719170,384995044,1245056
1417719170,386995018,1120773
1417719170,388994992,1089989
1417719170,390994967,1186601
1417719170,392994941,868713
1417719170,392994941,984643
1417719170,394994915,976022
1417719170,396994889,1386439
1417719170,398994864,976092
1417719170,401994825,1023043
1417719170,401994825,1003410
1417719170,402994812,893933
1417719170,404994786,1041793
1417719170,407994748,848749
1417719170,407994748,915791
1417719170,409994722,997823
1417719170,411994696,950203
1417719170,414994658,1495799
1417719170,415994645,1470086
1417719170,418994606,1009131
1417719170,420994580,1120650
1417719170,422994555,1046341
1417719170,424994529,1490100
1417719170,428994477,3306036
1417719170,430994452,1239757
1417719170,430994452,1100852
1417719170,432994426,1194632
1417719170,435994387,2677461
