sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1417720068,117998481,46841843
1417720068,142998159,25022383
1417720068,174997747,32018202
1417720068,214997232,37411110
1417720068,247996808,33392442
1417720068,273996473,23722948
1417720068,301996112,25515137
1417720068,336995662,34392077
1417720068,370995224,32995819
1417720068,396994889,24726511
1417720068,422994555,24574476
1417720068,452994168,29650547
1417720068,487993718,31849466
1417720068,525993229,36683157
1417720068,551992894,24994985
1417720068,583992482,31565998
1417720068,620992005,36086313
1417720068,645991684,24912134
1417720068,678991259,30943293
1417720068,703990937,25062675
1417720068,737990499,32032734
1417720068,770990074,32123076
1417720068,805989624,32797026
1417720068,836989225,31607726
1417720068,869988800,31603109
1417720068,902988375,32136429
1417720068,936987937,31882897
1417720068,961987615,24101448
1417720068,995987177,32976301
1417720069,24999679,28187206
1417720069,50999344,23735284
1417720069,85998893,33594588
1417720069,116998494,30940459
1417720069,142998159,25529857
1417720069,168997825,24294648
1417720069,193997503,24285936
1417720069,231997014,37444787
1417720069,257996679,24056012
1417720069,282996357,24220616
1417720069,309996009,25902000
1417720069,344995559,34285532
1417720069,369995237,24265153
1417720069,403994799,33454146
1417720069,437994361,32639607
1417720069,462994040,23824285
1417720069,488993705,24378778
1417720069,527993203,38079098
1417720069,554992855,23575382
1417720069,588992417,33228782
1417720069,624991954,35181347
1417720069,650991619,24360748
1417720069,684991181,31741206
1417720069,710990847,24451235
1417720069,746990383,34062640
1417720069,771990061,23186344
1417720069,804989637,32181268
1417720069,839989186,33229639
1417720069,864988864,24439917
1417720069,896988452,32533443
1417720069,922988117,23874242
1417720069,956987680,32949917
1417720069,981987358,24742287
1417720070,7999898,25917999
1417720070,48999370,38017779
1417720070,90998829,41856510
1417720070,123998404,32075981
1417720070,157997966,32690444
1417720070,182997644,24522425
1417720070,216997207,35584571
1417720070,253996730,32734532
1417720070,286996306,33319421
1417720070,313995958,24890684
1417720070,348995507,32770817
1417720070,374995173,24068070
1417720070,399994851,24586114
1417720070,436994374,36622753
1417720070,471993924,33278314
1417720070,496993602,25070667
1417720070,521993280,25107341
1417720070,555992842,31753893
1417720070,588992417,33574569
1417720070,614992083,23954155
1417720070,648991645,32470460
1417720070,681991220,32157253
1417720070,715990782,32418761
1417720070,741990448,24036625
1417720070,775990010,33525061
1417720070,808989585,32161618
1417720070,845989109,33068321
1417720070,878988684,31056016
1417720070,903988362,25370607
1417720070,932987989,26492169
1417720070,958987654,25672708
1417720070,991987229,31960499
1417720071,18999756,27407377
1417720071,55999280,32867882
1417720071,83998919,27085464
1417720071,116998494,32758209
1417720071,151998044,34360738
1417720071,176997722,24629035
1417720071,210997284,32678264
1417720071,239996911,29257924
1417720071,276996434,35015292
1417720071,301996112,24866484
1417720071,341995597,39308106
1417720071,367995263,25477279
1417720071,400994838,32523761
1417720071,429994464,28425683
1417720071,456994117,24595681
1417720071,482993782,23715769
1417720071,516993344,33491718
1417720071,551992894,31886497
1417720071,585992456,32978185
1417720071,619992018,32331387
1417720071,646991671,25445044
1417720071,679991246,32719320
1417720071,705990911,25233518
1417720071,742990435,36093572
1417720071,776989997,32621491
1417720071,801989675,24265482
1417720071,834989250,32602597
1417720071,868988813,32422813
1417720071,893988491,23769439
1417720071,919988156,24328352
1417720071,946987808,26862688
1417720071,979987383,31842572
1417720072,5999923,24340173
1417720072,33999563,26997497
1417720072,72999061,38028209
1417720072,106998623,31774702
1417720072,132998288,25952615
1417720072,159997941,25251389
1417720072,186997593,24529620
1417720072,218997181,31308397
1417720072,243996859,24267288
1417720072,270996512,25690493
1417720072,295996190,24948278
1417720072,328995765,32120826
1417720072,360995353,31090729
1417720072,392994941,31370199
1417720072,418994606,24666007
1417720072,455994130,36040294
1417720072,488993705,31141371
1417720072,522993267,33982046
1417720072,559992791,35599398
1417720072,584992469,23524041
1417720072,619992018,31314854
1417720072,650991619,30437311
1417720072,695991040,43386550
1417720072,729990602,32906265
1417720072,764990151,34082708
1417720072,797989727,33411700
1417720072,831989289,32723032
1417720072,864988864,33071877
1417720072,896988452,32644930
1417720072,930988014,32964153
1417720072,966987551,32651407
1417720073,0,32525671
1417720073,24999679,23482124
1417720073,67999125,41596336
1417720073,92998803,23330375
1417720073,126998365,33474049
1417720073,170997799,43379910
1417720073,196997464,23265736
1417720073,231997014,35156049
1417720073,266996563,31993063
1417720073,291996241,24010345
1417720073,324995816,32700724
1417720073,355995417,30761475
1417720073,388994992,30801338
1417720073,413994670,24520431
1417720073,448994220,33607509
1417720073,474993885,24919994
1417720073,508993447,32902591
1417720073,533993126,25458361
1417720073,560992778,24706155
1417720073,586992443,24337713
1417720073,611992121,24407219
1417720073,644991696,32759243
1417720073,680991233,33711056
1417720073,706990898,24817843
1417720073,731990576,23891324
1417720073,760990203,27814300
1417720073,793989778,32794463
1417720073,827989340,33277319
1417720073,864988864,35891355
1417720073,889988542,23858367
1417720073,923988104,32409368
1417720073,959987641,36444125
1417720073,984987319,23618847
1417720074,17999769,31804549
1417720074,47999383,28662646
1417720074,83998919,33660540
1417720074,116998494,33244646
1417720074,150998056,31756482
1417720074,184997619,32465921
1417720074,210997284,23950609
1417720074,235996962,24261875
1417720074,273996473,37038485
1417720074,307996035,31889379
1417720074,332995713,25081012
1417720074,362995327,28762504
1417720074,404994786,41187218
1417720074,439994336,33507707
1417720074,485993743,44622987
1417720074,510993422,24821863
1417720074,545992971,32761574
1417720074,580992520,33401569
1417720074,607992173,25770403
1417720074,632991851,24022543
1417720074,669991375,35264155
1417720074,695991040,25233555
1417720074,728990615,31602009
1417720074,753990293,24176898
1417720074,788989843,32793857
1417720074,813989521,24705045
1417720074,838989199,24693266
1417720074,877988697,35494520
1417720074,902988375,24347949
1417720074,927988053,24767149
1417720074,952987731,25872802
1417720074,980987371,24968527
1417720075,6999910,24375342
1417720075,39999486,32607877
1417720075,76999009,36529979
1417720075,110998571,31883086
1417720075,144998134,32273108
1417720075,184997619,39048788
1417720075,218997181,33033168
1417720075,243996859,23812964
1417720075,289996267,45066276
1417720075,322995842,32105202
1417720075,357995391,33227487
1417720075,383995057,25168398
1417720075,408994735,24680101
1417720075,441994310,32670715
1417720075,477993846,33949364
1417720075,511993409,33015404
1417720075,536993087,24686041
1417720075,564992726,27514782
1417720075,599992276,33408093
1417720075,643991709,43749866
1417720075,672991336,27646188
1417720075,706990898,32019633
1417720075,741990448,33899380
1417720075,767990113,25982874
1417720075,794989765,24293225
1417720075,819989443,24534388
1417720075,845989109,25138442
1417720075,884988607,37262734
1417720075,909988285,24075333
1417720075,943987847,32109697
1417720075,969987512,25823364
1417720075,995987177,24142195
1417720076,29999614,32835209
1417720076,63999177,34072922
1417720076,94998777,26678382
1417720076,125998378,31178462
1417720076,150998056,23896016
1417720076,186997593,33988029
1417720076,212997258,25108164
1417720076,245996833,32388516
1417720076,274996460,28363037
1417720076,307996035,31746478
1417720076,333995700,24598294
1417720076,367995263,33498476
1417720076,404994786,35663334
1417720076,429994464,23445842
1417720076,461994052,31756872
1417720076,498993576,35134917
1417720076,531993151,32908979
1417720076,569992662,37434188
1417720076,595992327,24354459
1417720076,620992005,24211802
1417720076,654991568,32991321
1417720076,689991117,34666941
1417720076,723990679,32703971
1417720076,756990254,31716591
1417720076,795989752,37696296
1417720076,829989315,32931332
1417720076,855988980,23866512
1417720076,884988607,29244401
1417720076,912988246,23735838
1417720076,937987924,25042638
1417720076,981987358,42059382
1417720077,6999910,24176800
1417720077,39999486,32973630
1417720077,64999164,24669635
1417720077,96998752,27320464
1417720077,121998430,24782637
1417720077,155997992,33168748
1417720077,186997593,30754939
1417720077,220997155,33581699
1417720077,255996705,33277709
1417720077,291996241,35339964
1417720077,316995919,24378671
1417720077,351995469,34538638
1417720077,376995147,23899797
1417720077,403994799,26518252
1417720077,435994387,30519524
1417720077,468993962,33133337
