sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1417719770,920988143,23841054
1417719770,937987924,14747263
1417719770,949987770,11994143
1417719770,972987474,24588746
1417719770,990987242,14700312
1417719771,5999923,13827417
1417719771,21999717,14801631
1417719771,31999589,8512741
1417719771,41999460,8678030
1417719771,57999254,16423853
1417719771,83998919,24651191
1417719771,97998739,14210999
1417719771,124998391,23709848
1417719771,134998262,8845495
1417719771,163997889,28345630
1417719771,179997683,16542160
1417719771,192997516,9501290
1417719771,207997323,14323775
1417719771,224997104,15606917
1417719771,247996808,23312204
1417719771,264996589,14867630
1417719771,290996254,24117600
1417719771,304996074,14044333
1417719771,314995945,8216458
1417719771,324995816,9036688
1417719771,334995688,9623485
1417719771,344995559,8689746
1417719771,355995417,11130977
1417719771,365995288,8589973
1417719771,381995082,15396180
1417719771,406994761,24170961
1417719771,421994567,14734355
1417719771,432994426,8355295
1417719771,453994155,20881930
1417719771,466993988,12846906
1417719771,478993834,12451934
1417719771,506993473,26858792
1417719771,516993344,8200215
1417719771,526993216,8579355
1417719771,536993087,9026655
1417719771,561992765,24902744
1417719771,577992559,15288645
1417719771,588992417,8605886
1417719771,609992147,20267933
1417719771,619992018,9289550
1417719771,645991684,25050522
1417719771,660991490,15044849
1417719771,685991169,24519697
1417719771,712990821,23406020
1417719771,741990448,26838078
1417719771,761990190,19752278
1417719771,777989984,14946673
1417719771,787989855,8725870
1417719771,801989675,12260136
1417719771,819989443,18358456
1417719771,833989263,13084909
1417719771,844989122,8711159
1417719771,858988941,13065223
1417719771,883988619,25807302
1417719771,909988285,24319791
1417719771,934987963,24573654
1417719771,950987757,13411931
1417719771,965987564,15233430
1417719771,989987255,24465731
1417719772,15999795,23526208
1417719772,30999601,14901829
1417719772,56999267,25468414
1417719772,82998932,25483597
1417719772,97998739,14389324
1417719772,112998546,14612399
1417719772,137998224,23487973
1417719772,147998095,8729154
1417719772,171997786,20818033
1417719772,181997657,9571070
1417719772,207997323,25860140
1417719772,222997129,14493474
1417719772,236996949,13872277
1417719772,261996627,23355656
1417719772,287996293,23761622
1417719772,297996164,8593901
1417719772,307996035,9455008
1417719772,332995713,25054088
1417719772,348995507,14736491
1417719772,375995160,26667139
1417719772,403994799,25428228
1417719772,419994593,15398105
1417719772,434994400,14472077
1417719772,449994207,13629066
1417719772,463994027,12923233
1417719772,478993834,14781734
1417719772,488993705,8476421
1417719772,515993357,26700829
1417719772,525993229,8291972
1417719772,535993100,8330895
1417719772,550992907,14602644
1417719772,571992636,20456907
1417719772,595992327,23844923
1417719772,605992199,8196104
1417719772,630991877,24487552
1417719772,646991671,15307287
1417719772,662991465,13777492
1417719772,688991130,25527483
1417719772,704990924,16141154
1417719772,719990731,14056878
1417719772,734990538,13721314
1417719772,744990409,8491194
1417719772,759990216,15370399
1417719772,774990023,15173223
1417719772,799989701,23346133
1417719772,810989559,8706127
1417719772,832989276,21628870
1417719772,849989057,16463107
1417719772,875988722,25816522
1417719772,887988568,9590396
1417719772,916988195,29280463
1417719772,927988053,7949509
1417719772,951987744,25012554
1417719772,970987499,16849058
1417719772,995987177,25119902
1417719773,22999704,24515786
1417719773,37999511,13657516
1417719773,62999189,24118330
1417719773,79998971,16056113
1417719773,94998777,14009164
1417719773,104998649,8862328
1417719773,130998314,25657710
1417719773,146998108,14769901
1417719773,156997979,8079357
1417719773,178997696,21939371
1417719773,191997529,13098589
1417719773,203997374,9929042
1417719773,220997155,15974178
1417719773,244996846,24021875
1417719773,254996717,7938294
1417719773,281996370,26667882
1417719773,297996164,14821385
1417719773,322995842,24178301
1417719773,332995713,8468715
