sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1417719466,831989289,3320071
1417719466,836989225,2997262
1417719466,836989225,2030652
1417719466,839989186,1988002
1417719466,841989160,1995407
1417719466,843989134,1912413
1417719466,846989096,1847519
1417719466,848989070,1723748
1417719466,850989044,1803106
1417719466,852989019,1616656
1417719466,854988993,1778047
1417719466,862988890,6343328
1417719466,869988800,6321923
1417719466,873988748,4133696
1417719466,876988710,2733685
1417719466,879988671,2587606
1417719466,883988619,2780593
1417719466,886988581,2522648
1417719466,889988542,2389052
1417719466,891988516,2240201
1417719466,894988478,2111443
1417719466,896988452,2011029
1417719466,899988413,1988629
1417719466,901988388,2155186
1417719466,904988349,2170619
1417719466,906988323,2083336
1417719466,913988233,5834010
1417719466,915988207,2297140
1417719466,918988169,2208313
1417719466,920988143,1921900
1417719466,923988104,2715868
1417719466,925988079,2244669
1417719466,929988027,3154774
1417719466,932987989,2442640
1417719466,934987963,1900823
1417719466,936987937,1825673
1417719466,939987898,1888970
1417719466,941987873,1867798
1417719466,943987847,1677559
1417719466,945987821,1862144
1417719466,947987795,1637475
1417719466,949987770,1877146
1417719466,951987744,1759072
1417719466,953987718,1830001
1417719466,955987692,1739998
1417719466,960987628,4421668
1417719466,963987589,2127155
1417719466,966987551,2013545
1417719466,969987512,3427332
1417719466,972987474,2518447
1417719466,975987435,2393074
1417719466,978987396,2426339
1417719466,980987371,1919594
1417719466,983987332,1695704
1417719466,985987306,1715196
1417719466,987987280,1902236
1417719466,989987255,1894370
1417719466,991987229,1826843
1417719466,993987203,1732927
1417719466,995987177,1731683
1417719466,997987152,1858770
1417719467,0,1776685
1417719467,1999975,1704562
1417719467,3999949,1927226
1417719467,6999910,2685631
1417719467,13999820,5894120
1417719467,16999782,2310915
1417719467,19999743,2268044
1417719467,22999704,2295227
1417719467,24999679,2106158
1417719467,26999653,1982938
1417719467,29999614,1806301
1417719467,31999589,1715496
1417719467,34999550,2022215
1417719467,36999524,1896978
1417719467,38999498,1866472
1417719467,41999460,1885880
1417719467,43999434,2337657
1417719467,46999395,1922303
1417719467,49999357,2070446
1417719467,52999318,2675155
1417719467,55999280,2428169
1417719467,57999254,2348458
1417719467,63999177,5420932
1417719467,66999138,2424964
1417719467,70999086,2212998
1417719467,72999061,2128681
1417719467,78998983,3377586
1417719467,80998958,2368188
1417719467,83998919,2105894
1417719467,86998880,2060339
1417719467,88998855,2250818
1417719467,91998816,1874373
1417719467,93998790,1919656
1417719467,95998765,1807982
1417719467,98998726,1863160
1417719467,102998674,3032799
1417719467,104998649,2745627
1417719467,107998610,2091321
1417719467,109998584,2373637
1417719467,113998533,3782267
1417719467,117998481,3166871
1417719467,119998456,2226771
1417719467,123998404,2297280
1417719467,125998378,1924707
1417719467,127998353,1860131
1417719467,129998327,1760837
1417719467,131998301,1803147
1417719467,134998262,1799403
1417719467,136998237,1746347
1417719467,138998211,1787209
1417719467,140998185,1765756
1417719467,143998147,2442581
1417719467,146998108,2576608
1417719467,149998069,1788350
1417719467,151998044,1859347
1417719467,153998018,1669553
1417719467,155997992,1647763
1417719467,158997953,1679403
1417719467,163997889,4616056
1417719467,165997863,1780351
1417719467,168997825,1883214
1417719467,171997786,1698491
1417719467,173997760,1840519
1417719467,177997709,3534490
1417719467,179997683,1893179
1417719467,182997644,1458943
1417719467,184997619,1807349
1417719467,187997580,2467279
1417719467,189997554,2504434
1417719467,192997516,2037497
1417719467,194997490,1892359
1417719467,197997451,2017258
1417719467,199997426,1974503
1417719467,202997387,2004663
1417719467,204997361,1954359
1417719467,206997335,1936863
1417719467,209997297,2064217
1417719467,215997220,5921696
1417719467,218997181,2361841
1417719467,221997142,2445947
1417719467,224997104,2144746
1417719467,227997065,1952030
1417719467,229997039,1892282
1417719467,232997001,2767630
1417719467,235996962,2812598
1417719467,238996923,2210272
1417719467,240996898,1988157
1417719467,243996859,1600511
1417719467,245996833,1868074
1417719467,248996795,1997980
1417719467,250996769,1953445
1417719467,253996730,1956292
1417719467,255996705,2139262
1417719467,258996666,1998203
1417719467,264996589,4635814
1417719467,267996550,2087159
1417719467,270996512,2111300
1417719467,272996486,2460639
1417719467,274996460,1991783
1417719467,279996396,4176374
1417719467,281996370,2422838
1417719467,284996331,1933691
1417719467,287996293,1926884
1417719467,289996267,2053753
1417719467,291996241,1807650
1417719467,293996215,1881779
1417719467,296996177,1955901
1417719467,298996151,1900743
1417719467,301996112,2101749
1417719467,303996087,1958113
1417719467,305996061,1886557
1417719467,308996022,1813380
1417719467,310995997,1723449
1417719467,314995945,4125631
1417719467,318995894,3168511
1417719467,323995829,4097061
1417719467,326995791,2622054
1417719467,328995765,2005832
1417719467,331995726,1836007
1417719467,334995688,1878515
1417719467,336995662,1612079
1417719467,338995636,1686330
1417719467,340995610,1929332
1417719467,342995585,1893325
1417719467,344995559,1955018
1417719467,346995533,1863801
1417719467,349995494,2141958
1417719467,352995456,1973637
1417719467,354995430,1893089
1417719467,356995404,2061943
1417719467,359995366,2267668
1417719467,365995288,5665121
1417719467,369995237,2934606
1417719467,372995198,2539075
1417719467,377995134,3423061
1417719467,380995095,2362681
1417719467,383995057,2023066
1417719467,385995031,2268800
1417719467,388994992,2040661
1417719467,390994967,2068133
1417719467,393994928,1956399
1417719467,395994902,1954550
1417719467,398994864,1965843
1417719467,400994838,1926663
1417719467,403994799,1854191
1417719467,405994773,1959986
1417719467,407994748,1901485
1417719467,409994722,2595159
1417719467,412994683,2549839
1417719467,416994632,2645056
1417719467,420994580,3959252
1417719467,423994542,2551126
1417719467,425994516,2117575
1417719467,428994477,1827625
1417719467,430994452,1711983
1417719467,432994426,2001707
1417719467,435994387,2047455
1417719467,437994361,2023171
1417719467,440994323,2045329
1417719467,443994284,2026078
1417719467,445994258,2037504
1417719467,448994220,2048294
1417719467,450994194,2064014
1417719467,453994155,2059965
1417719467,458994091,2625254
1417719467,460994065,1891508
1417719467,463994027,2318558
1417719467,466993988,4138075
1417719467,469993949,2585329
1417719467,472993911,2040486
1417719467,474993885,2179158
1417719467,478993834,2695287
1417719467,480993808,1871544
1417719467,482993782,1758159
1417719467,484993756,1613925
1417719467,486993731,1697407
1417719467,489993692,1842843
1417719467,491993666,1983446
1417719467,493993640,1848192
1417719467,496993602,2804130
1417719467,499993563,2398367
1417719467,502993525,1850568
1417719467,504993499,1814245
1417719467,506993473,1845625
1417719467,508993447,2004556
1417719467,510993422,1732647
1417719467,513993383,1772314
1417719467,518993319,4753148
1417719467,521993280,2615692
1417719467,529993177,8261680
1417719467,532993138,2247872
1417719467,535993100,1978502
1417719467,537993074,1926442
1417719467,539993048,1911641
1417719467,541993023,1639643
1417719467,544992984,2502212
1417719467,547992945,2834538
1417719467,550992907,1999513
1417719467,552992881,2026693
1417719467,555992842,1935150
1417719467,557992817,1956822
1417719467,560992778,2238497
1417719467,566992701,5455067
1417719467,569992662,2089799
1417719467,571992636,1440994
1417719467,573992611,1662959
1417719467,578992546,4513637
1417719467,580992520,1683146
1417719467,582992495,1681644
1417719467,584992469,1678331
1417719467,586992443,1742034
1417719467,589992405,2607524
1417719467,592992366,2521822
1417719467,595992327,1711154
1417719467,597992302,1844018
1417719467,599992276,1758437
1417719467,602992237,1931588
1417719467,604992211,1886975
1417719467,606992186,1803115
1417719467,609992147,1913242
1417719467,611992121,1945773
1417719467,613992096,1794428
1417719467,620992005,5721665
1417719467,623991967,3160317
1417719467,626991928,2182818
1417719467,628991902,2079677
1417719467,630991877,1910774
1417719467,633991838,2369581
1417719467,636991799,2232468
1417719467,639991761,1814913
1417719467,641991735,1971871
1417719467,643991709,2082362
1417719467,645991684,1750764
1417719467,648991645,2081308
1417719467,650991619,2030181
1417719467,653991581,2134357
1417719467,656991542,1893889
1417719467,658991516,1756271
1417719467,660991490,2066538
1417719467,664991439,3746197
1417719467,668991387,3195362
1417719467,671991349,2128333
1417719467,675991297,2917063
1417719467,679991246,2375884
1417719467,682991207,2679085
1417719467,685991169,1886408
1417719467,687991143,1943855
1417719467,690991104,1924885
1417719467,692991078,1801795
1417719467,694991053,1908985
1417719467,696991027,1786036
1417719467,699990988,2166463
1417719467,701990963,1900056
1417719467,703990937,1873086
1417719467,705990911,1936160
1417719467,707990885,1996807
1417719467,709990860,1760927
1417719467,712990821,1966159
1417719467,714990795,1872904
1417719467,721990705,7090603
1417719467,724990666,2594167
1417719467,727990628,1891721
1417719467,729990602,1767683
1417719467,731990576,1885565
1417719467,733990551,1657259
1417719467,735990525,1825318
1417719467,738990486,2596527
1417719467,741990448,2506883
1417719467,744990409,1908975
1417719467,746990383,2014767
1417719467,748990357,1840717
1417719467,751990319,1817859
1417719467,753990293,1862917
1417719467,755990267,1863484
1417719467,757990242,1685896
1417719467,760990203,2579716
1417719467,768990100,4037436
1417719467,770990074,2104590
1417719467,774990023,2905384
1417719467,778989971,2485902
1417719467,781989933,1895831
1417719467,783989907,1823295
1417719467,786989868,1857908
1417719467,788989843,1944301
1417719467,790989817,1887449
