sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1417719566,302996100,0
1417719567,307996035,0
1417719568,308996022,0
1417719569,309996009,0
1417719570,310995997,0
1417719571,311995984,0
1417719572,312995971,0
1417719572,751990319,10358991
1417719572,754990280,3453776
1417719572,758990229,2499784
1417719572,761990190,2623245
1417719572,764990151,2781978
1417719572,768990100,3334239
1417719572,771990061,2227020
1417719572,774990023,2732667
1417719572,777989984,2850008
1417719572,793989778,16898115
1417719572,808989585,13649585
1417719572,812989534,2892779
1417719572,823989392,10590425
1417719572,827989340,2913312
1417719572,832989276,4165324
1417719572,836989225,4260325
1417719572,840989173,2993205
1417719572,844989122,2827474
1417719572,848989070,3172715
1417719572,851989031,2703568
1417719572,854988993,2811927
1417719572,857988954,2831800
1417719572,861988903,2862805
1417719572,864988864,2501895
1417719572,867988825,2485994
1417719572,870988787,2723103
1417719572,874988735,3157888
1417719572,877988697,3021129
1417719572,882988632,4056266
1417719572,887988568,4563186
1417719572,896988452,8035988
1417719572,901988388,3275335
1417719572,904988349,2391177
1417719572,907988310,3122682
1417719572,911988259,2777639
1417719572,914988220,2476284
1417719572,917988182,2531345
1417719572,920988143,2727708
1417719572,923988104,2881762
1417719572,926988066,2465983
1417719572,930988014,3345144
1417719572,934987963,2782518
1417719572,937987924,2747915
1417719572,941987873,2694582
1417719572,944987834,2667783
1417719572,947987795,2727179
1417719572,952987731,3588698
1417719572,956987680,3269140
1417719572,959987641,2591454
1417719572,962987602,2913857
1417719572,966987551,3190326
1417719572,969987512,2640957
1417719572,973987461,2677027
1417719572,976987422,3251970
1417719572,979987383,2576513
1417719572,983987332,2556367
1417719572,991987229,8318994
1417719572,996987165,5021732
1417719573,999988,2644451
1417719573,3999949,2797957
1417719573,6999910,2668288
1417719573,20999730,13917339
1417719573,24999679,3550602
1417719573,35999537,10188432
1417719573,39999486,2859822
1417719573,42999447,3240451
1417719573,45999408,2783156
1417719573,54999292,8777099
1417719573,60999215,5198709
1417719573,81998945,19216894
1417719573,85998893,4498673
1417719573,92998803,5471458
1417719573,97998739,4498827
1417719573,101998687,2493457
1417719573,104998649,2863638
1417719573,107998610,2659959
1417719573,111998559,3347306
1417719573,114998520,2881940
1417719573,118998468,2972293
1417719573,122998417,3491521
1417719573,126998365,3015012
1417719573,129998327,3113852
1417719573,132998288,2709141
1417719573,136998237,2434846
1417719573,139998198,2725018
1417719573,142998159,2599426
1417719573,145998121,2589814
1417719573,148998082,2725212
1417719573,152998031,3313495
1417719573,155997992,3137803
1417719573,159997941,2881614
1417719573,162997902,2607951
1417719573,165997863,3036056
1417719573,169997812,2944315
1417719573,173997760,3909673
1417719573,178997696,3985797
1417719573,181997657,3121462
1417719573,186997593,4587355
1417719573,194997490,6863557
1417719573,197997451,3308655
1417719573,201997400,3105368
1417719573,204997361,2934481
1417719573,209997297,5238570
1417719573,213997245,3090027
1417719573,216997207,2903286
1417719573,220997155,2874756
1417719573,223997117,3480798
1417719573,228997052,3134369
