sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1417719071,118998468,1041499
1417719071,123998404,770447
1417719071,124998391,776935
1417719071,128998340,2709384
1417719071,130998314,796587
1417719071,132998288,806492
1417719071,133998275,978054
1417719071,136998237,1156637
1417719071,138998211,1144733
1417719071,141998172,718485
1417719071,142998159,902845
1417719071,144998134,805005
1417719071,146998108,790244
1417719071,148998082,922817
1417719071,150998056,776876
1417719071,152998031,798780
1417719071,154998005,885383
1417719071,156997979,812376
1417719071,158997953,851777
1417719071,158997953,949978
1417719071,160997928,994444
1417719071,162997902,958395
1417719071,164997876,919923
1417719071,166997850,879156
1417719071,168997825,870233
1417719071,168997825,897723
1417719071,170997799,864566
1417719071,170997799,889301
1417719071,172997773,933789
1417719071,174997747,876737
1417719071,174997747,890606
1417719071,176997722,809597
1417719071,178997696,965120
1417719071,180997670,861397
1417719071,182997644,843399
1417719071,184997619,870902
1417719071,185997606,855287
1417719071,186997593,1098796
1417719071,188997567,865163
1417719071,190997541,851571
1417719071,192997516,885734
1417719071,192997516,853198
1417719071,193997503,876732
1417719071,194997490,861278
1417719071,196997464,854894
1417719071,197997451,845040
1417719071,199997426,878210
1417719071,201997400,1042229
1417719071,203997374,970900
1417719071,203997374,787946
1417719071,205997348,830863
1417719071,207997323,905592
1417719071,209997297,823371
1417719071,212997258,843744
1417719071,213997245,902031
1417719071,215997220,790255
1417719071,217997194,930023
1417719071,219997168,937733
1417719071,221997142,891578
1417719071,223997117,871778
1417719071,225997091,845297
1417719071,226997078,793168
1417719071,230997026,2981451
1417719071,231997014,941021
1417719071,233996988,1126978
1417719071,236996949,2476555
1417719071,239996911,1036858
1417719071,241996885,943212
1417719071,243996859,841635
1417719071,245996833,829946
1417719071,247996808,829264
1417719071,248996795,796682
1417719071,250996769,857796
1417719071,250996769,976482
1417719071,252996743,910414
1417719071,254996717,916271
1417719071,257996679,1074076
1417719071,259996653,727514
1417719071,261996627,786928
1417719071,263996602,828216
1417719071,264996589,812003
1417719071,266996563,759287
1417719071,268996537,787948
1417719071,270996512,924323
1417719071,272996486,947779
1417719071,274996460,807484
1417719071,276996434,890261
1417719071,278996409,953453
1417719071,280996383,823311
1417719071,282996357,785339
1417719071,284996331,872824
1417719071,286996306,818614
1417719071,288996280,1049478
1417719071,290996254,884534
1417719071,292996228,857948
1417719071,294996203,873449
1417719071,296996177,911947
1417719071,298996151,902426
1417719071,300996125,812917
1417719071,302996100,797165
1417719071,304996074,955499
1417719071,306996048,799174
1417719071,308996022,820573
1417719071,310995997,769985
1417719071,312995971,780731
1417719071,314995945,777897
1417719071,316995919,771452
1417719071,318995894,999601
1417719071,321995855,978638
1417719071,321995855,829328
1417719071,323995829,781361
1417719071,324995816,798756
1417719071,326995791,816626
1417719071,335995675,8300930
1417719071,342995585,7190786
1417719071,344995559,942256
1417719071,346995533,960442
1417719071,349995494,957569
1417719071,351995469,1327208
1417719071,353995443,1109072
1417719071,353995443,907122
1417719071,355995417,862523
1417719071,356995404,805463
1417719071,358995379,761773
1417719071,360995353,811797
1417719071,361995340,795788
1417719071,362995327,779417
1417719071,365995288,993471
1417719071,367995263,762223
1417719071,369995237,767884
1417719071,371995211,763632
1417719071,373995185,801328
1417719071,375995160,821303
1417719071,377995134,848495
1417719071,377995134,800820
1417719071,379995108,965704
1417719071,380995095,906595
1417719071,382995070,810854
1417719071,384995044,708307
