Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
0,1421407749,542993010,56,100,99,1163,20119000,0
0,1421407749,595992327,55,100,99,1974,20092001,0
0,1421407749,595992327,53,100,99,1691,19567001,0
1,1421407749,596992314,50,100,101,1835,19434001,0
1,1421407749,596992314,59,100,99,1971,9832001,0
1,1421407749,596992314,52,100,99,1159,20242000,0
1,1421407749,601992250,54,100,100,1832,20167001,0
1,1421407749,601992250,57,100,99,1691,20236000,0
2,1421407749,601992250,51,100,99,1974,19951000,0
2,1421407749,601992250,2,100,99,1765,20119000,0
2,1421407749,601992250,4,100,99,876,19760000,0
2,1421407749,601992250,5,100,103,1614,19813000,0
2,1421407749,602992237,10,100,98,1765,19545000,0
3,1421407749,602992237,8,100,99,875,19955000,0
3,1421407749,602992237,1,100,102,1614,19595000,0
3,1421407749,602992237,6,100,99,1807,20293000,5
3,1421407749,602992237,7,100,99,1642,19814000,0
3,1421407749,602992237,9,100,101,1614,19876000,0
4,1421407749,602992237,3,100,99,1656,20094000,0
4,1421407749,602992237,58,100,101,1835,13238001,0
4,1421407749,602992237,55,100,99,1974,20240000,0
4,1421407749,608992160,56,100,99,1163,20263000,0
4,1421407749,608992160,53,100,99,1691,20457001,3
5,1421407749,608992160,50,100,100,1832,20394001,1
5,1421407749,608992160,59,100,99,1971,9874001,0
5,1421407749,610992134,57,100,99,1691,20255000,0
5,1421407749,620992005,54,100,99,1819,20213001,0
5,1421407749,620992005,52,100,98,1140,20351001,0
6,1421407749,621991993,51,100,99,1974,19770001,0
6,1421407749,621991993,4,100,99,876,20622000,3
6,1421407749,621991993,5,100,102,1614,20653000,3
6,1421407749,621991993,8,100,99,875,20858000,3
6,1421407749,621991993,6,100,97,1780,20879000,3
7,1421407749,621991993,1,100,101,1614,20925001,3
7,1421407749,622991980,7,100,99,1642,21013000,3
7,1421407749,622991980,9,100,101,1614,20983000,3
7,1421407749,622991980,10,100,99,1765,21126001,3
7,1421407749,622991980,2,100,99,1763,21168001,2
8,1421407749,622991980,58,100,100,1832,13126001,0
8,1421407749,622991980,3,100,98,1642,21263000,2
8,1421407749,622991980,55,100,99,1974,20124001,0
8,1421407749,628991902,56,100,99,1159,20314001,0
8,1421407749,629991890,53,100,99,1691,20233001,0
9,1421407749,629991890,50,100,100,1832,19447001,0
9,1421407749,629991890,59,100,99,1971,20376001,1
9,1421407749,630991877,57,100,99,1691,20230001,0
9,1421407749,641991735,54,100,99,1819,20229001,0
9,1421407749,641991735,52,100,99,1140,20382001,1
10,1421407749,641991735,51,100,99,1971,20068001,0
10,1421407749,641991735,4,100,99,876,19833001,0
10,1421407749,641991735,6,100,98,1780,20130001,0
10,1421407749,641991735,2,100,99,1763,20139001,0
10,1421407749,641991735,1,100,101,1614,20101001,0
11,1421407749,642991722,5,100,101,1614,20394001,0
11,1421407749,642991722,58,100,100,1832,20539001,4
11,1421407749,642991722,9,100,101,1614,20104001,0
11,1421407749,642991722,10,100,99,1765,20191001,0
11,1421407749,642991722,3,100,99,1642,21076000,1
12,1421407749,642991722,8,100,99,877,20522000,0
12,1421407749,642991722,7,100,99,1642,20328000,0
12,1421407749,642991722,56,100,99,1159,20275001,0
12,1421407749,649991632,53,100,99,1691,20471001,2
12,1421407749,649991632,55,100,99,1971,20356001,0
13,1421407749,649991632,50,100,100,1832,19453001,0
13,1421407749,649991632,59,100,99,1971,9906001,0
13,1421407749,650991619,57,100,99,1691,20401001,2
13,1421407749,661991478,54,100,99,1819,20277001,0
13,1421407749,661991478,52,100,99,1140,20482001,2
14,1421407749,661991478,51,100,99,1971,19943001,0
14,1421407749,661991478,5,100,101,1614,20134000,0
14,1421407749,661991478,1,100,101,1614,19899001,0
14,1421407749,662991465,9,100,101,1614,20455000,13
14,1421407749,662991465,58,100,100,1832,20584001,5
15,1421407749,662991465,10,100,99,1765,20155001,0
15,1421407749,662991465,6,100,99,1780,20050000,0
15,1421407749,662991465,3,100,99,1642,20169000,0
15,1421407749,662991465,8,100,99,877,20524001,7
15,1421407749,662991465,7,100,99,1633,20090001,0
16,1421407749,662991465,4,100,99,876,20647001,1
16,1421407749,663991452,2,100,99,1763,20499001,0
16,1421407749,663991452,56,100,99,1159,20210001,0
16,1421407749,669991375,55,100,99,1971,19565001,0
16,1421407749,669991375,53,100,99,1691,19542001,0
17,1421407749,669991375,50,100,99,1819,19470001,0
17,1421407749,669991375,59,100,98,1955,9820001,0
17,1421407749,671991349,54,100,99,1818,20036001,0
17,1421407749,681991220,52,100,98,1127,20273001,0
17,1421407749,681991220,57,100,99,1691,19722001,0
18,1421407749,681991220,51,100,99,1971,20325001,1
18,1421407749,681991220,1,100,101,1614,19997001,0
18,1421407749,682991207,9,100,101,1614,19995001,0
18,1421407749,682991207,6,100,98,1765,20176001,0
18,1421407749,682991207,10,100,99,1763,19820001,0
19,1421407749,682991207,58,100,99,1819,20402001,2
19,1421407749,682991207,8,100,99,877,20017001,0
19,1421407749,682991207,5,100,101,1614,20127001,0
19,1421407749,682991207,3,100,99,1642,19991001,0
19,1421407749,682991207,2,100,98,1751,20822001,3
20,1421407749,682991207,7,100,99,1633,20736001,1
20,1421407749,682991207,4,100,99,874,20147001,0
20,1421407749,682991207,56,100,99,1159,20234001,0
20,1421407749,689991117,55,100,99,1971,20375001,3
20,1421407749,689991117,53,100,99,1691,20278001,3
21,1421407749,689991117,50,100,99,1819,19414001,0
21,1421407749,690991104,59,100,99,1955,9891001,0
21,1421407749,691991091,57,100,99,1691,20487001,4
21,1421407749,701990963,52,100,99,1127,20285001,0
21,1421407749,702990950,54,100,99,1818,20395001,0
22,1421407749,702990950,51,100,99,1971,20087001,0
22,1421407749,702990950,1,100,101,1614,20828001,4
22,1421407749,702990950,5,100,101,1614,20796001,4
22,1421407749,702990950,10,100,99,1763,20691001,3
22,1421407749,702990950,58,100,99,1819,20484001,1
23,1421407749,702990950,2,100,99,1751,20998001,5
23,1421407749,702990950,6,100,99,1765,21183001,3
23,1421407749,703990937,3,100,99,1633,20760001,4
23,1421407749,703990937,9,100,101,1614,20942001,1
23,1421407749,703990937,7,100,99,1633,20987001,4
24,1421407749,703990937,4,100,99,874,20994001,4
24,1421407749,703990937,8,100,99,876,20236001,0
24,1421407749,703990937,55,100,99,1971,19637001,0
24,1421407749,710990847,53,100,99,1691,20448001,0
24,1421407749,710990847,56,100,98,1140,20396001,0
25,1421407749,710990847,50,100,99,1819,19427001,0
25,1421407749,710990847,59,100,99,1955,20492001,1
25,1421407749,711990834,57,100,99,1691,19969001,0
25,1421407749,722990692,54,100,99,1818,20197001,0
25,1421407749,722990692,52,100,99,1127,20138001,0
26,1421407749,722990692,51,100,98,1955,20200001,0
26,1421407749,722990692,5,100,101,1614,20031001,0
26,1421407749,722990692,2,100,99,1751,20107001,0
26,1421407749,722990692,3,100,99,1633,20045001,0
26,1421407749,722990692,10,100,99,1763,20776001,1
27,1421407749,722990692,58,100,99,1819,20562001,2
27,1421407749,722990692,6,100,99,1765,20028001,0
27,1421407749,723990679,9,100,101,1614,20099001,0
27,1421407749,723990679,4,100,99,874,20066001,0
27,1421407749,723990679,7,100,98,1621,20509001,0
28,1421407749,723990679,8,100,99,876,20555001,6
28,1421407749,723990679,1,100,101,1614,19892001,0
28,1421407749,723990679,55,100,98,1955,20391001,3
