Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
0,1421407563,921988130,54,200,197,1325,20067001,0
0,1421407563,971987486,51,200,201,1458,20179001,0
0,1421407563,972987474,53,200,199,1352,20214001,0
1,1421407563,972987474,50,200,199,1362,20192001,0
1,1421407563,972987474,52,200,200,1865,20235001,0
1,1421407563,972987474,5,200,201,1622,20346001,0
1,1421407563,977987409,3,200,201,1730,20509001,5
1,1421407563,978987396,2,200,197,999,20491001,0
2,1421407563,978987396,1,200,202,1622,20432001,0
2,1421407563,978987396,4,200,199,1585,20586001,0
2,1421407563,978987396,51,200,201,1468,20428001,3
2,1421407563,985987306,53,200,199,1352,20259001,3
2,1421407563,985987306,54,200,198,1325,20261001,0
3,1421407563,985987306,52,200,199,1854,20352001,0
3,1421407563,985987306,50,200,199,1357,7561001,0
3,1421407563,985987306,5,200,201,1622,20200001,0
3,1421407564,0,2,200,198,999,20159001,0
3,1421407564,0,3,200,201,1730,20224001,0
4,1421407564,0,1,200,201,1622,20491001,0
4,1421407564,0,4,200,199,1585,20773001,4
4,1421407564,0,51,200,201,1468,20166002,0
4,1421407564,6999910,53,200,199,1352,20132001,0
4,1421407564,6999910,52,200,199,1854,20234001,0
5,1421407564,6999910,54,200,199,1336,20156002,0
5,1421407564,6999910,50,200,199,1357,20479002,5
5,1421407564,6999910,2,200,199,999,20147001,0
5,1421407564,19999743,5,200,201,1622,20328001,0
5,1421407564,19999743,3,200,201,1730,20325001,0
6,1421407564,19999743,1,200,201,1622,20391001,0
6,1421407564,19999743,4,200,199,1585,20358001,1
6,1421407564,20999730,51,200,201,1468,20465002,3
6,1421407564,26999653,52,200,199,1854,20226002,0
6,1421407564,26999653,54,200,199,1336,20371002,0
7,1421407564,26999653,53,200,204,1412,20385002,0
7,1421407564,27999640,50,200,199,1357,20305002,0
7,1421407564,27999640,2,200,199,999,20143001,0
7,1421407564,39999486,3,200,201,1741,20343002,0
7,1421407564,39999486,5,200,201,1622,20343002,0
8,1421407564,39999486,4,200,199,1585,20349001,0
8,1421407564,40999473,1,200,201,1622,20395002,0
8,1421407564,40999473,53,200,203,1412,20191002,0
8,1421407564,46999395,51,200,201,1468,20161002,0
8,1421407564,46999395,54,200,199,1336,20278002,0
9,1421407564,47999383,52,200,199,1848,20278002,0
9,1421407564,47999383,50,200,196,1325,7256002,0
9,1421407564,47999383,2,200,199,1001,20430002,0
9,1421407564,60999215,3,200,201,1741,20297001,0
9,1421407564,60999215,1,200,201,1622,20754002,2
10,1421407564,60999215,4,200,199,1579,20526001,0
10,1421407564,60999215,5,200,201,1622,20654002,0
10,1421407564,60999215,52,200,199,1848,20163002,0
10,1421407564,67999125,54,200,199,1336,20194002,0
10,1421407564,67999125,53,200,202,1412,20186002,0
11,1421407564,67999125,51,200,201,1472,20243002,0
11,1421407564,67999125,50,200,197,1325,7124002,0
11,1421407564,67999125,2,200,199,1001,20347002,0
11,1421407564,80998958,3,200,201,1741,20341001,0
11,1421407564,80998958,4,200,199,1579,20952002,1
12,1421407564,80998958,1,200,201,1622,20641001,0
12,1421407564,81998945,5,200,201,1622,20706002,0
12,1421407564,81998945,54,200,200,1354,20239002,0
12,1421407564,87998868,51,200,201,1472,20210002,0
12,1421407564,87998868,53,200,201,1412,20156002,0
13,1421407564,87998868,52,200,199,1848,20310002,0
13,1421407564,87998868,50,200,198,1325,6896002,0
13,1421407564,87998868,2,200,199,1001,20422002,0
13,1421407564,101998687,3,200,203,1778,20396002,0
13,1421407564,101998687,4,200,199,1579,21000002,1
14,1421407564,101998687,5,200,201,1622,20257001,0
14,1421407564,101998687,1,200,201,1622,20391002,0
14,1421407564,101998687,51,200,201,1472,20253002,0
14,1421407564,107998610,54,200,200,1354,20191002,0
14,1421407564,107998610,52,200,199,1848,20223002,0
15,1421407564,107998610,53,200,201,1412,20198002,0
15,1421407564,107998610,50,200,199,1336,6656002,0
15,1421407564,108998597,3,200,202,1778,20461002,0
15,1421407564,121998430,2,200,199,997,20440002,0
15,1421407564,121998430,1,200,201,1622,20416002,0
16,1421407564,121998430,5,200,201,1622,20346002,0
16,1421407564,122998417,4,200,199,1570,20640002,0
16,1421407564,122998417,53,200,201,1412,20266002,1
16,1421407564,127998353,51,200,200,1469,20182002,0
16,1421407564,128998340,54,200,200,1354,20284002,0
17,1421407564,128998340,52,200,198,1835,20462002,1
17,1421407564,128998340,50,200,199,1336,20383002,2
17,1421407564,128998340,3,200,201,1778,20520002,0
17,1421407564,142998159,2,200,199,997,20115002,0
17,1421407564,142998159,5,200,205,1679,20645002,1
18,1421407564,142998159,4,200,199,1570,14529002,0
18,1421407564,142998159,1,200,201,1622,20774002,0
18,1421407564,142998159,53,200,201,1412,20169002,0
18,1421407564,148998082,51,200,200,1469,20204002,0
18,1421407564,148998082,54,200,197,1317,20199002,0
19,1421407564,148998082,52,200,199,1835,20331002,2
19,1421407564,148998082,50,200,199,1336,20411002,1
19,1421407564,148998082,3,200,201,1778,20340002,0
19,1421407564,162997902,2,200,199,997,20200002,0
19,1421407564,162997902,4,200,199,1570,20476002,1
20,1421407564,162997902,1,200,205,1679,20200002,0
20,1421407564,162997902,5,200,204,1679,20343002,0
20,1421407564,163997889,54,200,198,1317,20131002,0
20,1421407564,168997825,52,200,199,1835,20130002,0
20,1421407564,168997825,51,200,200,1469,20224002,0
21,1421407564,168997825,53,200,201,1412,20265002,0
21,1421407564,168997825,50,200,199,1336,5899002,0
21,1421407564,168997825,2,200,198,980,20495002,1
21,1421407564,183997632,3,200,201,1780,20303002,0
21,1421407564,183997632,4,200,198,1554,20477002,4
22,1421407564,183997632,5,200,203,1679,20689002,2
22,1421407564,183997632,1,200,204,1679,20353002,1
22,1421407564,183997632,54,200,199,1317,20236002,0
22,1421407564,188997567,51,200,200,1478,20255002,0
22,1421407564,188997567,52,200,198,1822,20254002,0
23,1421407564,188997567,53,200,201,1412,20170002,0
23,1421407564,189997554,50,200,200,1354,20317002,5
23,1421407564,189997554,4,200,199,1554,20229002,0
23,1421407564,203997374,3,200,201,1780,20240002,0
23,1421407564,203997374,2,200,199,980,20557002,1
24,1421407564,203997374,1,200,203,1679,14856002,0
24,1421407564,204997361,5,200,202,1679,20373002,0
24,1421407564,204997361,54,200,199,1318,20165002,0
24,1421407564,209997297,52,200,199,1822,20245002,1
24,1421407564,209997297,51,200,200,1478,20222002,0
25,1421407564,209997297,53,200,201,1412,20394002,0
25,1421407564,209997297,50,200,200,1354,5713002,0
25,1421407564,209997297,2,200,199,980,20227002,0
25,1421407564,224997104,4,200,199,1554,20215002,0
25,1421407564,224997104,3,200,201,1780,20343002,0
26,1421407564,224997104,1,200,202,1679,14708002,0
26,1421407564,224997104,5,200,201,1679,20356002,0
26,1421407564,224997104,54,200,199,1318,20234002,0
26,1421407564,229997039,51,200,200,1478,20144002,0
26,1421407564,229997039,53,200,201,1412,20246002,0
27,1421407564,229997039,52,200,199,1822,20277002,0
27,1421407564,229997039,50,200,200,1354,20565002,4
27,1421407564,229997039,4,200,199,1554,20127002,0
27,1421407564,244996846,2,200,199,980,20134002,0
27,1421407564,244996846,3,200,201,1786,20204002,0
28,1421407564,244996846,5,200,201,1679,20480002,1
28,1421407564,244996846,1,200,201,1679,20480002,1
28,1421407564,244996846,53,200,201,1412,20262000,0
28,1421407564,249996782,51,200,200,1478,20172000,0
28,1421407564,249996782,54,200,199,1318,20087000,0
29,1421407564,249996782,52,200,199,1823,20361000,1
29,1421407564,249996782,50,200,197,1317,5401000,0
29,1421407564,250996769,2,200,199,974,20157002,0
29,1421407564,264996589,4,200,199,1545,20124002,0
29,1421407564,264996589,5,200,196,1624,20478002,3
30,1421407564,265996576,1,200,201,1679,20561002,2
30,1421407564,265996576,3,200,201,1786,20430002,0
30,1421407564,265996576,54,200,199,1318,20203000,0
30,1421407564,269996524,52,200,199,1823,20121000,0
30,1421407564,269996524,53,200,201,1412,20150000,0
31,1421407564,270996512,51,200,201,1501,20061000,0
31,1421407564,270996512,50,200,198,1317,5413000,0
31,1421407564,270996512,4,200,199,1545,20190000,0
31,1421407564,285996318,5,200,197,1624,20306000,0
31,1421407564,285996318,2,200,199,974,20171000,0
32,1421407564,285996318,3,200,201,1786,20503000,1
32,1421407564,285996318,1,200,196,1624,15145000,0
32,1421407564,285996318,53,200,201,1412,20272000,0
32,1421407564,290996254,51,200,201,1501,20241000,1
32,1421407564,290996254,54,200,199,1326,20214000,0
33,1421407564,290996254,52,200,199,1823,20351000,0
33,1421407564,290996254,50,200,199,1317,5109000,0
