Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
0,1421407847,374995173,54,80,78,2030,19651000,0
0,1421407847,435994387,61,80,81,1765,20004000,0
0,1421407847,435994387,55,80,81,1720,20107000,0
1,1421407847,435994387,50,80,79,2030,18914000,0
1,1421407847,435994387,53,80,81,1765,19738000,0
1,1421407847,435994387,52,80,79,1302,20615000,1
1,1421407847,435994387,58,80,79,2030,19268000,0
1,1421407847,435994387,51,80,81,1733,19895000,0
2,1421407847,436994374,60,80,79,1302,20139000,0
2,1421407847,436994374,57,80,81,1765,19727000,0
2,1421407847,436994374,62,80,79,2042,20352000,3
2,1421407847,436994374,59,80,82,1705,19265000,0
2,1421407847,436994374,10,80,79,1791,19518000,0
3,1421407847,436994374,3,80,81,1950,20176000,0
3,1421407847,436994374,11,80,81,1909,19805000,0
3,1421407847,436994374,7,80,81,1950,20093000,0
3,1421407847,436994374,1,80,79,1691,20476000,2
3,1421407847,436994374,12,80,79,1249,20582000,2
4,1421407847,436994374,8,80,79,1249,19327000,0
4,1421407847,437994361,4,80,79,1249,20352000,1
4,1421407847,437994361,2,80,79,1800,20225000,0
4,1421407847,437994361,56,80,79,1306,19678000,0
4,1421407847,437994361,9,80,78,1691,20698000,11
5,1421407847,437994361,5,80,79,1691,20490000,0
5,1421407847,437994361,6,80,79,1800,21259000,10
5,1421407847,437994361,50,80,79,2030,19247000,0
5,1421407847,448994220,61,80,81,1765,20099000,0
5,1421407847,449994207,54,80,79,2030,19829000,0
6,1421407847,449994207,53,80,81,1765,19424000,0
6,1421407847,449994207,58,80,79,2030,19572000,0
6,1421407847,449994207,51,80,81,1740,20084000,0
6,1421407847,449994207,55,80,81,1720,20239000,0
6,1421407847,449994207,60,80,79,1302,19973000,0
7,1421407847,449994207,57,80,81,1765,20068000,0
7,1421407847,449994207,62,80,78,2030,19840000,0
7,1421407847,449994207,59,80,81,1705,19470000,0
7,1421407847,449994207,52,80,79,1302,20163000,0
7,1421407847,449994207,10,80,80,1802,20130000,0
8,1421407847,449994207,11,80,81,1921,20057000,0
8,1421407847,450994194,7,80,81,1950,20217000,0
8,1421407847,450994194,1,80,79,1691,20068000,0
8,1421407847,450994194,8,80,79,1249,19970000,0
8,1421407847,450994194,12,80,78,1232,20338000,0
9,1421407847,450994194,4,80,79,1249,20067000,0
9,1421407847,450994194,56,80,79,1306,20533000,5
9,1421407847,450994194,2,80,79,1791,21057000,3
9,1421407847,450994194,3,80,81,1950,20290000,0
9,1421407847,450994194,6,80,79,1791,19979000,0
10,1421407847,450994194,5,80,79,1691,21149000,2
10,1421407847,450994194,9,80,79,1691,20910000,6
10,1421407847,450994194,61,80,81,1765,19725000,0
10,1421407847,469993949,51,80,81,1740,19251000,0
10,1421407847,469993949,58,80,79,2024,20065000,0
11,1421407847,469993949,60,80,79,1307,19538000,0
11,1421407847,469993949,55,80,81,1720,20124000,0
11,1421407847,469993949,62,80,79,2030,19590000,0
11,1421407847,470993937,57,80,81,1765,19799000,0
11,1421407847,470993937,53,80,81,1765,19418000,0
12,1421407847,470993937,54,80,79,2030,20026000,0
12,1421407847,470993937,50,80,79,2030,20196000,0
12,1421407847,470993937,52,80,79,1307,20218000,0
12,1421407847,470993937,59,80,81,1705,19822000,0
12,1421407847,470993937,10,80,80,1802,19746000,0
