Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
0,1421407488,140998185,2,400,401,1237,20634002,0
0,1421407488,280996383,52,400,399,1637,20503000,1
0,1421407488,281996370,51,400,391,1857,20659000,2
1,1421407488,281996370,50,400,396,1332,13646000,0
1,1421407488,282996357,2,400,401,1237,20807002,0
1,1421407488,282996357,1,400,399,440,20868002,1
1,1421407488,282996357,51,400,392,1857,20343000,0
1,1421407488,292996228,52,400,399,1637,20653000,1
2,1421407488,292996228,50,400,397,1332,13368000,0
2,1421407488,293996215,1,400,399,440,20961000,1
2,1421407488,299996138,2,400,401,1237,21025000,1
2,1421407488,300996125,52,400,399,1638,20210000,0
2,1421407488,312995971,51,400,393,1857,20545000,1
3,1421407488,312995971,50,400,397,1324,20540000,1
3,1421407488,313995958,2,400,401,1250,21004000,1
3,1421407488,320995868,1,400,399,440,7812000,0
3,1421407488,321995855,52,400,399,1638,20527000,1
3,1421407488,332995713,51,400,394,1857,20336000,0
4,1421407488,333995700,50,400,398,1324,12631000,0
4,1421407488,333995700,1,400,399,440,20974000,1
4,1421407488,342995585,2,400,401,1250,20870000,1
4,1421407488,342995585,51,400,394,1851,20444000,0
4,1421407488,354995430,52,400,399,1638,20655000,1
5,1421407488,354995430,50,400,399,1324,12231000,0
5,1421407488,354995430,1,400,399,440,8121000,0
5,1421407488,362995327,2,400,401,1250,20772000,1
5,1421407488,362995327,51,400,395,1851,20274000,0
5,1421407488,374995173,52,400,399,1638,20378000,0
6,1421407488,374995173,50,400,399,1318,12380000,0
6,1421407488,375995160,1,400,399,440,8365000,0
6,1421407488,382995070,2,400,400,1244,20694000,0
6,1421407488,383995057,52,400,399,1639,12136000,0
6,1421407488,395994902,50,400,399,1318,12224000,0
7,1421407488,395994902,51,400,396,1851,12224000,0
7,1421407488,395994902,2,400,400,1244,20655000,0
7,1421407488,403994799,1,400,399,440,8401000,0
7,1421407488,403994799,52,400,399,1639,11931000,0
7,1421407488,415994645,50,400,399,1318,20637000,1
8,1421407488,415994645,51,400,395,1832,12101000,0
8,1421407488,416994632,1,400,399,440,8572000,0
8,1421407488,424994529,2,400,400,1244,20878000,1
8,1421407488,424994529,50,400,399,1318,20633000,1
8,1421407488,435994387,52,400,399,1639,20758000,1
9,1421407488,436994374,51,400,396,1832,12396000,0
9,1421407488,436994374,2,400,400,1244,20703000,1
9,1421407488,444994271,1,400,399,440,20716000,1
9,1421407488,444994271,52,400,399,1631,20762000,2
9,1421407488,456994117,50,400,400,1328,20587000,0
10,1421407488,456994117,51,400,397,1832,12240000,0
10,1421407488,457994104,1,400,399,440,8587000,0
10,1421407488,465994001,2,400,399,1234,8587000,0
10,1421407488,465994001,52,400,399,1631,20399000,0
10,1421407488,477993846,50,400,400,1328,20309000,0
11,1421407488,477993846,51,400,394,1800,21078000,2
11,1421407488,478993834,2,400,399,1234,20726000,1
11,1421407488,485993743,1,400,399,440,20829000,1
11,1421407488,486993731,52,400,399,1631,20072000,0
11,1421407488,497993589,51,400,395,1800,20276000,0
12,1421407488,498993576,50,400,400,1328,20895000,1
12,1421407488,498993576,2,400,399,1234,8907000,0
12,1421407488,506993473,1,400,399,440,8908000,0
12,1421407488,507993460,52,400,399,1622,20488000,0
12,1421407488,518993319,50,400,399,1324,11738000,0
13,1421407488,518993319,51,400,396,1800,20405000,0
13,1421407488,518993319,2,400,399,1243,9318000,0
13,1421407488,527993203,1,400,399,440,9319000,0
13,1421407488,528993190,52,400,399,1622,20382000,0
13,1421407488,538993061,51,400,397,1800,11479000,0
14,1421407488,539993048,50,400,399,1324,11595000,0
14,1421407488,539993048,1,400,399,440,21158000,1
14,1421407488,548992932,2,400,399,1243,21139000,1
14,1421407488,548992932,52,400,399,1622,20866000,0
14,1421407488,559992791,50,400,399,1324,11442000,0
15,1421407488,559992791,51,400,395,1773,11483000,0
15,1421407488,560992778,1,400,399,440,9720000,0
15,1421407488,568992675,2,400,399,1243,9674000,0
15,1421407488,569992662,50,400,397,1301,20498000,1
15,1421407488,580992520,52,400,399,1622,20675000,0
16,1421407488,580992520,51,400,396,1773,11153000,0
16,1421407488,581992508,1,400,399,440,20859000,1
16,1421407488,591992379,2,400,400,1260,9607000,0
16,1421407488,591992379,52,400,399,1613,20520001,1
16,1421407488,600992263,50,400,398,1301,20602000,1
17,1421407488,601992250,51,400,397,1773,10915001,0
17,1421407488,601992250,1,400,399,440,20778000,0
17,1421407488,611992121,2,400,400,1260,9820001,0
17,1421407488,611992121,50,400,399,1301,20464001,0
17,1421407488,621991993,52,400,399,1613,20549000,2
18,1421407488,621991993,51,400,396,1757,10636001,0
18,1421407488,622991980,1,400,399,440,20772000,0
18,1421407488,631991864,2,400,400,1260,10057001,0
18,1421407488,632991851,52,400,399,1613,20414001,0
18,1421407488,641991735,50,400,399,1301,20567001,0
19,1421407488,642991722,51,400,397,1757,20753001,1
19,1421407488,642991722,2,400,400,1260,10451001,0
19,1421407488,652991593,1,400,399,440,10506001,0
19,1421407488,653991581,50,400,397,1275,20645001,2
19,1421407488,662991465,52,400,399,1604,20619001,0
20,1421407488,663991452,51,400,398,1757,10216001,0
20,1421407488,664991439,1,400,401,469,10731001,0
20,1421407488,673991323,2,400,401,1283,10730001,0
20,1421407488,674991310,52,400,399,1604,20508001,1
