sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1418475568,635991812,748761
1418475568,658991516,661062
1418475568,658991516,710054
1418475568,659991503,762577
1418475568,659991503,4537438
1418475568,659991503,1020061
1418475568,659991503,2105473
1418475568,659991503,670167
1418475568,659991503,547746
1418475568,659991503,786951
1418475568,659991503,756286
1418475568,660991490,957684
1418475568,660991490,834407
1418475568,660991490,672339
1418475568,660991490,1503776
1418475568,660991490,787526
1418475568,660991490,717280
1418475568,661991478,634217
1418475568,661991478,591084
1418475568,661991478,735083
1418475568,661991478,605143
1418475568,661991478,598046
1418475568,661991478,689834
1418475568,661991478,1027008
1418475568,661991478,5625184
1418475568,661991478,846792
1418475568,661991478,786767
1418475568,661991478,1081057
1418475568,662991465,1589388
1418475568,662991465,1421902
1418475568,662991465,762159
1418475568,662991465,500011
1418475568,662991465,759589
1418475568,662991465,713886
1418475568,662991465,672477
1418475568,662991465,830465
1418475568,662991465,1005999
1418475568,662991465,746807
1418475568,663991452,760997
1418475568,664991439,575953
1418475568,672991336,7699410
1418475568,672991336,800116
1418475568,674991310,689519
1418475568,674991310,641272
1418475568,674991310,626064
1418475568,675991297,629252
1418475568,678991259,2280143
1418475568,678991259,897121
1418475568,679991246,681276
1418475568,680991233,586739
1418475568,687991143,6519414
1418475568,687991143,792762
1418475568,688991130,706484
1418475568,689991117,1118085
1418475568,690991104,683462
1418475568,690991104,791869
1418475568,692991078,894586
1418475568,692991078,985005
1418475568,694991053,912885
1418475568,694991053,711449
1418475568,700990975,5089503
1418475568,700990975,802461
1418475568,702990950,723251
1418475568,702990950,753312
1418475568,702990950,755065
1418475568,704990924,651610
1418475568,704990924,618371
1418475568,705990911,624772
1418475568,706990898,645324
1418475568,706990898,635088
1418475568,715990782,8364410
1418475568,716990769,715297
1418475568,717990757,726289
1418475568,717990757,679975
1418475568,717990757,628150
1418475568,719990731,646795
1418475568,719990731,671884
1418475568,719990731,628269
1418475568,720990718,637703
1418475568,721990705,694107
1418475568,730990589,8100322
1418475568,730990589,696661
1418475568,731990576,747714
1418475568,732990563,762349
1418475568,732990563,700196
1418475568,734990538,726201
1418475568,734990538,692596
1418475568,735990525,679684
1418475568,735990525,631004
1418475568,735990525,648911
1418475568,744990409,7029346
1418475568,744990409,707388
1418475568,745990396,829854
1418475568,746990383,785567
1418475568,747990370,853107
1418475568,748990357,640374
1418475568,749990345,961435
1418475568,749990345,809095
1418475568,751990319,967025
1418475568,751990319,1056440
1418475568,758990229,6074834
1418475568,758990229,1178447
1418475568,760990203,1167375
1418475568,762990177,1081558
1418475568,763990164,1249099
1418475568,764990151,854711
1418475568,764990151,630990
1418475568,765990139,588422
1418475568,766990126,574924
1418475568,766990126,591635
1418475568,773990036,6600282
1418475568,774990023,801154
1418475568,775990010,766079
1418475568,775990010,628178
1418475568,775990010,771905
1418475568,777989984,913821
1418475568,779989958,1547268
1418475568,780989946,1128497
1418475568,781989933,912872
1418475568,782989920,1014774
1418475568,788989843,5003565
1418475568,788989843,1119972
1418475568,790989817,943466
1418475568,790989817,774507
1418475568,791989804,787125
1418475568,792989791,612331
1418475568,793989778,599269
1418475568,793989778,738873
1418475568,795989752,807419
1418475568,795989752,619396
1418475568,803989649,7249689
1418475568,803989649,653835
1418475568,803989649,744581
1418475568,804989637,689679
1418475568,805989624,659661
1418475568,806989611,728574
1418475568,807989598,733811
1418475568,808989585,801528
1418475568,808989585,732805
1418475568,808989585,754743
1418475568,816989482,6065686
1418475568,816989482,682770
1418475568,817989469,624660
1418475568,818989456,795022
1418475568,818989456,680439
1418475568,819989443,706764
1418475568,819989443,753673
1418475568,820989431,610901
1418475568,821989418,742609
1418475568,822989405,560851
1418475568,830989302,8211569
1418475568,831989289,990956
1418475568,832989276,755809
1418475568,832989276,786240
1418475568,834989250,682445
1418475568,834989250,805428
1418475568,836989225,812710
1418475568,836989225,663253
1418475568,836989225,599481
1418475568,838989199,610625
1418475568,846989096,7996921
1418475568,846989096,1014773
1418475568,848989070,810905
1418475568,848989070,676522
1418475568,848989070,640955
1418475568,849989057,634485
1418475568,850989044,644495
1418475568,852989019,2236183
1418475568,852989019,545294
1418475568,854988993,547863
1418475568,861988903,6750611
1418475568,861988903,873561
1418475568,863988877,753866
1418475568,863988877,738474
1418475568,865988851,757194
1418475568,865988851,763850
1418475568,865988851,894826
1418475568,866988838,748976
1418475568,867988825,724485
1418475568,868988813,793563
1418475568,875988722,7064158
1418475568,876988710,748318
1418475568,877988697,691083
1418475568,877988697,628527
1418475568,879988671,851000
1418475568,879988671,1131970
1418475568,881988645,750524
1418475568,881988645,668623
1418475568,881988645,732655
1418475568,883988619,689411
1418475568,890988529,6582032
1418475568,890988529,806248
1418475568,891988516,674954
1418475568,892988504,683895
1418475568,892988504,656291
1418475568,893988491,700372
1418475568,894988478,626092
1418475568,894988478,640077
1418475568,895988465,666928
1418475568,895988465,643413
1418475568,905988336,8197402
1418475568,905988336,718512
1418475568,905988336,652737
1418475568,906988323,709456
1418475568,906988323,690653
1418475568,908988298,613190
1418475568,908988298,626122
1418475568,909988285,708171
1418475568,910988272,708877
1418475568,910988272,623542
1418475568,919988156,7974198
1418475568,919988156,743588
1418475568,921988130,659579
1418475568,921988130,873403
1418475568,922988117,917665
1418475568,923988104,710297
1418475568,924988092,794881
1418475568,924988092,693402
1418475568,925988079,588886
1418475568,926988066,645376
1418475568,932987989,5546884
1418475568,932987989,650553
1418475568,932987989,659654
1418475568,934987963,628208
1418475568,934987963,671996
1418475568,935987950,616289
1418475568,935987950,541329
1418475568,936987937,610392
1418475568,937987924,608266
1418475568,937987924,612596
1418475568,946987808,8054257
1418475568,946987808,774978
1418475568,948987783,771372
1418475568,948987783,742453
1418475568,948987783,628593
1418475568,949987770,646832
1418475568,950987757,649058
1418475568,951987744,722326
1418475568,951987744,1043815
1418475568,955987692,2522178
1418475568,961987615,6016238
1418475568,961987615,929186
1418475568,963987589,888803
1418475568,963987589,942426
1418475568,964987577,812388
1418475568,965987564,806744
1418475568,966987551,739757
1418475568,966987551,770580
1418475568,967987538,623970
1418475568,968987525,735051
1418475568,976987422,7681288
1418475568,977987409,984595
1418475568,978987396,754426
1418475568,979987383,773476
1418475568,980987371,1088002
1418475568,982987345,1831122
1418475568,983987332,870710
1418475568,984987319,699409
1418475568,984987319,794882
1418475568,985987306,788364
1418475568,991987229,5080215
1418475568,991987229,874790
1418475568,992987216,630170
1418475568,992987216,648773
1418475568,993987203,607562
1418475568,994987190,645370
1418475568,994987190,637563
1418475568,995987177,690287
1418475568,996987165,662538
1418475568,997987152,623641
1418475569,5999923,8458258
1418475569,6999910,770461
1418475569,7999898,684125
1418475569,7999898,721006
1418475569,7999898,680561
1418475569,9999872,680526
1418475569,9999872,660868
1418475569,11999846,632480
1418475569,11999846,640835
1418475569,11999846,679866
1418475569,20999730,8204572
1418475569,21999717,609393
1418475569,21999717,637754
1418475569,22999704,696253
1418475569,22999704,885437
1418475569,24999679,745506
1418475569,24999679,701286
1418475569,25999666,651168
1418475569,26999653,749105
1418475569,26999653,621231
1418475569,34999550,7053232
1418475569,34999550,771822
1418475569,36999524,617104
1418475569,36999524,676431
1418475569,36999524,482219
1418475569,38999498,636322
1418475569,38999498,483716
1418475569,38999498,645643
1418475569,40999473,581825
1418475569,40999473,603893
1418475569,48999370,8043832
1418475569,49999357,697724
1418475569,49999357,622955
1418475569,50999344,700684
1418475569,51999331,583052
1418475569,52999318,610514
1418475569,56999267,4137583
1418475569,56999267,707666
1418475569,58999241,673178
1418475569,58999241,960266
1418475569,62999189,3294100
1418475569,62999189,997695
1418475569,64999164,1001252
1418475569,65999151,930898
1418475569,66999138,762228
1418475569,67999125,1097371
1418475569,68999112,1057266
1418475569,69999099,856723
1418475569,71999074,980659
1418475569,71999074,1061419
1418475569,78998983,5774674
1418475569,78998983,841229
1418475569,80998958,832854
1418475569,80998958,786582
1418475569,81998945,946693
1418475569,83998919,1638589
1418475569,83998919,1026002
1418475569,85998893,867205
1418475569,85998893,906292
1418475569,87998868,1095744
1418475569,92998803,4472371
1418475569,94998777,678406
1418475569,95998765,731032
1418475569,95998765,652710
1418475569,95998765,699308
