sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1418476064,226997078,1870838
1418476064,252996743,1617351
1418476064,252996743,2609618
1418476064,252996743,2064114
1418476064,253996730,1632985
1418476064,253996730,1677664
1418476064,253996730,1558920
1418476064,253996730,2695983
1418476064,254996717,2900285
1418476064,254996717,1635475
1418476064,254996717,1593055
1418476064,254996717,2361517
1418476064,255996705,2150122
1418476064,255996705,2568672
1418476064,256996692,1963549
1418476064,258996666,2298295
1418476064,262996615,3168402
1418476064,264996589,1856514
1418476064,265996576,1856888
1418476064,267996550,1762469
1418476064,271996499,2064034
1418476064,276996434,6227329
1418476064,280996383,3052587
1418476064,284996331,2536935
1418476064,286996306,2129851
1418476064,288996280,1744094
1418476064,290996254,1837309
1418476064,294996203,4493764
1418476064,296996177,1781877
1418476064,298996151,1745415
1418476064,300996125,1761554
1418476064,303996087,2467536
1418476064,307996035,3647866
1418476064,309996009,2203449
1418476064,312995971,2108483
1418476064,314995945,2003514
1418476064,316995919,2257436
1418476064,319995881,2179850
1418476064,321995855,2219438
1418476064,323995829,1594442
1418476064,326995791,2285863
1418476064,329995752,1739193
1418476064,330995739,1765268
1418476064,332995713,1797364
1418476064,334995688,1761772
1418476064,337995649,2091529
1418476064,339995623,1751217
1418476064,347995520,8173097
1418476064,354995430,6064164
1418476064,356995404,2844245
1418476064,359995366,1760970
1418476064,361995340,1859802
1418476064,363995314,1713329
1418476064,365995288,1534715
1418476064,367995263,1709052
1418476064,369995237,1645677
1418476064,372995198,1848423
1418476064,378995121,7066838
1418476064,386995018,6943827
1418476064,389994979,2121265
1418476064,390994967,1790142
1418476064,394994915,3208820
1418476064,397994876,2270229
1418476064,401994825,3569421
1418476064,403994799,2079533
1418476064,405994773,1770588
1418476064,408994735,1722126
1418476064,410994709,1715146
1418476064,412994683,1612855
1418476064,414994658,1599796
1418476064,417994619,1657109
1418476064,418994606,1703531
1418476064,420994580,1675269
1418476064,422994555,1767246
1418476064,424994529,1759862
1418476064,426994503,1798643
1418476064,428994477,1740859
1418476064,432994426,1732039
1418476064,434994400,1872059
1418476064,436994374,2680821
1418476064,438994349,2301833
1418476064,441994310,1973131
1418476064,443994284,2136102
1418476064,445994258,1881020
1418476064,447994233,1910056
1418476064,450994194,1893200
1418476064,452994168,2165513
1418476064,455994130,2252375
1418476064,457994104,2108930
1418476064,459994078,1979167
1418476064,461994052,1903240
1418476064,463994027,2119749
1418476064,466993988,2112928
1418476064,468993962,2080877
1418476064,470993937,2062263
1418476064,480993808,9106013
1418476064,484993756,3185752
1418476064,486993731,2048721
1418476064,488993705,1777782
1418476064,490993679,2101014
1418476064,493993640,2936823
1418476064,496993602,2079233
1418476064,498993576,1580650
1418476064,500993550,1755207
1418476064,502993525,1946734
1418476064,505993486,1776029
1418476064,507993460,1927826
1418476064,509993434,1835199
1418476064,511993409,1980576
1418476064,514993370,1712959
1418476064,516993344,1854379
1418476064,519993306,2731475
1418476064,521993280,2292973
1418476064,524993241,2081262
1418476064,527993203,1524188
1418476064,529993177,1711560
1418476064,531993151,1785872
1418476064,534993113,2293992
1418476064,537993074,1680920
1418476064,539993048,1721246
1418476064,541993023,1624386
1418476064,544992984,1675699
1418476064,547992945,1743804
1418476064,550992907,1646467
1418476064,552992881,1706628
1418476064,555992842,1554268
1418476064,558992804,1618988
1418476064,561992765,2617699
1418476064,564992726,2082409
1418476064,567992688,1660123
1418476064,570992649,1878966
1418476064,572992623,1885453
1418476064,576992572,1854974
1418476064,578992546,1713021
1418476064,581992508,1769414
1418476064,585992456,2251117
1418476064,587992430,5717595
1418476064,591992379,3661834
1418476064,594992340,2944420
1418476064,597992302,1878805
1418476064,603992224,1796656
1418476064,607992173,4161625
1418476064,610992134,1719484
1418476064,613992096,1595985
1418476064,617992044,2910147
1418476064,620992005,2743431
1418476064,624991954,3260630
1418476064,630991877,2512922
1418476064,634991825,2575592
1418476064,637991787,2541572
1418476064,640991748,1804968
1418476064,644991696,2212489
1418476064,648991645,2420019
1418476064,651991606,1801243
1418476064,655991555,1767619
1418476064,659991503,1958370
1418476064,662991465,2766322
1418476064,666991413,2169913
