sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1418477784,870988787,34927966
1418477784,870988787,53601451
1418477784,906988323,39184097
1418477784,941987873,36117408
1418477784,984987319,35806091
1418477785,18999756,35319182
1418477785,58999241,37045704
1418477785,102998674,40247221
1418477785,139998198,37217383
1418477785,173997760,34778535
1418477785,213997245,37041750
1418477785,251996756,35784692
1418477785,286996306,36380204
1418477785,324995816,35365928
1418477785,360995353,36730098
1418477785,401994825,40113911
1418477785,438994349,35742559
1418477785,476993859,35176322
1418477785,514993370,35036621
1418477785,551992894,35338008
1418477785,588992417,40561439
1418477785,627991915,36215661
1418477785,662991465,33758982
1418477785,703990937,38891969
1418477785,739990473,35976455
1418477785,777989984,36743289
1418477785,816989482,36116147
1418477785,856988967,38617580
1418477785,893988491,35230860
1418477785,930988014,35436185
1418477785,967987538,35058799
1418477786,6999910,38601774
1418477786,43999434,37034329
1418477786,80998958,36879718
1418477786,121998430,39054998
1418477786,158997953,34972560
1418477786,195997477,35657830
1418477786,230997026,34498123
1418477786,268996537,36165598
1418477786,308996022,39263562
1418477786,345995546,35947422
1418477786,382995070,35336121
1418477786,423994542,39710638
1418477786,462994040,35338479
1418477786,498993576,34557480
1418477786,534993113,34043228
1418477786,570992649,36067711
1418477786,611992121,38412932
1418477786,655991555,36101942
1418477786,685991169,34257405
1418477786,724990666,34942675
1418477786,762990177,35086686
1418477786,798989714,36506355
1418477786,838989199,36902327
1418477786,874988735,35959420
1418477786,924988092,48788756
1418477786,960987628,35943684
1418477786,997987152,36940158
1418477787,34999550,35749674
1418477787,71999074,36092531
1418477787,113998533,38590482
1418477787,151998044,35849179
1418477787,188997567,35450609
1418477787,227997065,39121584
1418477787,264996589,35655580
1418477787,301996112,35811922
1418477787,338995636,36138853
1418477787,374995173,35799261
1418477787,416994632,40589294
1418477787,453994155,35773733
1418477787,490993679,35720764
1418477787,528993190,36068348
1418477787,564992726,36046011
1418477787,603992224,35572533
1418477787,638991774,33436275
1418477787,676991284,36056553
1418477787,713990808,37072305
1418477787,751990319,35771640
1418477787,789989830,37277347
1418477787,828989328,36625198
1418477787,870988787,39192178
1418477787,907988310,35812579
1418477787,945987821,36869574
1418477787,982987345,36000223
1418477788,23999692,39298577
1418477788,60999215,36754952
1418477788,97998739,34710293
1418477788,134998262,35176408
1418477788,171997786,35711229
1418477788,208997310,35942547
1418477788,245996833,34459021
1418477788,283996344,37139837
1418477788,324995816,39705577
1418477788,360995353,35233544
1418477788,397994876,34723570
1418477788,436994374,37206285
1418477788,472993911,35167069
1418477788,509993434,35697922
1418477788,545992971,34070251
1418477788,582992495,36485549
1418477788,623991967,37783139
1418477788,658991516,34721702
1418477788,695991040,35408024
1418477788,733990551,35870493
1418477788,768990100,34068853
1418477788,806989611,37704587
1418477788,846989096,37559374
1418477788,884988607,34676193
1418477788,930988014,44774826
1418477788,966987551,34993509
1418477789,4999936,36798567
1418477789,42999447,38203857
1418477789,78998983,35431042
1418477789,116998494,35847332
1418477789,152998031,34057041
1418477789,189997554,36087553
1418477789,232997001,40809406
1418477789,269996524,35490533
1418477789,306996048,35189608
1418477789,344995559,36912483
1418477789,381995082,35887051
1418477789,418994606,35803072
1418477789,456994117,34979393
1418477789,492993653,35309714
1418477789,533993126,39281608
1418477789,570992649,35289324
1418477789,607992173,36190568
1418477789,644991696,34744043
1418477789,681991220,36904801
1418477789,719990731,35090137
1418477789,755990267,33768986
1418477789,792989791,35313712
1418477789,833989263,38744016
1418477789,869988800,34948905
1418477789,907988310,36031291
1418477789,951987744,41625728
1418477789,988987268,35750159
1418477790,25999666,35715998
1418477790,61999202,35604446
1418477790,99998713,35299020
1418477790,139998198,40289735
1418477790,175997735,35519787
1418477790,212997258,36221029
1418477790,254996717,38958426
1418477790,292996228,36686013
1418477790,329995752,35435987
1418477790,365995288,35931752
1418477790,402994812,36438870
1418477790,442994297,39214111
1418477790,479993821,34070253
1418477790,515993357,36068598
1418477790,554992855,37873191
1418477790,591992379,35670637
1418477790,628991902,34865517
1418477790,664991439,35633660
1418477790,701990963,35788208
1418477790,741990448,37535730
1418477790,778989971,34356786
1418477790,816989482,37071574
1418477790,854988993,36538065
1418477790,891988516,35441334
1418477790,928988040,35487933
1418477790,972987474,40552645
1418477791,8999885,35136874
