sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1418476518,583992482,9009414
1418476518,610992134,9214109
1418476518,610992134,8273620
1418476518,611992121,8908455
1418476518,611992121,11530571
1418476518,611992121,15156991
1418476518,611992121,11998817
1418476518,612992108,9033914
1418476518,612992108,14464008
1418476518,612992108,11317478
1418476518,619992018,10626722
1418476518,628991902,8009300
1418476518,639991761,9442026
1418476518,650991619,9416254
1418476518,661991478,9873197
1418476518,672991336,9920474
1418476518,683991194,10225186
1418476518,694991053,10951128
1418476518,705990911,10305863
1418476518,715990782,8791223
1418476518,725990654,10227325
1418476518,736990512,9483319
1418476518,747990370,9624637
1418476518,756990254,9480474
1418476518,767990113,10224560
1418476518,778989971,9741473
1418476518,788989843,9089378
1418476518,798989714,10185100
1418476518,809989572,9280738
1418476518,818989456,10411034
1418476518,829989315,9578753
1418476518,843989134,11409188
1418476518,851989031,9999285
1418476518,862988890,9834392
1418476518,873988748,9611145
1418476518,883988619,9800666
1418476518,896988452,12107327
1418476518,906988323,10006767
1418476518,916988195,9530381
1418476518,927988053,9964273
1418476518,938987911,9164364
1418476518,947987795,9665299
1418476518,958987654,9396209
1418476518,967987538,9773679
1418476518,978987396,9954025
1418476518,989987255,9878265
1418476519,0,10113178
1418476519,13999820,12007688
1418476519,24999679,10814982
1418476519,33999563,9269779
1418476519,44999421,9051692
1418476519,54999292,9391331
1418476519,65999151,9806301
1418476519,76999009,9540148
1418476519,85998893,9759618
1418476519,104998649,16922988
1418476519,114998520,10693655
1418476519,125998378,10321729
1418476519,136998237,9572191
1418476519,147998095,8075836
1418476519,156997979,9295286
1418476519,167997838,9390015
1418476519,177997709,10775324
1418476519,188997567,10262203
1418476519,199997426,10317713
1418476519,210997284,10711135
1418476519,220997155,8998463
1418476519,231997014,9745947
1418476519,241996885,8868652
1418476519,252996743,9787045
1418476519,261996627,9846786
1418476519,272996486,10678720
1418476519,283996344,9602644
1418476519,297996164,11905420
1418476519,307996035,9559346
1418476519,317995906,9222991
1418476519,328995765,10776207
1418476519,339995623,9992787
1418476519,350995482,9475900
1418476519,361995340,10426236
1418476519,372995198,9821816
1418476519,381995082,10216627
1418476519,392994941,8471166
1418476519,403994799,10919232
1418476519,414994658,9644224
1418476519,425994516,10036318
1418476519,436994374,11047619
1418476519,447994233,9546101
1418476519,458994091,10494731
1418476519,469993949,8389145
1418476519,479993821,9915007
1418476519,489993692,10011807
1418476519,502993525,12671630
1418476519,514993370,11701324
1418476519,525993229,9727733
1418476519,536993087,10734855
1418476519,551992894,13443704
1418476519,561992765,9374222
1418476519,571992636,9524653
1418476519,582992495,9804887
1418476519,594992340,9563361
1418476519,603992224,11859278
1418476519,614992083,10017386
1418476519,624991954,9004954
1418476519,635991812,9677614
1418476519,645991684,8342990
1418476519,655991555,9380510
1418476519,666991413,9981740
1418476519,677991272,10448817
1418476519,687991143,10216782
1418476519,701990963,13376530
1418476519,714990795,12337103
1418476519,724990666,10302339
1418476519,735990525,10203921
1418476519,745990396,8447506
1418476519,756990254,10184880
1418476519,767990113,8524718
1418476519,777989984,10180497
1418476519,787989855,8964214
1418476519,800989688,11289743
1418476519,812989534,11686198
1418476519,822989405,10491599
1418476519,833989263,10503767
1418476519,844989122,9811709
1418476519,855988980,9949671
1418476519,865988851,10613022
1418476519,875988722,9641547
1418476519,886988581,9310637
1418476519,897988439,10693083
1418476519,908988298,9723461
1418476519,918988169,9607029
1418476519,928988040,9194338
1418476519,939987898,8978762
1418476519,949987770,9626426
1418476519,959987641,9487286
1418476519,970987499,9961691
1418476519,980987371,9785690
1418476519,991987229,9311413
1418476520,4999936,12974819
1418476520,15999795,10637552
1418476520,25999666,9373949
1418476520,37999511,11143126
1418476520,47999383,8987050
1418476520,58999241,10388565
1418476520,69999099,10043844
1418476520,79998971,10341548
1418476520,90998829,9710887
1418476520,103998662,12763133
1418476520,116998494,11630715
1418476520,127998353,10533692
1418476520,139998198,10720701
1418476520,150998056,10901438
1418476520,162997902,9345571
1418476520,172997773,9596958
1418476520,182997644,9163977
1418476520,193997503,9430370
1418476520,206997335,13613890
1418476520,217997194,9254528
1418476520,228997052,9668292
1418476520,241996885,12934305
1418476520,251996756,10103926
1418476520,262996615,8437568
1418476520,274996460,9583011
1418476520,284996331,9517720
1418476520,293996215,10707255
1418476520,307996035,12168496
1418476520,317995906,10659316
1418476520,328995765,8305698
1418476520,338995636,10258350
1418476520,348995507,9023399
1418476520,359995366,10151202
1418476520,369995237,9543789
1418476520,380995095,9969560
1418476520,390994967,9354388
1418476520,400994838,9397845
1418476520,414994658,13571900
1418476520,425994516,9652477
1418476520,435994387,9269467
1418476520,447994233,11777466
1418476520,458994091,9259434
1418476520,468993962,9296511
1418476520,478993834,9573105
1418476520,489993692,9509539
1418476520,499993563,9587685
1418476520,511993409,11174369
1418476520,521993280,9856084
1418476520,539993048,9933423
1418476520,548992932,10589876
1418476520,558992804,9304754
1418476520,568992675,8796903
1418476520,579992533,10666524
1418476520,591992379,9993082
1418476520,601992250,9769305
1418476520,617992044,11465892
1418476520,628991902,10307665
1418476520,640991748,9511131
1418476520,651991606,10549523
1418476520,662991465,9842299
1418476520,674991310,10350260
1418476520,685991169,7831812
1418476520,697991014,9596635
1418476520,710990847,9891864
1418476520,721990705,13544240
1418476520,733990551,9309486
1418476520,745990396,9445761
1418476520,759990216,9745208
1418476520,773990036,9026875
1418476520,788989843,10061134
1418476520,803989649,9410362
1418476520,817989469,8622774
1418476520,833989263,11113360
1418476520,848989070,13309781
1418476520,865988851,10243399
1418476520,881988645,10221505
1418476520,896988452,11353887
1418476520,910988272,9771203
1418476520,925988079,9344921
1418476520,941987873,10407650
1418476520,962987602,10476931
1418476520,978987396,10027681
1418476520,995987177,13962612
1418476521,11999846,9741972
1418476521,29999614,10606633
1418476521,47999383,11669907
1418476521,64999164,9869471
1418476521,82998932,10426455
1418476521,101998687,10661927
1418476521,120998443,10473670
1418476521,140998185,9661211
1418476521,159997941,10737210
1418476521,177997709,10324992
1418476521,196997464,10253103
1418476521,217997194,10544655
1418476521,236996949,10023968
1418476521,254996717,12795735
1418476521,281996370,17357492
1418476521,300996125,17639150
