sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1418482729,680991233,56747378
1418482729,707990885,72757384
1418482729,708990872,60709554
1418482729,761990190,60434002
1418482729,824989379,60768814
1418482729,885988594,57880441
1418482729,946987808,59411514
1418482730,7999898,59024107
1418482730,72999061,63910895
1418482730,232997001,157370718
1418482730,292996228,58932955
1418482730,363995314,69939238
1418482730,428994477,62898561
1418482730,505993486,72761607
1418482730,567992688,59790691
1418482730,648991645,78599743
1418482730,717990757,63714532
1418482730,778989971,56323024
1418482730,839989186,57386317
1418482730,898988426,55844115
1418482730,960987628,58501291
1418482731,29999614,64528216
1418482731,90998829,59861587
1418482731,149998069,57486192
1418482731,214997232,62061517
1418482731,273996473,56172875
1418482731,338995636,63923508
1418482731,407994748,68645450
1418482731,469993949,59494064
1418482731,549992920,76446603
1418482731,625991941,73226481
1418482731,691991091,61271611
1418482731,753990293,59351485
1418482731,825989366,66127938
1418482731,888988555,60667903
1418482731,947987795,57320213
1418482732,12999833,62681620
1418482732,79998971,62119253
1418482732,145998121,61359209
1418482732,207997323,59019588
1418482732,267996550,57643413
1418482732,330995739,60888575
1418482732,391994954,56475621
1418482732,451994181,56831510
1418482732,512993396,56959882
1418482732,572992623,59793682
1418482732,660991490,84575222
1418482732,726990641,60455172
1418482732,787989855,61157236
1418482732,852989019,62317098
1418482732,918988169,65262262
1418482732,976987422,57955680
1418482733,45999408,66820458
1418482733,110998571,61375534
1418482733,172997773,59553388
1418482733,232997001,58424623
1418482733,293996215,59089257
1418482733,450994194,153168407
1418482733,511993409,58776696
1418482733,569992662,57600905
1418482733,634991825,63616187
1418482733,696991027,59876134
1418482733,760990203,60073178
1418482733,820989431,59253643
1418482733,883988619,62168910
1418482733,951987744,64875491
1418482734,12999833,57658163
1418482734,72999061,56536854
1418482734,132998288,58258105
1418482734,198997438,64539464
1418482734,260996640,59728494
1418482734,325995803,60305256
1418482734,466993988,137924732
1418482734,525993229,58025368
1418482734,586992443,57512504
1418482734,654991568,66663411
1418482734,724990666,68108062
1418482734,805989624,79982905
1418482734,871988774,62348517
1418482734,937987924,64489711
1418482734,998987139,59123962
1418482735,60999215,59203518
1418482735,130998314,67724303
1418482735,192997516,59920324
1418482735,259996653,62572012
1418482735,320995868,59142893
1418482735,382995070,58198578
1418482735,444994271,62298612
1418482735,507993460,58724527
1418482735,571992636,62785737
1418482735,630991877,57728855
1418482735,690991104,58661753
1418482735,750990332,59985825
1418482735,817989469,59328655
1418482735,878988684,61325103
1418482735,939987898,58471963
1418482736,4999936,62480535
1418482736,64999164,56712381
1418482736,124998391,57873001
1418482736,187997580,62063405
1418482736,249996782,58655805
1418482736,310995997,59026978
1418482736,378995121,64124662
1418482736,440994323,58586432
1418482736,502993525,58488082
1418482736,570992649,64710688
1418482736,631991864,57032117
1418482736,690991104,56944879
1418482736,752990306,60238504
1418482736,813989521,59647261
1418482736,874988735,57418376
1418482736,934987963,59115954
1418482736,996987165,58499458
1418482737,56999267,59333996
1418482737,115998507,57531006
1418482737,176997722,57476785
1418482737,237996936,59627158
1418482737,299996138,57859247
1418482737,363995314,61781827
1418482737,425994516,58175168
1418482737,493993640,64311578
1418482737,555992842,59096183
1418482737,622991980,65663830
1418482737,683991194,58031646
1418482737,747990370,60199477
1418482737,811989546,64543668
1418482737,877988697,62108031
1418482737,939987898,60406321
1418482738,0,58050944
1418482738,59999228,57632738
1418482738,120998443,58315294
1418482738,181997657,57872264
1418482738,240996898,57665714
1418482738,304996074,61489009
1418482738,367995263,61465217
1418482738,428994477,58118147
1418482738,488993705,56068781
1418482738,549992920,60950425
1418482738,612992108,58978050
1418482738,671991349,59231278
1418482738,734990538,59366313
1418482738,792989791,57569119
1418482738,857988954,61161000
1418482738,916988195,57036158
1418482738,980987371,61024492
1418482739,39999486,57233057
1418482739,103998662,62766449
1418482739,164997876,59722593
1418482739,227997065,61512188
1418482739,290996254,60380321
1418482739,362995327,70580580
1418482739,421994567,57324511
1418482739,487993718,64934295
1418482739,549992920,59074383
1418482739,616992057,60510894
1418482739,672991336,59102765
1418482739,732990563,58903324
1418482739,793989778,59012621
1418482739,856988967,61291993
1418482739,919988156,61839552
1418482739,982987345,60510501
1418482740,45999408,60131531
1418482740,110998571,57498593
1418482740,178997696,59235049
1418482740,243996859,59439210
1418482740,311995984,58348592
1418482740,368995250,60126501
1418482740,416994632,61728682
1418482740,482993782,58916363
1418482740,553992868,58966586
1418482740,634991825,62293031
1418482740,711990834,59665100
1418482740,784989894,58955159
1418482740,863988877,59762378
1418482740,940987886,56598248
1418482741,18999756,57245896
1418482741,71999074,57517492
1418482741,148998082,57830267
1418482741,225997091,58227952
1418482741,295996190,60208281
1418482741,367995263,57889391
1418482741,450994194,59410600
1418482741,533993126,66190120
1418482741,626991928,66985260
1418482741,719990731,60046915
1418482741,805989624,57014236
1418482741,887988568,80161344
1418482741,944987834,62012800
1418482742,2999962,60667015
1418482742,64999164,60796555
1418482742,122998417,57472511
1418482742,183997632,59887304
1418482742,258996666,60115275
1418482742,332995713,58856753
1418482742,395994902,58112884
1418482742,459994078,60187623
1418482742,522993267,62933314
1418482742,594992340,57964721
1418482742,663991452,60643228
1418482742,727990628,59892601
1418482742,792989791,58134477
1418482742,858988941,59508990
1418482742,923988104,59956645
1418482742,990987242,58612796
1418482743,56999267,56432940
1418482743,123998404,60692379
1418482743,205997348,64654688
1418482743,286996306,63006937
1418482743,356995404,60470674
1418482743,440994323,62038858
1418482743,523993254,59430169
1418482743,617992044,58001943
1418482743,693991066,57888304
1418482743,767990113,58306040
1418482743,838989199,60673465
1418482743,909988285,58531305
1418482743,981987358,57355005
1418482744,54999292,56533101
1418482744,143998147,59595526
1418482744,233996988,62162111
1418482744,310995997,58319121
1418482744,381995082,58902640
1418482744,456994117,58853324
1418482744,532993138,57891363
1418482744,621991993,61465043
1418482744,703990937,58711168
1418482744,783989907,58409707
1418482744,881988645,60984135
1418482744,974987448,58146091
1418482745,69999099,59320739
1418482745,169997812,232269385
1418482745,263996602,59391570
1418482745,365995288,60448985
1418482745,447994233,59199675
1418482745,531993151,63478796
1418482745,625991941,59096390
1418482745,712990821,60077244
1418482745,800989688,63147341
1418482745,889988542,58530552
1418482745,976987422,60400949
1418482746,79998971,58993998
1418482746,168997825,57837657
1418482746,258996666,58322861
1418482746,351995469,58184468
1418482746,442994297,59183615
1418482746,535993100,62131802
1418482746,636991799,58219702
1418482746,730990589,62626847
1418482746,826989353,57154530
1418482746,930988014,138244770
1418482747,29999614,60713747
1418482747,149998069,62407371
1418482747,273996473,62799939
1418482747,385995031,62084982
1418482747,492993653,63289126
1418482747,596992314,60864973
1418482747,714990795,64953159
1418482747,820989431,69103694
1418482747,928988040,63554777
1418482748,48999370,62400806
1418482748,177997709,64118290
1418482748,303996087,58975331
1418482748,417994619,61250775
1418482748,551992894,66728940
1418482748,696991027,68840319
1418482748,808989585,60209282
1418482748,943987847,72854646
1418482749,80998958,76811991
1418482749,216997207,73553683
1418482749,350995482,63365423
1418482749,470993937,64932418
1418482749,585992456,67559172
1418482749,736990512,69549603
1418482749,866988838,96668815
1418482750,8999885,111613820
1418482750,154998005,113215588
1418482750,287996293,116084194
1418482750,428994477,115305060
1418482750,569992662,97961739
1418482750,709990860,121946370
1418482750,834989250,110693345
1418482750,960987628,121687063
1418482751,86998880,94440606
1418482751,238996923,139974970
1418482751,372995198,195274025
1418482751,499993563,69337293
1418482751,666991413,126646287
1418482751,816989482,126255916
1418482751,950987757,155984420
1418482752,85998893,122404761
1418482752,225997091,118681951
1418482752,358995379,129978064
1418482752,490993679,120539549
1418482752,652991593,129058219
1418482752,809989572,159809991
1418482752,956987680,129308683
1418482753,97998739,149467189
1418482753,253996730,109386755
1418482753,403994799,185383809
1418482753,541993023,120377811
1418482753,694991053,98201713
