sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1418475668,354995430,830263
1418475668,373995185,685721
1418475668,373995185,779303
1418475668,373995185,717583
1418475668,373995185,747972
1418475668,373995185,839331
1418475668,373995185,718587
1418475668,374995173,734475
1418475668,374995173,881743
1418475668,374995173,1313812
1418475668,374995173,791496
1418475668,374995173,720488
1418475668,374995173,814174
1418475668,374995173,771782
1418475668,375995160,4815152
1418475668,375995160,1010305
1418475668,375995160,1384583
1418475668,375995160,1011698
1418475668,375995160,1034382
1418475668,375995160,1032452
1418475668,375995160,756520
1418475668,375995160,741265
1418475668,375995160,1141478
1418475668,376995147,760037
1418475668,376995147,873130
1418475668,376995147,1083201
1418475668,376995147,894128
1418475668,376995147,1911317
1418475668,376995147,913979
1418475668,378995121,965463
1418475668,378995121,940766
1418475668,380995095,1041014
1418475668,381995082,1053766
1418475668,382995070,839270
1418475668,383995057,826586
1418475668,383995057,869487
1418475668,385995031,855015
1418475668,385995031,793238
1418475668,387995005,775600
1418475668,387995005,815004
1418475668,388994992,876462
1418475668,389994979,778967
1418475668,390994967,789133
1418475668,391994954,789307
1418475668,392994941,760727
1418475668,392994941,933295
1418475668,393994928,785139
1418475668,394994915,1021843
1418475668,396994889,916017
1418475668,396994889,871055
1418475668,397994876,754414
1418475668,398994864,774765
1418475668,399994851,928727
1418475668,401994825,920790
1418475668,401994825,931380
1418475668,403994799,933603
1418475668,403994799,791562
1418475668,404994786,784742
1418475668,405994773,743460
1418475668,407994748,932648
1418475668,408994735,845792
1418475668,408994735,865911
1418475668,410994709,771604
1418475668,411994696,1068374
1418475668,412994683,1152444
1418475668,413994670,872194
1418475668,413994670,1021272
1418475668,415994645,1003352
1418475668,417994619,941860
1418475668,419994593,2898538
1418475668,420994580,734585
1418475668,421994567,853625
1418475668,423994542,904823
1418475668,423994542,804308
1418475668,424994529,815723
1418475668,425994516,827753
1418475668,426994503,824918
1418475668,427994490,775353
1418475668,428994477,834484
1418475668,429994464,994785
1418475668,430994452,999900
1418475668,430994452,828092
1418475668,432994426,971947
1418475668,434994400,961930
1418475668,434994400,769732
1418475668,435994387,1129343
1418475668,436994374,936394
1418475668,437994361,928137
1418475668,438994349,841667
1418475668,439994336,886235
1418475668,440994323,827797
1418475668,441994310,798096
1418475668,442994297,804644
1418475668,443994284,886718
1418475668,444994271,994709
1418475668,445994258,1143710
1418475668,446994246,960780
1418475668,447994233,835200
1418475668,448994220,715505
1418475668,450994194,904849
1418475668,450994194,869955
1418475668,452994168,858337
1418475668,453994155,913000
1418475668,453994155,937087
1418475668,455994130,784427
1418475668,455994130,718246
1418475668,457994104,792232
1418475668,461994052,4303591
1418475668,461994052,916766
1418475668,462994040,828851
1418475668,464994014,877895
1418475668,465994001,1063370
1418475668,466993988,1001749
1418475668,467993975,867252
1418475668,468993962,802619
1418475668,469993949,949323
1418475668,470993937,895844
1418475668,471993924,899039
1418475668,472993911,939197
1418475668,473993898,954399
1418475668,474993885,647318
1418475668,475993872,969992
1418475668,475993872,832819
1418475668,477993846,914506
1418475668,478993834,904785
1418475668,480993808,813781
1418475668,480993808,840974
1418475668,482993782,955629
1418475668,483993769,889295
1418475668,483993769,823201
1418475668,484993756,843619
1418475668,484993756,716464
1418475668,486993731,712114
1418475668,486993731,811061
1418475668,487993718,928606
1418475668,489993692,855279
1418475668,489993692,879339
1418475668,491993666,960170
1418475668,491993666,848506
1418475668,493993640,884558
1418475668,494993628,826939
1418475668,495993615,767167
1418475668,496993602,836950
1418475668,497993589,845347
1418475668,498993576,957107
1418475668,499993563,798038
1418475668,500993550,854550
1418475668,501993537,900930
1418475668,502993525,897161
1418475668,503993512,885308
1418475668,504993499,919167
1418475668,505993486,799297
1418475668,505993486,907658
1418475668,507993460,816953
1418475668,510993422,788002
1418475668,511993409,880549
1418475668,512993396,845676
1418475668,514993370,748129
1418475668,515993357,879590
1418475668,516993344,711463
1418475668,518993319,816804
1418475668,519993306,834618
1418475668,520993293,777795
1418475668,521993280,804393
1418475668,522993267,3709183
1418475668,523993254,1028502
1418475668,524993241,866571
1418475668,525993229,798297
1418475668,526993216,814121
1418475668,527993203,875146
