sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1418476836,2999962,18595250
1418476836,31999589,17865461
1418476836,31999589,30993956
1418476836,31999589,19876287
1418476836,31999589,20041634
1418476836,44999421,17591530
1418476836,63999177,18578072
1418476836,82998932,18475984
1418476836,102998674,18912051
1418476836,123998404,18300633
1418476836,143998147,19009601
1418476836,162997902,19803878
1418476836,181997657,17822206
1418476836,201997400,18849455
1418476836,221997142,18250496
1418476836,242996872,19583139
1418476836,261996627,19136640
1418476836,280996383,18136697
1418476836,300996125,19746334
1418476836,320995868,18567121
1418476836,340995610,19980901
1418476836,360995353,18709341
1418476836,379995108,18730700
1418476836,400994838,19824392
1418476836,420994580,18152839
1418476836,441994310,20410829
1418476836,461994052,19389581
1418476836,481993795,17490379
1418476836,505993486,24339612
1418476836,527993203,19192763
1418476836,546992958,18841610
1418476836,565992714,18832319
1418476836,585992456,19331351
1418476836,606992186,19325625
1418476836,627991915,18509005
1418476836,646991671,19759725
1418476836,666991413,18769793
1418476836,686991156,18768038
1418476836,707990885,20515498
1418476836,727990628,19568446
1418476836,747990370,18614629
1418476836,767990113,18853169
1418476836,787989855,19015272
1418476836,809989572,20043604
1418476836,828989328,17325831
1418476836,847989083,19273736
1418476836,867988825,19042338
1418476836,887988568,18159985
1418476836,909988285,21985979
1418476836,928988040,18647635
1418476836,948987783,18519507
1418476836,969987512,20430276
1418476836,990987242,19570094
1418476837,9999872,18971428
1418476837,29999614,19338701
1418476837,49999357,18272613
1418476837,69999099,19554138
1418476837,90998829,19297238
1418476837,111998559,19524169
1418476837,130998314,19084659
1418476837,150998056,18422699
1418476837,170997799,19159742
1418476837,190997541,19138235
1418476837,210997284,19155297
1418476837,230997026,20300183
1418476837,250996769,18718678
1418476837,270996512,18352293
1418476837,290996254,17800704
1418476837,311995984,19808050
1418476837,330995739,18368704
1418476837,350995482,18698798
1418476837,370995224,18394374
1418476837,389994979,19505679
1418476837,410994709,18250718
1418476837,431994439,19241582
1418476837,451994181,18437817
1418476837,470993937,18696247
1418476837,490993679,17973531
1418476837,517993332,27188945
1418476837,538993061,19477387
1418476837,557992817,17957431
1418476837,576992572,19001927
1418476837,596992314,19585254
1418476837,615992070,17897312
1418476837,636991799,19749603
1418476837,656991542,18970517
1418476837,675991297,17835342
1418476837,695991040,18657077
1418476837,717990757,20010835
1418476837,737990499,18416275
1418476837,757990242,19482304
1418476837,777989984,17714931
1418476837,796989740,18721928
1418476837,816989482,18818196
1418476837,836989225,19737744
1418476837,856988967,20267202
1418476837,876988710,19163565
1418476837,895988465,18700001
1418476837,915988207,18822512
1418476837,936987937,18945088
1418476837,956987680,19103135
1418476837,975987435,20049802
1418476837,995987177,18173274
1418476838,16999782,20081036
1418476838,37999511,19282721
1418476838,57999254,18016584
1418476838,77998996,19145202
1418476838,96998752,17409041
1418476838,116998494,19904258
1418476838,137998224,19548027
1418476838,156997979,17135656
1418476838,176997722,18800367
1418476838,195997477,18748257
1418476838,216997207,20339630
1418476838,236996949,19091344
1418476838,256996692,19269254
1418476838,276996434,20042412
1418476838,297996164,18415588
1418476838,316995919,19022496
1418476838,337995649,20762340
1418476838,356995404,18615985
1418476838,376995147,18788230
1418476838,396994889,18840091
1418476838,416994632,19861356
1418476838,436994374,19452627
1418476838,456994117,18189538
1418476838,475993872,19408419
1418476838,495993615,19328072
1418476838,517993332,21623885
1418476838,538993061,19417685
1418476838,558992804,17549509
1418476838,577992559,19345652
1418476838,597992302,19331223
1418476838,619992018,20716663
1418476838,643991709,21956096
1418476838,662991465,17683545
1418476838,682991207,19452653
1418476838,702990950,18314756
1418476838,723990679,19208526
1418476838,743990422,19185300
1418476838,762990177,18460433
1418476838,782989920,19670025
1418476838,802989662,19208700
1418476838,823989392,19564699
1418476838,843989134,19065463
1418476838,862988890,19490867
1418476838,882988632,19270374
1418476838,902988375,19296863
1418476838,924988092,19727918
1418476838,945987821,20369262
1418476838,966987551,20037939
1418476838,986987293,18961257
1418476839,6999910,19569215
1418476839,26999653,18740954
1418476839,48999370,19649569
1418476839,72999061,18620069
1418476839,87998868,18805434
1418476839,106998623,18781318
1418476839,130998314,19279297
1418476839,147998095,18018313
1418476839,168997825,18563791
1418476839,188997567,19476929
1418476839,208997310,19590272
1418476839,228997052,19353947
1418476839,249996782,18000586
1418476839,269996524,19352338
1418476839,290996254,18397724
1418476839,311995984,17712219
1418476839,329995752,19719895
1418476839,349995494,18230554
1418476839,370995224,19773463
1418476839,390994967,20114027
1418476839,411994696,19170787
1418476839,430994452,19315701
1418476839,450994194,18808434
1418476839,470993937,17994720
1418476839,490993679,19248802
1418476839,510993422,20070329
1418476839,533993126,22421751
1418476839,553992868,18411713
1418476839,573992611,19755857
1418476839,593992353,18257637
1418476839,612992108,19002182
1418476839,632991851,18165592
1418476839,655991555,21152019
1418476839,675991297,18760649
1418476839,696991027,19041291
1418476839,716990769,18614840
1418476839,736990512,19216618
1418476839,756990254,19646442
1418476839,777989984,18955322
1418476839,798989714,18451233
1418476839,820989431,19033626
1418476839,841989160,18559394
1418476839,862988890,18484794
1418476839,884988607,19792321
1418476839,907988310,18466362
1418476839,930988014,17916625
1418476839,954987705,20829532
1418476839,974987448,18097029
1418476839,994987190,19669471
1418476840,14999807,18656709
1418476840,34999550,19203530
1418476840,55999280,19052634
1418476840,80998958,18148678
1418476840,105998636,18087163
1418476840,130998314,19706159
1418476840,155997992,17697431
1418476840,181997657,19741193
1418476840,207997323,18863238
1418476840,234996975,19316909
1418476840,261996627,18887728
1418476840,288996280,19351535
1418476840,322995842,20171285
1418476840,348995507,17562113
1418476840,375995160,19971733
1418476840,400994838,17457595
1418476840,424994529,18428924
1418476840,450994194,21230608
1418476840,474993885,18363046
1418476840,500993550,19116969
1418476840,526993216,19688510
1418476840,552992881,17285893
1418476840,578992546,21441521
1418476840,604992211,19339674
1418476840,631991864,19004586
1418476840,664991439,19049148
1418476840,692991078,18717949
1418476840,719990731,23905515
1418476840,747990370,19481792
1418476840,776989997,18317890
1418476840,804989637,18497256
1418476840,834989250,18870486
1418476840,863988877,20597463
1418476840,893988491,22527705
1418476840,924988092,18875773
1418476840,954987705,18716283
1418476840,986987293,20125677
1418476841,18999756,18623915
1418476841,49999357,19289993
1418476841,81998945,19258553
1418476841,116998494,19487502
1418476841,149998069,22276757
1418476841,183997632,25306027
1418476841,217997194,43759525
1418476841,253996730,31218132
1418476841,287996293,18916120
1418476841,336995662,32070913
1418476841,378995121,33441905
1418476841,420994580,34004074
1418476841,460994065,30148442
1418476841,501993537,21217491
1418476841,545992971,46760363
1418476841,587992430,27570094
1418476841,619992018,36813161
1418476841,650991619,28737812
1418476841,682991207,26435714
1418476841,715990782,47492658
1418476841,747990370,30709727
1418476841,780989946,59192137
1418476841,811989546,41730213
1418476841,843989134,35092285
1418476841,875988722,26949069
1418476841,915988207,55374768
1418476841,954987705,23636653
1418476841,993987203,43146341
1418476842,29999614,19064735
1418476842,65999151,45404763
1418476842,112998546,29077101
1418476842,159997941,18691217
1418476842,206997335,31254739
1418476842,254996717,40510452
1418476842,312995971,38215768
1418476842,361995340,32264526
1418476842,411994696,44848887
1418476842,460994065,34544231
1418476842,511993409,36128035
1418476842,556992829,30954414
1418476842,608992160,50287116
1418476842,657991529,23067996
1418476842,705990911,50989167
1418476842,751990319,48584912
1418476842,788989843,53097450
1418476842,824989379,56309712
1418476842,863988877,47776985
1418476842,899988413,49105133
1418476842,936987937,38001013
1418476842,974987448,53863255
1418476843,11999846,49504237
1418476843,49999357,65745200
1418476843,85998893,18826021
1418476843,123998404,52038322
1418476843,161997915,46540586
1418476843,199997426,31924840
1418476843,237996936,42540446
1418476843,273996473,25597620
1418476843,324995816,40930563
1418476843,365995288,34180545
1418476843,403994799,20504101
1418476843,443994284,55267408
1418476843,482993782,35851212
1418476843,520993293,28533190
1418476843,562992752,51585722
1418476843,606992186,31935494
1418476843,656991542,36879458
1418476843,707990885,25800283
1418476843,756990254,51618016
1418476843,823989392,34050833
1418476843,870988787,33815889
1418476843,921988130,34143857
1418476843,970987499,41446188
1418476844,21999717,49577218
1418476844,68999112,29159225
1418476844,118998468,54295245
1418476844,165997863,30035758
1418476844,208997310,65667650
1418476844,258996666,50939755
1418476844,308996022,50845450
1418476844,353995443,49311449
