sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1418475767,706990898,0
1418475769,726990641,0
1418475771,728990615,0
1418475773,729990602,0
1418475774,435994387,1631955
1418475774,435994387,1039449
1418475774,435994387,1053896
1418475774,436994374,1458893
1418475774,436994374,1493556
1418475774,438994349,969443
1418475774,440994323,993842
1418475774,440994323,1057424
1418475774,442994297,1012026
1418475774,443994284,1003000
1418475774,444994271,1095357
1418475774,446994246,959202
1418475774,446994246,1208214
1418475774,455994130,8988554
1418475774,457994104,1985578
1418475774,459994078,1507878
1418475774,461994052,1944137
1418475774,463994027,1295692
1418475774,463994027,1060602
1418475774,465994001,1480031
1418475774,467993975,1621471
1418475774,468993962,1019917
1418475774,470993937,892266
1418475774,470993937,1129371
1418475774,472993911,1067582
1418475774,474993885,1290706
1418475774,474993885,1108286
1418475774,476993859,1419902
1418475774,478993834,1203721
1418475774,480993808,1064049
1418475774,480993808,1117566
1418475774,482993782,1276514
1418475774,484993756,1194969
1418475774,484993756,1085770
1418475774,486993731,1181194
1418475774,488993705,989898
1418475774,489993692,948732
1418475774,490993679,958023
1418475774,491993666,982995
1418475774,493993640,969080
1418475774,493993640,932761
1418475774,495993615,988964
1418475774,495993615,996878
1418475774,496993602,1189834
1418475774,498993576,1151980
1418475774,500993550,1010613
1418475774,503993512,3153333
1418475774,505993486,1632827
1418475774,506993473,1588475
1418475774,507993460,1053268
1418475774,510993422,1591276
1418475774,510993422,1568481
1418475774,512993396,1237342
1418475774,514993370,1049858
1418475774,514993370,1077422
1418475774,516993344,1020146
1418475774,517993332,1151115
1418475774,519993306,1269331
1418475774,519993306,1041024
1418475774,521993280,1011852
1418475774,522993267,992413
1418475774,523993254,1045178
1418475774,524993241,1074260
1418475774,526993216,1380400
1418475774,527993203,1411187
1418475774,528993190,1058365
1418475774,530993164,1019966
1418475774,530993164,1052078
1418475774,532993138,1012911
1418475774,532993138,993327
1418475774,534993113,1011861
1418475774,535993100,1063753
1418475774,536993087,1029956
1418475774,537993074,1143083
1418475774,538993061,919850
1418475774,539993048,945116
1418475774,541993023,956664
1418475774,542993010,937076
1418475774,543992997,947633
1418475774,545992971,1239753
1418475774,545992971,1336173
1418475774,547992945,1226180
1418475774,552992881,4806451
1418475774,554992855,1010325
1418475774,555992842,971472
1418475774,557992817,1109128
1418475774,559992791,1025043
1418475774,559992791,958016
1418475774,561992765,984646
1418475774,562992752,960777
1418475774,563992739,971410
1418475774,564992726,980488
1418475774,566992701,1217097
1418475774,566992701,1380683
1418475774,568992675,1586842
1418475774,570992649,1608510
1418475774,572992623,1673423
1418475774,574992598,1199287
1418475774,575992585,1207084
1418475774,577992559,1350630
1418475774,578992546,1188362
1418475774,580992520,1170609
1418475774,581992508,1069397
1418475774,582992495,1089738
1418475774,583992482,1003555
1418475774,585992456,1038914
1418475774,585992456,1093481
1418475774,587992430,1057153
1418475774,588992417,1182221
1418475774,589992405,1080355
1418475774,590992392,978357
1418475774,592992366,1300494
1418475774,593992353,1298937
1418475774,594992340,1052175
1418475774,596992314,988710
1418475774,596992314,1030357
1418475774,598992289,1272634
1418475774,599992276,1008750
1418475774,600992263,1100503
1418475774,601992250,1065931
1418475774,606992186,4264779
1418475774,607992173,1157606
1418475774,610992134,2692239
1418475774,611992121,1406754
1418475774,613992096,1260198
1418475774,614992083,1120818
1418475774,615992070,1093787
1418475774,617992044,1376682
1418475774,618992031,1216094
1418475774,619992018,1179952
1418475774,621991993,1138389
1418475774,622991980,1063469
1418475774,623991967,1061790
1418475774,624991954,1018952
1418475774,625991941,1020728
1418475774,626991928,1011762
1418475774,627991915,995282
1418475774,628991902,1078405
1418475774,630991877,1072159
1418475774,632991851,1169832
1418475774,633991838,1423522
1418475774,634991825,945322
1418475774,635991812,982396
1418475774,637991787,1265855
1418475774,637991787,1242794
1418475774,639991761,1013933
1418475774,640991748,970524
1418475774,641991735,961043
1418475774,643991709,1173561
1418475774,644991696,960431
1418475774,645991684,1082647
1418475774,646991671,1058718
1418475774,647991658,1043608
1418475774,648991645,1007277
1418475774,649991632,1015403
1418475774,650991619,1058338
1418475774,651991606,1122890
1418475774,654991568,2534231
1418475774,655991555,1193752
1418475774,657991529,1918000
1418475774,659991503,1433699
1418475774,660991490,1043878
1418475774,661991478,1098137
1418475774,663991452,1049642
1418475774,665991426,1003210
1418475774,666991413,1151692
1418475774,667991400,1575423
1418475774,669991375,1341256
1418475774,671991349,1198280
1418475774,672991336,1135922
1418475774,673991323,1084318
1418475774,674991310,1026830
1418475774,675991297,1000676
1418475774,676991284,971747
1418475774,678991259,1052538
1418475774,679991246,1338350
1418475774,680991233,1308016
1418475774,681991220,1027752
1418475774,683991194,1058601
1418475774,684991181,1026270
1418475774,685991169,1028200
1418475774,686991156,1023437
1418475774,687991143,817540
1418475774,688991130,852827
1418475774,689991117,844892
1418475774,691991091,817394
1418475774,692991078,912505
1418475774,694991053,2026739
1418475774,695991040,981107
1418475774,696991027,1016348
1418475774,698991001,1051166
1418475774,699990988,1246130
1418475774,700990975,1202017
1418475774,701990963,941967
1418475774,702990950,1174119
1418475774,706990898,3752539
1418475774,708990872,1566117
1418475774,709990860,1653645
1418475774,711990834,1852605
1418475774,713990808,1296428
1418475774,714990795,1054575
1418475774,715990782,1081251
1418475774,717990757,1072169
1418475774,718990744,1083173
1418475774,719990731,984551
1418475774,720990718,1000788
1418475774,722990692,1124744
1418475774,723990679,1362986
1418475774,724990666,1300511
1418475774,726990641,1195528
1418475774,727990628,1049786
1418475774,728990615,1016019
1418475774,730990589,1058534
1418475774,731990576,1036406
1418475774,732990563,1272034
1418475774,733990551,1067317
1418475774,735990525,1120604
1418475774,736990512,1040343
1418475774,737990499,1053609
1418475774,738990486,1094817
1418475774,739990473,990249
1418475774,741990448,1029610
1418475774,742990435,1053075
1418475774,743990422,1397658
1418475774,745990396,1383787
1418475774,746990383,1163742
1418475774,747990370,997066
1418475774,748990357,1030064
1418475774,749990345,952288
1418475774,758990229,8717640
1418475774,763990164,4249572
1418475774,767990113,3197618
1418475774,768990100,1172843
1418475774,771990061,2633448
1418475774,773990036,1182610
1418475774,774990023,1092753
1418475774,776989997,1045495
1418475774,777989984,1074840
1418475774,778989971,1111941
1418475774,780989946,1474989
1418475774,782989920,1320412
1418475774,783989907,1013958
1418475774,785989881,1350441
1418475774,786989868,1764061
1418475774,787989855,1091926
1418475774,789989830,1160312
1418475774,790989817,1144783
1418475774,791989804,1224077
1418475774,793989778,1151528
1418475774,794989765,1003994
1418475774,796989740,1052338
1418475774,797989727,1156890
1418475774,798989714,1123911
1418475774,801989675,1263542
1418475774,801989675,1187318
1418475774,803989649,1263243
1418475774,805989624,1354699
1418475774,806989611,1658652
1418475774,808989585,3427875
1418475774,811989546,1905954
1418475774,812989534,1550100
1418475774,814989508,1421869
1418475774,815989495,1113952
1418475774,817989469,1006120
1418475774,818989456,978125
1418475774,820989431,1033076
1418475774,822989405,1159471
1418475774,823989392,1044568
1418475774,825989366,1191812
1418475774,826989353,958281
1418475774,827989340,1961489
1418475774,829989315,1179697
1418475774,831989289,1252351
1418475774,832989276,1063964
1418475774,834989250,1085021
1418475774,835989237,1183017
1418475774,837989212,983454
1418475774,838989199,986000
1418475774,840989173,2602990
1418475774,842989147,965362
1418475774,843989134,968227
1418475774,845989109,1210968
1418475774,847989083,996419
1418475774,848989070,1084886
1418475774,850989044,1016398
1418475774,855988980,5249487
1418475774,856988967,1140492
1418475774,858988941,1457691
1418475774,860988916,3631589
1418475774,861988903,1111441
1418475774,863988877,1611263
1418475774,864988864,1310617
1418475774,866988838,1229613
1418475774,868988813,1125734
1418475774,869988800,1114020
1418475774,871988774,1512899
1418475774,873988748,1582260
1418475774,875988722,1211819
1418475774,877988697,1153791
1418475774,878988684,1289565
1418475774,880988658,1059249
1418475774,882988632,1066786
1418475774,884988607,6055295
1418475774,885988594,1628573
1418475774,887988568,1337579
1418475774,889988542,1199869
1418475774,890988529,1072376
1418475774,892988504,1084791
1418475774,894988478,1046554
1418475774,895988465,1082298
1418475774,897988439,1112118
1418475774,899988413,1297410
1418475774,901988388,1070163
1418475774,902988375,1110997
1418475774,904988349,3994277
1418475774,906988323,1142683
1418475774,908988298,1201155
1418475774,909988285,1284165
1418475774,911988259,4532914
1418475774,913988233,1308295
1418475774,915988207,1391350
1418475774,917988182,1268061
1418475774,919988156,1000779
1418475774,921988130,1025081
1418475774,923988104,977249
1418475774,924988092,1008681
1418475774,926988066,1030184
1418475774,928988040,1035491
1418475774,930988014,1039930
1418475774,932987989,1121653
1418475774,933987976,1165961
1418475774,936987937,10580729
1418475774,937987924,1271574
1418475774,939987898,1039162
1418475774,941987873,1086144
1418475774,945987821,1264180
1418475774,947987795,1236836
1418475774,949987770,998319
1418475774,951987744,1151372
1418475774,953987718,1021573
1418475774,954987705,1005610
1418475774,956987680,4913540
1418475774,959987641,4017001
1418475774,960987628,1240301
1418475774,962987602,1335661
1418475774,964987577,1246754
1418475774,966987551,1234813
1418475774,968987525,1225705
1418475774,970987499,1734303
1418475774,972987474,2567685
1418475774,975987435,1340715
1418475774,977987409,1443438
1418475774,979987383,1403501
1418475774,981987358,1359390
1418475774,983987332,1296743
1418475774,985987306,1349246
1418475774,987987280,965627
1418475774,989987255,1183454
1418475774,991987229,1218747
1418475774,993987203,1388920
1418475774,995987177,1169781
1418475774,997987152,1135259
1418475775,0,1127596
1418475775,1999975,4804497
1418475775,3999949,1111698
1418475775,5999923,1099836
1418475775,7999898,1221629
1418475775,10999859,1291348
1418475775,12999833,1612380
1418475775,14999807,1550289
1418475775,16999782,2751210
1418475775,18999756,2871210
1418475775,20999730,1299696
1418475775,22999704,1254817
1418475775,25999666,1486307
1418475775,27999640,1299681
1418475775,29999614,1179810
1418475775,31999589,1180920
1418475775,34999550,1128348
1418475775,36999524,1114329
1418475775,38999498,2492529
1418475775,40999473,1283156
1418475775,42999447,1474224
1418475775,45999408,1284229
1418475775,48999370,11133457
1418475775,50999344,1181193
1418475775,52999318,1210141
1418475775,54999292,1147151
1418475775,56999267,1207221
1418475775,58999241,1130619
1418475775,61999202,1161864
1418475775,63999177,1099051
1418475775,65999151,1175781
1418475775,68999112,1155425
1418475775,70999086,4335764
1418475775,72999061,1266612
1418475775,75999022,1111484
1418475775,77998996,1281234
1418475775,80998958,10912497
1418475775,82998932,1254633
1418475775,85998893,1321447
1418475775,88998855,1395222
1418475775,90998829,1102060
1418475775,92998803,1184786
1418475775,95998765,2627641
1418475775,97998739,1259404
1418475775,99998713,1266317
1418475775,102998674,1116813
1418475775,105998636,3735204
1418475775,107998610,1151600
1418475775,110998571,1059326
1418475775,112998546,1036601
1418475775,115998507,11534249
1418475775,117998481,1196884
1418475775,120998443,2094281
1418475775,123998404,1620384
1418475775,125998378,1407850
1418475775,128998340,1461434
1418475775,131998301,3665042
1418475775,133998275,1820925
1418475775,136998237,1516079
1418475775,139998198,1764408
1418475775,141998172,1340954
1418475775,144998134,3672818
1418475775,147998095,2975616
1418475775,149998069,1269787
1418475775,152998031,1448081
1418475775,155997992,1213050
1418475775,158997953,8594494
1418475775,161997915,1111677
1418475775,163997889,1419579
1418475775,166997850,1264635
1418475775,169997812,1305012
1418475775,172997773,8467212
1418475775,175997735,1099194
1418475775,178997696,1176696
1418475775,180997670,1155443
1418475775,183997632,1044119
1418475775,186997593,1446268
1418475775,189997554,1713076
1418475775,192997516,3799475
1418475775,195997477,1006687
1418475775,198997438,1124976
1418475775,201997400,14181378
1418475775,204997361,1296565
1418475775,207997323,1085873
1418475775,210997284,1316016
1418475775,213997245,1435883
1418475775,216997207,1235421
1418475775,218997181,5313231
1418475775,221997142,1098326
1418475775,224997104,1018704
1418475775,227997065,982838
1418475775,230997026,13019261
1418475775,233996988,1149482
1418475775,236996949,1081828
1418475775,239996911,1068437
1418475775,244996846,1058197
1418475775,249996782,1267266
1418475775,254996717,3212390
1418475775,258996666,1116721
1418475775,261996627,1995612
1418475775,264996589,2055067
1418475775,268996537,18232524
1418475775,271996499,2878338
1418475775,275996447,1325060
1418475775,278996409,1324584
1418475775,282996357,1154100
1418475775,285996318,1214314
1418475775,288996280,5299778
1418475775,291996241,1664742
1418475775,294996203,1221923
1418475775,298996151,1190336
1418475775,301996112,5141589
1418475775,304996074,1036188
1418475775,307996035,1289261
1418475775,311995984,11895998
1418475775,313995958,1236997
1418475775,317995906,1306807
1418475775,320995868,1295045
1418475775,323995829,9419945
1418475775,327995778,1375451
1418475775,330995739,2783844
1418475775,333995700,1540454
1418475775,337995649,1277416
1418475775,340995610,1148715
1418475775,343995572,8255305
1418475775,346995533,1323722
1418475775,349995494,1109835
1418475775,353995443,1081203
1418475775,356995404,1190772
1418475775,359995366,1179855
1418475775,363995314,11512970
1418475775,367995263,1039959
1418475775,370995224,1170213
1418475775,373995185,1143702
1418475775,377995134,11879232
1418475775,380995095,1175996
1418475775,383995057,1293185
1418475775,387995005,1327871
1418475775,390994967,1482841
1418475775,393994928,1230152
1418475775,396994889,9269146
1418475775,399994851,1386216
1418475775,403994799,1273558
1418475775,406994761,1761247
1418475775,410994709,1605859
1418475775,413994670,1102165
1418475775,417994619,10970966
1418475775,420994580,1552696
1418475775,424994529,1201642
1418475775,428994477,1492522
1418475775,432994426,4821837
1418475775,437994361,1148896
1418475775,442994297,4905961
1418475775,446994246,3570544
1418475775,451994181,1223247
1418475775,455994130,1025576
1418475775,458994091,11239228
1418475775,463994027,1216844
1418475775,467993975,1127698
1418475775,471993924,981776
1418475775,475993872,4680522
1418475775,480993808,1174631
1418475775,484993756,18054716
1418475775,488993705,1116026
1418475775,492993653,1029572
1418475775,496993602,1377770
1418475775,500993550,2127343
1418475775,505993486,1714437
1418475775,509993434,15722859
1418475775,513993383,1535177
1418475775,517993332,1405842
1418475775,521993280,1303590
1418475775,525993229,10151320
1418475775,529993177,1162589
1418475775,534993113,1085257
1418475775,538993061,1117447
1418475775,543992997,7341035
1418475775,547992945,2615688
1418475775,552992881,1511938
1418475775,557992817,11326209
1418475775,561992765,1321905
1418475775,565992714,1153145
1418475775,570992649,13936967
1418475775,575992585,1424374
1418475775,579992533,1064566
1418475775,582992495,1024710
1418475775,586992443,4978467
1418475775,590992392,1348028
1418475775,594992340,1239521
1418475775,598992289,13834311
1418475775,601992250,1152104
1418475775,605992199,1430112
1418475775,609992147,2110899
1418475775,613992096,1264687
1418475775,617992044,16251942
1418475775,621991993,1218170
1418475775,626991928,1527916
1418475775,630991877,1417162
1418475775,634991825,1424680
1418475775,639991761,12783409
1418475775,644991696,1603045
1418475775,648991645,1373252
1418475775,652991593,1323836
1418475775,657991529,1835589
1418475775,661991478,6907423
1418475775,665991426,1385988
1418475775,669991375,1193543
1418475775,673991323,8881883
1418475775,678991259,1611324
1418475775,682991207,10514624
1418475775,686991156,1324257
1418475775,690991104,1088171
1418475775,694991053,8260509
1418475775,699990988,1153708
1418475775,703990937,1423976
1418475775,707990885,8547914
1418475775,717990757,1578924
1418475775,722990692,5111493
1418475775,727990628,1140444
1418475775,731990576,10674530
1418475775,735990525,1428460
1418475775,739990473,1273090
1418475775,744990409,8529981
1418475775,749990345,1310407
1418475775,753990293,1164051
1418475775,758990229,13361947
1418475775,762990177,1380275
1418475775,767990113,6705585
1418475775,771990061,1124759
1418475775,776989997,11951678
1418475775,780989946,1268240
1418475775,785989881,1133460
1418475775,789989830,8824727
1418475775,794989765,1207855
1418475775,799989701,1690116
1418475775,803989649,7662806
1418475775,807989598,8026111
1418475775,811989546,2256684
1418475775,815989495,1030599
1418475775,819989443,10473622
1418475775,823989392,1094970
1418475775,827989340,1122862
1418475775,832989276,9374791
1418475775,835989237,1258328
1418475775,839989186,1114665
1418475775,844989122,1825522
1418475775,848989070,12136279
1418475775,853989006,1525499
1418475775,857988954,1139946
1418475775,861988903,8837034
1418475775,865988851,1461766
1418475775,870988787,1194559
1418475775,874988735,3314506
1418475775,878988684,1073582
1418475775,883988619,8776997
1418475775,887988568,1207383
1418475775,891988516,10712372
1418475775,895988465,2754329
1418475775,899988413,1442411
1418475775,904988349,5930167
1418475775,908988298,1169186
1418475775,912988246,1195276
1418475775,916988195,6558296
1418475775,921988130,1119610
1418475775,925988079,7845563
1418475775,930988014,1277042
1418475775,934987963,8820378
1418475775,938987911,1244668
1418475775,942987860,1315500
1418475775,947987795,11469403
1418475775,951987744,1613561
1418475775,956987680,1626548
1418475775,960987628,4911013
1418475775,964987577,1321313
1418475775,969987512,6508784
1418475775,974987448,1129649
1418475775,978987396,10400797
1418475775,983987332,1298487
1418475775,987987280,1794512
1418475775,992987216,1135914
1418475775,997987152,18218939
1418475776,2999962,1598235
1418475776,6999910,976675
1418475776,11999846,1032004
1418475776,15999795,4187296
1418475776,20999730,1058039
1418475776,24999679,8328302
1418475776,29999614,1514710
1418475776,34999550,3439536
1418475776,38999498,4594715
1418475776,43999434,2430527
1418475776,48999370,23162438
1418475776,53999305,1524296
1418475776,58999241,1237554
1418475776,62999189,2053011
1418475776,67999125,1418987
1418475776,72999061,1949591
1418475776,77998996,1437485
1418475776,81998945,11694482
1418475776,86998880,1029074
1418475776,90998829,1215735
1418475776,96998752,21467402
1418475776,101998687,1833761
1418475776,106998623,1209145
1418475776,110998571,1920949
1418475776,115998507,1290785
1418475776,120998443,2643379
1418475776,125998378,1546074
1418475776,130998314,12301922
1418475776,135998250,1293159
1418475776,140998185,1295233
1418475776,145998121,2135065
1418475776,150998056,25782507
1418475776,155997992,1665986
1418475776,162997902,1272106
1418475776,167997838,2466822
1418475776,173997760,1586093
1418475776,178997696,1157160
1418475776,183997632,13984923
1418475776,189997554,1095819
1418475776,194997490,1075741
1418475776,199997426,1116557
1418475776,207997323,17175433
1418475776,213997245,1030020
1418475776,218997181,1077542
1418475776,224997104,1203430
1418475776,229997039,4975784
1418475776,234996975,1061883
1418475776,240996898,20148205
1418475776,245996833,1076319
1418475776,256996692,1121041
1418475776,267996550,1342599
1418475776,273996473,14755178
1418475776,281996370,2120711
1418475776,287996293,1841264
1418475776,293996215,12172993
1418475776,300996125,1563247
1418475776,306996048,1388785
1418475776,313995958,17441423
1418475776,319995881,1578759
1418475776,325995803,3984767
1418475776,331995726,5681965
1418475776,338995636,18412774
1418475776,344995559,1753706
1418475776,351995469,1846441
1418475776,357995391,15349046
1418475776,364995301,1789194
1418475776,370995224,1706586
1418475776,377995134,14371669
1418475776,383995057,3121542
1418475776,390994967,1521483
1418475776,397994876,2351999
1418475776,404994786,20030844
1418475776,411994696,5779260
1418475776,418994606,1724849
1418475776,427994490,10390471
1418475776,433994413,1186084
1418475776,439994336,1428210
1418475776,448994220,2780912
1418475776,455994130,21035488
1418475776,461994052,1358376
1418475776,468993962,1183603
1418475776,475993872,8141799
1418475776,481993795,1323095
1418475776,487993718,7067165
1418475776,494993628,33017111
1418475776,500993550,1648700
1418475776,506993473,1399858
1418475776,512993396,1224087
1418475776,518993319,1601487
1418475776,525993229,14066154
1418475776,532993138,1189569
1418475776,539993048,994054
1418475776,546992958,10934032
1418475776,554992855,1326577
1418475776,561992765,33299365
1418475776,569992662,1802427
1418475776,576992572,1316843
1418475776,583992482,1116535
1418475776,590992392,1810987
1418475776,597992302,12181190
1418475776,605992199,1528740
1418475776,612992108,1499802
1418475776,620992005,10675016
1418475776,639991761,1143978
1418475776,640991748,9221950
1418475776,644991696,2010427
1418475776,651991606,25351046
1418475776,658991516,1970001
1418475776,665991426,2800245
1418475776,672991336,12990299
1418475776,679991246,2371589
1418475776,686991156,2174158
1418475776,693991066,4193772
1418475776,700990975,8960305
1418475776,707990885,13133643
1418475776,716990769,1632680
1418475776,724990666,11764268
1418475776,730990589,1762603
1418475776,738990486,7449174
1418475776,745990396,14876075
1418475776,752990306,1359990
1418475776,759990216,1333522
1418475776,768990100,7719718
1418475776,777989984,7282066
1418475776,785989881,16652387
1418475776,793989778,1616787
1418475776,803989649,3777858
1418475776,811989546,14381037
1418475776,819989443,1185572
1418475776,827989340,21391766
1418475776,836989225,1299422
1418475776,843989134,1190444
1418475776,852989019,5554358
1418475776,860988916,6575563
1418475776,869988800,15536637
1418475776,876988710,1043602
1418475776,884988607,10724630
1418475776,892988504,13631750
1418475776,900988401,1957715
1418475776,907988310,5106590
1418475776,915988207,24422942
1418475776,922988117,1233199
1418475776,929988027,1197943
1418475776,941987873,6411172
1418475776,960987628,16151682
1418475776,980987371,1586228
1418475776,989987255,7023507
1418475777,0,12649651
1418475777,6999910,1181430
1418475777,14999807,6742735
1418475777,22999704,19067263
1418475777,29999614,1096557
1418475777,37999511,1043430
1418475777,45999408,13294728
1418475777,52999318,38391179
1418475777,59999228,1009681
1418475777,66999138,8001374
1418475777,74999035,16845397
1418475777,81998945,1343719
1418475777,89998842,5739821
1418475777,97998739,22749871
1418475777,104998649,1818458
1418475777,110998571,1900534
1418475777,118998468,2709335
1418475777,125998378,14653434
1418475777,132998288,2353905
1418475777,140998185,4565269
1418475777,147998095,20243260
1418475777,156997979,1822519
1418475777,163997889,1320383
1418475777,171997786,1597298
1418475777,181997657,25823924
1418475777,189997554,3065113
1418475777,198997438,2734492
1418475777,206997335,12397148
1418475777,216997207,2329754
1418475777,224997104,1258374
1418475777,233996988,2571823
1418475777,243996859,25873848
1418475777,258996666,2034107
1418475777,270996512,2111780
1418475777,278996409,1719417
1418475777,289996267,19553737
1418475777,298996151,1976828
1418475777,307996035,8967557
1418475777,316995919,2043057
1418475777,326995791,21806243
1418475777,335995675,2291251
1418475777,345995546,3478739
1418475777,355995417,41073174
1418475777,365995288,2138062
1418475777,375995160,1561189
1418475777,386995018,11358172
1418475777,398994864,1647352
1418475777,410994709,14406414
1418475777,421994567,2318769
1418475777,438994349,4883319
1418475777,454994143,23466837
1418475777,468993962,2099671
1418475777,477993846,14394386
1418475777,486993731,2123081
1418475777,495993615,8184082
1418475777,504993499,24374648
1418475777,513993383,1769358
1418475777,523993254,7025542
1418475777,533993126,34202288
1418475777,544992984,1779617
1418475777,554992855,6543964
1418475777,564992726,12983231
1418475777,576992572,20076484
1418475777,587992430,1647596
1418475777,599992276,5268546
1418475777,610992134,8014866
1418475777,619992018,19550863
1418475777,629991890,1695997
1418475777,640991748,23195855
1418475777,651991606,1227149
1418475777,662991465,8115402
1418475777,673991323,14524739
1418475777,686991156,18547782
1418475777,698991001,1498116
1418475777,710990847,17447871
1418475777,722990692,1252375
1418475777,734990538,10038756
1418475777,746990383,12846494
1418475777,759990216,20989983
1418475777,771990061,33710997
1418475777,782989920,2626368
1418475777,791989804,1797194
1418475777,801989675,8533838
1418475777,810989559,2068011
1418475777,820989431,20004595
1418475777,829989315,2498953
1418475777,839989186,8341786
1418475777,850989044,11337168
1418475777,861988903,9926453
1418475777,872988761,11788597
1418475777,882988632,21308726
1418475777,891988516,1538410
1418475777,901988388,21487734
1418475777,910988272,1161466
1418475777,921988130,11216931
1418475777,930988014,1349075
1418475777,940987886,10241561
1418475777,949987770,10193843
1418475777,959987641,11886360
1418475777,969987512,10824215
1418475777,979987383,16828440
1418475777,989987255,1416788
1418475777,998987139,20369406
1418475778,9999872,1589880
1418475778,20999730,15156781
1418475778,31999589,1249825
1418475778,42999447,8487841
1418475778,53999305,7854490
1418475778,63999177,7511615
1418475778,75999022,14874585
1418475778,86998880,14216491
1418475778,98998726,1246377
1418475778,109998584,23117597
1418475778,120998443,1465974
1418475778,131998301,17027354
1418475778,142998159,1190549
1418475778,154998005,13214978
1418475778,165997863,19337552
1418475778,177997709,1242562
1418475778,188997567,8300379
1418475778,198997438,21265652
1418475778,208997310,1491673
1418475778,220997155,20577104
1418475778,231997014,2214082
1418475778,250996769,19288464
1418475778,267996550,1242052
1418475778,286996306,9547046
1418475778,306996048,23003556
1418475778,325995803,1721347
1418475778,343995572,8500084
1418475778,361995340,23627204
1418475778,378995121,1168678
1418475778,392994941,18535344
1418475778,408994735,1352482
1418475778,427994490,32619401
1418475778,489993692,2318618
1418475778,509993434,18471894
1418475778,529993177,44587852
1418475778,550992907,3158035
1418475778,567992688,11663412
1418475778,582992495,31747665
1418475778,603992224,2100041
1418475778,635991812,32480280
1418475778,653991581,1395422
1418475778,672991336,13935251
1418475778,695991040,64609355
1418475778,721990705,14005203
1418475778,751990319,43384782
1418475778,772990049,1890046
1418475778,790989817,16133056
1418475778,809989572,11610081
1418475778,825989366,31334925
1418475778,842989147,44822243
1418475778,855988980,2744294
1418475778,867988825,17126082
1418475778,878988684,15017429
1418475778,890988529,28930998
1418475778,901988388,26101410
1418475778,913988233,21847035
1418475778,924988092,28687621
1418475778,937987924,13312276
1418475778,949987770,9638351
1418475778,963987589,29797236
1418475778,976987422,2845396
1418475778,989987255,7595217
1418475779,1999975,12246693
1418475779,13999820,9965160
1418475779,25999666,15593484
1418475779,37999511,9165132
1418475779,48999370,10432041
1418475779,60999215,11440343
1418475779,74999035,12736198
1418475779,87998868,26481113
1418475779,101998687,2334182
1418475779,116998494,9806413
1418475779,130998314,8942314
1418475779,144998134,12904049
1418475779,158997953,7619692
1418475779,172997773,13636207
1418475779,186997593,9520408
1418475779,201997400,16963685
1418475779,218997181,15516102
1418475779,233996988,1379043
1418475779,256996692,23495570
1418475779,276996434,11962575
1418475779,296996177,13898460
1418475779,314995945,16830175
1418475779,330995739,10162729
1418475779,344995559,17503013
1418475779,358995379,10592792
1418475779,371995211,15305643
1418475779,387995005,29630200
1418475779,401994825,1459260
1418475779,412994683,21837835
1418475779,426994503,19650050
1418475779,439994336,19891440
1418475779,455994130,20548091
1418475779,467993975,12999456
1418475779,480993808,12679065
1418475779,492993653,14391874
1418475779,505993486,14269401
1418475779,518993319,28651801
1418475779,530993164,1392836
1418475779,542993010,8461352
1418475779,557992817,13644932
1418475779,571992636,21706475
1418475779,585992456,7867282
1418475779,599992276,14744241
1418475779,612992108,10080103
1418475779,625991941,13150628
1418475779,638991774,14073889
1418475779,651991606,1410078
1418475779,666991413,22459113
1418475779,682991207,2777401
1418475779,694991053,23931044
1418475779,708990872,14971675
1418475779,723990679,12597361
1418475779,736990512,12004488
1418475779,750990332,15807929
1418475779,765990139,8356882
1418475779,778989971,28576619
1418475779,792989791,3245291
1418475779,806989611,23882906
1418475779,820989431,3021233
1418475779,835989237,14676290
1418475779,848989070,9551726
1418475779,861988903,1544472
1418475779,873988748,26179109
1418475779,888988555,15241289
1418475779,899988413,16682152
1418475779,912988246,28282637
1418475779,925988079,1392686
1418475779,949987770,28225452
1418475779,964987577,1295251
1418475779,979987383,10114636
1418475779,993987203,20995436
1418475780,6999910,2730759
1418475780,20999730,13647216
1418475780,33999563,13770136
1418475780,47999383,12762670
1418475780,64999164,29707816
1418475780,79998971,3761721
1418475780,95998765,33557318
1418475780,109998584,2119948
1418475780,122998417,10435845
1418475780,138998211,21600159
1418475780,151998044,2915131
1418475780,166997850,12766452
1418475780,179997683,15252300
1418475780,195997477,9149783
1418475780,207997323,13828996
1418475780,220997155,22287950
1418475780,233996988,27125430
1418475780,246996820,2535921
1418475780,268996537,16319434
1418475780,286996306,9808209
1418475780,303996087,4060688
1418475780,321995855,23648125
1418475780,337995649,5613716
1418475780,354995430,17004145
1418475780,371995211,17282938
1418475780,384995044,8348607
1418475780,400994838,11404565
1418475780,414994658,20827209
1418475780,427994490,15177923
1418475780,440994323,16263409
1418475780,455994130,18239136
1418475780,469993949,16276903
1418475780,482993782,16626703
1418475780,498993576,19922973
1418475780,513993383,11236535
1418475780,528993190,15037102
1418475780,542993010,18918231
1418475780,556992829,12841449
1418475780,569992662,8120940
1418475780,585992456,15600341
1418475780,600992263,16596913
1418475780,624991954,7234607
1418475780,638991774,19444204
1418475780,655991555,12312312
1418475780,669991375,17319785
1418475780,684991181,12272367
1418475780,700990975,16404255
