sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1418482252,303996087,42395103
1418482252,333995700,45573001
1418482252,333995700,58476870
1418482252,346995533,41582467
1418482252,395994902,48357282
1418482252,436994374,40362562
1418482252,478993834,41246756
1418482252,522993267,41389355
1418482252,564992726,40445509
1418482252,607992173,42156698
1418482252,649991632,41348315
1418482252,695991040,44841339
1418482252,738990486,41251939
1418482252,782989920,43708794
1418482252,825989366,40655470
1418482252,868988813,41890165
1418482252,913988233,42593203
1418482252,954987705,40798810
1418482253,999988,45046817
1418482253,43999434,40263214
1418482253,86998880,40664049
1418482253,130998314,42795645
1418482253,172997773,40222187
1418482253,216997207,39873270
1418482253,261996627,43386993
1418482253,307996035,43511758
1418482253,349995494,39913764
1418482253,395994902,45667877
1418482253,440994323,43617495
1418482253,483993769,40500350
1418482253,525993229,39460993
1418482253,567992688,40584038
1418482253,612992108,42075007
1418482253,653991581,42307458
1418482253,701990963,44926665
1418482253,744990409,41569429
1418482253,789989830,42167620
1418482253,833989263,40691603
1418482253,875988722,40422165
1418482253,917988182,41712260
1418482253,959987641,40949848
1418482254,6999910,45304308
1418482254,50999344,40187260
1418482254,93998790,41413730
1418482254,136998237,42867652
1418482254,178997696,39043712
1418482254,221997142,41612067
1418482254,272996486,48589082
1418482254,318995894,45317917
1418482254,362995327,40845238
1418482254,408994735,43281132
1418482254,450994194,40556780
1418482254,492993653,40754459
1418482254,536993087,40272855
1418482254,578992546,40722498
1418482254,622991980,41265049
1418482254,665991426,40383346
1418482254,711990834,44715404
1418482254,755990267,41213214
1418482254,797989727,40889710
1418482254,841989160,39828470
1418482254,883988619,40603871
1418482254,927988053,43265996
1418482254,971987486,40821447
1418482255,19999743,45473323
1418482255,61999202,41761629
1418482255,103998662,41022649
1418482255,144998134,39639857
1418482255,188997567,41675685
1418482255,235996962,42146594
1418482255,284996331,47897411
1418482255,327995778,40265155
1418482255,369995237,40382501
1418482255,417994619,47628247
1418482255,462994040,43274433
1418482255,505993486,42600812
1418482255,547992945,40913946
1418482255,590992392,41501105
1418482255,634991825,41710701
1418482255,676991284,40376869
1418482255,723990679,44519752
1418482255,766990126,42179616
1418482255,810989559,41324978
1418482255,851989031,40117639
1418482255,894988478,40374292
1418482255,937987924,42782658
1418482255,980987371,40849891
1418482256,27999640,45204461
1418482256,70999086,40277413
1418482256,114998520,42214065
1418482256,155997992,40565531
1418482256,198997438,41814580
1418482256,243996859,42573940
1418482256,285996318,40019442
1418482256,332995713,45381664
1418482256,374995173,39453864
1418482256,424994529,47605831
1418482256,466993988,41685880
1418482256,511993409,41707262
1418482256,553992868,40564611
1418482256,598992289,41283911
1418482256,641991735,41968054
1418482256,683991194,41588764
1418482256,729990602,44681982
1418482256,771990061,41835041
1418482256,814989508,42109688
1418482256,859988928,41329477
1418482256,906988323,40966079
1418482256,948987783,39519936
1418482256,990987242,40012099
1418482257,36999524,44952123
1418482257,77998996,40691618
1418482257,127998353,42118994
1418482257,164997876,41638655
1418482257,209997297,41294000
1418482257,251996756,39525681
1418482257,294996203,41062541
1418482257,339995623,44018156
1418482257,381995082,39538612
1418482257,424994529,41486162
1418482257,465994001,38977645
1418482257,510993422,42127009
1418482257,552992881,41064225
1418482257,595992327,41603354
1418482257,640991748,44306899
1418482257,685991169,42106173
1418482257,732990563,46587343
1418482257,775990010,42062211
1418482257,817989469,41052142
1418482257,862988890,43892191
1418482257,905988336,42599562
1418482257,951987744,41832089
1418482257,992987216,40959277
1418482258,42999447,49336292
1418482258,84998906,40962647
1418482258,126998365,40976263
1418482258,170997799,42475746
1418482258,214997232,42562546
1418482258,257996679,40606855
1418482258,300996125,40500561
1418482258,346995533,45057608
1418482258,388994992,38582350
1418482258,430994452,41409944
1418482258,473993898,40575933
1418482258,515993357,41816109
1418482258,560992778,43032139
1418482258,610992134,40914891
1418482258,649991632,45697929
1418482258,692991078,41254670
1418482258,737990499,43613407
1418482258,779989958,39534438
1418482258,822989405,42382995
1418482258,868988813,42932083
1418482258,910988272,40761582
1418482258,958987654,45473329
1418482259,999988,40545009
1418482259,46999395,45350626
1418482259,89998842,41024609
1418482259,133998275,40914766
1418482259,176997722,42867874
1418482259,219997168,41497494
1418482259,265996576,43159727
1418482259,307996035,40147068
1418482259,353995443,44069948
1418482259,396994889,40870138
1418482259,439994336,41115665
1418482259,480993808,38589562
1418482259,523993254,39239570
1418482259,566992701,40096560
1418482259,615992070,40554483
1418482259,658991516,44131479
1418482259,698991001,40076459
1418482259,740990460,40663280
1418482259,784989894,40766371
1418482259,827989340,41716875
1418482259,875988722,44372335
1418482259,917988182,40544739
1418482259,966987551,45413563
1418482260,9999872,40783228
1418482260,58999241,47061474
1418482260,103998662,42541397
1418482260,147998095,43094160
1418482260,191997529,43114260
1418482260,234996975,40687397
1418482260,279996396,42553539
1418482260,321995855,41043325
1418482260,367995263,44226659
1418482260,410994709,41462644
1418482260,462994040,45984325
1418482260,503993512,40764323
1418482260,550992907,40290599
1418482260,608992160,40376090
1418482260,660991490,42739530
1418482260,702990950,40974468
1418482260,743990422,41775254
1418482260,784989894,43694769
1418482260,827989340,42396656
1418482260,873988748,42693115
1418482260,921988130,41508633
1418482260,973987461,42048491
1418482261,17999769,40004579
1418482261,60999215,40650381
1418482261,103998662,44264906
1418482261,147998095,41124411
1418482261,192997516,41336272
1418482261,238996923,40719876
1418482261,284996331,42951093
1418482261,329995752,41019200
1418482261,374995173,40214697
1418482261,420994580,44092879
1418482261,465994001,41035378
1418482261,513993383,43510362
1418482261,561992765,41152122
1418482261,620992005,41105436
1418482261,670991362,41077156
1418482261,718990744,40282591
1418482261,766990126,43302945
1418482261,815989495,42086662
1418482261,873988748,45802442
1418482261,933987976,42039519
1418482261,983987332,44965002
1418482262,34999550,42297021
1418482262,88998855,42811986
1418482262,160997928,40255452
1418482262,212997258,40106375
1418482262,264996589,45957918
1418482262,315995932,40362578
1418482262,366995276,49321024
1418482262,419994593,40667272
1418482262,471993924,41942419
1418482262,524993241,41405364
1418482262,579992533,41665632
1418482262,650991619,43248421
1418482262,705990911,46037966
1418482262,761990190,43494690
1418482262,815989495,39714342
1418482262,870988787,47618783
1418482262,928988040,41283465
1418482262,985987306,41105479
1418482263,43999434,41941428
1418482263,101998687,43805991
1418482263,170997799,40802879
1418482263,229997039,41127480
1418482263,289996267,46712550
1418482263,351995469,41492985
1418482263,409994722,41739281
1418482263,467993975,41014932
1418482263,532993138,41181510
1418482263,606992186,48043799
1418482263,673991323,40117643
1418482263,746990383,48326504
1418482263,815989495,40493393
1418482263,887988568,45909236
1418482263,960987628,41545788
1418482264,33999563,40641625
1418482264,107998610,45005029
1418482264,182997644,68965739
1418482264,256996692,43911736
1418482264,331995726,50636445
1418482264,408994735,95005514
1418482264,484993756,50500641
1418482264,561992765,93128378
1418482264,642991722,41118040
1418482264,713990808,82493459
1418482264,794989765,76494626
1418482264,873988748,62959085
1418482264,951987744,62539767
1418482265,34999550,101247519
1418482265,113998533,75714392
1418482265,183997632,44287932
1418482265,255996705,108771222
1418482265,325995803,53494470
1418482265,401994825,106108314
1418482265,473993898,41152427
1418482265,544992984,90052255
1418482265,634991825,54783461
1418482265,717990757,112248581
1418482265,791989804,43455599
1418482265,864988864,84341575
1418482265,937987924,87705357
1418482266,19999743,47754708
1418482266,97998739,84161791
1418482266,176997722,88780506
1418482266,259996653,51964686
1418482266,351995469,57488982
1418482266,433994413,75397560
1418482266,529993177,120289946
1418482266,620992005,70470788
1418482266,704990924,67186683
1418482266,786989868,59838478
1418482266,875988722,104508215
1418482266,966987551,67046584
1418482267,55999280,69327606
1418482267,152998031,85164019
1418482267,250996769,104623289
1418482267,335995675,78690518
1418482267,418994606,51966961
1418482267,502993525,99029971
1418482267,588992417,106678378
1418482267,681991220,101026465
1418482267,769990087,80133676
1418482267,855988980,73087133
1418482267,941987873,60474647
1418482268,27999640,108780814
1418482268,148998082,89818342
1418482268,247996808,114221179
1418482268,345995546,80697567
1418482268,449994207,46106821
1418482268,551992894,81184931
1418482268,653991581,88232327
1418482268,759990216,118723696
1418482268,859988928,58950549
1418482268,960987628,102933150
1418482269,57999254,76565017
1418482269,146998108,157490986
1418482269,234996975,43489915
1418482269,326995791,100511612
1418482269,431994439,113249551
1418482269,535993100,67860293
1418482269,638991774,148994994
1418482269,732990563,90870006
1418482269,830989302,85811228
1418482269,921988130,94648852
1418482270,13999820,96421707
1418482270,122998417,112800477
1418482270,226997078,67953108
1418482270,332995713,77507165
1418482270,426994503,132463002
1418482270,529993177,57474237
1418482270,635991812,112412696
1418482270,730990589,87629977
1418482270,826989353,106099461
1418482270,930988014,106930616
1418482271,25999666,77965174
1418482271,123998404,102177984
1418482271,219997168,88441938
1418482271,329995752,82907367
1418482271,443994284,157658294
1418482271,553992868,44075582
1418482271,680991233,117898974
1418482271,795989752,135668278
1418482271,909988285,100863246
1418482272,23999692,78812558
1418482272,136998237,78862257
1418482272,240996898,98552891
1418482272,356995404,78066579
1418482272,471993924,147903860
1418482272,585992456,74114105
1418482272,714990795,152847088
1418482272,831989289,126163342
1418482272,947987795,76645015
1418482273,74999035,146038099
1418482273,190997541,76381180
1418482273,314995945,132475252
1418482273,427994490,75154045
1418482273,547992945,89550288
1418482273,661991478,170446747
1418482273,762990177,74960092
1418482273,867988825,172450804
1418482273,969987512,64813254
1418482274,74999035,78313005
1418482274,179997683,146248176
1418482274,285996318,150804301
1418482274,389994979,65406656
1418482274,507993460,117962070
1418482274,622991980,186911601
1418482274,729990602,92199858
1418482274,837989212,133550025
1418482274,944987834,43068106
1418482275,53999305,124986161
1418482275,167997838,90169715
1418482275,286996306,112874616
1418482275,397994876,116016230
1418482275,502993525,81680426
1418482275,619992018,89010342
1418482275,746990383,129722522
1418482275,872988761,155192372
1418482275,996987165,40499564
1418482276,123998404,117623596
1418482276,248996795,100382043
1418482276,376995147,116071413
1418482276,503993512,112722386
1418482276,638991774,136600890
1418482276,754990280,128648414
1418482276,883988619,74409104
1418482276,997987152,74993237
1418482277,112998546,159540715
1418482277,228997052,170774653
1418482277,342995585,108175409
1418482277,456994117,96603581
1418482277,571992636,138175038
1418482277,698991001,126321557
1418482277,815989495,84536862
1418482277,932987989,149085708
1418482278,59999228,103117287
1418482278,193997503,138036711
1418482278,327995778,133918308
1418482278,461994052,83358455
1418482278,602992237,122785227
1418482278,741990448,101226288
