sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1418482891,455994130,0
1418482893,476993859,0
1418482895,478993834,0
1418482896,307996035,70138858
1418482896,378995121,67455355
1418482896,450994194,70752927
1418482896,525993229,71293304
1418482896,591992379,63577015
1418482896,663991452,69184413
1418482896,730990589,65952539
1418482896,801989675,68757479
1418482896,870988787,66878994
1418482896,939987898,65698686
1418482897,108998597,164461778
1418482897,178997696,67720040
1418482897,256996692,76336912
1418482897,323995829,64601691
1418482897,391994954,64297832
1418482897,458994091,64505730
1418482897,533993126,72349092
1418482897,606992186,65900836
1418482897,680991233,67320128
1418482897,749990345,67662882
1418482897,817989469,66807532
1418482897,885988594,67022847
1418482897,953987718,67904354
1418482898,24999679,67499694
1418482898,90998829,63577335
1418482898,159997941,68198132
1418482898,248996795,85779971
1418482898,318995894,69289921
1418482898,388994992,67923053
1418482898,471993924,82698127
1418482898,552992881,77396583
1418482898,621991993,63419124
1418482898,692991078,69102626
1418482898,762990177,66796844
1418482898,829989315,66602657
1418482898,906988323,73473688
1418482898,975987435,66910154
1418482899,54999292,75577275
1418482899,127998353,70047673
1418482899,195997477,65427987
1418482899,287996293,89476923
1418482899,359995366,70678782
1418482899,428994477,67411435
1418482899,498993576,67800889
1418482899,566992701,68316575
1418482899,637991787,68746107
1418482900,639991761,68746107
1418482901,301996112,1663027196
1418482901,373995185,69088497
1418482901,541993023,165154999
1418482901,609992147,64967714
1418482901,680991233,69743512
1418482901,747990370,65246676
1418482901,816989482,66144563
1418482901,886988581,67860594
1418482901,952987731,64267084
1418482902,71999074,117668677
1418482902,139998198,65560623
1418482902,209997297,67391846
1418482902,286996306,73676144
1418482902,356995404,70009921
1418482902,425994516,66320527
1418482902,493993640,65109666
1418482902,561992765,67342235
1418482902,627991915,64245916
1418482902,698991001,70344598
1418482902,768990100,67865999
1418482902,835989237,66883938
1418482902,906988323,69229758
1418482902,983987332,75309637
1418482903,49999357,62449850
1418482903,117998481,65142600
1418482903,191997529,70127964
1418482903,260996640,66318079
1418482903,328995765,66408989
1418482903,398994864,68637151
1418482903,653991581,254541118
1418482903,728990615,69653370
1418482903,798989714,68346150
1418482903,868988813,66581859
1418482903,937987924,66537314
1418482904,7999898,67841381
1418482904,75999022,65891106
1418482904,141998172,63166302
1418482904,217997194,72654765
1418482904,291996241,69139167
1418482904,360995353,68030025
1418482904,429994464,66384205
1418482904,499993563,66441914
1418482904,568992675,66399871
1418482904,634991825,63269529
1418482904,704990924,66859708
1418482904,772990049,60550555
1418482904,838989199,62381957
1418482904,906988323,66822316
1418482904,974987448,65737548
1418482905,41999460,65322546
1418482905,113998533,71333422
1418482905,182997644,67182284
1418482905,251996756,65968011
1418482905,321995855,68418944
1418482905,397994876,69751319
1418482905,460994065,66709013
1418482905,530993164,66988216
1418482905,607992173,73578954
1418482905,676991284,68519675
1418482905,831989289,151065649
1418482905,907988310,71947127
1418482905,976987422,67478852
1418482906,45999408,66021600
1418482906,122998417,73273459
1418482906,189997554,64036983
1418482906,258996666,65351017
1418482906,326995791,66575908
1418482906,394994915,66519600
1418482906,468993962,72712306
1418482906,540993035,71716633
1418482906,615992070,71106688
1418482906,691991091,75051764
1418482906,760990203,65971176
1418482906,924988092,162381354
1418482906,993987203,67761187
1418482907,60999215,65383665
1418482907,135998250,72627747
1418482907,398994864,261522339
1418482907,466993988,66356637
1418482907,534993113,63888344
1418482907,610992134,64553889
1418482907,670991362,68018413
1418482907,744990409,72204170
1418482907,818989456,71629884
1418482907,887988568,66986932
1418482907,960987628,70733434
1418482908,31999589,68473510
1418482908,101998687,68784908
1418482908,168997825,66222946
1418482908,241996885,68216375
1418482908,309996009,63887419
1418482908,383995057,71986996
1418482908,456994117,69374616
1418482908,528993190,70738613
1418482908,611992121,70455150
1418482908,670991362,64674054
1418482908,740990460,65504618
1418482908,810989559,68185759
1418482908,973987461,160143829
1418482909,45999408,69367579
1418482909,114998520,65142378
1418482909,181997657,63025068
1418482909,253996730,70962600
1418482909,321995855,67145613
1418482909,388994992,66274950
1418482909,554992855,162747471
1418482909,625991941,66341605
1418482909,782989920,156604847
1418482909,852989019,68172999
1418482909,920988143,66233015
1418482909,988987268,65929106
1418482910,60999215,68935173
1418482910,127998353,66361984
1418482910,198997438,68765265
1418482910,267996550,66801239
1418482910,339995623,70680021
1418482910,491993666,150771144
1418482910,609992147,115556054
1418482910,682991207,66641242
1418482910,759990216,76541996
1418482910,831989289,67926719
1418482910,903988362,66799647
1418482910,975987435,68709312
1418482911,46999395,71105325
1418482911,121998430,64891387
1418482911,190997541,66902437
1418482911,263996602,67356323
1418482911,351995469,65264932
1418482911,427994490,66125974
1418482911,499993563,69834970
1418482911,564992726,69313230
1418482911,649991632,65587500
1418482911,733990551,73326934
1418482911,812989534,67871982
1418482911,891988516,66509846
1418482911,968987525,65444859
1418482912,36999524,70725118
1418482912,104998649,66125988
1418482912,173997760,65935728
1418482912,245996833,73315652
1418482912,315995932,67343464
1418482912,382995070,67681689
1418482912,462994040,65827557
1418482912,534993113,66784259
1418482912,624991954,92059443
1418482912,716990769,69308357
1418482912,807989598,68454564
1418482912,894988478,71745295
1418482912,984987319,66400651
1418482913,75999022,65151157
1418482913,164997876,71825245
1418482913,257996679,65027385
1418482913,335995675,158173263
1418482913,415994645,72846044
1418482913,494993628,64798632
1418482913,573992611,68766370
1418482913,677991272,69299320
1418482913,766990126,262074249
1418482913,852989019,66495221
1418482914,2999962,164581339
