sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1418475865,935987950,1469283
1418475865,957987667,1134196
1418475865,957987667,1136526
1418475865,958987654,1970261
1418475865,958987654,1258706
1418475865,958987654,1119283
1418475865,958987654,1484960
1418475865,958987654,1565610
1418475865,958987654,1256546
1418475865,958987654,1101438
1418475865,958987654,1110341
1418475865,959987641,1078736
1418475865,959987641,1021879
1418475865,959987641,1168650
1418475865,959987641,1387461
1418475865,959987641,1502731
1418475865,959987641,1769155
1418475865,960987628,1250167
1418475865,960987628,1161784
1418475865,961987615,5122146
1418475865,961987615,1186347
1418475865,961987615,1315422
1418475865,963987589,1953996
1418475865,966987551,2747174
1418475865,968987525,1369408
1418475865,970987499,1290779
1418475865,971987486,1240701
1418475865,972987474,1242681
1418475865,974987448,1283250
1418475865,976987422,1217365
1418475865,977987409,1182660
1418475865,979987383,1844076
1418475865,980987371,1866055
1418475865,982987345,1322205
1418475865,984987319,1212115
1418475865,984987319,1214045
1418475865,986987293,1288623
1418475865,987987280,1592185
1418475865,990987242,1475064
1418475865,991987229,1387853
1418475865,993987203,1387353
1418475865,994987190,1418781
1418475865,996987165,1467077
1418475865,998987139,1409741
1418475866,999988,1448784
1418475866,2999962,1172835
1418475866,3999949,1171650
1418475866,5999923,1883565
1418475866,7999898,1768267
1418475866,9999872,1150773
1418475866,13999820,5228421
1418475866,15999795,1504177
1418475866,17999769,1363790
1418475866,18999756,1472083
1418475866,20999730,1347414
1418475866,22999704,1300565
1418475866,23999692,1316160
1418475866,24999679,1533704
1418475866,28999627,3062014
1418475866,29999614,1454477
1418475866,31999589,1325716
1418475866,33999563,1321047
1418475866,35999537,1481933
1418475866,36999524,2009621
1418475866,38999498,1581651
1418475866,40999473,1522812
1418475866,42999447,1527526
1418475866,43999434,1365086
1418475866,44999421,1225995
1418475866,46999395,1234997
1418475866,47999383,1350805
1418475866,50999344,1304651
1418475866,51999331,1309472
1418475866,53999305,1454917
1418475866,58999241,5066119
1418475866,60999215,1479925
1418475866,61999202,1345976
1418475866,66999138,3796582
1418475866,68999112,1582310
1418475866,70999086,1720747
1418475866,72999061,1662812
1418475866,73999048,1313795
1418475866,75999022,1315298
1418475866,76999009,1175749
1418475866,77998996,1460413
1418475866,79998971,1389478
1418475866,81998945,1097606
1418475866,82998932,1204421
1418475866,84998906,1243286
1418475866,85998893,1263803
1418475866,86998880,1286373
1418475866,88998855,1504076
1418475866,90998829,1309450
1418475866,91998816,1259469
1418475866,93998790,1238742
1418475866,95998765,1522041
1418475866,97998739,1657901
1418475866,98998726,1287672
1418475866,100998700,1214577
1418475866,101998687,1235645
1418475866,102998674,1308299
1418475866,104998649,1271004
1418475866,106998623,1160799
1418475866,107998610,1600993
1418475866,113998533,5091204
1418475866,115998507,1959589
1418475866,116998494,1567471
1418475866,119998456,1580754
1418475866,120998443,1604240
1418475866,122998417,1548162
1418475866,123998404,1176400
1418475866,125998378,1616956
1418475866,128998340,2851951
1418475866,130998314,1438449
1418475866,132998288,1431076
1418475866,134998262,1349551
1418475866,135998250,1334120
1418475866,137998224,1328497
1418475866,139998198,1374632
1418475866,140998185,1388107
1418475866,143998147,1548769
1418475866,144998134,1381919
1418475866,145998121,1363566
1418475866,148998082,2414348
1418475866,150998056,1295310
1418475866,153998018,1564250
1418475866,155997992,1324234
1418475866,157997966,3808749
1418475866,162997902,3242994
1418475866,163997889,1512095
1418475866,166997850,1504656
1418475866,168997825,1604083
1418475866,170997799,1445732
1418475866,172997773,1411316
1418475866,174997747,1481618
1418475866,175997735,1374184
1418475866,177997709,1442677
1418475866,179997683,1384462
1418475866,181997657,1469356
1418475866,182997644,1357454
1418475866,184997619,1458781
1418475866,186997593,1478780
1418475866,187997580,1365707
1418475866,190997541,1652396
1418475866,191997529,1597946
1418475866,193997503,1533158
1418475866,195997477,1431263
1418475866,197997451,1384081
1418475866,198997438,1333948
1418475866,200997413,1333185
1418475866,201997400,1313424
1418475866,203997374,1307174
1418475866,204997361,1522751
1418475866,206997335,1562360
1418475866,208997310,1421994
1418475866,209997297,1413319
1418475866,211997271,1434415
1418475866,215997220,4310477
1418475866,218997181,1882330
1418475866,220997155,1879251
1418475866,223997117,1614897
1418475866,224997104,1322649
1418475866,226997078,1330910
1418475866,228997052,1302913
1418475866,229997039,1502285
1418475866,231997014,1718191
1418475866,233996988,1349511
1418475866,234996975,1269513
1418475866,236996949,1494809
1418475866,238996923,1264623
1418475866,241996885,1674967
1418475866,244996846,1264180
1418475866,247996808,1496103
1418475866,250996769,1422227
1418475866,253996730,1323299
1418475866,256996692,1951985
1418475866,259996653,1723736
1418475866,261996627,1370260
1418475866,263996602,1352206
1418475866,265996576,1413674
1418475866,267996550,1271720
1418475866,269996524,3900085
1418475866,271996499,3517289
1418475866,274996460,1483730
1418475866,276996434,3583016
1418475866,278996409,1812553
1418475866,280996383,1367075
1418475866,282996357,1377616
1418475866,284996331,1677245
1418475866,286996306,1402781
1418475866,289996267,1412290
1418475866,291996241,1169617
1418475866,294996203,1530110
1418475866,295996190,1367502
1418475866,297996164,1255507
1418475866,300996125,1546667
1418475866,302996100,1364935
1418475866,304996074,1374170
1418475866,307996035,1251660
1418475866,309996009,1183914
1418475866,311995984,1290593
1418475866,313995958,1750955
1418475866,314995945,1166780
1418475866,316995919,1324769
1418475866,318995894,1380420
1418475866,320995868,1334128
1418475866,322995842,1070302
1418475866,324995816,1243107
1418475866,327995778,1898175
1418475866,329995752,1184658
1418475866,331995726,1274631
1418475866,333995700,1262222
1418475866,335995675,1291432
1418475866,337995649,5601892
1418475866,339995623,1702348
1418475866,344995559,1580478
1418475866,346995533,1640752
1418475866,348995507,2094534
1418475866,351995469,2731223
1418475866,353995443,1338118
1418475866,355995417,1278053
1418475866,358995379,1350684
1418475866,361995340,1234068
1418475866,363995314,1847297
1418475866,366995276,1437703
1418475866,368995250,1415189
1418475866,370995224,1440916
1418475866,373995185,1650755
1418475866,375995160,1373277
1418475866,378995121,3369053
1418475866,380995095,1266219
1418475866,383995057,1259003
1418475866,385995031,1439398
1418475866,391994954,1469432
1418475866,394994915,1306294
1418475866,397994876,3204861
1418475866,400994838,1916695
1418475866,403994799,2965054
1418475866,406994761,2632878
1418475866,409994722,2590011
1418475866,412994683,2142500
1418475866,415994645,1313393
1418475866,418994606,1421176
1418475866,420994580,1427200
1418475866,423994542,1536729
1418475866,426994503,16567488
1418475866,429994464,1435640
1418475866,432994426,1557603
1418475866,435994387,1372076
1418475866,438994349,1221826
1418475866,440994323,1288602
1418475866,443994284,1460122
1418475866,446994246,1413824
1418475866,448994220,1226322
1418475866,451994181,1602991
1418475866,454994143,1239569
1418475866,457994104,1729982
1418475866,459994078,3882753
1418475866,461994052,1371754
1418475866,464994014,3248713
1418475866,467993975,1432700
1418475866,470993937,2304865
1418475866,473993898,1743127
1418475866,476993859,1376112
1418475866,479993821,1545904
1418475866,482993782,1201051
1418475866,486993731,13362016
1418475866,488993705,3590514
1418475866,492993653,1564173
1418475866,494993628,1255788
1418475866,498993576,1458173
1418475866,501993537,1670836
1418475866,504993499,6364496
1418475866,508993447,2492353
1418475866,512993396,4829583
1418475866,515993357,1582510
1418475866,519993306,1661663
1418475866,522993267,1326069
1418475866,525993229,1918003
1418475866,528993190,2871854
1418475866,532993138,2156815
1418475866,536993087,1489446
1418475866,539993048,1348311
1418475866,542993010,1374809
1418475866,546992958,1281052
1418475866,549992920,1837059
1418475866,553992868,1490418
1418475866,556992829,5755002
1418475866,560992778,2281567
1418475866,563992739,1228399
1418475866,567992688,1275432
1418475866,571992636,1274777
1418475866,574992598,4097905
1418475866,578992546,7898073
1418475866,581992508,1342128
1418475866,585992456,6787435
1418475866,589992405,3582956
1418475866,593992353,1824398
1418475866,597992302,1429896
1418475866,601992250,1336682
1418475866,604992211,9234676
1418475866,609992147,4669377
1418475866,613992096,1868480
1418475866,616992057,3079265
1418475866,621991993,3118831
1418475866,624991954,1910003
1418475866,628991902,1842491
1418475866,632991851,1396928
1418475866,636991799,5559875
1418475866,639991761,1414929
1418475866,642991722,1336707
1418475866,645991684,1268352
1418475866,648991645,1253221
1418475866,652991593,2256524
1418475866,656991542,1532080
1418475866,659991503,3698478
1418475866,664991439,7008483
1418475866,667991400,4709382
1418475866,671991349,1395474
1418475866,675991297,1399482
1418475866,679991246,5194190
1418475866,683991194,5792108
1418475866,686991156,5627365
1418475866,690991104,1622226
1418475866,694991053,1822173
1418475866,698991001,13757065
1418475866,702990950,1736632
1418475866,705990911,1810856
1418475866,709990860,10559848
1418475866,713990808,1685795
1418475866,717990757,4754375
1418475866,720990718,1916228
1418475866,724990666,1793654
1418475866,728990615,1752135
1418475866,732990563,1399673
1418475866,736990512,1179946
1418475866,740990460,4445621
1418475866,745990396,2938732
1418475866,749990345,1382865
1418475866,753990293,1309300
1418475866,758990229,1438461
1418475866,763990164,10174760
1418475866,767990113,1464370
1418475866,772990049,1109378
1418475866,776989997,1597139
1418475866,781989933,9504322
1418475866,786989868,1529735
1418475866,790989817,4098875
1418475866,795989752,3762722
1418475866,800989688,3095021
1418475866,805989624,2849555
1418475866,809989572,2957825
1418475866,814989508,1983515
1418475866,819989443,10232820
1418475866,824989379,1355103
1418475866,828989328,1323992
1418475866,834989250,1369041
1418475866,839989186,14141852
1418475866,844989122,3973772
1418475866,849989057,2252488
1418475866,854988993,1486544
1418475866,857988954,3094762
1418475866,863988877,7054333
1418475866,868988813,1833928
1418475866,872988761,1580384
1418475866,877988697,10122099
1418475866,881988645,1753481
1418475866,886988581,1406778
1418475866,891988516,11982679
1418475866,895988465,1756220
1418475866,901988388,4749533
1418475866,907988310,5585571
1418475866,913988233,3340980
1418475866,918988169,7941776
1418475866,924988092,1747184
1418475866,931988001,1477355
1418475866,937987924,1448016
1418475866,943987847,12098745
1418475866,950987757,5930570
1418475866,956987680,3613983
1418475866,961987615,1496239
1418475866,967987538,1455999
1418475866,973987461,7978471
1418475866,979987383,1357428
1418475866,986987293,2429696
1418475866,993987203,7114133
1418475867,0,1863795
1418475867,5999923,1604535
1418475867,12999833,6090389
1418475867,19999743,6457639
1418475867,26999653,5019035
1418475867,33999563,4289997
1418475867,39999486,5484458
1418475867,47999383,18705625
1418475867,53999305,1687444
1418475867,61999202,1486590
1418475867,68999112,1591545
1418475867,75999022,8185127
1418475867,81998945,15958336
1418475867,88998855,1830681
1418475867,94998777,2086254
1418475867,101998687,1553497
1418475867,108998597,7118898
1418475867,115998507,1615950
1418475867,121998430,10040962
1418475867,129998327,13060879
1418475867,135998250,5583862
1418475867,142998159,3446838
1418475867,149998069,2405447
1418475867,156997979,6926739
1418475867,162997902,11246387
1418475867,169997812,1454181
1418475867,175997735,1315093
1418475867,182997644,22949882
1418475867,187997580,5095925
1418475867,193997503,1335519
1418475867,199997426,1629334
1418475867,204997361,2667211
1418475867,211997271,12683070
1418475867,217997194,1876250
1418475867,224997104,14840994
1418475867,231997014,10970800
1418475867,238996923,2098677
1418475867,246996820,2857876
1418475867,258996666,3117124
1418475867,266996563,8781460
1418475867,272996486,14253614
1418475867,279996396,1664174
1418475867,285996318,6316316
1418475867,291996241,1932996
1418475867,297996164,15548301
1418475867,309996009,1978489
1418475867,314995945,1548664
1418475867,322995842,18408842
1418475867,329995752,1431153
1418475867,336995662,1184653
1418475867,341995597,1336659
1418475867,349995494,12517358
1418475867,356995404,3794902
1418475867,363995314,2261707
1418475867,368995250,1788547
1418475867,375995160,28017805
1418475867,380995095,1543245
1418475867,387995005,3893537
1418475867,394994915,5905123
1418475867,401994825,6662706
1418475867,409994722,6281175
1418475867,415994645,10180113
1418475867,427994490,2724881
1418475867,433994413,1828197
1418475867,439994336,8805962
1418475867,447994233,8933570
1418475867,453994155,1695048
1418475867,461994052,23395116
1418475867,467993975,1490326
1418475867,474993885,1360812
1418475867,481993795,1850726
1418475867,488993705,13333443
1418475867,495993615,7392330
1418475867,501993537,1784696
1418475867,509993434,1281198
1418475867,516993344,14957397
1418475867,524993241,1769234
1418475867,531993151,1558820
1418475867,537993074,10252434
1418475867,545992971,7233780
1418475867,551992894,2861464
1418475867,559992791,5411688
1418475867,566992701,15951905
1418475867,574992598,8522919
1418475867,581992508,2336084
1418475867,589992405,8887000
1418475867,596992314,1731788
1418475867,604992211,20135613
1418475867,612992108,4705878
1418475867,620992005,2278935
1418475867,629991890,3159345
1418475867,636991799,2593679
1418475867,645991684,19296714
1418475867,653991581,2141907
1418475867,662991465,2690194
1418475867,669991375,4424768
1418475867,678991259,11559309
1418475867,686991156,2125781
1418475867,695991040,9340893
1418475867,702990950,8269640
1418475867,710990847,6351643
1418475867,718990744,2007183
1418475867,726990641,5235138
1418475867,736990512,17765658
1418475867,744990409,1490371
1418475867,754990280,9317831
1418475867,763990164,1772060
1418475867,771990061,5711995
1418475867,781989933,32017343
1418475867,790989817,1709524
1418475867,798989714,2949581
1418475867,806989611,2640258
1418475867,814989508,9584495
1418475867,824989379,13831923
1418475867,833989263,1280831
1418475867,841989160,1386303
1418475867,851989031,14074193
1418475867,860988916,1136948
1418475867,869988800,13450550
1418475867,877988697,1314321
1418475867,885988594,13665933
1418475867,893988491,8611553
1418475867,901988388,1685312
1418475867,910988272,20219218
1418475867,918988169,1511782
1418475867,926988066,19028421
1418475867,934987963,1966881
1418475867,941987873,1530893
1418475867,951987744,30711229
1418475867,959987641,1647806
1418475867,967987538,1853088
1418475867,975987435,6208033
1418475867,983987332,2279769
1418475867,991987229,21867439
1418475868,0,4097305
1418475868,6999910,2702006
1418475868,16999782,11817273
1418475868,24999679,2310042
1418475868,34999550,15541749
1418475868,40999473,1198509
1418475868,48999370,13782705
1418475868,57999254,6749496
1418475868,66999138,1712303
1418475868,74999035,16880620
1418475868,81998945,5034733
1418475868,91998816,15849480
1418475868,99998713,1557042
1418475868,107998610,1761508
1418475868,116998494,21006245
1418475868,124998391,4301680
1418475868,133998275,10101193
1418475868,141998172,2792678
1418475868,149998069,2421919
1418475868,157997966,2935661
1418475868,167997838,16729078
1418475868,174997747,1552799
1418475868,183997632,8722677
1418475868,192997516,7330643
1418475868,201997400,18138418
1418475868,208997310,1360801
1418475868,219997168,16123868
1418475868,227997065,1449074
1418475868,235996962,2854605
1418475868,246996820,8695093
1418475868,263996602,8222203
1418475868,277996421,13951518
1418475868,286996306,7650114
1418475868,296996177,2610441
1418475868,305996061,13565707
1418475868,313995958,3054704
1418475868,325995803,14696228
1418475868,336995662,12869984
1418475868,347995520,1458850
1418475868,357995391,1338921
1418475868,368995250,15654533
1418475868,379995108,1488944
1418475868,390994967,13395555
1418475868,402994812,1929646
1418475868,414994658,19830956
1418475868,425994516,1526071
1418475868,435994387,17914005
1418475868,444994271,1907467
1418475868,453994155,1292918
1418475868,462994040,7998626
1418475868,472993911,18799397
1418475868,482993782,9638407
1418475868,492993653,20342142
1418475868,502993525,1897092
1418475868,514993370,15609036
1418475868,526993216,1285196
1418475868,537993074,8219466
1418475868,549992920,32304166
1418475868,559992791,2342508
1418475868,568992675,1922069
1418475868,578992546,18616328
