sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1418476163,387995005,14089367
1418476163,410994709,5371582
1418476163,410994709,3944901
1418476163,410994709,2156496
1418476163,410994709,2599779
1418476163,411994696,2614525
1418476163,411994696,2865400
1418476163,411994696,2351208
1418476163,411994696,2577555
1418476163,412994683,3725821
1418476163,412994683,2489092
1418476163,412994683,3762986
1418476163,412994683,3544845
1418476163,412994683,2963824
1418476163,415994645,3652847
1418476163,418994606,3626799
1418476163,423994542,3600104
1418476163,427994490,2798050
1418476163,429994464,3058117
1418476163,432994426,3481634
1418476163,436994374,2951141
1418476163,440994323,2940619
1418476163,447994233,6975106
1418476163,451994181,3776710
1418476163,457994104,5150703
1418476163,460994065,3337222
1418476163,464994014,2721373
1418476163,467993975,3147188
1418476163,471993924,3390249
1418476163,474993885,2937351
1418476163,478993834,3096725
1418476163,483993769,3642030
1418476163,494993628,10620407
1418476163,498993576,3266687
1418476163,502993525,4016498
1418476163,506993473,3266809
1418476163,510993422,2723623
1418476163,514993370,3227038
1418476163,518993319,2711080
1418476163,521993280,2756565
1418476163,525993229,2918075
1418476163,528993190,2635936
1418476163,532993138,2838391
1418476163,535993100,3512135
1418476163,539993048,2402771
1418476163,542993010,2729262
1418476163,549992920,5870676
1418476163,553992868,4119063
1418476163,560992778,6052678
1418476163,564992726,3096183
1418476163,568992675,3617141
1418476163,572992623,3551605
1418476163,575992585,3244183
1418476163,579992533,2583014
1418476163,583992482,3346931
1418476163,586992443,2785181
1418476163,590992392,3000067
1418476163,597992302,6935975
1418476163,601992250,3621105
1418476163,605992199,2463203
1418476163,608992160,2588768
1418476163,612992108,3277917
1418476163,616992057,3237472
1418476163,620992005,3948598
1418476163,624991954,4152238
1418476163,628991902,2748901
1418476163,631991864,2814562
1418476163,635991812,2993573
1418476163,638991774,2420994
1418476163,643991709,3038944
1418476163,650991619,6516615
1418476163,654991568,3457236
1418476163,667991400,12860844
1418476163,672991336,3259184
1418476163,675991297,3071347
1418476163,678991259,2790674
1418476163,682991207,3168553
1418476163,686991156,2347040
1418476163,690991104,3565733
1418476163,695991040,3369258
1418476163,699990988,3108989
1418476163,702990950,3498333
1418476163,707990885,4018766
1418476163,711990834,3233506
1418476163,716990769,2864492
1418476163,719990731,2320600
1418476163,723990679,3120904
1418476163,726990641,3513148
1418476163,730990589,2822006
1418476163,733990551,3615802
1418476163,737990499,3137870
1418476163,740990460,2700708
1418476163,744990409,2804796
1418476163,751990319,7227141
1418476163,754990280,3528067
1418476163,760990203,5623217
1418476163,765990139,3843191
1418476163,769990087,2724132
1418476163,773990036,3303820
1418476163,777989984,3539115
1418476163,780989946,2863953
1418476163,784989894,3128527
1418476163,787989855,2891154
1418476163,791989804,2859407
1418476163,794989765,3159546
1418476163,798989714,3119635
1418476163,801989675,3048190
1418476163,805989624,3139054
1418476163,808989585,2910457
1418476163,811989546,2999386
1418476163,815989495,2896587
1418476163,819989443,3952358
1418476163,823989392,3719561
1418476163,826989353,2441283
1418476163,830989302,2813303
1418476163,834989250,3123850
1418476163,837989212,2797172
1418476163,841989160,3011824
1418476163,844989122,3259721
1418476163,852989019,6161564
1418476163,855988980,4330975
1418476163,861988903,4541954
1418476163,865988851,3225970
1418476163,869988800,2992727
1418476163,872988761,2977111
1418476163,876988710,4264888
1418476163,881988645,2895782
1418476163,884988607,3562853
1418476163,889988542,4221734
1418476163,894988478,2852673
1418476163,898988426,3441804
1418476163,901988388,3173239
1418476163,904988349,3078883
1418476163,907988310,3374297
1418476163,910988272,2439021
1418476163,914988220,3032832
1418476163,917988182,3476506
1418476163,921988130,2781393
1418476163,924988092,3048948
1418476163,928988040,3496771
1418476163,931988001,2803247
1418476163,935987950,2983108
1418476163,939987898,3349994
1418476163,943987847,3522766
1418476163,946987808,3045414
1418476163,953987718,7219569
1418476163,957987667,2933987
1418476163,960987628,3788402
1418476163,965987564,4145480
1418476163,969987512,3430518
1418476163,973987461,3093431
1418476163,977987409,4427367
1418476163,981987358,2717746
1418476163,985987306,3611544
1418476163,989987255,2760297
1418476163,992987216,2858661
1418476163,996987165,3373011
1418476164,999988,3095537
1418476164,4999936,2827202
1418476164,7999898,3757309
1418476164,11999846,3174915
1418476164,15999795,3230610
1418476164,19999743,3036978
1418476164,23999692,3008641
1418476164,26999653,2620865
1418476164,30999601,3057442
1418476164,34999550,3253631
1418476164,38999498,3061557
1418476164,42999447,3231867
1418476164,46999395,3229897
1418476164,50999344,2860427
1418476164,54999292,3000816
1418476164,58999241,5641115
1418476164,62999189,3893940
1418476164,67999125,4564075
1418476164,71999074,4176561
1418476164,75999022,3352085
1418476164,79998971,4671358
1418476164,84998906,3023861
1418476164,88998855,3139573
1418476164,92998803,3591926
1418476164,97998739,2876728
1418476164,101998687,3021332
1418476164,106998623,3444018
1418476164,110998571,3038921
1418476164,114998520,3131834
1418476164,119998456,3465558
1418476164,123998404,2682789
1418476164,128998340,3019308
1418476164,133998275,3326790
1418476164,137998224,3092269
1418476164,142998159,3576173
1418476164,147998095,3170804
1418476164,151998044,3078354
1418476164,156997979,3615221
1418476164,161997915,2969773
1418476164,166997850,3252123
1418476164,172997773,3663348
1418476164,177997709,3887290
1418476164,182997644,7542533
1418476164,186997593,4434638
1418476164,192997516,3830863
1418476164,197997451,4483863
1418476164,202997387,3148997
1418476164,207997323,3396331
1418476164,212997258,3058664
1418476164,218997181,3448080
1418476164,223997117,3140238
1418476164,228997052,3387967
1418476164,233996988,3013333
1418476164,239996911,2916430
1418476164,244996846,2818824
1418476164,253996730,3462484
1418476164,260996640,3325966
1418476164,268996537,3402571
1418476164,275996447,4871009
1418476164,282996357,4058977
1418476164,289996267,3124416
1418476164,294996203,2490469
1418476164,302996100,10138741
1418476164,308996022,6667496
1418476164,313995958,2971141
1418476164,319995881,13320335
1418476164,327995778,4172881
1418476164,334995688,3522659
1418476164,341995597,7483321
1418476164,348995507,2535225
1418476164,356995404,3392820
1418476164,367995263,3706793
1418476164,379995108,5258729
1418476164,388994992,2600014
1418476164,399994851,6726998
1418476164,410994709,4734062
1418476164,421994567,12601918
1418476164,430994452,2416613
1418476164,440994323,9907315
1418476164,449994207,6764162
1418476164,460994065,14196916
1418476164,470993937,3563618
1418476164,481993795,14860706
1418476164,491993666,3448913
1418476164,503993512,19992536
1418476164,514993370,3335928
1418476164,525993229,2996138
1418476164,539993048,13432476
1418476164,549992920,11748859
1418476164,561992765,6948114
1418476164,571992636,15336769
1418476164,579992533,3167151
1418476164,588992417,17066159
1418476164,603992224,3227562
1418476164,613992096,7928051
1418476164,623991967,24189824
1418476164,632991851,2919568
1418476164,644991696,7318414
1418476164,654991568,3991644
1418476164,664991439,18814037
1418476164,674991310,16993239
1418476164,685991169,3233420
1418476164,694991053,19983397
1418476164,702990950,3009506
1418476164,711990834,5591007
1418476164,720990718,9316123
1418476164,728990615,3786620
1418476164,737990499,15828368
1418476164,746990383,12474829
1418476164,755990267,15693679
1418476164,764990151,4576045
1418476164,774990023,6636884
1418476164,782989920,20329615
1418476164,791989804,2651806
1418476164,801989675,3534511
1418476164,810989559,3654766
1418476164,819989443,10248488
1418476164,829989315,3446969
1418476164,839989186,12733765
1418476164,850989044,8877083
1418476164,859988928,16683940
1418476164,869988800,3561169
1418476164,880988658,24433691
1418476164,890988529,2904977
1418476164,900988401,2617571
1418476164,909988285,4191193
1418476164,920988143,17848060
1418476164,930988014,3060100
1418476164,940987886,3080233
1418476164,951987744,8656481
1418476164,963987589,24118211
1418476164,977987409,3389868
1418476164,989987255,21418870
1418476165,3999949,3393620
1418476165,15999795,2596769
1418476165,28999627,3779878
1418476165,42999447,28623976
1418476165,55999280,3317950
1418476165,68999112,2644063
1418476165,82998932,8024226
1418476165,95998765,19980666
1418476165,109998584,3418670
1418476165,123998404,9114632
1418476165,136998237,3343141
1418476165,152998031,33120299
1418476165,165997863,4147302
1418476165,179997683,10888733
1418476165,190997541,3746096
1418476165,202997387,19035218
1418476165,213997245,11319591
1418476165,225997091,28072557
1418476165,237996936,3705547
1418476165,260996640,19385136
1418476165,277996421,3476056
1418476165,295996190,27896747
1418476165,309996009,3316922
1418476165,324995816,6173101
1418476165,340995610,12521054
1418476165,357995391,11405846
1418476165,372995198,10032082
1418476165,387995005,24901120
1418476165,402994812,4047464
1418476165,419994593,31629928
1418476165,435994387,3450931
1418476165,449994207,15704220
1418476165,465994001,29364631
1418476165,483993769,3598630
1418476165,498993576,4263905
1418476165,513993383,21900579
1418476165,530993164,15371938
1418476165,543992997,14817409
1418476165,557992817,17384802
1418476165,569992662,33761197
1418476165,583992482,5797545
1418476165,598992289,5479000
1418476165,619992018,40102483
1418476165,642991722,3554792
1418476165,663991452,2881177
1418476165,685991169,20853687
1418476165,705990911,8494574
1418476165,726990641,13343896
1418476165,745990396,10012565
1418476165,769990087,27018407
1418476165,794989765,3829580
1418476165,818989456,11104996
1418476165,840989173,46024822
1418476165,857988954,3606228
1418476165,875988722,3504007
1418476165,894988478,35576403
1418476165,913988233,2983113
1418476165,931988001,31137455
1418476165,950987757,19179984
1418476165,969987512,51860577
1418476165,988987268,3560079
1418476166,7999898,13929256
1418476166,27999640,38529746
1418476166,47999383,7497222
1418476166,65999151,8667527
1418476166,86998880,17572319
1418476166,105998636,17501386
1418476166,125998378,18937147
1418476166,145998121,18403075
1418476166,165997863,36564202
1418476166,186997593,4630110
1418476166,206997335,14124942
1418476166,228997052,37412509
1418476166,248996795,4237604
1418476166,278996409,13658123
1418476166,301996112,19884533
1418476166,322995842,18831459
1418476166,344995559,19548455
1418476166,364995301,20355447
1418476166,381995082,17486436
1418476166,402994812,19735515
1418476166,424994529,19979637
1418476166,442994297,33957243
1418476166,460994065,4550441
1418476166,476993859,31261128
1418476166,494993628,23695858
1418476166,513993383,23890153
1418476166,530993164,19281473
1418476166,546992958,19542120
1418476166,564992726,23152537
1418476166,581992508,9548879
1418476166,598992289,23211513
1418476166,616992057,25557758
1418476166,634991825,2659209
1418476166,652991593,21633066
1418476166,670991362,18043426
1418476166,691991091,14031831
1418476166,710990847,16630707
1418476166,728990615,16118918
1418476166,747990370,20914432
1418476166,764990151,14535937
1418476166,781989933,15712110
1418476166,799989701,5900219
1418476166,819989443,27431221
1418476166,839989186,19625962
1418476166,857988954,23659267
1418476166,876988710,11946156
1418476166,894988478,16950754
1418476166,913988233,18910160
1418476166,935987950,16651035
1418476166,958987654,16692565
1418476166,981987358,19061701
1418476167,3999949,16210413
1418476167,27999640,19388643
1418476167,51999331,19420082
1418476167,74999035,21193812
1418476167,96998752,18068993
1418476167,120998443,18273710
1418476167,143998147,4588044
1418476167,169997812,32725239
1418476167,192997516,26560895
1418476167,216997207,27539223
1418476167,236996949,11660875
1418476167,268996537,24231568
1418476167,297996164,22603593
1418476167,324995816,23531437
1418476167,352995456,22691869
1418476167,374995173,45452677
1418476167,394994915,2999368
1418476167,415994645,20045741
1418476167,435994387,23971509
1418476167,457994104,27124693
1418476167,479993821,15942535
1418476167,500993550,33929948
1418476167,521993280,23745130
1418476167,542993010,26299236
1418476167,563992739,14518664
1418476167,585992456,54419255
1418476167,605992199,2700031
1418476167,635991812,15745058
1418476167,657991529,22933824
1418476167,679991246,14087870
1418476167,701990963,28005684
1418476167,723990679,14800178
1418476167,745990396,25522520
1418476167,766990126,22517457
1418476167,788989843,18215209
