sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1418475965,214997232,2112278
1418475965,236996949,1415586
1418475965,236996949,1288594
1418475965,236996949,1400528
1418475965,236996949,1292064
1418475965,237996936,1806834
1418475965,237996936,1608866
1418475965,237996936,1291018
1418475965,237996936,1498576
1418475965,237996936,4114384
1418475965,238996923,2657053
1418475965,238996923,2393845
1418475965,238996923,2273997
1418475965,238996923,1289723
1418475965,238996923,2661512
1418475965,239996911,2667654
1418475965,240996898,2510701
1418475965,242996872,1794521
1418475965,245996833,1789864
1418475965,247996808,1422825
1418475965,249996782,1689321
1418475965,250996769,1605690
1418475965,252996743,1744028
1418475965,254996717,1905918
1418475965,257996679,1586757
1418475965,259996653,1508817
1418475965,261996627,1903247
1418475965,264996589,4298883
1418475965,268996537,2197714
1418475965,270996512,1827279
1418475965,272996486,1503796
1418475965,274996460,2435795
1418475965,277996421,2427613
1418475965,281996370,3478115
1418475965,283996344,1458365
1418475965,284996331,1545018
1418475965,286996306,1622557
1418475965,288996280,1930598
1418475965,290996254,1584656
1418475965,292996228,1434051
1418475965,293996215,1413786
1418475965,295996190,1353824
1418475965,297996164,1384978
1418475965,299996138,1612874
1418475965,300996125,1519712
1418475965,302996100,1531251
1418475965,304996074,1615438
1418475965,306996048,1925511
1418475965,309996009,2355912
1418475965,311995984,1460603
1418475965,313995958,1393527
1418475965,314995945,1425012
1418475965,315995932,1437025
1418475965,319995881,3312872
1418475965,322995842,3174664
1418475965,324995816,1625247
1418475965,326995791,1623620
1418475965,329995752,3424394
1418475965,332995713,1812114
1418475965,334995688,1642368
1418475965,336995662,1582137
1418475965,337995649,1614167
1418475965,339995623,1770642
1418475965,341995597,2108731
1418475965,344995559,2207519
1418475965,346995533,1529381
1418475965,348995507,1584331
1418475965,349995494,1689852
1418475965,351995469,1629595
1418475965,354995430,1474237
1418475965,355995417,1244611
1418475965,356995404,1394054
1418475965,358995379,1333097
1418475965,360995353,1556061
1418475965,366995276,4088743
1418475965,367995263,1409831
1418475965,369995237,1354585
1418475965,371995211,1677089
1418475965,373995185,1518255
1418475965,376995147,1719682
1418475965,378995121,2109064
1418475965,381995082,2954851
1418475965,383995057,1615501
1418475965,385995031,1436155
1418475965,389994979,1461273
1418475965,390994967,1419551
1418475965,392994941,1713695
1418475965,393994928,1433439
1418475965,395994902,1511193
1418475965,397994876,1403840
1418475965,399994851,1421422
1418475965,400994838,1468227
1418475965,402994812,1663309
1418475965,405994773,1556317
1418475965,406994761,1930593
1418475965,408994735,2080264
1418475965,410994709,2041678
1418475965,412994683,1951127
1418475965,416994632,1870633
