sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1418476677,46999395,19173030
1418476677,69999099,17796329
1418476677,70999086,13175895
1418476677,81998945,19495386
1418476677,96998752,12973553
1418476677,111998559,13309194
1418476677,128998340,12246399
1418476677,143998147,14295055
1418476677,159997941,15745250
1418476677,173997760,13721168
1418476677,187997580,13708454
1418476677,202997387,14442562
1418476677,219997168,16337840
1418476677,234996975,14119479
1418476677,248996795,13400022
1418476677,263996602,13549606
1418476677,285996318,20920369
1418476677,301996112,13800409
1418476677,317995906,15973903
1418476677,333995700,14595979
1418476677,347995520,13515928
1418476677,362995327,13424462
1418476677,382995070,18755064
1418476677,397994876,13869376
1418476677,410994709,14823789
1418476677,426994503,13726813
1418476677,441994310,13090834
1418476677,456994117,13339531
1418476677,471993924,13672373
1418476677,484993756,14252006
1418476677,501993537,15697801
1418476677,515993357,13894843
1418476677,532993138,14737222
1418476677,547992945,13652209
1418476677,562992752,13146242
1418476677,577992559,13315716
1418476677,592992366,14387038
1418476677,607992173,12426280
1418476677,624991954,15429795
1418476677,639991761,13304203
1418476677,654991568,14631345
1418476677,669991375,13707156
1418476677,686991156,15882875
1418476677,701990963,13101879
1418476677,717990757,14760242
1418476677,732990563,13985042
1418476677,747990370,13464234
1418476677,762990177,13296511
1418476677,777989984,13535021
1418476677,792989791,14633291
1418476677,807989598,14158381
1418476677,822989405,13566596
1418476677,837989212,14768845
1418476677,852989019,13268629
1418476677,867988825,13957427
1418476677,882988632,13846583
1418476677,897988439,14809707
1418476677,912988246,14737518
1418476677,927988053,12785569
1418476677,942987860,14343244
1418476677,957987667,13682780
1418476677,971987486,13818263
1418476677,989987255,16784787
1418476678,6999910,14786969
1418476678,23999692,16826563
1418476678,38999498,12847072
1418476678,53999305,13631351
1418476678,68999112,14143789
1418476678,83998919,13282111
1418476678,98998726,14171075
1418476678,112998546,14107191
1418476678,130998314,16250549
1418476678,146998108,14125416
1418476678,159997941,13386434
1418476678,174997747,14187888
1418476678,190997541,17147683
1418476678,205997348,14175914
1418476678,221997142,13854989
1418476678,236996949,13577574
1418476678,251996756,13433555
1418476678,266996563,13820211
1418476678,280996383,13649342
1418476678,299996138,18609182
1418476678,313995958,13199255
1418476678,330995739,14106999
1418476678,344995559,15271045
1418476678,358995379,13180624
1418476678,373995185,13894793
1418476678,389994979,15365364
1418476678,404994786,14049291
1418476678,418994606,15384858
1418476678,433994413,12291373
1418476678,450994194,15790128
1418476678,463994027,13654879
1418476678,479993821,14433461
1418476678,495993615,15166185
1418476678,510993422,14032820
1418476678,524993241,14092447
1418476678,543992997,17297553
1418476678,557992817,13075316
1418476678,572992623,13814713
1418476678,587992430,14506588
1418476678,602992237,14446442
1418476678,619992018,15433382
1418476678,633991838,13647949
1418476678,649991632,14088063
1418476678,664991439,13319688
1418476678,678991259,13103244
1418476678,697991014,18609701
1418476678,712990821,13213563
1418476678,727990628,14700407
1418476678,742990435,13381138
1418476678,758990229,13755472
1418476678,772990049,12985576
1418476678,787989855,14429747
1418476678,803989649,14714984
1418476678,817989469,14054341
1418476678,833989263,14838980
1418476678,848989070,12614265
1418476678,863988877,14086068
1418476678,878988684,14576522
1418476678,895988465,15415616
1418476678,910988272,13334787
1418476678,923988104,13552610
1418476678,939987898,13508086
1418476678,953987718,14303619
1418476678,968987525,12980116
1418476678,983987332,13042236
1418476679,0,15375052
1418476679,17999769,16674776
1418476679,32999576,15181065
1418476679,49999357,15288930
1418476679,63999177,12532662
1418476679,78998983,14062365
1418476679,93998790,14346237
1418476679,107998610,13483693
1418476679,122998417,15099740
1418476679,137998224,14561646
1418476679,152998031,14030051
1418476679,167997838,14037234
1418476679,182997644,13375520
1418476679,200997413,16055661
1418476679,215997220,13898776
1418476679,232997001,16507496
1418476679,247996808,12793726
1418476679,262996615,13427256
1418476679,279996396,14705011
1418476679,292996228,13826928
1418476679,312995971,20345538
1418476679,327995778,14655880
1418476679,342995585,13055649
1418476679,357995391,14178563
1418476679,372995198,13879231
1418476679,386995018,14253227
1418476679,404994786,15486472
1418476679,420994580,14598511
1418476679,435994387,14111308
1418476679,450994194,13880894
1418476679,464994014,13587106
1418476679,479993821,13760478
1418476679,494993628,13763755
1418476679,509993434,14522335
1418476679,523993254,14137198
1418476679,544992984,13728532
1418476679,555992842,14512545
1418476679,568992675,13730900
1418476679,583992482,14003186
1418476679,598992289,14097976
1418476679,615992070,13757410
1418476679,628991902,15447096
1418476679,642991722,13295333
1418476679,658991516,14070457
1418476679,672991336,13550354
1418476679,687991143,13843414
1418476679,704990924,16297271
1418476679,720990718,15066579
1418476679,739990473,18009592
1418476679,754990280,14214826
1418476679,769990087,14359133
1418476679,784989894,13242033
1418476679,799989701,13605435
1418476679,814989508,15264647
1418476679,829989315,13966534
1418476679,845989109,13408843
1418476679,860988916,14302505
1418476679,875988722,13807464
1418476679,890988529,14580651
1418476679,907988310,15466532
1418476679,922988117,13368956
1418476679,939987898,14232905
1418476679,954987705,13361167
1418476679,970987499,13477266
1418476679,986987293,13539822
1418476680,3999949,14943875
1418476680,17999769,14846461
