sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1418476262,519993306,6402276
1418476262,544992984,4964681
1418476262,544992984,5528016
1418476262,544992984,8434669
1418476262,544992984,5606441
1418476262,544992984,8782264
1418476262,545992971,4988932
1418476262,545992971,5173143
1418476262,545992971,5587024
1418476262,545992971,9243379
1418476262,545992971,3865787
1418476262,545992971,6265479
1418476262,545992971,3330849
1418476262,546992958,9792518
1418476262,546992958,5077161
1418476262,552992881,6625003
1418476262,559992791,6505248
1418476262,568992675,8064600
1418476262,574992598,6047444
1418476262,581992508,6757286
1418476262,588992417,5428951
1418476262,594992340,5755304
1418476262,601992250,6356291
1418476262,608992160,5310231
1418476262,613992096,6543562
1418476262,621991993,6235903
1418476262,628991902,5285317
1418476262,635991812,6943988
1418476262,641991735,5722090
1418476262,648991645,5868643
1418476262,655991555,5635726
1418476262,666991413,10282677
1418476262,673991323,5651139
1418476262,679991246,5785597
1418476262,686991156,6092779
1418476262,691991091,5881313
1418476262,699990988,6252005
1418476262,706990898,6714374
1418476262,713990808,6040664
1418476262,720990718,6092280
1418476262,726990641,6492752
1418476262,733990551,5564213
1418476262,740990460,6402527
1418476262,746990383,5716182
1418476262,753990293,5881124
1418476262,758990229,6350538
1418476262,770990074,9896156
1418476262,777989984,6274227
1418476262,784989894,6497168
1418476262,790989817,5808535
1418476262,797989727,5968150
1418476262,804989637,5899910
1418476262,811989546,6076339
1418476262,817989469,6039407
1418476262,824989379,6176570
1418476262,831989289,5610054
1418476262,837989212,6311634
1418476262,844989122,5902839
1418476262,851989031,5539544
1418476262,858988941,6186238
1418476262,868988813,9955565
1418476262,875988722,6064694
1418476262,882988632,5921080
1418476262,889988542,6582454
1418476262,896988452,6289588
1418476262,902988375,5641485
1418476262,909988285,6341776
1418476262,916988195,6068751
1418476262,923988104,5244035
1418476262,929988027,5287881
1418476262,936987937,5450678
1418476262,943987847,5915306
1418476262,949987770,6243841
1418476262,955987692,5709014
1418476262,961987615,6351071
1418476262,973987461,10928425
1418476262,982987345,8071152
1418476262,990987242,6034559
1418476262,997987152,6330875
1418476263,4999936,6781484
1418476263,11999846,6142332
1418476263,18999756,5817600
1418476263,24999679,6421260
1418476263,31999589,5026358
1418476263,38999498,6655739
1418476263,45999408,5914275
1418476263,51999331,5924916
1418476263,58999241,6116036
1418476263,64999164,5639964
1418476263,72999061,7218132
1418476263,79998971,6167419
1418476263,85998893,6214378
1418476263,92998803,6152169
1418476263,99998713,5804524
1418476263,105998636,6235946
1418476263,113998533,7170305
1418476263,121998430,6766644
1418476263,127998353,5889170
1418476263,134998262,5864445
1418476263,140998185,5744395
1418476263,147998095,6819454
1418476263,154998005,6594296
1418476263,161997915,5469216
1418476263,171997786,9091920
1418476263,181997657,5605349
1418476263,186997593,6071568
1418476263,192997516,5856521
1418476263,199997426,5532371
1418476263,206997335,6019047
1418476263,214997232,8632133
1418476263,221997142,4641256
1418476263,229997039,6212280
1418476263,236996949,5808742
1418476263,242996872,5477890
1418476263,249996782,5395833
1418476263,256996692,6181248
1418476263,262996615,5587418
1418476263,272996486,8183963
1418476263,278996409,6286677
1418476263,284996331,6306873
1418476263,291996241,6335434
1418476263,297996164,5674939
1418476263,304996074,6315003
1418476263,311995984,5771715
1418476263,318995894,6275161
1418476263,324995816,6180916
1418476263,331995726,5998973
1418476263,339995623,6720796
1418476263,345995546,5888609
1418476263,352995456,5922640
1418476263,358995379,5928167
1418476263,365995288,5672714
1418476263,375995160,8493069
1418476263,381995082,5510591
1418476263,389994979,7312095
1418476263,396994889,6235955
1418476263,402994812,5728270
1418476263,409994722,6114944
1418476263,415994645,6194380
1418476263,425994516,9482955
1418476263,435994387,7250971
1418476263,441994310,6538425
1418476263,448994220,5615549
1418476263,456994117,6773509
1418476263,463994027,6520404
1418476263,473993898,10244766
1418476263,481993795,5258607
1418476263,490993679,7352778
1418476263,496993602,5421557
1418476263,504993499,6012066
1418476263,511993409,5659992
1418476263,518993319,5705557
1418476263,526993216,6911308
1418476263,534993113,4409224
1418476263,540993035,5646277
1418476263,547992945,6260351
1418476263,552992881,5495915
1418476263,558992804,5998234
1418476263,564992726,6570672
1418476263,572992623,5801351
1418476263,580992520,9727340
1418476263,588992417,7245499
1418476263,595992327,6377103
1418476263,602992237,6051827
1418476263,609992147,5910760
1418476263,615992070,5635967
1418476263,622991980,6993630
1418476263,630991877,6686450
1418476263,636991799,5576563
1418476263,643991709,5364175
1418476263,650991619,5987255
1418476263,657991529,6833672
1418476263,664991439,4843597
1418476263,671991349,5808452
1418476263,679991246,9045787
1418476263,686991156,5998339
1418476263,694991053,5086384
1418476263,701990963,6640389
1418476263,709990860,5408176
1418476263,715990782,5854740
1418476263,723990679,6399523
1418476263,729990602,5475836
1418476263,735990525,4925295
1418476263,741990448,5963434
1418476263,747990370,5963927
1418476263,753990293,6187802
1418476263,760990203,6018748
1418476263,766990126,6393153
1418476263,773990036,6109531
1418476263,779989958,6613607
1418476263,786989868,6000887
1418476263,794989765,6763869
1418476263,801989675,5665937
1418476263,808989585,5964980
1418476263,815989495,6121533
1418476263,822989405,7095479
1418476263,829989315,4800664
1418476263,836989225,6660805
1418476263,843989134,6290919
1418476263,850989044,6264010
1418476263,858988941,5915190
1418476263,865988851,5725927
1418476263,874988735,6442033
1418476263,882988632,5700618
1418476263,889988542,6088678
1418476263,897988439,5717577
1418476263,905988336,6383510
1418476263,914988220,7327202
1418476263,922988117,5795698
1418476263,930988014,5917697
1418476263,944987834,8893651
1418476263,954987705,5517901
1418476263,963987589,5598472
1418476263,972987474,6277237
1418476263,982987345,5669939
1418476263,992987216,5998375
1418476264,3999949,6367849
1418476264,12999833,6062577
1418476264,23999692,11335123
1418476264,33999563,6905679
1418476264,45999408,6941294
1418476264,56999267,6486539
1418476264,73999048,6211870
