sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1418483049,92998803,0
1418483050,122998417,0
1418483051,124998391,0
1418483052,125998378,0
1418483053,126998365,0
1418483054,127998353,0
1418483055,128998340,0
1418483055,367995263,72743908
1418483055,458994091,117166036
1418483055,539993048,78561745
1418483055,632991851,86687846
1418483055,707990885,74410710
1418483055,786989868,72303263
1418483055,859988928,73750535
1418483055,944987834,80835709
1418483056,33999563,83328077
1418483056,113998533,78639832
1418483056,184997619,71958705
1418483056,268996537,77528454
1418483056,434994400,164942321
1418483056,507993460,72313238
1418483056,585992456,71036863
1418483056,663991452,78614540
1418483056,738990486,69665825
1418483056,812989534,72897294
1418483056,896988452,76728984
1418483056,964987577,70480510
1418483057,39999486,74167618
1418483057,114998520,75164766
1418483057,191997529,74251443
1418483057,364995301,170547839
1418483057,442994297,73974377
1418483057,521993280,77041660
1418483057,605992199,81148770
1418483057,682991207,75632801
1418483057,859988928,172979959
1418483057,940987886,81538047
1418483058,26999653,82309102
1418483058,105998636,73495733
1418483058,178997696,69968134
1418483058,261996627,79961295
1418483058,336995662,72667152
1418483058,419994593,80077771
1418483058,496993602,75411295
1418483058,576992572,75381857
1418483058,653991581,73650148
1418483058,729990602,72812141
1418483058,802989662,69507972
1418483058,881988645,75969569
1418483058,958987654,74756765
1418483059,38999498,75723616
1418483059,114998520,73036781
1418483059,195997477,74486078
1418483059,275996447,82396370
1418483059,356995404,78289954
1418483059,432994426,76191758
1418483059,509993434,75125617
1418483059,590992392,80512461
1418483059,666991413,74386469
1418483059,754990280,84905607
1418483059,835989237,77509843
1418483059,912988246,71781028
1418483060,86998880,171694798
1418483060,163997889,72829796
1418483060,240996898,74333188
1418483060,312995971,69516118
1418483060,389994979,75066427
1418483060,464994014,70887680
1418483060,540993035,75127939
1418483060,619992018,76318926
1418483060,694991053,70640007
1418483060,780989946,80098690
1418483060,855988980,72450405
1418483060,933987976,75103144
1418483061,12999833,76133881
1418483061,96998752,82927874
1418483061,171997786,73662013
1418483061,250996769,75728388
1418483061,327995778,75983904
1418483061,406994761,73089789
1418483061,487993718,78340454
1418483061,567992688,76133485
1418483061,640991748,70715327
1418483061,717990757,76811048
1418483061,893988491,172358046
1418483062,87998868,190864000
1418483062,167997838,77413843
1418483062,240996898,70559490
1418483062,319995881,77597420
1418483062,392994941,70226638
1418483062,473993898,75178651
1418483062,552992881,74233194
1418483062,628991902,73718517
1418483062,705990911,75384638
1418483062,780989946,69946248
1418483062,853989006,70134943
1418483062,931988001,74083603
1418483063,6999910,70652002
1418483063,78998983,71075401
1418483063,156997979,76479200
1418483063,232997001,74287368
1418483063,314995945,77872530
1418483063,396994889,78851227
1418483063,477993846,77097536
1418483063,553992868,73428645
1418483063,629991890,75824699
1418483063,708990872,78167358
1418483063,785989881,74069392
1418483063,861988903,73043121
1418483063,941987873,77709231
1418483064,18999756,74049664
1418483064,188997567,169281077
1418483064,261996627,71983324
1418483064,466993988,168368860
1418483064,541993023,80305564
1418483064,690991104,175161791
1418483064,816989482,73579620
1418483064,859988928,69485890
1418483065,89998842,246554879
1418483065,163997889,71072453
1418483065,238996923,73953187
1418483065,325995803,85761156
1418483065,399994851,71217978
1418483065,570992649,169192766
1418483065,644991696,72523248
1418483065,723990679,76151831
1418483065,796989740,70639853
1418483065,869988800,70786237
1418483065,944987834,73206587
1418483066,25999666,75387666
1418483066,194997490,168382619
1418483066,290996254,95295690
1418483066,365995288,72189765
1418483066,524993241,157187018
1418483066,606992186,78631129
1418483066,693991066,69639527
1418483066,751990319,71146472
1418483066,830989302,77155023
1418483066,906988323,75566232
1418483066,990987242,81129477
1418483067,146998108,151956763
1418483067,223997117,73669625
1418483067,304996074,79734808
1418483067,379995108,72039679
1418483067,454994143,71437378
1418483067,627991915,168632575
1418483067,699990988,69180416
1418483067,774990023,72905130
1418483067,850989044,74460229
1418483067,928988040,75995070
1418483068,205997348,275831894
1418483068,286996306,71863816
1418483068,358995379,77071673
1418483068,442994297,81647713
1418483068,520993293,72830667
1418483068,603992224,70353559
1418483068,666991413,72408853
1418483068,749990345,75754320
1418483068,841989160,71334032
1418483068,979987383,71526854
1418483069,37999511,71260534
1418483069,97998739,76294736
1418483069,153998018,71702527
1418483069,213997245,73851917
1418483069,272996486,70838763
1418483069,363995314,84130607
1418483069,433994413,72462406
1418483069,514993370,71216572
1418483069,601992250,78790788
1418483069,699990988,74868016
1418483069,795989752,74617323
1418483069,869988800,72199705
1418483069,940987886,72984293
1418483070,18999756,79427313
1418483070,87998868,74359363
1418483070,158997953,75863881
1418483070,240996898,72547609
1418483070,309996009,77089994
1418483070,382995070,84493140
1418483070,459994078,72433111
1418483070,530993164,72273964
1418483070,631991864,75628836
1418483070,717990757,74931588
1418483070,801989675,74463055
1418483070,985987306,166344541
1418483071,210997284,73382309
1418483071,309996009,167761464
1418483071,388994992,72139965
1418483071,560992778,71203252
1418483071,726990641,156778294
1418483071,840989173,76182059
1418483071,939987898,73185659
1418483072,38999498,74830692
1418483072,130998314,75043358
1418483072,221997142,69980539
1418483072,302996100,70399140
1418483072,397994876,75145441
1418483072,478993834,75867257
1418483072,565992714,74651130
1418483072,658991516,71539264
1418483072,744990409,71579260
1418483072,848989070,79778817
1418483072,936987937,74749948
1418483073,36999524,165319762
1418483073,146998108,72228160
1418483073,238996923,78960160
1418483073,333995700,74095311
1418483073,422994555,71580012
1418483073,519993306,71243823
1418483073,639991761,78874494
1418483073,744990409,74610899
1418483073,849989057,71175783
1418483073,954987705,71252498
1418483074,75999022,78428113
1418483074,175997735,71294329
1418483074,266996563,71953497
1418483074,362995327,75156246
1418483074,497993589,73045462
1418483074,659991503,69964504
1418483074,802989662,73995466
1418483074,918988169,75142790
1418483075,24999679,171820572
1418483075,125998378,73158934
1418483075,238996923,74886411
1418483075,355995417,70391917
1418483075,479993821,84530746
1418483075,614992083,69862492
1418483075,746990383,77973261
1418483076,8999885,72851925
1418483076,204997361,156851988
1418483076,320995868,73939489
1418483076,428994477,71526443
1418483076,571992636,72320938
1418483076,704990924,77411651
1418483076,843989134,74785399
1418483076,951987744,73700482
1418483077,78998983,169051028
1418483077,188997567,79973031
1418483077,327995778,71226898
1418483077,443994284,163277304
1418483077,577992559,71428849
1418483077,706990898,70787494
1418483077,845989109,85314949
1418483077,976987422,82072636
1418483078,108998597,78658924
1418483078,240996898,79377975
1418483078,393994928,76357639
1418483078,524993241,78036864
1418483078,676991284,77428117
1418483078,823989392,76640653
1418483078,966987551,80689386
1418483079,102998674,85090387
1418483079,241996885,77101226
1418483079,379995108,80324568
1418483079,544992984,84412598
1418483079,701990963,77115135
1418483079,864988864,118700325
1418483080,37999511,156880748
1418483080,344995559,90235250
1418483080,523993254,100776403
1418483080,798989714,196668145
1418483081,29999614,77590908
1418483081,208997310,131284417
1418483081,385995031,94889462
1418483081,530993164,118991705
1418483081,706990898,164492472
1418483081,883988619,133923488
1418483082,55999280,141634775
1418483082,213997245,120176128
1418483082,392994941,148696184
1418483082,565992714,132103164
1418483082,754990280,157551704
1418483082,937987924,137747470
1418483083,387995005,120753497
1418483083,451994181,178873803
1418483083,452994168,151279949
1418483083,455994130,159840364
1418483083,471993924,163459438
1418483083,486993731,334627586
1418483083,487993718,134736034
1418483083,487993718,286629003
1418483083,487993718,247718356
1418483083,487993718,172445678
1418483083,487993718,147606074
1418483083,488993705,127327742
1418483083,488993705,176598144
1418483083,488993705,213911205
1418483083,488993705,137400851
1418483083,488993705,150890208
1418483083,489993692,191808894
1418483083,489993692,169412652
1418483083,493993640,174887302
1418483083,557992817,187016063
1418483083,923988104,503873257
1418483083,936987937,76279542
1418483084,178997696,260665821
1418483084,251996756,73731423
1418483084,388994992,165718382
1418483084,568992675,156367621
1418483084,639991761,87805395
1418483084,798989714,152311138
1418483085,15999795,148861382
1418483085,154998005,161318839
1418483085,392994941,255299101
1418483085,543992997,86974856
1418483085,824989379,106446037
1418483086,97998739,203645942
1418483086,242996872,262154417
1418483086,511993409,412823962
1418483086,590992392,75054830
1418483086,756990254,122371885
1418483086,945987821,233070872
1418483087,90998829,155202820
1418483087,340995610,269902869
1418483087,521993280,88161323
1418483087,529993177,75602890
1418483087,782989920,208556324
1418483087,849989057,78070453
1418483088,204997361,341209444
1418483088,277996421,76296528
1418483088,388994992,122885760
1418483088,650991619,233740077
1418483088,729990602,73197999
1418483088,901988388,136770141
1418483089,109998584,238401661
1418483089,282996357,174795821
1418483089,560992778,252688428
1418483089,647991658,95391691
1418483089,797989727,115939603
1418483090,72999061,262878691
1418483090,257996679,128685970
1418483090,533993126,343812433
1418483090,625991941,78594968
1418483090,744990409,110676609
1418483091,33999563,284577017
1418483091,213997245,179717078
1418483091,476993859,321255252
1418483091,558992804,85450006
1418483091,687991143,75497611
1418483091,949987770,255172755
1418483092,20999730,77532229
1418483092,183997632,182786808
1418483092,393994928,243962762
1418483092,598992289,117616340
1418483092,879988671,321521596
1418483092,951987744,83410089
1418483093,158997953,129826840
1418483093,563992739,236977531
1418483093,811989546,144487169
1418483094,90998829,519178980
1418483094,163997889,106222958
1418483094,371995211,203808643
1418483094,650991619,223891114
1418483094,864988864,156756646
1418483095,189997554,377270073
1418483095,298996151,73986664
1418483095,425994516,138296861
1418483095,727990628,331194876
1418483095,801989675,80463304
1418483096,206997335,420558141
1418483096,291996241,91190467
1418483096,409994722,155313240
1418483096,751990319,258944870
1418483096,842989147,78848500
1418483097,54999292,167201034
1418483097,380995095,298446195
1418483097,671991349,229577368
1418483098,25999666,393591350
1418483098,116998494,138779621
1418483098,317995906,233186643
1418483098,614992083,264440758
1418483098,801989675,207129363
1418483099,143998147,370231731
1418483099,236996949,76705701
1418483099,452994168,176043159
1418483099,716990769,263115888
1418483099,952987731,211222510
1418483100,309996009,350096113
1418483100,417994619,83699861
1418483100,540993035,151857751
1418483100,888988555,361947047
1418483100,983987332,108535268
1418483101,511993409,431074876
1418483101,600992263,90650910
1418483101,733990551,198960888
1418483102,54999292,381619711
1418483102,141998172,77065283
1418483102,335995675,170293988
1418483102,604992211,272584498
1418483102,816989482,198320898
1418483103,159997941,322993610
1418483103,307996035,80164198
1418483103,568992675,205704939
1418483103,868988813,277101993
1418483104,89998842,300391424
1418483104,482993782,388002861
1418483104,581992508,74464064
1418483104,730990589,160917031
1418483105,81998945,390038386
1418483105,291996241,241969528
1418483105,638991774,331512947
1418483105,649991632,77729978
1418483105,863988877,149167055
1418483106,253996730,340957708
1418483106,343995572,73734196
1418483106,556992829,186550978
1418483106,840989173,352913171
1418483107,63999177,192925950
1418483107,399994851,369545844
1418483107,491993666,82558159
1418483107,744990409,204516228
1418483108,37999511,286828815
1418483108,267996550,257639064
1418483108,642991722,344289172
1418483108,756990254,105434607
1418483109,43999434,207350104
1418483109,597992302,311545569
1418483109,840989173,225844071
1418483110,199997426,698927208
1418483110,302996100,73822191
1418483110,463994027,184598737
1418483110,853989006,362882224
1418483110,963987589,88285388
1418483111,546992958,530516949
1418483111,557992817,79598479
1418483111,829989315,193813450
1418483112,236996949,440193745
1418483112,355995417,100284816
1418483112,608992160,249002712
1418483112,960987628,337174461
1418483113,224997104,271527624
1418483113,623991967,426921715
1418483113,721990705,94426719
1418483113,938987911,236852284
1418483114,264996589,351852190
1418483114,499993563,185401774
1418483114,877988697,399205918
1418483114,989987255,92359969
1418483115,246996820,218165878
1418483115,590992392,332833331
1418483115,865988851,265143752
1418483116,298996151,405411734
1418483116,311995984,74486197
1418483116,595992327,201852520
1418483117,40999473,450135523
1418483117,151998044,119329072
1418483117,711990834,597917383
1418483117,724990666,72373756
1418483118,12999833,216891880
1418483118,663991452,399178755
1418483118,809989572,98590754
1418483119,88998855,272811311
1418483119,456994117,600599936
1418483119,740990460,286220820
1418483120,154998005,505546379
1418483120,270996512,75135075
1418483120,515993357,245045888
1418483120,894988478,362804993
1418483121,178997696,225062587
1418483121,582992495,457072721
