sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1418477041,650991619,23508245
1418477041,680991233,38862199
1418477041,680991233,24671542
1418477041,699990988,24456125
1418477041,723990679,25248194
1418477041,748990357,23640063
1418477041,773990036,23949933
1418477041,799989701,23886145
1418477041,824989379,25650993
1418477041,850989044,23253264
1418477041,875988722,24083418
1418477041,901988388,24106457
1418477041,926988066,24871634
1418477041,954987705,27007161
1418477041,979987383,24724785
1418477042,6999910,24722035
1418477042,31999589,22975685
1418477042,64999164,31725217
1418477042,88998855,23664880
1418477042,114998520,24450068
1418477042,141998172,26973032
1418477042,169997812,25713861
1418477042,194997490,25450109
1418477042,221997142,24883785
1418477042,245996833,24134615
1418477042,270996512,23672503
1418477042,296996177,24783303
1418477042,323995829,25272012
1418477042,349995494,24322999
1418477042,374995173,24906128
1418477042,400994838,23891797
1418477042,426994503,24737548
1418477042,450994194,23941869
1418477042,476993859,24085709
1418477042,501993537,24428459
1418477042,527993203,25513870
1418477042,555992842,25830714
1418477042,580992520,22790094
1418477042,604992211,24434494
1418477042,631991864,26070717
1418477042,658991516,25468748
1418477042,682991207,24619876
1418477042,708990872,24423031
1418477042,735990525,26012559
1418477042,761990190,26565631
1418477042,788989843,23722747
1418477042,813989521,23767173
1418477042,838989199,25612952
1418477042,866988838,26315910
1418477042,892988504,24101334
1418477042,917988182,23986738
1418477042,944987834,24853515
1418477042,971987486,25825415
1418477042,996987165,25089451
1418477043,21999717,23910671
1418477043,49999357,25029390
1418477043,81998945,31573755
1418477043,106998623,23089009
1418477043,133998275,25314598
1418477043,158997953,25539900
1418477043,184997619,23694758
1418477043,211997271,23456855
1418477043,236996949,25319528
1418477043,262996615,23503599
1418477043,288996280,25124655
1418477043,313995958,23179917
1418477043,339995623,26027129
1418477043,365995288,25121613
1418477043,392994941,24500116
1418477043,417994619,23824741
1418477043,442994297,24845684
1418477043,469993949,25333556
1418477043,494993628,24277708
1418477043,519993306,24182636
1418477043,546992958,25604913
1418477043,575992585,26467056
1418477043,601992250,25238806
1418477043,627991915,25586433
1418477043,655991555,25657509
1418477043,681991220,23708803
1418477043,707990885,25205357
1418477043,733990551,24095661
1418477043,758990229,25412551
1418477043,784989894,23906503
1418477043,810989559,24596691
1418477043,835989237,25106590
1418477043,862988890,24737965
1418477043,887988568,24087433
1418477043,913988233,24071749
1418477043,938987911,24720561
1418477043,964987577,24670778
1418477043,989987255,24213042
1418477044,14999807,23894102
1418477044,40999473,24537031
1418477044,66999138,25592390
1418477044,93998790,27115838
1418477044,119998456,24406642
1418477044,145998121,24987807
1418477044,170997799,22910757
1418477044,196997464,24214602
1418477044,222997129,25975340
1418477044,247996808,26109000
1418477044,274996460,24269425
1418477044,300996125,24184534
1418477044,325995803,25083143
1418477044,353995443,26572376
1418477044,382995070,26695559
1418477044,408994735,25661469
1418477044,434994400,23729404
1418477044,459994078,24528197
1418477044,488993705,27412852
1418477044,513993383,24109935
1418477044,539993048,24813709
1418477044,565992714,26073904
1418477044,591992379,24292891
1418477044,620992005,26544132
1418477044,646991671,25763663
1418477044,672991336,23920665
1418477044,696991027,23804792
1418477044,724990666,25532176
1418477044,747990370,23042311
1418477044,774990023,24651313
1418477044,800989688,26209795
1418477044,826989353,23565160
1418477044,851989031,25145889
1418477044,877988697,23947626
1418477044,906988323,27521284
1418477044,931988001,24298255
1418477044,957987667,23995339
1418477044,982987345,24833232
1418477045,7999898,24192960
1418477045,34999550,24367258
1418477045,59999228,25326762
1418477045,89998842,28043621
1418477045,114998520,23588040
1418477045,140998185,25656771
1418477045,166997850,23602288
1418477045,196997464,29761536
1418477045,221997142,24292897
1418477045,247996808,24130676
1418477045,277996421,25481409
1418477045,300996125,25646221
1418477045,326995791,24045099
1418477045,352995456,23979329
1418477045,378995121,25619084
1418477045,403994799,24145330
1418477045,428994477,24409603
1418477045,454994143,24503268
1418477045,484993756,27806081
1418477045,509993434,24369146
1418477045,535993100,24453035
1418477045,560992778,23761365
1418477045,587992430,24504055
1418477045,613992096,24424250
1418477045,640991748,26332613
1418477045,666991413,25280781
1418477045,696991027,26873445
1418477045,720990718,24228371
1418477045,746990383,24529963
1418477045,773990036,26033832
1418477045,800989688,24282390
1418477045,825989366,24083404
1418477045,851989031,24338399
1418477045,876988710,24770738
1418477045,903988362,25287798
1418477045,927988053,24206444
1418477045,952987731,24022617
1418477045,978987396,25079700
1418477046,4999936,25493929
1418477046,30999601,24017395
1418477046,55999280,24721139
1418477046,81998945,24288217
1418477046,110998571,28819267
1418477046,136998237,25434704
1418477046,162997902,23612102
1418477046,188997567,25284197
1418477046,213997245,23745509
1418477046,238996923,24909559
1418477046,264996589,25471542
1418477046,290996254,24293608
1418477046,319995881,25776922
1418477046,344995559,23972409
1418477046,368995250,24320991
1418477046,394994915,23737771
1418477046,420994580,25075307
1418477046,445994258,23904859
1418477046,470993937,24595593
1418477046,496993602,24743534
1418477046,523993254,24797687
1418477046,548992932,23745780
1418477046,574992598,23909803
1418477046,599992276,25477979
1418477046,626991928,25098178
1418477046,651991606,23122128
1418477046,678991259,24871111
1418477046,707990885,28189172
1418477046,732990563,25851863
1418477046,758990229,25033901
1418477046,783989907,24554269
1418477046,810989559,25567962
1418477046,836989225,25021640
1418477046,862988890,24727909
1418477046,888988555,23798132
1418477046,915988207,25482986
1418477046,939987898,24819789
1418477046,967987538,24845209
1418477046,994987190,23821532
1418477047,20999730,25404725
1418477047,44999421,25422012
1418477047,69999099,24167316
1418477047,97998739,24875360
1418477047,127998353,28806828
1418477047,156997979,24627839
1418477047,183997632,24158462
1418477047,211997271,24011808
1418477047,240996898,24459771
1418477047,267996550,24031983
1418477047,296996177,23652061
1418477047,337995649,29076342
1418477047,367995263,24560522
1418477047,394994915,24598546
1418477047,419994593,23590542
1418477047,443994284,27056175
1418477047,468993962,23747464
1418477047,494993628,25081178
1418477047,526993216,24114446
1418477047,558992804,27779483
1418477047,588992417,22935373
1418477047,619992018,25980502
1418477047,647991658,25034705
1418477047,673991323,24281947
1418477047,700990975,23652640
1418477047,730990589,24757981
1418477047,757990242,24306016
1418477047,787989855,26295604
1418477047,815989495,23786507
1418477047,844989122,25741825
1418477047,874988735,24932270
1418477047,903988362,24031963
1418477047,932987989,24298388
1418477047,960987628,25083861
1418477047,992987216,25962878
1418477048,22999704,24785998
1418477048,53999305,24277487
1418477048,84998906,25555682
1418477048,114998520,23948265
1418477048,144998134,24198814
1418477048,176997722,25051193
1418477048,207997323,25091443
1418477048,239996911,23960862
1418477048,273996473,25312696
1418477048,305996061,24174534
1418477048,346995533,26107416
1418477048,381995082,26978417
1418477048,416994632,24763497
1418477048,450994194,24812919
1418477048,482993782,23982632
1418477048,518993319,26447080
1418477048,551992894,23810607
1418477048,586992443,24905099
1418477048,622991980,25513768
1418477048,657991529,25652333
1418477048,691991091,23265967
1418477048,726990641,24325214
1418477048,762990177,25138978
1418477048,800989688,24809923
1418477048,836989225,24091886
1418477048,872988761,25126413
1418477048,909988285,24273975
1418477048,952987731,25092377
1418477048,996987165,24302035
1418477049,40999473,25102701
1418477049,84998906,24151746
1418477049,127998353,25332560
1418477049,171997786,25750121
1418477049,219997168,26435237
1418477049,266996563,24338558
1418477049,312995971,25097035
1418477049,370995224,26397162
1418477049,414994658,25145483
1418477049,468993962,27299626
1418477049,511993409,24898545
1418477049,566992701,24884114
1418477049,616992057,26485790
1418477049,666991413,24837197
1418477049,714990795,26482172
1418477049,758990229,26114960
1418477049,801989675,27345228
1418477049,845989109,27853966
1418477049,889988542,26815632
1418477049,934987963,26168391
1418477049,979987383,28549729
1418477050,24999679,26285822
1418477050,67999125,24436947
1418477050,123998404,26527587
1418477050,177997709,25337730
1418477050,230997026,25814583
1418477050,283996344,31285628
1418477050,345995546,29392195
1418477050,400994838,25303518
1418477050,457994104,24128921
1418477050,514993370,45751383
1418477050,571992636,62089267
1418477050,629991890,38831392
1418477050,688991130,47137636
1418477050,746990383,52802661
1418477050,803989649,33869033
1418477050,863988877,52620488
1418477050,922988117,31544443
1418477050,981987358,59867066
1418477051,40999473,26850785
1418477051,99998713,50597944
1418477051,159997941,55398071
1418477051,221997142,34886779
1418477051,281996370,44601966
1418477051,356995404,68435935
1418477051,417994619,37203479
1418477051,481993795,60415355
1418477051,543992997,54629791
1418477051,605992199,54279774
1418477051,666991413,54735046
1418477051,727990628,60381050
1418477051,788989843,55328015
1418477051,843989134,57009801
1418477051,903988362,53327340
1418477051,961987615,61089546
1418477052,26999653,36125451
1418477052,91998816,78222243
1418477052,156997979,35853196
1418477052,221997142,83647940
1418477052,284996331,31987724
1418477052,361995340,60315370
1418477052,430994452,65383792
1418477052,496993602,50963564
1418477052,562992752,58784095
1418477052,633991838,89442515
1418477052,700990975,53524819
1418477052,767990113,66361225
1418477052,836989225,52740489
1418477052,905988336,68562117
1418477052,971987486,53113669
1418477053,41999460,59134612
1418477053,100998700,56387722
1418477053,158997953,48893455
1418477053,218997181,66835550
1418477053,276996434,48948899
1418477053,354995430,67657808
1418477053,414994658,65788230
1418477053,475993872,60829335
1418477053,534993113,63238395
1418477053,596992314,66789819
1418477053,658991516,72534500
1418477053,720990718,82388124
1418477053,780989946,51626022
1418477053,843989134,68222259
1418477053,904988349,78782321
1418477053,966987551,51781272
1418477054,29999614,67169112
1418477054,90998829,81161663
1418477054,155997992,52897618
1418477054,219997168,67638812
1418477054,282996357,77970173
1418477054,363995314,46810128
1418477054,430994452,61209768
1418477054,495993615,56304803
1418477054,559992791,58824843
1418477054,626991928,74360833
1418477054,691991091,54335762
1418477054,755990267,61956266
1418477054,820989431,57356596
1418477054,887988568,65489627
1418477054,952987731,55143629
1418477055,18999756,63534151
1418477055,95998765,54670907
1418477055,163997889,60131201
1418477055,230997026,62323617
1418477055,297996164,59931126
1418477055,375995160,63505569
1418477055,443994284,63755759
1418477055,510993422,56108333
1418477055,577992559,66345436
1418477055,646991671,68572078
1418477055,717990757,73918213
1418477055,785989881,75399750
1418477055,855988980,55791329
1418477055,924988092,63871437
1418477055,995987177,66767744
1418477056,65999151,59959085
1418477056,136998237,62873631
1418477056,209997297,62255121
1418477056,280996383,60976284
1418477056,362995327,65383334
1418477056,435994387,75792234
1418477056,507993460,72117724
1418477056,579992533,60197636
1418477056,649991632,67345343
1418477056,727990628,68314759
1418477056,801989675,73400409
1418477056,874988735,65505339
1418477056,948987783,67436245
1418477057,21999717,63949202
1418477057,95998765,81302713
1418477057,183997632,53922949
1418477057,270996512,70480042
1418477057,369995237,65429536
1418477057,456994117,69934807
1418477057,544992984,70456802
1418477057,630991877,68423585
1418477057,716990769,68466126
1418477057,802989662,70650252
1418477057,889988542,65779281
1418477057,975987435,83001582
1418477058,63999177,74725543
1418477058,151998044,72027734
1418477058,237996936,64936586
1418477058,331995726,72595067
1418477058,421994567,84923077
1418477058,499993563,71130123
1418477058,578992546,61044959
1418477058,656991542,68768232
1418477058,735990525,77994725
1418477058,814989508,70907648
1418477058,894988478,84208933
1418477058,973987461,83424331
1418477059,55999280,103547376
1418477059,135998250,79076543
1418477059,213997245,92963599
1418477059,310995997,81980252
1418477059,410994709,81595564
1418477059,502993525,93667097
1418477059,595992327,74275025
1418477059,679991246,92347454
1418477059,761990190,78283635
1418477059,840989173,83464160
1418477059,925988079,90486175
1418477060,9999872,87595896
1418477060,94998777,90043858
1418477060,176997722,87012638
1418477060,270996512,66343689
1418477060,369995237,77561098
1418477060,452994168,77012721
1418477060,539993048,78798991
1418477060,623991967,72027223
1418477060,707990885,90869026
1418477060,799989701,67884200
1418477060,897988439,80672311
1418477060,997987152,77287067
1418477061,97998739,100800915
1418477061,183997632,91072995
1418477061,273996473,97950667
1418477061,369995237,87005636
1418477061,455994130,81784527
1418477061,544992984,80454028
1418477061,631991864,77256843
1418477061,718990744,94905059
1418477061,805989624,75499886
1418477061,893988491,77186033
1418477061,982987345,90002268
1418477062,78998983,82504043
1418477062,178997696,100437878
1418477062,273996473,88446703
1418477062,375995160,85053409
1418477062,465994001,74004730
1418477062,555992842,82433327
1418477062,648991645,95323056
1418477062,738990486,104507589
1418477062,829989315,85556585
1418477062,920988143,98384379
1418477063,10999859,89744726
1418477063,101998687,103249733
1418477063,194997490,83090545
1418477063,289996267,87002531
1418477063,404994786,83197934
1418477063,496993602,80271722
1418477063,590992392,87188762
1418477063,685991169,91432701
1418477063,778989971,88178396
1418477063,872988761,87352332
1418477063,966987551,92020160
1418477064,61999202,95427457
1418477064,154998005,101669105
1418477064,251996756,99266783
1418477064,356995404,82173719
1418477064,453994155,83607544
1418477064,550992907,93816369
1418477064,645991684,95045960
1418477064,744990409,86038671
1418477064,840989173,87603692
1418477064,937987924,87745574
1418477065,33999563,90545862
1418477065,132998288,108734055
1418477065,232997001,88890215
1418477065,341995597,120530789
1418477065,440994323,72979862
1418477065,540993035,88384147
1418477065,638991774,110980376
1418477065,737990499,93184564
1418477065,837989212,78250148
1418477065,951987744,102148894
1418477066,64999164,91872355
1418477066,174997747,86351004
1418477066,291996241,96628263
1418477066,412994683,104666762
1418477066,530993164,90953617
1418477066,645991684,91361949
1418477066,763990164,98115205
1418477066,880988658,93111643
1418477066,996987165,103052038
1418477067,115998507,90241924
