sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1418482570,456994117,50364116
1418482570,486993731,74138905
1418482570,508993447,54369840
1418482570,565992714,53013615
1418482570,620992005,53983548
1418482570,675991297,52758086
1418482570,728990615,52719230
1418482570,783989907,53668168
1418482570,839989186,53470860
1418482570,897988439,57497249
1418482570,955987692,55959623
1418482571,13999820,55806773
1418482571,67999125,52430228
1418482571,123998404,54469822
1418482571,175997735,50877535
1418482571,231997014,52093993
1418482571,287996293,53350207
1418482571,344995559,55744559
1418482571,408994735,61072279
1418482571,467993975,56257782
1418482571,526993216,56199896
1418482571,581992508,52605722
1418482571,636991799,52816436
1418482571,690991104,51724496
1418482571,744990409,51520269
1418482571,802989662,55994080
1418482571,861988903,54157492
1418482571,914988220,52906667
1418482571,971987486,54340716
1418482572,28999627,54596030
1418482572,83998919,53451190
1418482572,138998211,52543434
1418482572,191997529,51537905
1418482572,246996820,53151920
1418482572,302996100,55831959
1418482572,364995301,56912677
1418482572,428994477,63664587
1418482572,482993782,52504900
1418482572,536993087,51904657
1418482572,593992353,55862583
1418482572,649991632,54800511
1418482572,704990924,54151409
1418482572,764990151,58986893
1418482572,822989405,54118994
1418482572,877988697,54030716
1418482572,932987989,53043690
1418482572,986987293,52745298
1418482573,39999486,53042482
1418482573,93998790,52631210
1418482573,152998031,54280905
1418482573,204997361,51291355
1418482573,263996602,55912563
1418482573,319995881,53212584
1418482573,377995134,55479175
1418482573,439994336,60302214
1418482573,492993653,51267155
1418482573,547992945,52663978
1418482573,602992237,53114920
1418482573,660991490,56134042
1418482573,713990808,52026478
1418482573,773990036,57841145
1418482573,827989340,53121330
1418482573,883988619,55001243
1418482573,939987898,54179870
1418482573,995987177,52526349
1418482574,48999370,53761378
1418482574,104998649,53780102
1418482574,159997941,52546495
1418482574,213997245,53111289
1418482574,272996486,57250098
1418482574,327995778,55517537
1418482574,386995018,54735989
1418482574,445994258,55953736
1418482574,499993563,52892046
1418482574,554992855,51225844
1418482574,608992160,51357792
1418482574,664991439,53775717
1418482574,718990744,52827923
1418482574,777989984,56592972
1418482574,835989237,53356566
1418482574,890988529,52249361
1418482574,945987821,53779711
1418482575,1999975,54080345
1418482575,59999228,55172728
1418482575,114998520,53453323
1418482575,165997863,50941489
1418482575,221997142,54051987
1418482575,279996396,52223346
1418482575,334995688,53136179
1418482575,393994928,56227557
1418482575,447994233,52571034
1418482575,503993512,53999964
1418482575,557992817,52248196
1418482575,614992083,54999257
1418482575,669991375,52948832
1418482575,724990666,53225724
1418482575,783989907,57482989
1418482575,839989186,51898600
1418482575,904988349,58053340
1418482575,954987705,52156918
1418482576,10999859,53928849
1418482576,64999164,52385057
1418482576,120998443,53358652
1418482576,177997709,55220961
1418482576,233996988,54231051
1418482576,287996293,50770821
1418482576,341995597,54024376
1418482576,396994889,52730901
