sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1418477260,678991259,41493036
1418477260,706990898,35726398
1418477260,710990847,31549485
1418477260,749990345,37369717
1418477260,781989933,30588002
1418477260,814989508,31253703
1418477260,848989070,33550299
1418477260,881988645,30047625
1418477260,914988220,31823681
1418477260,948987783,33050061
1418477260,981987358,30556895
1418477261,13999820,30211833
1418477261,48999370,34661745
1418477261,80998958,29020478
1418477261,112998546,29733608
1418477261,147998095,34238577
1418477261,179997683,31059347
1418477261,211997271,30905672
1418477261,247996808,35369398
1418477261,279996396,30051288
1418477261,312995971,30040179
1418477261,348995507,34897651
1418477261,381995082,31285979
1418477261,413994670,31981580
1418477261,450994194,36138852
1418477261,483993769,30678596
1418477261,515993357,29733064
1418477261,552992881,35657317
1418477261,586992443,31460615
1418477261,617992044,30512598
1418477261,655991555,35223046
1418477261,686991156,30955781
1418477261,718990744,31121431
1418477261,763990164,42381963
1418477261,794989765,31930259
1418477261,827989340,30349428
1418477261,861988903,32681480
1418477261,892988504,30630999
1418477261,925988079,31258223
1418477261,961987615,33211169
1418477261,993987203,31172568
1418477262,25999666,30868363
1418477262,59999228,33211664
1418477262,91998816,30327466
1418477262,124998391,31018484
1418477262,159997941,33084635
1418477262,191997529,31074339
1418477262,223997117,30977851
1418477262,257996679,32777217
1418477262,290996254,30481621
1418477262,325995803,33241941
1418477262,358995379,31060623
1418477262,390994967,30990733
1418477262,422994555,30932882
1418477262,459994078,34733576
1418477262,491993666,31269544
1418477262,524993241,30949168
1418477262,560992778,34910636
1418477262,592992366,31658739
1418477262,624991954,30634628
1418477262,665991426,39129401
1418477262,696991027,28467515
1418477262,728990615,31406585
1418477262,766990126,36917443
1418477262,799989701,29391584
1418477262,830989302,30692872
1418477262,867988825,34323700
1418477262,898988426,29456173
1418477262,929988027,31735516
1418477262,964987577,33542552
1418477262,996987165,31401608
1418477263,30999601,32637679
1418477263,65999151,33494152
1418477263,96998752,30607903
1418477263,129998327,32439813
1418477263,165997863,34258928
1418477263,198997438,29687546
1418477263,229997039,30437801
1418477263,266996563,34256693
1418477263,299996138,30751765
1418477263,330995739,30410089
1418477263,366995276,34346667
1418477263,398994864,29777414
1418477263,430994452,30665212
1418477263,467993975,35771612
1418477263,499993563,29828516
1418477263,531993151,30634850
1418477263,568992675,34687161
1418477263,602992237,32181070
1418477263,636991799,34238480
1418477263,670991362,33060300
1418477263,703990937,32425609
1418477263,735990525,30417804
1418477263,775990010,38934316
1418477263,807989598,31561294
1418477263,839989186,30233634
1418477263,875988722,35326646
1418477263,906988323,30629086
1418477263,939987898,31551924
1418477263,976987422,35268703
1418477264,9999872,31437599
1418477264,41999460,31608216
1418477264,76999009,32700293
1418477264,108998597,30865416
1418477264,140998185,32008395
1418477264,175997735,34545026
1418477264,206997335,30596036
1418477264,238996923,31155819
1418477264,276996434,36802409
1418477264,309996009,30513339
1418477264,341995597,31329578
1418477264,377995134,35436727
1418477264,409994722,30212019
1418477264,440994323,30823191
1418477264,476993859,34377111
1418477264,509993434,32067607
1418477264,540993035,30117442
1418477264,576992572,35014746
1418477264,610992134,30407109
1418477264,643991709,33737728
1418477264,679991246,34631796
1418477264,711990834,31791721
1418477264,743990422,30781952
1418477264,782989920,38207318
1418477264,814989508,31052398
1418477264,846989096,29823439
1418477264,881988645,34926065
1418477264,913988233,31056564
