sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1418482411,454994143,45024894
1418482411,516993344,73217503
1418482411,517993332,46394549
1418482411,551992894,45515098
1418482411,599992276,47085769
1418482411,648991645,46417296
1418482411,698991001,48526671
1418482411,747990370,48669543
1418482411,795989752,45081162
1418482411,842989147,45234960
1418482411,893988491,46570391
1418482411,945987821,49830805
1418482411,994987190,46469962
1418482412,43999434,45317587
1418482412,92998803,48933263
1418482412,139998198,45081736
1418482412,188997567,46306736
1418482412,237996936,47899819
1418482412,290996254,51268511
1418482412,338995636,46906493
1418482412,387995005,46718901
1418482412,453994155,62360755
1418482412,501993537,46719185
1418482412,551992894,47329184
1418482412,599992276,46661629
1418482412,651991606,48955463
1418482412,697991014,45530713
1418482412,749990345,49128621
1418482412,798989714,47837132
1418482412,848989070,46738953
1418482412,896988452,47823550
1418482412,948987783,49155783
1418482412,998987139,48607825
1418482413,48999370,47665516
1418482413,98998726,49010333
1418482413,146998108,46592893
1418482413,197997451,49414501
1418482413,246996820,48213273
1418482413,303996087,54352927
1418482413,350995482,46752512
1418482413,412994683,60211902
1418482413,464994014,49299713
1418482413,512993396,44506758
1418482413,559992791,47585625
1418482413,609992147,48378858
1418482413,657991529,45373711
1418482413,707990885,48002185
1418482413,755990267,44307111
1418482413,805989624,49944305
1418482413,854988993,46488973
1418482413,910988272,53110549
1418482413,961987615,49368063
1418482414,13999820,48730350
1418482414,63999177,46869046
1418482414,111998559,45590187
1418482414,158997953,46561690
1418482414,208997310,48213263
1418482414,257996679,46708905
1418482414,314995945,56592222
1418482414,368995250,50588058
1418482414,429994464,57685625
1418482414,477993846,45846327
1418482414,527993203,49356285
1418482414,574992598,45708994
1418482414,623991967,47422785
1418482414,671991349,45306757
1418482414,721990705,48893357
1418482414,769990087,44744136
1418482414,820989431,47318602
1418482414,870988787,45732776
1418482414,920988143,45578616
1418482414,971987486,48113691
1418482415,20999730,45710590
1418482415,70999086,47210255
1418482415,119998456,46379395
1418482415,167997838,43846902
1418482415,215997220,46663438
1418482415,265996576,47152354
1418482415,317995906,51495821
1418482415,369995237,49484796
1418482415,424994529,50786196
1418482415,474993885,46880290
1418482415,524993241,45997968
1418482415,571992636,45389938
1418482415,628991902,54909422
1418482415,679991246,48002486
1418482415,734990538,54492157
1418482415,791989804,52234969
1418482415,840989173,46697131
1418482415,887988568,46038049
1418482415,936987937,47491502
1418482415,986987293,46268900
1418482416,45999408,57527404
1418482416,93998790,45573824
1418482416,141998172,47108572
1418482416,192997516,48575117
1418482416,240996898,45651317
1418482416,288996280,45950487
1418482416,339995623,49727360
1418482416,386995018,46066374
1418482416,443994284,56261285
1418482416,493993640,47813472
1418482416,545992971,47575383
1418482416,597992302,48650911
1418482416,666991413,67677221
1418482416,729990602,50343865
1418482416,778989971,47463522
1418482416,827989340,45775918
1418482416,876988710,46093186
