Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
0,1417723891,919988156,5,200,201,1299,20600000,4
0,1417723891,980987371,1,200,201,1299,20623000,3
0,1417723891,980987371,2,200,199,2334,20654000,1
1,1417723891,980987371,4,200,201,1251,20105000,0
1,1417723891,981987358,3,200,201,1347,20159000,0
1,1417723891,981987358,5,200,201,1299,20505000,2
1,1417723891,993987203,1,200,201,1299,20502000,4
1,1417723891,993987203,2,200,199,2324,20579000,4
2,1417723891,993987203,4,200,201,1251,20436000,4
2,1417723891,993987203,3,200,202,1373,20560000,3
2,1417723891,993987203,1,200,201,1299,20239000,0
2,1417723892,13999820,5,200,201,1299,20078000,0
2,1417723892,13999820,4,200,201,1251,20411000,2
3,1417723892,14999807,2,200,199,2324,20190000,0
3,1417723892,14999807,3,200,201,1373,20514000,2
3,1417723892,14999807,1,200,201,1299,20341000,0
3,1417723892,34999550,5,200,201,1299,20369000,0
3,1417723892,34999550,2,200,199,2324,20517000,0
4,1417723892,34999550,4,200,200,1245,20469000,2
4,1417723892,34999550,3,200,201,1373,20568000,0
4,1417723892,34999550,5,200,201,1299,20125000,0
4,1417723892,54999292,4,200,200,1245,20450000,1
4,1417723892,54999292,1,200,201,1299,20317000,0
5,1417723892,54999292,2,200,199,2324,20141000,0
5,1417723892,54999292,3,200,202,1399,19940000,0
5,1417723892,54999292,5,200,201,1299,20136000,0
5,1417723892,74999035,4,200,200,1245,20305000,1
5,1417723892,74999035,2,200,200,2338,20186000,0
6,1417723892,74999035,1,200,201,1299,20338000,0
6,1417723892,74999035,3,200,201,1399,19654000,0
6,1417723892,75999022,4,200,200,1245,20279001,0
6,1417723892,95998765,2,200,200,2338,20346000,4
6,1417723892,95998765,3,200,201,1399,20471000,4
7,1417723892,95998765,5,200,201,1299,20517000,0
7,1417723892,95998765,1,200,211,1424,19538000,0
7,1417723892,95998765,4,200,200,1248,20069001,0
7,1417723892,115998507,5,200,211,1424,20320001,0
7,1417723892,115998507,2,200,200,2338,20199001,0
8,1417723892,115998507,3,200,201,1413,20198000,0
8,1417723892,115998507,1,200,209,1424,20304000,3
8,1417723892,115998507,4,200,200,1248,20495001,1
8,1417723892,135998250,5,200,209,1424,20436001,2
8,1417723892,135998250,3,200,201,1413,20560001,2
9,1417723892,135998250,1,200,208,1424,20538001,2
9,1417723892,135998250,2,200,200,2339,20417001,0
9,1417723892,135998250,5,200,208,1424,20141001,0
9,1417723892,155997992,1,200,207,1424,20140001,0
9,1417723892,156997979,4,200,200,1248,20291001,0
10,1417723892,156997979,3,200,201,1413,20233001,0
10,1417723892,156997979,2,200,200,2339,19024001,0
10,1417723892,156997979,5,200,207,1424,20186001,0
10,1417723892,175997735,1,200,206,1424,20206001,0
10,1417723892,176997722,4,200,199,1247,20127001,0
11,1417723892,176997722,3,200,201,1413,20084001,0
11,1417723892,176997722,2,200,200,2339,20312001,2
11,1417723892,176997722,5,200,206,1424,20196001,0
11,1417723892,196997464,4,200,199,1247,20164001,0
11,1417723892,196997464,3,200,202,1442,20159001,0
12,1417723892,196997464,2,200,201,2352,20307001,3
12,1417723892,196997464,1,200,205,1424,20394001,0
12,1417723892,196997464,4,200,199,1247,20220001,0
12,1417723892,216997207,3,200,201,1442,20260001,0
12,1417723892,216997207,2,200,201,2352,20139001,0
13,1417723892,216997207,5,200,205,1424,20170001,0
13,1417723892,217997194,1,200,204,1424,20293001,0
13,1417723892,217997194,5,200,204,1424,20565001,0
13,1417723892,237996936,4,200,200,1259,20642001,0
13,1417723892,237996936,2,200,201,2352,20585001,0
14,1417723892,237996936,3,200,201,1442,20634001,0
14,1417723892,237996936,1,200,209,1495,20785001,0
14,1417723892,237996936,4,200,200,1259,20232001,0
14,1417723892,257996679,3,200,202,1469,20241001,0
14,1417723892,257996679,2,200,201,2352,20225001,0
15,1417723892,257996679,5,200,209,1495,20028001,0
15,1417723892,257996679,1,200,208,1495,19542001,0
15,1417723892,257996679,4,200,200,1259,20204001,0
15,1417723892,277996421,3,200,201,1469,20238001,0
15,1417723892,277996421,2,200,199,2333,20133001,0
16,1417723892,278996409,5,200,208,1495,20201001,0
16,1417723892,278996409,1,200,207,1495,20214001,0
16,1417723892,278996409,5,200,207,1495,20286001,0
16,1417723892,298996151,2,200,199,2333,20236001,0
16,1417723892,298996151,4,200,200,1259,20278001,0
17,1417723892,298996151,3,200,201,1469,20221001,0
17,1417723892,298996151,1,200,206,1495,17785001,0
17,1417723892,298996151,5,200,206,1495,19955001,0
17,1417723892,318995894,2,200,199,2333,19897001,0
17,1417723892,318995894,4,200,201,1269,20132001,0
18,1417723892,318995894,3,200,201,1473,20169001,0
18,1417723892,318995894,1,200,205,1495,20279001,1
18,1417723892,318995894,5,200,205,1495,20240001,0
18,1417723892,338995636,4,200,201,1269,20256001,0
18,1417723892,338995636,3,200,201,1473,20249001,0
19,1417723892,338995636,2,200,197,2304,20210001,0
19,1417723892,338995636,1,200,204,1495,17183001,0
19,1417723892,339995623,4,200,201,1269,20157001,0
19,1417723892,358995379,5,200,204,1495,20240001,0
19,1417723892,358995379,2,200,198,2304,20140001,0
20,1417723892,359995366,1,200,203,1495,20274001,1
20,1417723892,359995366,3,200,201,1473,17024001,0
20,1417723892,359995366,5,200,203,1495,20202001,0
20,1417723892,379995108,2,200,199,2304,20126001,0
20,1417723892,379995108,4,200,201,1271,20144001,0
21,1417723892,379995108,1,200,202,1495,16921001,0
21,1417723892,379995108,3,200,201,1473,16890001,0
21,1417723892,379995108,4,200,201,1271,20135001,0
21,1417723892,399994851,2,200,198,2290,20152001,0
21,1417723892,399994851,5,200,202,1495,20199001,0
22,1417723892,399994851,1,200,201,1495,20204001,1
22,1417723892,399994851,3,200,202,1497,20284001,1
22,1417723892,399994851,5,200,201,1495,20221001,0
22,1417723892,419994593,4,200,201,1271,20133001,0
22,1417723892,419994593,2,200,199,2290,20152001,0
23,1417723892,419994593,1,200,201,1495,20294001,3
23,1417723892,419994593,3,200,201,1497,20298001,4
23,1417723892,419994593,2,200,199,2290,20202001,0
23,1417723892,439994336,4,200,201,1271,20241001,0
23,1417723892,439994336,5,200,201,1495,20300001,0
24,1417723892,440994323,3,200,201,1497,20357001,0
24,1417723892,440994323,1,200,201,1495,20362001,0
24,1417723892,440994323,4,200,201,1271,20242001,0
24,1417723892,459994078,5,200,201,1495,20192001,0
24,1417723892,460994065,3,200,203,1535,20110001,0
25,1417723892,460994065,2,200,199,2290,16028001,0
25,1417723892,460994065,1,200,201,1495,16086001,0
25,1417723892,460994065,3,200,202,1535,20214001,0
25,1417723892,480993808,5,200,201,1495,20184001,0
25,1417723892,480993808,4,200,201,1271,20153001,0
26,1417723892,481993795,2,200,196,2254,20268001,5
26,1417723892,481993795,1,200,201,1495,20259001,1
26,1417723892,481993795,4,200,201,1271,20153002,0
26,1417723892,500993550,2,200,197,2254,20158001,0
26,1417723892,500993550,3,200,201,1535,20203001,0
27,1417723892,500993550,5,200,201,1495,20207001,0
27,1417723892,500993550,1,200,206,1561,15465001,0
27,1417723892,500993550,3,200,201,1539,20214002,0
27,1417723892,520993293,4,200,199,1258,20167001,0
27,1417723892,520993293,5,200,206,1561,20217002,0
28,1417723892,520993293,2,200,198,2254,20278001,0
28,1417723892,521993280,1,200,205,1561,15088002,0
28,1417723892,521993280,4,200,199,1258,20267001,0
28,1417723892,541993023,3,200,201,1539,20341002,0
28,1417723892,541993023,2,200,196,2231,20422002,1
29,1417723892,541993023,1,200,204,1561,15041002,0
29,1417723892,541993023,5,200,205,1561,20713002,0
29,1417723892,541993023,4,200,199,1258,20106002,0
29,1417723892,561992765,3,200,201,1539,20275001,0
29,1417723892,561992765,2,200,197,2231,20108002,0
30,1417723892,561992765,1,200,203,1561,20447001,2
30,1417723892,561992765,5,200,204,1561,14828002,0
30,1417723892,561992765,3,200,201,1539,20426002,1
30,1417723892,581992508,4,200,199,1261,20353002,0
30,1417723892,581992508,2,200,198,2231,20234002,0
31,1417723892,581992508,1,200,202,1561,20454002,1
31,1417723892,581992508,5,200,203,1561,20541002,4
31,1417723892,581992508,2,200,197,2214,20139002,0
31,1417723892,601992250,4,200,199,1261,20180002,0
31,1417723892,601992250,1,200,201,1561,20124002,0
32,1417723892,602992237,5,200,202,1561,20164002,0
32,1417723892,602992237,3,200,201,1558,20298002,0
32,1417723892,602992237,1,200,201,1561,20302002,3
32,1417723892,622991980,4,200,199,1261,20319002,1
32,1417723892,622991980,3,200,201,1558,20195002,0
33,1417723892,622991980,2,200,198,2214,20232002,0
33,1417723892,622991980,5,200,201,1561,20310002,1
33,1417723892,622991980,4,200,200,1276,20629002,0
33,1417723892,642991722,2,200,199,2214,20542002,0
