Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
0,1417724791,893988491,56,80,79,1442,20152000,0
0,1417724791,955987692,51,80,79,952,20213000,0
0,1417724791,956987680,62,80,83,1635,20021000,0
1,1417724791,956987680,5,80,86,1211,20298000,1
1,1417724791,956987680,53,80,88,736,20091000,0
1,1417724791,956987680,58,80,81,1603,20028000,0
1,1417724791,956987680,10,80,81,2309,19068000,0
1,1417724791,957987667,59,80,79,986,20181000,0
2,1417724791,958987654,61,80,81,652,19880000,0
2,1417724791,959987641,57,80,81,652,20172000,0
2,1417724791,960987628,4,80,79,1240,20175000,0
2,1417724791,961987615,9,80,84,1211,20351000,0
2,1417724791,962987602,55,80,79,986,20132000,0
3,1417724791,962987602,7,80,81,1205,20345000,0
3,1417724791,962987602,50,80,81,1603,19903000,0
3,1417724791,962987602,6,80,79,2269,20148000,0
3,1417724791,962987602,1,80,81,1106,20166000,0
3,1417724791,962987602,60,80,78,1456,20165000,0
4,1417724791,963987589,2,80,79,2269,20138000,0
4,1417724791,963987589,12,80,79,1240,20154000,0
4,1417724791,963987589,3,80,81,1187,20576000,3
4,1417724791,963987589,11,80,81,1205,20636000,2
4,1417724791,963987589,54,80,84,1736,20585000,1
5,1417724791,963987589,8,80,79,1243,20825000,0
5,1417724791,963987589,52,80,78,1442,13008000,0
5,1417724791,963987589,62,80,82,1635,20260000,0
5,1417724791,967987538,51,80,79,952,20259000,0
5,1417724791,967987538,56,80,79,1442,20219000,0
6,1417724791,968987525,53,80,87,736,20295000,0
6,1417724791,968987525,5,80,85,1211,20285000,0
6,1417724791,968987525,58,80,83,1635,20587000,4
6,1417724791,968987525,10,80,81,2309,20516000,1
6,1417724791,970987499,59,80,79,986,20306000,0
7,1417724791,970987499,57,80,81,652,20189000,0
7,1417724791,977987409,61,80,81,652,19854000,0
7,1417724791,977987409,55,80,79,976,20216000,0
7,1417724791,977987409,4,80,79,1243,20019000,0
7,1417724791,977987409,9,80,83,1211,20152000,0
8,1417724791,978987396,7,80,81,1205,20320000,2
8,1417724791,978987396,1,80,81,1106,20040000,0
