Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
0,1417723795,496993602,1,400,399,1691,19189002,0
0,1417723795,549992920,2,400,399,1819,20262002,0
0,1417723795,549992920,50,400,399,2290,20470002,0
1,1417723795,549992920,52,400,401,1271,20580001,1
1,1417723795,550992907,51,400,402,1497,1291002,0
1,1417723795,550992907,1,400,399,1691,20357002,2
1,1417723795,562992752,2,400,399,1819,19115002,0
1,1417723795,562992752,50,400,399,2290,20463002,0
2,1417723795,562992752,52,400,401,1271,20334002,0
2,1417723795,562992752,51,400,401,1497,20665002,1
2,1417723795,564992726,1,400,399,1691,20425002,0
2,1417723795,583992482,2,400,399,1819,18800002,0
2,1417723795,584992469,50,400,399,2290,20553002,0
3,1417723795,584992469,52,400,401,1271,20295002,0
3,1417723795,584992469,51,400,401,1497,1669002,0
3,1417723795,585992456,1,400,399,1691,20387002,0
3,1417723795,603992224,2,400,399,1818,18858002,0
3,1417723795,603992224,50,400,396,2254,20306002,0
4,1417723795,605992199,52,400,401,1271,1752002,0
4,1417723795,605992199,51,400,403,1535,20969002,2
4,1417723795,606992186,1,400,390,1592,20470002,0
4,1417723795,623991967,2,400,399,1818,18791002,0
4,1417723795,623991967,51,400,402,1535,20917002,1
5,1417723795,625991941,50,400,397,2254,21029002,2
5,1417723795,625991941,52,400,401,1271,2085002,0
5,1417723795,625991941,1,400,391,1592,18438002,0
5,1417723795,644991696,2,400,399,1818,18404002,0
5,1417723795,645991684,50,400,398,2254,20615002,0
6,1417723795,645991684,51,400,401,1535,20479002,0
6,1417723795,645991684,52,400,401,1271,2319002,0
6,1417723795,645991684,1,400,392,1592,20559002,2
6,1417723795,664991439,2,400,399,1818,18561002,0
6,1417723795,664991439,50,400,396,2231,20223002,0
7,1417723795,666991413,51,400,401,1539,20437002,0
7,1417723795,666991413,52,400,399,1258,2329002,0
7,1417723795,666991413,1,400,393,1592,20249002,0
7,1417723795,684991181,2,400,401,1844,18331002,0
7,1417723795,684991181,50,400,397,2231,20088002,0
8,1417723795,685991169,51,400,401,1539,20179002,0
8,1417723795,686991156,52,400,399,1258,2078002,0
8,1417723795,686991156,1,400,394,1592,20333002,0
8,1417723795,705990911,2,400,401,1844,18570002,0
8,1417723795,705990911,50,400,398,2231,20049002,0
9,1417723795,705990911,51,400,401,1539,20082002,0
9,1417723795,705990911,52,400,399,1258,1840002,0
9,1417723795,705990911,1,400,395,1592,20528002,1
9,1417723795,726990641,2,400,401,1844,18702002,0
9,1417723795,726990641,50,400,397,2214,20117002,0
10,1417723795,726990641,51,400,401,1539,20095002,0
10,1417723795,726990641,52,400,399,1261,1597000,0
10,1417723795,726990641,1,400,396,1592,20445002,0
10,1417723795,746990383,2,400,402,1873,20477002,1
10,1417723795,746990383,51,400,401,1558,20114000,0
11,1417723795,746990383,50,400,398,2214,20303000,1
11,1417723795,746990383,52,400,399,1261,1307000,0
11,1417723795,746990383,1,400,397,1592,20429000,0
11,1417723795,766990126,2,400,401,1873,19367000,0
11,1417723795,766990126,51,400,401,1558,20319000,2
12,1417723795,766990126,50,400,399,2214,20239000,0
12,1417723795,767990113,52,400,399,1261,20443000,3
12,1417723795,767990113,1,400,398,1592,20359000,0
12,1417723795,787989855,2,400,401,1873,19577000,0
12,1417723795,787989855,51,400,401,1558,20282000,0
13,1417723795,787989855,50,400,399,2214,20281000,0
13,1417723795,787989855,52,400,400,1276,20290000,0
13,1417723795,787989855,1,400,399,1592,20283000,0
13,1417723795,807989598,2,400,404,1920,19697000,0
13,1417723795,807989598,50,400,397,2191,20332000,0
14,1417723795,807989598,51,400,402,1585,20352000,0
14,1417723795,807989598,52,400,400,1276,625000,0
14,1417723795,808989585,1,400,399,1592,20264000,0
14,1417723795,828989328,2,400,403,1920,19655000,0
14,1417723795,829989315,51,400,401,1585,20359000,0
15,1417723795,829989315,50,400,398,2191,20394000,2
15,1417723795,830989302,52,400,400,1276,626000,0
15,1417723795,831989289,2,400,402,1920,19779000,0
15,1417723795,848989070,1,400,399,1592,20314000,0
15,1417723795,848989070,50,400,399,2191,20343000,0
16,1417723795,848989070,51,400,401,1585,20297000,0
16,1417723795,848989070,52,400,400,1276,491000,0
16,1417723795,848989070,2,400,401,1920,20198000,0
16,1417723795,869988800,1,400,399,1592,20172000,0
16,1417723795,869988800,51,400,402,1606,20823000,2
17,1417723795,869988800,50,400,399,2185,20604000,0
17,1417723795,869988800,52,400,401,1290,471000,0
17,1417723795,869988800,2,400,403,1952,20722000,2
17,1417723795,889988542,1,400,399,1592,20385000,0
