Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
0,1417521657,729990602,56,133,132,1644,20408000,0
0,1417521657,781989933,50,133,131,1424,20335000,0
0,1417521657,782989920,55,133,127,2082,21014000,3
1,1417521657,782989920,57,133,132,954,18738000,0
1,1417521657,782989920,52,133,132,1638,18684000,0
1,1417521657,782989920,53,133,132,954,20459000,3
1,1417521657,782989920,51,133,127,2082,19511000,0
1,1417521657,782989920,54,133,131,1424,19690000,0
2,1417521657,782989920,56,133,132,1644,19936000,0
2,1417521657,796989740,50,133,132,1424,19957000,0
2,1417521657,796989740,52,133,132,1638,20092000,0
2,1417521657,796989740,57,133,132,954,20095000,0
2,1417521657,796989740,53,133,132,954,20248000,3
3,1417521657,796989740,55,133,128,2082,20222000,0
3,1417521657,796989740,51,133,128,2082,20162000,0
3,1417521657,796989740,54,133,132,1424,20729000,1
3,1417521657,797989727,50,133,132,1424,20140000,0
3,1417521657,816989482,56,133,132,1644,20220000,0
4,1417521657,816989482,52,133,132,1644,20115000,0
4,1417521657,816989482,57,133,132,954,20461000,3
4,1417521657,816989482,55,133,128,2072,20465000,3
4,1417521657,817989469,53,133,132,954,20414000,1
4,1417521657,817989469,51,133,128,2072,20123000,0
5,1417521657,817989469,54,133,132,1424,20184000,0
5,1417521657,817989469,56,133,132,1652,20207000,0
5,1417521657,836989225,52,133,132,1644,20289000,2
5,1417521657,836989225,57,133,132,954,19948000,0
5,1417521657,836989225,50,133,131,1408,20404000,2
6,1417521657,837989212,51,133,129,2072,20356000,4
6,1417521657,837989212,53,133,132,954,20230000,0
6,1417521657,837989212,55,133,129,2072,20128000,0
6,1417521657,837989212,54,133,131,1408,20421000,2
6,1417521657,837989212,50,133,132,1408,20103000,0
7,1417521657,857988954,57,133,132,954,20149000,0
7,1417521657,857988954,56,133,132,1652,20044000,0
7,1417521657,857988954,52,133,132,1644,20016000,0
7,1417521657,857988954,51,133,130,2072,20107000,0
7,1417521657,857988954,53,133,132,954,20292000,1
8,1417521657,857988954,55,133,130,2072,20123000,0
8,1417521657,857988954,54,133,132,1408,20479000,5
8,1417521657,858988941,57,133,132,954,20199000,0
8,1417521657,877988697,52,133,132,1652,20220000,0
8,1417521657,877988697,56,133,132,1652,20274000,0
9,1417521657,877988697,51,133,131,2078,20304000,0
9,1417521657,877988697,50,133,132,1408,20626000,0
