Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
0,1417521458,995987177,50,400,401,1524,20543001,2
0,1417521459,42999447,52,400,401,1624,20734001,1
0,1417521459,42999447,1,400,405,1005,16766001,0
1,1417521459,42999447,51,400,401,2167,11401001,0
1,1417521459,42999447,2,400,399,2245,13218001,0
1,1417521459,49999357,50,400,401,1524,20439001,0
1,1417521459,56999267,52,400,401,1624,20748001,1
1,1417521459,56999267,1,400,404,1005,16766001,0
2,1417521459,56999267,51,400,401,2167,11481001,0
2,1417521459,61999202,2,400,398,2234,13275001,0
2,1417521459,69999099,52,400,400,1621,20540001,0
2,1417521459,77998996,50,400,399,1501,19752001,0
2,1417521459,77998996,1,400,403,1005,16759001,0
3,1417521459,77998996,51,400,401,2167,11324001,0
3,1417521459,81998945,2,400,399,2234,13336001,0
3,1417521459,90998829,52,400,400,1621,20937001,1
3,1417521459,97998739,50,400,399,1501,19955001,0
3,1417521459,97998739,1,400,407,1057,16658001,0
4,1417521459,98998726,51,400,400,2163,11161001,0
4,1417521459,101998687,2,400,399,2234,13411001,0
4,1417521459,111998559,52,400,400,1621,20763001,0
4,1417521459,118998468,50,400,399,1501,20154001,0
4,1417521459,118998468,1,400,406,1057,16767001,0
5,1417521459,118998468,51,400,400,2163,11002001,0
5,1417521459,122998417,2,400,399,2234,13184001,0
5,1417521459,131998301,52,400,400,1626,21082001,1
5,1417521459,139998198,50,400,399,1501,20813001,2
5,1417521459,139998198,1,400,405,1057,20850001,2
6,1417521459,139998198,51,400,400,2163,10991001,0
6,1417521459,142998159,2,400,398,2223,13003001,0
6,1417521459,152998031,50,400,398,1481,20682001,0
6,1417521459,159997941,1,400,404,1057,20585001,0
6,1417521459,159997941,52,400,400,1626,21024001,1
7,1417521459,160997928,51,400,398,2139,11062001,0
7,1417521459,163997889,2,400,399,2223,12848001,0
7,1417521459,172997773,1,400,403,1057,20614001,0
7,1417521459,180997670,50,400,399,1481,17564001,0
7,1417521459,180997670,52,400,400,1626,20801001,0
8,1417521459,180997670,51,400,399,2139,11169001,0
8,1417521459,183997632,2,400,399,2223,12809001,0
8,1417521459,192997516,1,400,402,1057,20618001,0
8,1417521459,200997413,52,400,400,1626,21115001,2
8,1417521459,200997413,50,400,399,1481,17986001,0
9,1417521459,201997400,51,400,399,2139,11242001,0
9,1417521459,204997361,2,400,400,2237,12707001,0
9,1417521459,213997245,1,400,401,1057,20026001,0
9,1417521459,221997142,52,400,400,1630,20790001,0
9,1417521459,221997142,50,400,398,1462,20901001,1
10,1417521459,221997142,51,400,401,2163,11457001,0
10,1417521459,225997091,2,400,400,2237,12625001,0
10,1417521459,233996988,1,400,404,1106,19794001,0
10,1417521459,242996872,50,400,399,1462,17933001,0
