Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
0,1417521756,578992546,5,100,108,1211,20060000,0
0,1417521756,627991915,1,100,108,1211,20126000,0
0,1417521756,627991915,2,100,97,2242,20142000,0
1,1417521756,627991915,9,100,108,1211,20146000,0
1,1417521756,628991902,6,100,99,2269,20312000,2
1,1417521756,628991902,7,100,101,1225,20262000,0
1,1417521756,628991902,3,100,102,1225,20231000,0
1,1417521756,628991902,4,100,99,1243,17560000,0
2,1417521756,630991877,10,100,99,2233,20230000,0
2,1417521756,633991838,8,100,99,1243,20244000,0
2,1417521756,633991838,2,100,98,2242,20232000,0
2,1417521756,641991735,6,100,97,2242,20117000,0
2,1417521756,641991735,5,100,107,1211,20145000,0
3,1417521756,641991735,9,100,107,1211,20124000,0
3,1417521756,642991722,1,100,107,1211,20221000,0
3,1417521756,642991722,3,100,101,1225,20277000,1
3,1417521756,645991684,7,100,101,1225,20252000,0
3,1417521756,645991684,4,100,99,1242,17628000,0
4,1417521756,650991619,8,100,99,1242,18521000,0
4,1417521756,653991581,10,100,99,2233,20260000,0
4,1417521756,653991581,9,100,106,1211,20177000,0
4,1417521756,661991478,2,100,99,2242,20168000,0
4,1417521756,662991465,5,100,106,1211,20171000,0
5,1417521756,662991465,6,100,98,2242,20130000,0
5,1417521756,662991465,1,100,106,1211,20234000,0
5,1417521756,662991465,7,100,101,1236,20258000,0
5,1417521756,665991426,3,100,101,1225,20181000,0
5,1417521756,665991426,4,100,99,1242,17517000,0
6,1417521756,670991362,8,100,99,1242,20335000,2
6,1417521756,673991323,10,100,99,2233,20254000,0
6,1417521756,673991323,2,100,99,2233,20191000,0
6,1417521756,681991220,9,100,105,1211,20208000,0
6,1417521756,682991207,6,100,99,2242,20043000,0
7,1417521756,682991207,5,100,105,1211,20092000,0
7,1417521756,682991207,1,100,105,1211,20192000,0
7,1417521756,682991207,7,100,101,1236,20171000,0
7,1417521756,685991169,3,100,101,1236,20232000,0
7,1417521756,685991169,4,100,99,1242,17598000,0
8,1417521756,690991104,8,100,99,1242,20235000,0
8,1417521756,693991066,10,100,100,2246,20267000,0
8,1417521756,693991066,2,100,99,2233,20106000,0
8,1417521756,702990950,9,100,104,1211,20084000,0
8,1417521756,702990950,6,100,99,2233,20146000,0
9,1417521756,702990950,5,100,104,1211,20185000,0
9,1417521756,702990950,1,100,104,1211,20258000,1
9,1417521756,702990950,7,100,101,1236,20179000,0
9,1417521756,705990911,3,100,101,1236,20249000,0
9,1417521756,705990911,4,100,99,1243,17593000,0
10,1417521756,711990834,10,100,100,2246,20237000,0
10,1417521756,713990808,8,100,99,1243,17995000,0
10,1417521756,714990795,5,100,103,1211,20132000,0
10,1417521756,722990692,6,100,99,2233,20158000,0
10,1417521756,722990692,2,100,99,2233,20202000,0
11,1417521756,722990692,9,100,103,1211,20095000,0
11,1417521756,722990692,1,100,103,1211,20200000,0
11,1417521756,722990692,3,100,101,1236,20228000,0
11,1417521756,725990654,7,100,101,1236,20249000,0
11,1417521756,725990654,4,100,99,1243,17589000,0
12,1417521756,731990576,10,100,100,2246,20222000,0
12,1417521756,734990538,8,100,99,1243,20311000,2
12,1417521756,734990538,9,100,109,1299,20142000,0
12,1417521756,742990435,5,100,109,1299,20131000,0
12,1417521756,742990435,2,100,100,2246,20070000,0
13,1417521756,743990422,1,100,109,1299,20117000,0
13,1417521756,743990422,6,100,99,2233,20296000,0
13,1417521756,743990422,3,100,101,1236,20161000,0
13,1417521756,746990383,7,100,102,1265,20179000,0
13,1417521756,746990383,4,100,99,1243,17689000,0
14,1417521756,751990319,10,100,100,2246,20232000,0
14,1417521756,754990280,8,100,99,1243,20248000,0
14,1417521756,754990280,1,100,108,1299,20133000,0
14,1417521756,762990177,5,100,108,1299,20251000,0
14,1417521756,762990177,9,100,108,1299,20238000,0
15,1417521756,763990164,2,100,100,2246,20208000,0
15,1417521756,763990164,6,100,100,2246,20357000,1
15,1417521756,763990164,7,100,101,1265,20195000,0
15,1417521756,766990126,3,100,102,1265,20245000,0
15,1417521756,766990126,4,100,99,1233,17699000,0
16,1417521756,771990061,10,100,103,2288,20243000,0
16,1417521756,774990023,8,100,99,1233,20250000,0
16,1417521756,774990023,9,100,107,1299,20030000,0
16,1417521756,783989907,2,100,100,2246,20193000,0
16,1417521756,783989907,1,100,107,1299,20012000,0
17,1417521756,783989907,5,100,107,1299,20117000,0
17,1417521756,783989907,6,100,100,2246,20288000,3
17,1417521756,783989907,3,100,101,1265,20246000,0
17,1417521756,786989868,7,100,101,1265,20275000,0
17,1417521756,786989868,4,100,99,1233,17685000,0
18,1417521756,792989791,8,100,99,1233,20317000,1
18,1417521756,794989765,10,100,102,2288,20222000,0
