Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
0,1417521855,352995456,3,80,81,1147,20251002,0
0,1417521855,394994915,53,80,79,1005,20732002,1
0,1417521855,395994902,57,80,79,1005,19688002,0
1,1417521855,395994902,51,80,80,2163,19631002,0
1,1417521855,395994902,3,80,81,1161,20220002,2
1,1417521855,409994722,53,80,79,1005,19491002,0
1,1417521855,409994722,57,80,79,1005,20046002,0
1,1417521855,409994722,51,80,78,2139,21064002,3
2,1417521855,409994722,3,80,81,1161,19880002,0
2,1417521855,429994464,53,80,79,1005,19751002,0
2,1417521855,429994464,57,80,79,1005,20597002,6
2,1417521855,429994464,51,80,79,2139,20055002,0
2,1417521855,429994464,3,80,81,1161,20430002,5
3,1417521855,449994207,53,80,79,1005,19447002,0
3,1417521855,450994194,57,80,79,1005,20006002,0
3,1417521855,450994194,51,80,79,2139,20558002,9
3,1417521855,450994194,3,80,81,1178,20034002,0
3,1417521855,470993937,53,80,79,1005,20091002,0
4,1417521855,470993937,57,80,79,1005,20776002,12
4,1417521855,470993937,51,80,81,2163,19953002,0
4,1417521855,470993937,3,80,81,1178,19958002,0
4,1417521855,490993679,57,80,79,1005,19933002,0
4,1417521855,490993679,53,80,79,1005,19355002,0
5,1417521855,490993679,51,80,81,2163,20370002,1
5,1417521855,491993666,3,80,81,1178,19864002,0
5,1417521855,510993422,57,80,79,1005,19743002,0
5,1417521855,510993422,53,80,79,1005,20731002,12
5,1417521855,510993422,51,80,81,2163,20467002,14
6,1417521855,511993409,3,80,81,1187,20099002,0
6,1417521855,530993164,53,80,79,1005,19733002,0
6,1417521855,531993151,51,80,81,2163,20270002,3
6,1417521855,531993151,57,80,79,1005,20126002,0
6,1417521855,531993151,3,80,81,1187,20042002,0
7,1417521855,551992894,53,80,79,1005,19290002,0
7,1417521855,551992894,57,80,79,1005,20184002,0
7,1417521855,551992894,51,80,81,2178,20331002,0
7,1417521855,551992894,3,80,81,1187,20094002,0
7,1417521855,571992636,57,80,79,1005,19981000,0
8,1417521855,571992636,53,80,79,1005,19820000,0
8,1417521855,571992636,51,80,81,2178,20654000,0
8,1417521855,571992636,3,80,81,1187,19834000,0
8,1417521855,591992379,57,80,79,1005,20658000,14
8,1417521855,591992379,53,80,79,1005,20792000,13
9,1417521855,591992379,51,80,81,2178,19968000,0
9,1417521855,592992366,3,80,81,1205,19731000,0
9,1417521855,611992121,57,80,79,1005,19941000,0
9,1417521855,612992108,53,80,79,1005,20558000,1
9,1417521855,612992108,51,80,81,2182,20250000,6
10,1417521855,612992108,3,80,81,1205,20105000,0
10,1417521855,632991851,57,80,79,1005,19654000,0
10,1417521855,632991851,53,80,79,1005,19972000,0
10,1417521855,632991851,51,80,81,2182,20240000,4
10,1417521855,632991851,3,80,81,1205,20152000,0
11,1417521855,652991593,57,80,74,954,20165000,0
11,1417521855,652991593,53,80,74,954,20999000,12
11,1417521855,653991581,51,80,81,2182,20028000,0
11,1417521855,653991581,3,80,82,1225,20130000,0
11,1417521855,672991336,57,80,75,954,19690000,0
12,1417521855,673991323,53,80,75,954,19550000,0
12,1417521855,673991323,51,80,83,2217,20629000,6
12,1417521855,673991323,3,80,81,1225,19721000,0
12,1417521855,693991066,57,80,76,954,20692000,12
12,1417521855,693991066,53,80,76,954,19658000,0
13,1417521855,693991066,51,80,82,2217,20044000,0
13,1417521855,693991066,3,80,81,1225,20209000,0
13,1417521855,713990808,57,80,77,954,20269000,0
13,1417521855,713990808,53,80,77,954,20056000,0
13,1417521855,713990808,51,80,81,2217,20609000,19
14,1417521855,714990795,3,80,81,1236,19936000,0
14,1417521855,733990551,53,80,78,954,20429000,5
14,1417521855,733990551,51,80,81,2217,20003000,0
14,1417521855,733990551,57,80,78,954,20958000,0
14,1417521855,734990538,3,80,81,1236,20370000,7
15,1417521855,753990293,53,80,79,954,20690000,6
15,1417521855,754990280,51,80,80,2208,19839000,0
15,1417521855,754990280,57,80,79,954,20171000,0
15,1417521855,754990280,3,80,81,1236,20343000,0
15,1417521855,774990023,53,80,79,954,20550000,1
16,1417521855,774990023,51,80,80,2208,20057000,0
16,1417521855,774990023,57,80,79,954,21314000,1
16,1417521855,774990023,3,80,81,1236,19875000,0
16,1417521855,794989765,51,80,80,2208,20506000,2
