Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
0,1417521161,554992855,20,40,41,1615,35965002,0
0,1417521161,607992173,24,40,40,1618,34738002,0
0,1417521161,607992173,2,40,39,1085,35612002,0
1,1417521161,607992173,4,40,41,1620,36572002,0
1,1417521161,608992160,12,40,41,1620,34117002,0
1,1417521161,608992160,5,40,36,947,35052002,0
1,1417521161,608992160,22,40,39,1091,39283002,0
1,1417521161,608992160,9,40,36,947,38929002,0
2,1417521161,608992160,3,40,39,1029,34533002,0
2,1417521161,608992160,17,40,38,947,33962002,0
2,1417521161,608992160,23,40,39,1034,38782002,0
2,1417521161,608992160,10,40,39,1084,37761002,0
2,1417521161,608992160,21,40,36,947,34186002,0
3,1417521161,608992160,8,40,40,1618,35743002,0
3,1417521161,608992160,14,40,39,1091,38679002,0
3,1417521161,609992147,18,40,39,1085,39975002,0
3,1417521161,609992147,7,40,39,1034,39316002,0
3,1417521161,609992147,13,40,36,947,40221002,0
4,1417521161,609992147,6,40,39,1091,36172002,0
4,1417521161,609992147,25,40,36,947,41639002,4
4,1417521161,609992147,11,40,39,1034,42369002,11
4,1417521161,609992147,19,40,39,1034,41447002,0
4,1417521161,609992147,1,40,39,947,36915002,0
5,1417521161,609992147,16,40,41,1615,39940002,0
5,1417521161,609992147,15,40,39,1034,38470002,0
5,1417521161,609992147,20,40,41,1620,40518002,0
5,1417521161,642991722,24,40,40,1618,40373002,0
5,1417521161,642991722,2,40,39,1085,40409002,5
6,1417521161,642991722,12,40,41,1620,40898002,7
6,1417521161,642991722,4,40,41,1620,40320002,3
6,1417521161,642991722,5,40,37,947,41001002,7
6,1417521161,642991722,22,40,39,1091,41532002,3
6,1417521161,642991722,9,40,37,947,41602002,4
7,1417521161,642991722,17,40,39,947,41227002,13
7,1417521161,643991709,23,40,39,1041,41766002,3
7,1417521161,643991709,10,40,39,1081,41657002,1
7,1417521161,643991709,21,40,37,947,41701002,14
7,1417521161,643991709,8,40,40,1618,40510002,16
8,1417521161,643991709,3,40,39,1029,40365002,0
8,1417521161,643991709,14,40,39,1091,42823002,21
8,1417521161,643991709,7,40,39,1041,41814002,3
8,1417521161,643991709,13,40,37,947,43101002,6
8,1417521161,644991696,18,40,39,1085,42347002,3
9,1417521161,644991696,6,40,39,1091,40937002,5
9,1417521161,644991696,25,40,37,947,43049002,2
9,1417521161,644991696,11,40,39,1041,43047002,2
9,1417521161,644991696,19,40,39,1041,43324002,2
9,1417521161,644991696,1,40,39,947,40015002,0
10,1417521161,644991696,16,40,41,1615,40132002,0
10,1417521161,645991684,15,40,39,1041,40604002,0
10,1417521161,647991658,24,40,40,1618,39403000,0
10,1417521161,682991207,2,40,39,1085,40246000,0
10,1417521161,682991207,20,40,41,1620,39400000,0
11,1417521161,682991207,12,40,40,1618,39223000,0
11,1417521161,682991207,5,40,38,947,38997000,0
11,1417521161,682991207,4,40,41,1620,40423000,4
11,1417521161,682991207,9,40,38,947,40711000,18
11,1417521161,683991194,22,40,39,1085,40734000,4
12,1417521161,683991194,17,40,39,947,38886000,0
12,1417521161,683991194,23,40,39,1041,41317000,27
12,1417521161,683991194,10,40,39,1081,41559000,25
12,1417521161,683991194,21,40,38,947,39147000,0
12,1417521161,683991194,3,40,39,1029,41112000,15
13,1417521161,683991194,8,40,40,1618,39517000,0
13,1417521161,683991194,14,40,39,1085,38333000,0
13,1417521161,683991194,13,40,38,947,38194000,0
13,1417521161,684991181,18,40,39,1084,40189000,0
13,1417521161,684991181,6,40,39,1085,40803000,41
14,1417521161,684991181,7,40,39,1041,41621000,11
14,1417521161,684991181,25,40,38,947,40697000,2
14,1417521161,684991181,11,40,39,1041,40504000,8
14,1417521161,684991181,19,40,39,1041,40043000,0
14,1417521161,684991181,1,40,39,947,40112000,0
15,1417521161,684991181,16,40,41,1615,40515000,1
15,1417521161,685991169,15,40,39,1041,2718000,0
15,1417521161,685991169,4,40,41,1620,39009000,0
15,1417521161,723990679,20,40,41,1620,38592000,0
15,1417521161,723990679,2,40,39,1084,39382000,0
16,1417521161,723990679,5,40,39,947,39942000,0
16,1417521161,723990679,17,40,39,947,36728000,0
16,1417521161,723990679,24,40,41,1628,37454000,0
16,1417521161,723990679,22,40,39,1085,40669000,3
16,1417521161,723990679,12,40,40,1618,40028000,0
17,1417521161,723990679,23,40,39,1041,39421000,0
17,1417521161,723990679,10,40,39,1081,38897000,0
17,1417521161,723990679,3,40,39,1021,38333000,0
17,1417521161,724990666,8,40,40,1618,38215000,0
17,1417521161,724990666,9,40,39,947,40400000,0
18,1417521161,724990666,14,40,39,1085,40929000,7
18,1417521161,724990666,21,40,39,947,40360000,0
18,1417521161,724990666,13,40,39,947,41081000,34
18,1417521161,724990666,6,40,39,1085,38834000,0
18,1417521161,724990666,7,40,39,1041,40879000,21
19,1417521161,724990666,18,40,39,1084,42217000,35
19,1417521161,724990666,25,40,39,947,40148000,0
19,1417521161,724990666,19,40,39,1041,40808000,4
19,1417521161,724990666,11,40,39,1041,42711000,32
19,1417521161,725990654,1,40,39,947,41064000,46
20,1417521161,725990654,16,40,41,1620,40132000,0
20,1417521161,725990654,15,40,39,1041,5678000,0
20,1417521161,726990641,24,40,41,1628,37802000,0
20,1417521161,763990164,2,40,39,1084,39845000,0
20,1417521161,763990164,20,40,41,1620,40289000,0
21,1417521161,763990164,17,40,39,947,38826000,0
21,1417521161,763990164,12,40,40,1618,40995000,2
21,1417521161,763990164,5,40,39,947,37613000,0
21,1417521161,764990151,22,40,39,1085,39643000,0
21,1417521161,764990151,4,40,40,1618,39117000,0
22,1417521161,764990151,8,40,41,1628,40891000,17
22,1417521161,764990151,10,40,39,1081,40596000,4
22,1417521161,764990151,3,40,39,1021,38658000,0
22,1417521161,764990151,23,40,39,1047,40007000,0
22,1417521161,764990151,14,40,39,1085,40935000,28
23,1417521161,764990151,21,40,39,947,41302000,20
23,1417521161,764990151,13,40,39,947,38252000,0
23,1417521161,764990151,9,40,39,947,40422000,0
23,1417521161,764990151,6,40,39,1085,38194000,0
23,1417521161,764990151,7,40,39,1047,41762000,1
24,1417521161,764990151,18,40,39,1084,40313000,0
24,1417521161,765990139,19,40,39,1047,41248000,1
24,1417521161,765990139,25,40,39,947,40764000,11
24,1417521161,765990139,11,40,39,1047,40434000,3
24,1417521161,765990139,1,40,32,871,39775000,0
25,1417521161,765990139,16,40,41,1620,40559000,1
25,1417521161,765990139,15,40,39,1047,4756000,0
25,1417521161,768990100,5,40,39,947,38434000,0
25,1417521161,804989637,20,40,41,1620,36654000,0
25,1417521161,804989637,2,40,39,1084,37005000,0
26,1417521161,804989637,4,40,40,1618,38030000,0
26,1417521161,804989637,22,40,39,1084,36985000,0
26,1417521161,804989637,8,40,41,1628,39872000,0
26,1417521161,804989637,10,40,38,1069,38726000,0
26,1417521161,804989637,17,40,32,871,40613000,0
27,1417521161,804989637,24,40,41,1628,39238000,0
27,1417521161,804989637,3,40,39,1021,39941000,0
27,1417521161,805989624,12,40,40,1618,38014000,0
27,1417521161,805989624,14,40,39,1084,39651000,0
27,1417521161,805989624,13,40,39,947,39008000,0
28,1417521161,805989624,6,40,39,1084,40886000,31
28,1417521161,805989624,23,40,39,1047,40760000,0
28,1417521161,805989624,21,40,39,947,39930000,0
28,1417521161,805989624,7,40,39,1047,37891000,0
28,1417521161,805989624,18,40,39,1081,40924000,12
29,1417521161,805989624,19,40,39,1047,40661000,35
29,1417521161,806989611,25,40,39,947,41534000,14
29,1417521161,806989611,9,40,39,947,38596000,0
29,1417521161,806989611,11,40,39,1047,39194000,0
29,1417521161,806989611,1,40,33,871,39939000,0
30,1417521161,806989611,16,40,41,1620,42221000,46
30,1417521161,806989611,15,40,39,1047,40568000,1
30,1417521161,808989585,4,40,40,1618,37258000,0
30,1417521161,844989122,5,40,39,947,37351000,0
30,1417521161,844989122,10,40,39,1069,39864000,0
31,1417521161,845989109,8,40,41,1628,40348000,0
