Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
0,1417521062,639991761,55,40,40,972,33614000,0
0,1417521062,698991001,72,40,39,946,34476000,0
0,1417521062,698991001,51,40,39,974,34224000,0
1,1417521062,698991001,59,40,39,974,34643000,0
1,1417521062,698991001,50,40,39,978,34385000,0
1,1417521062,699990988,67,40,39,974,33969000,0
1,1417521062,699990988,65,40,41,1004,34158000,0
1,1417521062,699990988,52,40,39,960,35040000,0
2,1417521062,699990988,62,40,39,959,34431000,0
2,1417521062,699990988,71,40,39,957,35572000,3
2,1417521062,699990988,54,40,39,966,34548000,0
2,1417521062,709990860,63,40,39,957,33258000,0
2,1417521062,709990860,60,40,39,960,32382000,0
3,1417521062,710990847,73,40,41,1004,30705000,0
3,1417521062,710990847,58,40,39,959,32534000,0
3,1417521062,711990834,74,40,39,966,35548000,0
3,1417521062,711990834,56,40,39,960,34564000,0
3,1417521062,712990821,69,40,41,1004,33415000,0
4,1417521062,712990821,66,40,39,959,33742000,0
4,1417521062,712990821,68,40,39,961,34728000,0
4,1417521062,712990821,61,40,41,1004,34303000,0
4,1417521062,713990808,57,40,41,1004,31924000,0
4,1417521062,713990808,70,40,39,957,32967000,0
5,1417521062,713990808,53,40,41,1004,32378000,0
5,1417521062,713990808,64,40,39,960,35651000,4
5,1417521062,715990782,51,40,39,978,35554000,0
5,1417521062,726990641,72,40,38,931,35084000,0
5,1417521062,726990641,59,40,39,974,35008000,0
6,1417521062,726990641,55,40,40,972,35080000,0
6,1417521062,726990641,67,40,39,974,35596000,6
6,1417521062,727990628,65,40,41,1004,35388000,0
6,1417521062,727990628,50,40,39,978,34935000,0
6,1417521062,727990628,62,40,39,957,34752000,0
7,1417521062,727990628,52,40,39,960,33142000,0
7,1417521062,727990628,71,40,39,957,36376000,8
7,1417521062,727990628,54,40,39,966,35764000,2
7,1417521062,745990396,63,40,39,957,35532000,4
7,1417521062,745990396,60,40,39,960,35579000,1
8,1417521062,745990396,73,40,41,1004,36077000,6
8,1417521062,745990396,58,40,39,959,35223000,0
8,1417521062,747990370,74,40,39,974,35323000,0
8,1417521062,747990370,66,40,39,959,33388000,0
8,1417521062,747990370,69,40,41,1004,33670000,0
9,1417521062,747990370,56,40,39,961,33514000,0
9,1417521062,747990370,61,40,41,1004,33285000,0
9,1417521062,749990345,68,40,39,961,35352000,0
9,1417521062,749990345,57,40,41,1004,33901000,0
9,1417521062,749990345,70,40,39,966,33296000,0
10,1417521062,749990345,53,40,41,1004,34299000,0
10,1417521062,749990345,64,40,39,960,33714000,0
10,1417521062,750990332,72,40,39,931,34216000,0
10,1417521062,762990177,55,40,39,969,34450000,0
10,1417521062,762990177,59,40,39,978,34628000,0
11,1417521062,762990177,67,40,39,974,34250000,0
11,1417521062,762990177,52,40,39,961,34222000,0
11,1417521062,762990177,50,40,39,978,35324000,0
11,1417521062,762990177,65,40,41,1004,35336000,0
11,1417521062,762990177,62,40,39,957,34417000,0
12,1417521062,762990177,71,40,39,957,34211000,0
12,1417521062,762990177,51,40,39,978,35824000,0
12,1417521062,763990164,54,40,39,966,35621000,0
12,1417521062,780989946,63,40,39,957,36154000,2
12,1417521062,780989946,60,40,39,961,35794000,6
13,1417521062,781989933,73,40,41,1004,35684000,0
13,1417521062,781989933,58,40,39,957,35307000,0
13,1417521062,781989933,66,40,39,957,34052000,0
13,1417521062,784989894,56,40,39,961,33886000,0
13,1417521062,784989894,74,40,39,974,35299000,0
14,1417521062,784989894,69,40,41,1004,35085000,0
14,1417521062,784989894,68,40,39,959,34973000,0
14,1417521062,784989894,61,40,41,1004,34318000,0
14,1417521062,784989894,57,40,41,1004,35022000,0
14,1417521062,784989894,70,40,39,966,34660000,0
15,1417521062,784989894,53,40,41,1004,35082000,0
15,1417521062,784989894,64,40,39,961,33783000,0
15,1417521062,786989868,55,40,39,969,34810000,0
15,1417521062,797989727,59,40,39,978,34101000,0
15,1417521062,797989727,72,40,39,931,34164000,0
16,1417521062,797989727,52,40,39,961,34030000,0
16,1417521062,797989727,71,40,39,957,33962000,0
16,1417521062,797989727,50,40,38,962,34164000,0
16,1417521062,798989714,65,40,41,1004,35522000,0
16,1417521062,798989714,62,40,39,957,34399000,0
17,1417521062,798989714,51,40,39,978,35866000,9
17,1417521062,798989714,67,40,39,974,35252000,0
17,1417521062,798989714,54,40,39,966,35298000,0
17,1417521062,816989482,60,40,39,961,34837000,0
17,1417521062,816989482,63,40,40,972,34591000,0
18,1417521062,816989482,73,40,41,1004,35358000,2
18,1417521062,816989482,58,40,39,957,33043000,0
