sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1417720259,415994645,35340343
1417720259,453994155,37339420
1417720259,499993563,41915741
1417720259,535993100,35323839
1417720259,585992456,47865813
1417720259,629991890,42176473
1417720259,673991323,41017499
1417720259,713990808,38838528
1417720259,760990203,44615915
1417720259,797989727,36380062
1417720259,839989186,42646630
1417720259,887988568,44247269
1417720259,924988092,35439724
1417720259,965987564,40000248
1417720260,4999936,37985762
1417720260,48999370,43533793
1417720260,90998829,41206729
1417720260,131998301,39902317
1417720260,177997709,45296517
1417720260,218997181,40695680
1417720260,255996705,35415170
1417720260,301996112,44366352
1417720260,345995546,43833323
1417720260,393994928,45789734
1417720260,432994426,37153522
1417720260,475993872,42178590
1417720260,515993357,38592190
1417720260,570992649,53346653
1417720260,613992096,41078376
1417720260,652991593,38648677
1417720260,697991014,43029465
1417720260,734990538,35303929
1417720260,772990049,35503892
1417720260,814989508,42411706
1417720260,851989031,35686018
1417720260,900988401,46050847
1417720260,942987860,40503666
1417720260,980987371,37054394
1417720261,17999769,36733811
1417720261,61999202,42658172
1417720261,106998623,44297414
1417720261,148998082,40250152
1417720261,188997567,38741621
1417720261,229997039,40844663
1417720261,267996550,34877628
1417720261,309996009,41392948
1417720261,353995443,42985902
1417720261,404994786,46676619
1417720261,460994065,56218855
1417720261,506993473,43740152
1417720261,544992984,36504448
1417720261,584992469,36679471
1417720261,622991980,37267761
1417720261,661991478,36583342
1417720261,709990860,46693283
1417720261,748990357,36531165
1417720261,792989791,43633525
1417720261,829989315,34595242
1417720261,870988787,40904063
1417720261,914988220,42504887
1417720261,955987692,39820794
1417720262,8999885,52263042
1417720262,48999370,36215870
1417720262,94998777,42264384
1417720262,140998185,45400395
1417720262,180997670,39477095
1417720262,226997078,43967827
1417720262,269996524,42144761
1417720262,314995945,42530397
1417720262,361995340,46121548
1417720262,399994851,36240893
1417720262,437994361,36893010
1417720262,475993872,38888276
1417720262,527993203,50608083
1417720262,570992649,41693682
1417720262,617992044,45692975
1417720262,660991490,41517875
1417720262,697991014,35606854
1417720262,741990448,42783613
1417720262,778989971,35246694
1417720262,827989340,46925399
1417720262,864988864,34742652
1417720262,901988388,36448383
1417720262,939987898,36964176
1417720262,983987332,43091425
1417720263,21999717,37577208
1417720263,58999241,35830017
1417720263,100998700,38910916
1417720263,144998134,42260085
1417720263,185997606,38338325
1417720263,228997052,41560343
1417720263,278996409,48336753
1417720263,331995726,49758962
1417720263,386995018,54235959
1417720263,424994529,37614331
1417720263,468993962,41763866
1417720263,514993370,44512720
1417720263,558992804,43367247
1417720263,601992250,41173554
1417720263,639991761,36115330
1417720263,676991284,35908703
1417720263,716990769,38599759
1417720263,757990242,39727922
1417720263,796989740,35489382
1417720263,842989147,44143469
1417720263,887988568,45284218
1417720263,932987989,44083760
1417720263,975987435,41907063
1417720264,13999820,35258948
1417720264,53999305,35253458
1417720264,97998739,41265882
1417720264,135998250,36813840
1417720264,173997760,36439436
1417720264,211997271,35542304
1417720264,255996705,43036827
1417720264,296996177,39191707
1417720264,339995623,40516087
1417720264,384995044,44778062
1417720264,426994503,40279404
1417720264,469993949,41327953
1417720264,518993319,47956013
1417720264,568992675,48856740
1417720264,611992121,41637665
1417720264,653991581,40834860
1417720264,697991014,40576613
1417720264,735990525,37535388
1417720264,778989971,40552404
1417720264,821989418,43557886
1417720264,858988941,35253257
1417720264,895988465,35255424
1417720264,939987898,42435577
1417720264,979987383,38182016
1417720265,16999782,35935449
1417720265,58999241,41030328
1417720265,99998713,38985885
1417720265,142998159,41548634
1417720265,183997632,39382590
1417720265,226997078,41793073
1417720265,263996602,34834184
1417720265,300996125,35164722
1417720265,346995533,43975672
1417720265,386995018,38645651
1417720265,432994426,44832663
1417720265,473993898,39386973
1417720265,518993319,42872087
1417720265,555992842,36286606
1417720265,599992276,42292840
1417720265,644991696,44809510
1417720265,680991233,34782463
1417720265,725990654,41882841
1417720265,767990113,41566447
1417720265,810989559,41553762
1417720265,850989044,38948309
1417720265,887988568,35511016
1417720265,930988014,42081077
1417720265,973987461,42490407
1417720266,9999872,35401017
1417720266,48999370,35663477
1417720266,91998816,42344820
1417720266,135998250,43796406
1417720266,181997657,43967769
1417720266,222997129,39327113
1417720266,259996653,34420695
1417720266,295996190,35218587
1417720266,333995700,36289192
1417720266,369995237,35198863
1417720266,407994748,37748826
1417720266,453994155,43792793
1417720266,502993525,46456055
1417720266,545992971,43530691
1417720266,585992456,35768027
1417720266,625991941,34145220
1417720266,664991439,37404806
1417720266,701990963,36340622
1417720266,751990319,48049729
1417720266,792989791,39669941
1417720266,838989199,43644933
1417720266,878988684,39292245
1417720266,915988207,34722156
1417720266,961987615,45738149
1417720267,3999949,40816434
1417720267,51999331,47590186
1417720267,87998868,34201305
1417720267,131998301,44281170
1417720267,171997786,37491111
1417720267,212997258,39126169
1417720267,251996756,37514797
1417720267,289996267,36946357
