sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1417719961,738990486,20054772
1417719961,762990177,24094065
1417719961,783989907,19938175
1417719961,813989521,29184839
1417719961,832989276,18383839
1417719961,853989006,20544388
1417719961,875988722,20698593
1417719961,895988465,19116763
1417719961,915988207,18560241
1417719961,935987950,17723159
1417719961,955987692,20047649
1417719961,976987422,19363834
1417719961,996987165,18617954
1417719962,16999782,20167007
1417719962,35999537,19088568
1417719962,65999151,28926807
1417719962,86998880,19479750
1417719962,106998623,19621108
1417719962,126998365,19615326
1417719962,146998108,18654528
1417719962,184997619,34251871
1417719962,203997374,18864742
1417719962,225997091,21063680
1417719962,255996705,28945467
1417719962,289996267,32456974
1417719962,309996009,19787826
1417719962,329995752,18430977
1417719962,349995494,19810650
1417719962,383995057,32005746
1417719962,403994799,18708820
1417719962,423994542,18612476
1417719962,451994181,27376066
1417719962,487993718,33801023
1417719962,507993460,19013243
1417719962,537993074,28756983
1417719962,567992688,28692509
1417719962,588992417,18933073
1417719962,609992147,19080278
1417719962,639991761,29824037
1417719962,659991503,18729816
1417719962,691991091,30576020
1417719962,710990847,18547632
1417719962,738990486,27435013
1417719962,769990087,28764785
1417719962,789989830,19925913
1417719962,818989456,28924898
1417719962,839989186,18120124
1417719962,869988800,29971184
1417719962,889988542,18977481
1417719962,918988169,28535397
1417719962,938987911,19429760
1417719962,968987525,30816466
1417719962,989987255,17824134
1417719963,10999859,20256379
1417719963,32999576,22126335
1417719963,53999305,19553137
1417719963,83998919,30456774
1417719963,103998662,19165168
1417719963,124998391,19083458
1417719963,143998147,18788195
1417719963,171997786,27621022
1417719963,191997529,18417492
1417719963,221997142,28195201
1417719963,241996885,17538661
1417719963,260996640,19631494
1417719963,284996331,22262013
1417719963,304996074,19894855
1417719963,325995803,19888316
1417719963,344995559,18859364
1417719963,374995173,29683867
1417719963,406994761,30904727
1417719963,426994503,20055826
1417719963,446994246,18866779
1417719963,467993975,19326632
1417719963,489993692,20736773
1417719963,508993447,18395837
1417719963,529993177,19766663
1417719963,549992920,19172350
1417719963,570992649,19750929
1417719963,590992392,18576904
1417719963,609992147,18971720
1417719963,629991890,19222030
1417719963,659991503,29465134
1417719963,684991181,24572634
1417719963,705990911,19206523
1417719963,726990641,19365658
1417719963,747990370,20704633
1417719963,767990113,18929200
1417719963,800989688,30628160
1417719963,829989315,27452479
1417719963,857988954,27555886
1417719963,878988684,20607590
1417719963,900988401,20116031
1417719963,920988143,21127356
1417719963,940987886,18196833
1417719963,970987499,28998075
1417719964,2999962,29596759
1417719964,23999692,19071935
1417719964,44999421,19970226
1417719964,63999177,18940023
1417719964,93998790,27587269
1417719964,113998533,19090605
1417719964,133998275,19683270
1417719964,154998005,19122585
1417719964,175997735,21524262
1417719964,202997387,25070899
1417719964,223997117,19475495
1417719964,253996730,28921991
1417719964,283996344,28336525
1417719964,303996087,18118750
1417719964,324995816,19708624
1417719964,343995572,19141527
1417719964,363995314,19317577
1417719964,388994992,24947498
1417719964,409994722,18919774
1417719964,430994452,20787804
1417719964,450994194,18650815
1417719964,469993949,20362925
1417719964,494993628,22149967
1417719964,527993203,31906556
1417719964,547992945,18874716
1417719964,576992572,27879165
1417719964,605992199,28022765
1417719964,625991941,18289509
1417719964,645991684,19125413
1417719964,674991310,28099273
1417719964,710990847,34391692
