sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1417719665,248996795,0
1417719666,252996743,0
1417719667,254996717,0
1417719668,255996705,0
1417719669,257996679,0
1417719670,259996653,0
1417719671,261996627,0
1417719671,765990139,18635734
1417719671,774990023,6411826
1417719671,786989868,10922096
1417719671,797989727,10912924
1417719671,803989649,6292418
1417719671,810989559,5041969
1417719671,814989508,5798325
1417719671,822989405,5582564
1417719671,829989315,5211465
1417719671,835989237,5361229
1417719671,841989160,5634193
1417719671,851989031,10323261
1417719671,864988864,8024966
1417719671,886988581,21720464
1417719671,897988439,11006882
1417719671,908988298,9234720
1417719671,915988207,6287709
1417719671,921988130,5834968
1417719671,927988053,4612840
1417719671,933987976,4577513
1417719671,939987898,5052838
1417719671,948987783,9120563
1417719671,963987589,14092999
1417719671,970987499,4970901
1417719671,993987203,20368998
1417719672,0,6446226
1417719672,5999923,5208151
1417719672,12999833,5013578
1417719672,18999756,5062959
1417719672,24999679,5305845
1417719672,30999601,4910254
1417719672,37999511,5804433
1417719672,43999434,6383295
1417719672,50999344,6673578
1417719672,57999254,5607716
1417719672,66999138,5257413
1417719672,73999048,5677596
1417719672,79998971,5594072
1417719672,85998893,5446192
1417719672,91998816,5436734
1417719672,98998726,5306197
1417719672,104998649,5081116
1417719672,110998571,6472311
1417719672,116998494,5000774
1417719672,122998417,5350425
1417719672,128998340,5250656
1417719672,135998250,5600722
1417719672,141998172,5822106
1417719672,148998082,6073493
1417719672,158997953,8683617
1417719672,170997799,10881440
1417719672,181997657,9398249
1417719672,201997400,19925684
1417719672,207997323,6017989
1417719672,214997232,5462181
1417719672,220997155,5595850
1417719672,226997078,5798550
1417719672,232997001,4944992
1417719672,239996911,5550278
1417719672,245996833,5484212
1417719672,253996730,8357790
1417719672,261996627,7154004
1417719672,270996512,8663745
1417719672,278996409,6927787
1417719672,284996331,6077268
1417719672,290996254,5079951
1417719672,296996177,4825587
1417719672,302996100,5477862
1417719672,309996009,5233559
1417719672,315995932,4916846
1417719672,321995855,5371871
1417719672,327995778,5138312
1417719672,333995700,5323220
1417719672,339995623,5323078
1417719672,346995533,5208379
1417719672,353995443,7023260
1417719672,362995327,8243171
1417719672,371995211,8849726
1417719672,380995095,8987027
1417719672,388994992,6075965
1417719672,394994915,5942289
1417719672,401994825,5706836
1417719672,407994748,5492791
1417719672,413994670,5454030
1417719672,419994593,5225915
1417719672,425994516,5448955
1417719672,431994439,5418694
1417719672,437994361,5276741
1417719672,443994284,5374717
1417719672,451994181,7596800
1417719672,459994078,5235982
1417719672,465994001,4391850
1417719672,474993885,9345101
1417719672,481993795,5834248
1417719672,487993718,5718090
1417719672,494993628,5829025
1417719672,500993550,6167721
1417719672,506993473,5180094
1417719672,513993383,5298761
1417719672,519993306,5147444
1417719672,525993229,5889669
1417719672,531993151,5749433
1417719672,537993074,4871095
1417719672,543992997,5352194
1417719672,549992920,5982930
1417719672,559992791,7632258
1417719672,589992405,29924012
1417719672,595992327,4726857
1417719672,607992173,10302693
1417719672,625991941,18884021
1417719672,632991851,4219807
1417719672,639991761,6405818
1417719672,645991684,6058926
1417719672,651991606,5398152
1417719672,666991413,14861720
1417719672,694991053,26466628
1417719672,701990963,5001301
1417719672,707990885,4789945
1417719672,713990808,6070527
1417719672,719990731,5247200
1417719672,726990641,5357206
1417719672,732990563,5653331
1417719672,738990486,5442117
1417719672,744990409,5250744
1417719672,750990332,5605217
1417719672,761990190,9423573
1417719672,767990113,5171579
1417719672,778989971,11222083
1417719672,799989701,20211662
1417719672,821989418,20490724
1417719672,842989147,20838327
1417719672,863988877,20957185
1417719672,870988787,4495439
1417719672,879988671,8506126
1417719672,885988594,4810722
1417719672,894988478,7866650
1417719672,900988401,5068648
1417719672,906988323,5497365
1417719672,912988246,5052001
1417719672,918988169,5167742
1417719672,924988092,5406297
1417719672,931988001,5594071
1417719672,937987924,4838185
1417719672,945987821,6992552
1417719672,951987744,5034849
1417719672,961987615,4742940
1417719672,967987538,5887510
1417719672,977987409,8950628
1417719672,983987332,5277510
1417719672,989987255,5265866
1417719672,996987165,5755688
1417719673,2999962,5363985
1417719673,8999885,5168853
1417719673,15999795,5269979
1417719673,21999717,5275688
1417719673,28999627,4982746
1417719673,34999550,5243533
1417719673,40999473,5509643
1417719673,46999395,5014189
1417719673,53999305,5910186
1417719673,64999164,6901591
1417719673,85998893,21952807
1417719673,91998816,5156150
1417719673,98998726,6404678
1417719673,104998649,5314090
1417719673,110998571,5384339
1417719673,117998481,6039588
1417719673,123998404,5585743
1417719673,129998327,5661807
1417719673,135998250,5441785
1417719673,141998172,5354421
1417719673,147998095,5578334
1417719673,153998018,5354356
1417719673,160997928,7462562
1417719673,167997838,4876929
1417719673,175997735,6705198
1417719673,183997632,6314493
1417719673,189997554,5400057
1417719673,195997477,5358081
1417719673,202997387,5543379
1417719673,208997310,5661283
1417719673,214997232,5040783
1417719673,221997142,5400690
1417719673,227997065,5681827
1417719673,233996988,5607998
1417719673,239996911,5356176
1417719673,245996833,5508321
1417719673,251996756,5415066
1417719673,260996640,9657168
1417719673,267996550,4683244
1417719673,274996460,7757316
1417719673,283996344,6892673
1417719673,290996254,5542159
1417719673,298996151,7029472
1417719673,304996074,5599195
1417719673,310995997,5759131
1417719673,316995919,5327550
1417719673,322995842,5355615
1417719673,328995765,4766119
1417719673,335995675,5526886
1417719673,341995597,5622408
1417719673,347995520,5638942
1417719673,353995443,5565746
1417719673,360995353,7628119
1417719673,368995250,7471952
1417719673,375995160,5030985
1417719673,384995044,8519745
1417719673,391994954,6115034
1417719673,399994851,6908886
1417719673,405994773,6422432
1417719673,411994696,4357690
1417719673,417994619,5129385
1417719673,424994529,5551812
1417719673,430994452,6347207
1417719673,436994374,5233389
1417719673,442994297,5608639
1417719673,448994220,5132554
1417719673,454994143,5411480
1417719673,461994052,5343558
1417719673,469993949,8473364
1417719673,476993859,5867143
1417719673,484993756,7241536
1417719673,490993679,5425880
1417719673,498993576,6364263
1417719673,504993499,5576017
1417719673,510993422,5529796
1417719673,517993332,5504661
1417719673,523993254,5260784
1417719673,529993177,5093880
1417719673,535993100,5559389
1417719673,541993023,5298385
1417719673,547992945,5375420
1417719673,553992868,5237456
1417719673,559992791,5219220
1417719673,568992675,8004671
1417719673,574992598,6233842
1417719673,583992482,6963949
1417719673,589992405,5251734
1417719673,597992302,6608512
1417719673,603992224,6355734
1417719673,610992134,5602779
1417719673,616992057,5926212
1417719673,622991980,5175231
1417719673,628991902,5180630
1417719673,635991812,5495638
1417719673,641991735,5290382
1417719673,647991658,5449596
1417719673,653991581,5270622
1417719673,659991503,5475355
1417719673,669991375,9773259
1417719673,691991091,22450527
1417719673,698991001,4736886
1417719673,710990847,10269888
1417719673,722990692,11547859
1417719673,743990422,21053338
1417719673,773990036,30656609
1417719673,791989804,16071576
1417719673,798989714,4537062
1417719673,818989456,21479073
1417719673,830989302,9820831
1417719673,841989160,9486276
1417719673,848989070,5890720
1417719673,859988928,9965677
1417719673,871988774,11306860
1417719673,893988491,18863470
1417719673,903988362,9679038
1417719673,915988207,9521467
1417719673,924988092,8678187
1417719673,931988001,4742820
1417719673,937987924,5756921
1417719673,943987847,5459972
1417719673,950987757,6094358
1417719673,957987667,5737758
1417719673,964987577,8504532
1417719673,971987486,5240939
1417719673,978987396,5432946
1417719673,986987293,8107010
1417719673,992987216,4859709
1417719674,0,4898140
1417719674,5999923,5225687
1417719674,11999846,5235930
1417719674,17999769,5145246
1417719674,23999692,5642672
1417719674,29999614,4844612
1417719674,35999537,5499395
1417719674,41999460,4914001
1417719674,48999370,5181455
1417719674,54999292,6015707
1417719674,61999202,5466334
1417719674,69999099,6877124
1417719674,78998983,7792969
1417719674,87998868,9207595
