sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1417720556,264996589,79177628
1417720556,324995816,58911035
1417720556,379995108,54746577
1417720556,439994336,57615204
1417720556,501993537,63372135
1417720556,571992636,67055252
1417720556,634991825,60340725
1417720556,689991117,53424973
1417720556,745990396,54084660
1417720556,799989701,53590158
1417720556,860988916,59762363
1417720556,920988143,58459101
1417720556,982987345,60299499
1417720557,51999331,67316864
1417720557,109998584,55939447
1417720557,178997696,65801451
1417720557,247996808,67345856
1417720557,319995881,69849652
1417720557,380995095,57281180
1417720557,437994361,56967980
1417720557,497993589,59421130
1417720557,552992881,51880630
1417720557,608992160,56075090
1417720557,672991336,61317378
1417720557,728990615,53993931
1417720557,786989868,57203515
1417720557,842989147,54626445
1417720557,898988426,55859849
1417720557,954987705,53195176
1417720558,24999679,70608447
1417720558,89998842,63387669
1417720558,158997953,68031971
1417720558,220997155,60062008
1417720558,285996318,62131442
1417720558,340995610,54709738
1417720558,400994838,59753910
1417720558,468993962,66749496
1417720558,535993100,66740429
1417720558,593992353,56646641
1417720558,650991619,56183079
1417720558,711990834,59949326
1417720558,771990061,58282063
1417720558,838989199,65905704
1417720558,899988413,58746455
1417720558,955987692,54331281
1417720559,21999717,65299123
1417720559,86998880,63828538
1417720559,142998159,54474760
1417720559,218997181,73366361
1417720559,331995726,112408851
1417720559,406994761,72774443
1417720559,569992662,162256717
1417720559,634991825,63647286
1417720559,691991091,55474515
1417720559,751990319,59047521
1417720559,813989521,59484522
1417720559,875988722,59173449
1417720559,931988001,55616320
1417720559,988987268,55707901
1417720560,160997928,172786236
1417720560,231997014,67516305
1417720560,305996061,69671829
1417720560,364995301,57778596
1417720560,425994516,59940887
1417720560,489993692,62875771
1417720560,545992971,55748536
1417720560,608992160,62305071
1417720560,671991349,61553525
1417720560,742990435,69949569
1417720560,801989675,57365678
1417720560,858988941,55984757
1417720560,917988182,58004361
1417720560,973987461,53453532
1417720561,29999614,53896743
1417720561,88998855,57853100
1417720561,145998121,56328046
1417720561,213997245,65650211
1417720561,272996486,58394506
1417720561,327995778,55155687
1417720561,484993756,154509165
1417720561,544992984,57922370
1417720561,604992211,59547263
1417720561,660991490,55207487
1417720561,720990718,57200251
1417720561,778989971,56998404
1417720561,833989263,53632391
1417720561,898988426,63421071
1417720561,958987654,58602656
1417720562,16999782,54273008
1417720562,83998919,66116225
1417720562,138998211,54008493
1417720562,281996370,140725977
1417720562,336995662,54016969
1417720562,393994928,55857368
1417720562,451994181,54673718
1417720562,609992147,156475983
1417720562,665991426,55502268
1417720562,725990654,57076597
1417720562,791989804,64931406
1417720562,857988954,64784663
1417720562,913988233,52784271
1417720562,968987525,54382529
1417720563,235996962,264827819
1417720563,305996061,68265705
1417720563,360995353,53672269
