sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1417720754,163997889,103607594
1417720754,251996756,84490294
1417720754,322995842,69692503
1417720754,392994941,66850802
1417720754,467993975,73761839
1417720754,632991851,161962464
1417720754,712990821,77446546
1417720754,793989778,78646985
1417720754,870988787,75198416
1417720755,60999215,186546645
1417720755,150998056,88083665
1417720755,222997129,68958650
1417720755,303996087,79070284
1417720755,373995185,67152333
1417720755,457994104,82808646
1417720755,529993177,71128294
1417720755,604992211,73031763
1417720755,676991284,68890825
1417720755,752990306,75602668
1417720755,825989366,70079624
1417720755,895988465,67327158
1417720755,980987371,82210285
1417720756,63999177,81515304
1417720756,144998134,77512634
1417720756,228997052,83593740
1417720756,306996048,74851795
1417720756,378995121,70923528
1417720756,449994207,69068753
1417720756,523993254,73122727
1417720756,597992302,72559859
1417720756,676991284,77046544
1417720756,846989096,168458682
1417720756,916988195,69080219
1417720756,991987229,73202565
1417720757,83998919,92170312
1417720757,170997799,85615897
1417720757,244996846,72647338
1417720757,324995816,78589412
1417720757,396994889,70863167
1417720757,470993937,72927136
1417720757,546992958,73677875
1417720757,625991941,77107534
1417720757,697991014,72318198
1417720757,782989920,82529228
1417720757,855988980,71394445
1417720757,925988079,68161727
1417720757,995987177,69840519
1417720758,73999048,76727497
1417720758,172997773,97320739
1417720758,245996833,69653536
1417720758,329995752,81455449
1417720758,401994825,70662321
1417720758,483993769,80739014
1417720758,641991735,156691553
1417720758,726990641,84984219
1417720758,799989701,69047260
1417720759,75999022,273591922
1417720759,160997928,81372813
1417720759,232997001,70100472
1417720759,300996125,66205065
1417720759,386995018,85218216
1417720759,460994065,71187285
1417720759,533993126,72400588
1417720759,606992186,70708242
1417720759,688991130,81083843
1417720759,801989675,107896473
1417720759,881988645,78349655
1417720759,958987654,75029065
1417720760,29999614,69312374
1417720760,101998687,69197802
1417720760,179997683,75515617
1417720760,346995533,164705291
1417720760,435994387,87821802
1417720760,505993486,66790950
1417720760,574992598,68037746
1417720760,646991671,71044928
1417720760,717990757,69147026
1417720760,790989817,71248637
1417720760,863988877,68865358
1417720760,942987860,78148830
1417720761,26999653,82937696
1417720761,100998700,72332090
1417720761,176997722,74303716
1417720761,247996808,70135727
1417720761,317995906,68040980
1417720761,482993782,163007536
1417720761,552992881,68727691
1417720761,626991928,73311880
1417720761,700990975,71760099
1417720761,796989740,93075175
1417720761,878988684,80019507
1417720761,959987641,79597698
1417720762,37999511,76055017
1417720762,128998340,87997156
1417720762,217997194,86503536
1417720762,287996293,68982344
1417720762,357995391,66820101
1417720762,435994387,76249696
1417720762,513993383,75683356
1417720762,584992469,68349439
1417720762,654991568,66753705
1417720762,727990628,70710294
1417720762,801989675,72548927
1417720762,894988478,92383345
1417720762,976987422,80143093
1417720763,47999383,69909915
1417720763,121998430,72934806
1417720763,291996241,167263180
1417720763,483993769,192117568
1417720763,554992855,69475716
1417720763,629991890,74583347
1417720763,701990963,69302954
1417720763,772990049,70258968
1417720763,842989147,68894781
1417720763,923988104,79572393
1417720764,0,69451636
1417720764,83998919,83640242
1417720764,165997863,80203607
1417720764,241996885,73460448
1417720764,316995919,73885959
1417720764,394994915,76593115
1417720764,466993988,70617780
1417720764,542993010,76986103
1417720764,630991877,86803434
1417720764,701990963,70447270
1417720764,777989984,71866742
1417720764,846989096,68254839
1417720765,23999692,175470890
1417720765,111998559,84973255
1417720765,180997670,69664955
1417720765,255996705,71740436
1417720765,333995700,76863194
1417720765,403994799,69245668
1417720765,526993216,121809576
1417720765,599992276,72379826
1417720765,671991349,71095976
1417720765,746990383,71479624
1417720765,821989418,71333696
1417720765,900988401,77757612
1417720765,971987486,69361494
1417720766,45999408,74661351
1417720766,123998404,73758057
1417720766,196997464,70591753
1417720766,268996537,71170323
1417720766,351995469,81703545
1417720766,426994503,71891528
1417720766,498993576,70821730
1417720766,577992559,79087796
1417720766,655991555,74707443
1417720766,724990666,69071517
1417720766,802989662,76792032
1417720766,879988671,73910633
1417720766,952987731,71387008
1417720767,22999704,68393734
1417720767,91998816,68384627
1417720767,161997915,69160234
1417720767,248996795,85748930
1417720767,424994529,172561978
1417720767,498993576,72958274
1417720767,568992675,69633098
1417720767,740990460,171087881
1417720767,810989559,68862691
1417720767,880988658,67794239
1417720767,954987705,71560087
1417720768,123998404,167489415
1417720768,190997541,67227861
1417720768,267996550,74937081
1417720768,338995636,70229595
1417720768,410994709,70627322
1417720768,479993821,67320984
1417720768,559992791,78739824
1417720768,632991851,67579817
1417720768,704990924,69604857
1417720768,837989212,132177856
1417720768,919988156,80821094
1417720768,993987203,72353608
1417720769,75999022,81146897
1417720769,153998018,76321196
1417720769,225997091,71753104
1417720769,296996177,68773329
1417720769,369995237,71293493
1417720769,456994117,85043041
1417720769,530993164,72512798
1417720769,601992250,69885206
1417720769,678991259,74524409
1417720769,889988542,209714732
1417720769,959987641,67673259
1417720770,29999614,69247136
1417720770,108998597,78223604
1417720770,180997670,68340413
1417720770,251996756,69444722
1417720770,320995868,67437673
1417720770,395994902,74899881
1417720770,565992714,167573509
1417720770,637991787,70635834
1417720770,717990757,78877311
1417720770,789989830,70371474
1417720770,868988813,77268673
1417720770,956987680,82627360
1417720771,25999666,67143851
1417720771,299996138,274074762
1417720771,484993756,183168246
1417720771,563992739,77181641
1417720771,637991787,71562312
1417720771,715990782,77110634
1417720771,884988607,167195639
1417720771,955987692,69292896
1417720772,27999640,69168436
1417720772,107998610,80682315
1417720772,188997567,76851373
1417720772,260996640,68703857
1417720772,328995765,67312953
1417720772,405994773,75089174
1417720772,583992482,179325541
1417720772,660991490,73526503
1417720772,739990473,79221142
1417720772,820989431,77999649
1417720773,2999962,180261783
1417720773,73999048,68930977
1417720773,143998147,67727519
1417720773,213997245,68246725
1417720773,290996254,75982027
1417720773,360995353,67744565
1417720773,432994426,70968542
1417720773,509993434,75103921
1417720773,667991400,155730984
1417720773,740990460,73145926
1417720773,817989469,73079636
1417720773,897988439,79294911
1417720774,74999035,173315331
1417720774,143998147,67964624
1417720774,222997129,77833276
1417720774,299996138,74994227
1417720774,369995237,66388466
1417720774,438994349,66637998
1417720774,523993254,83833978
1417720774,689991117,163988911
1417720774,766990126,74669708
1417720774,841989160,73684500
1417720774,922988117,80087978
1417720775,1999975,78559295
1417720775,77998996,71217295
1417720775,156997979,76843270
1417720775,229997039,72529318
1417720775,299996138,67568203
1417720775,492993653,190736190
1417720775,571992636,78256933
1417720775,643991709,69054342
1417720775,727990628,82984163
1417720775,912988246,182703061
1417720775,984987319,69740687
1417720776,65999151,81333445
1417720776,138998211,70142868
1417720776,216997207,77864161
1417720776,294996203,75079479
1417720776,456994117,162565594
1417720776,529993177,71034550
1417720776,608992160,75819696
1417720776,679991246,70611510
1417720776,747990370,66524273
1417720776,816989482,66069903
1417720776,892988504,73397661
1417720776,961987615,67981018
1417720777,35999537,70427624
1417720777,109998584,72275564
1417720777,189997554,78373093
1417720777,261996627,71382869
1417720777,345995546,80723256
1417720777,415994645,69022384
1417720777,594992340,178925643
1417720777,675991297,76410232
1417720777,745990396,69709632
1417720777,820989431,74177584
1417720777,890988529,67893834
1417720777,967987538,75674909
1417720778,47999383,77956175
1417720778,132998288,84224419
1417720778,206997335,71473439
1417720778,277996421,69710950
1417720778,359995366,81236889
1417720778,636991799,276443283
1417720778,831989289,192687149
1417720778,909988285,75440574
1417720778,978987396,66606328
1417720779,51999331,72647302
1417720779,240996898,187398376
1417720779,319995881,76874103
1417720779,390994967,69729120
1417720779,549992920,157523825
1417720779,620992005,66991575
1417720779,689991117,68497781
1417720779,759990216,68859049
1417720779,830989302,70063975
1417720780,3999949,171531448
1417720780,78998983,73996739
1417720780,207997323,128452211
1417720780,286996306,75723835
1417720780,365995288,76344292
1417720780,435994387,69180410
1417720780,510993422,72522598
1417720780,581992508,69291205
1417720780,663991452,80429053
1417720780,741990448,75210742
1417720780,811989546,68966503
1417720780,885988594,70472514
1417720781,69999099,183804264
1417720781,143998147,70592116
1417720781,221997142,74953521
1417720781,290996254,68110739
1417720781,372995198,79284146
1417720781,451994181,77429916
1417720781,539993048,87865677
1417720781,609992147,68385996
1417720781,679991246,68384651
1417720781,758990229,77103262
1417720781,837989212,75360794
1417720781,906988323,68166235
1417720782,72999061,162510937
1417720782,154998005,80758000
1417720782,226997078,71489423
1417720782,302996100,74097325
1417720782,380995095,77275833
1417720782,452994168,70158206
1417720782,523993254,69599127
1417720782,593992353,70837223
1417720782,663991452,67772834
1417720782,737990499,71939318
1417720782,806989611,67128934
1417720782,880988658,73954193
1417720782,956987680,72167185
1417720783,32999576,73498964
1417720783,104998649,70417630
1417720783,276996434,172716008
1417720783,353995443,72337821
1417720783,548992932,192334748
1417720783,629991890,81627715
1417720783,702990950,70551890
1417720783,862988890,159897403
1417720783,943987847,80419658
1417720784,12999833,66448422
1417720784,87998868,71123619
1417720784,162997902,72866630
1417720784,240996898,78864494
1417720784,314995945,71012376
1417720784,395994902,78704918
1417720784,602992237,203621105
1417720784,672991336,69245958
1417720784,741990448,68824543
1417720784,817989469,72673813
1417720784,898988426,78737489
1417720784,984987319,84014068
1417720785,57999254,69029153
1417720785,125998378,65721800
1417720785,204997361,75466546
1417720785,273996473,68895612
1417720785,343995572,69785361
1417720785,518993319,171659207
1417720785,607992173,87829387
1417720785,693991066,84861515
1417720785,777989984,81715172
1417720785,852989019,72337263
1417720785,929988027,74948258
1417720786,5999923,72054759
1417720786,81998945,72825466
1417720786,159997941,76927116
1417720786,313995958,152923783
1417720786,527993203,211529157
1417720786,704990924,178054177
1417720786,881988645,174807872
1417720787,42999447,159835414
1417720787,116998494,71590254
1417720787,194997490,77497621
1417720787,264996589,69809765
1417720787,333995700,67619882
1417720787,503993512,169704670
1417720787,583992482,75459241
1417720787,664991439,78777990
1417720787,733990551,66182930
1417720787,806989611,72286691
1417720787,881988645,73421134
1417720787,970987499,87783164
1417720788,40999473,68246680
1417720788,117998481,74175222
1417720788,189997554,69375491
1417720788,257996679,67095638
1417720788,374995173,116060945
1417720788,449994207,73275628
1417720788,615992070,165959133
1417720788,685991169,68323171
1417720788,758990229,70443938
1417720788,833989263,73970629
1417720788,904988349,70264218
1417720788,985987306,78330021
1417720789,55999280,68686185
1417720789,131998301,76134584
1417720789,204997361,67980190
1417720789,274996460,67630420
1417720789,343995572,68730263
1417720789,419994593,75062306
1417720789,496993602,72801959
1417720789,668991387,171523672
1417720789,741990448,69566822
1417720789,810989559,68950283
1417720789,883988619,70987743
1417720789,958987654,73590550
1417720790,44999421,82953955
1417720790,123998404,77508790
1417720790,265996576,141230189
1417720790,341995597,75612768
1417720790,422994555,75047221
1417720790,494993628,71278185
1417720790,567992688,71071875
1417720790,639991761,70728883
1417720790,714990795,74304361
1417720790,784989894,68289535
1417720790,855988980,68647370
1417720790,927988053,71499053
1417720791,103998662,173869469
1417720791,176997722,72760295
1417720791,250996769,71855501
1417720791,320995868,68971483
1417720791,494993628,174119127
1417720791,579992533,83162380
1417720791,654991568,74677160
1417720791,727990628,70243405
1417720791,797989727,68486441
1417720791,870988787,69138021
1417720791,939987898,69183456
1417720792,24999679,83063948
1417720792,115998507,87207130
1417720792,192997516,73591574
1417720792,266996563,72176723
1417720792,336995662,68149048
1417720792,411994696,73711182
1417720792,479993821,66874149
1417720792,551992894,70487816
1417720792,625991941,71559258
1417720792,710990847,82993389
1417720792,794989765,84283946
1417720792,868988813,71144208
1417720793,157997966,287542878
1417720793,235996962,74580624
1417720793,316995919,79470346
1417720793,387995005,68855563
1417720793,475993872,86461142
1417720793,553992868,76808166
1417720793,627991915,70767130
1417720793,699990988,70930875
1417720793,774990023,74515979
1417720793,845989109,68002046
1417720793,918988169,73040636
1417720793,992987216,72473977
1417720794,162997902,169274172
1417720794,236996949,70345923
1417720794,324995816,87907542
1417720794,402994812,75276426
1417720794,682991207,278619639
1417720794,755990267,72070944
1417720794,919988156,162766798
1417720794,990987242,69587424
1417720795,61999202,69202552
1417720795,232997001,169165181
1417720795,300996125,66709062
1417720795,376995147,74655834
1417720795,457994104,76007822
1417720795,526993216,67577185
1417720795,708990872,180142091
1417720795,779989958,69049614
1417720795,858988941,76616665
1417720796,39999486,178890655
1417720796,109998584,68724301
1417720796,190997541,81220688
1417720796,262996615,68323341
1417720796,333995700,70806976
1417720796,411994696,74962138
1417720796,495993615,82746909
1417720796,658991516,161454298
1417720796,730990589,69954208
1417720796,811989546,80566923
1417720796,887988568,72742037
1417720797,64999164,174906817
1417720797,257996679,191794573
1417720797,335995675,77573445
1417720797,407994748,68849723
1417720797,480993808,72753357
1417720797,553992868,71926908
1417720797,629991890,74542556
1417720797,707990885,77838768
1417720797,781989933,70183657
1417720797,980987371,196342989
1417720798,64999164,83597676
1417720798,134998262,67856300
1417720798,206997335,71140009
1417720798,279996396,71913556
1417720798,360995353,79335089
1417720798,428994477,66706308
1417720798,505993486,74102516
1417720798,577992559,68657797
1417720798,645991684,67646817
1417720798,718990744,69105035
1417720798,888988555,169175543
1417720798,963987589,72534609
1417720799,42999447,76321753
1417720799,122998417,77872899
1417720799,195997477,72970171
1417720799,268996537,68744286
1417720799,347995520,78909147
1417720799,420994580,72589209
1417720799,563992739,141304658
1417720799,637991787,72698269
1417720799,716990769,78332551
1417720799,791989804,73030659
1417720799,866988838,74833908
1417720800,41999460,170817805
1417720800,114998520,71515895
1417720800,283996344,167401035
1417720800,367995263,81851605
1417720800,435994387,65698499
1417720800,593992353,157730437
1417720800,663991452,69325696
1417720800,737990499,70258548
1417720800,806989611,67279490
1417720800,878988684,72139212
1417720800,947987795,66526234
1417720801,27999640,78620609
1417720801,98998726,67789914
1417720801,181997657,81800182
1417720801,253996730,70494658
1417720801,397994876,143271181
1417720801,467993975,69079302
1417720801,543992997,75074958
1417720801,622991980,77093992
1417720801,697991014,72950557
1417720801,862988890,161929513
1417720801,944987834,81186821
1417720802,16999782,70783837
1417720802,289996267,270800304
1417720802,365995288,73532870
1417720802,439994336,71420898
1417720802,516993344,74859079
1417720802,584992469,67048392
1417720802,658991516,73737355
1417720802,729990602,69753372
1417720802,805989624,75002359
1417720802,886988581,78712861
1417720802,973987461,85062474
1417720803,46999395,73903924
1417720803,115998507,66431411
1417720803,196997464,78346465
1417720803,275996447,74324913
1417720803,352995456,77282462
1417720803,423994542,71135393
1417720803,500993550,75645393
1417720803,572992623,68893729
1417720803,647991658,72103675
1417720803,723990679,76001092
1417720803,801989675,76264079
1417720803,983987332,181299406
1417720804,154998005,170854840
1417720804,229997039,73017205
1417720804,302996100,72755069
1417720804,482993782,177473996
1417720804,559992791,75440031
1417720804,633991838,73715686
1417720804,708990872,72425209
1417720804,782989920,69235332
1417720804,859988928,76847274
1417720805,26999653,164477454
1417720805,107998610,79704697
1417720805,179997683,70202539
1417720805,264996589,82202202
1417720805,337995649,71130647
1417720805,416994632,79026898
1417720805,487993718,69197618
1417720805,573992611,82996631
1417720805,643991709,68455289
1417720805,827989340,183573983
1417720805,898988426,68513569
1417720805,978987396,79237646
1417720806,53999305,73496891
1417720806,133998275,79888747
1417720806,305996061,167875602
1417720806,382995070,76046919
1417720806,451994181,68649576
1417720806,728990615,273788574
