sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1417719368,666991413,0
1417719369,671991349,0
1417719370,671991349,0
1417719371,672991336,0
1417719372,672991336,0
1417719373,673991323,0
1417719374,399994851,3256435
1417719374,401994825,1900208
1417719374,403994799,1910549
1417719374,405994773,2238498
1417719374,407994748,1931505
1417719374,409994722,1614578
1417719374,411994696,1669913
1417719374,413994670,1908730
1417719374,415994645,1516019
1417719374,417994619,1688981
1417719374,419994593,1774488
1417719374,421994567,1807605
1417719374,423994542,1569625
1417719374,425994516,1698270
1417719374,427994490,2776353
1417719374,431994439,2124065
1417719374,433994413,1578918
1417719374,435994387,1816083
1417719374,437994361,1642623
1417719374,440994323,1485045
1417719374,442994297,1583952
1417719374,444994271,1661180
1417719374,446994246,1655801
1417719374,448994220,1512631
1417719374,450994194,1563162
1417719374,452994168,1750826
1417719374,454994143,1510407
1417719374,456994117,1542038
1417719374,458994091,1442349
1417719374,459994078,1479874
1417719374,461994052,2151636
1417719374,463994027,1907444
1417719374,467993975,3289407
1417719374,470993937,3470499
1417719374,473993898,1453659
1417719374,479993821,3757607
1417719374,481993795,1863424
1417719374,487993718,6328306
1417719374,490993679,1842156
1417719374,493993640,2506996
1417719374,496993602,2047242
1417719374,498993576,1716948
1417719374,499993563,1603530
1417719374,502993525,1541732
1417719374,504993499,2360910
1417719374,506993473,1673454
1417719374,509993434,1904469
1417719374,511993409,2189493
1417719374,513993383,1549310
1417719374,515993357,1503567
1417719374,517993332,1376006
1417719374,519993306,1627627
1417719374,521993280,1562189
1417719374,523993254,1619852
1417719374,525993229,1631699
1417719374,526993216,1673528
1417719374,528993190,1599876
1417719374,530993164,1407746
1417719374,532993138,1764706
1417719374,534993113,1614386
1417719374,536993087,1690294
1417719374,538993061,1485965
1417719374,541993023,2038383
1417719374,543992997,2124924
1417719374,545992971,1961423
1417719374,548992932,1926785
1417719374,550992907,1619929
1417719374,552992881,1671377
1417719374,554992855,1617791
1417719374,556992829,1575406
1417719374,558992804,1677957
1417719374,560992778,1744516
1417719374,562992752,1486744
1417719374,564992726,1471084
1417719374,569992662,5079302
1417719374,571992636,1680053
1417719374,573992611,1831419
1417719374,576992572,2234674
1417719374,580992520,3911986
1417719374,583992482,2080879
1417719374,588992417,4630443
1417719374,590992392,1752027
1417719374,592992366,1811831
1417719374,594992340,1962597
1417719374,596992314,1656073
1417719374,598992289,1483767
1417719374,600992263,1564809
1417719374,602992237,1584402
1417719374,604992211,1771285
1417719374,606992186,1560765
1417719374,608992160,1496506
1417719374,610992134,1638874
1417719374,612992108,1523844
1417719374,614992083,1651384
1417719374,616992057,2345814
1417719374,619992018,2031949
1417719374,621991993,1859923
1417719374,623991967,1817779
1417719374,625991941,1866862
1417719374,627991915,1646242
1417719374,630991877,1689967
1417719374,632991851,1594564
1417719374,634991825,1697224
1417719374,636991799,1729873
1417719374,638991774,1742761
1417719374,640991748,1656743
1417719374,642991722,1613159
1417719374,644991696,1787214
1417719374,646991671,1621288
1417719374,648991645,1669777
1417719374,651991606,2199502
1417719374,653991581,2012945
1417719374,655991555,1682505
1417719374,657991529,1733749
1417719374,659991503,1704685
1417719374,661991478,1331694
1417719374,663991452,1746790
1417719374,665991426,1627535
1417719374,669991375,4073237
1417719374,671991349,2218694
1417719374,674991310,1714293
1417719374,681991220,7221142
1417719374,684991181,2692657
1417719374,688991130,3523172
1417719374,690991104,2257525
1417719374,693991066,2369214
1417719374,697991014,3621255
1417719374,699990988,2004490
1417719374,702990950,1521232
1417719374,704990924,2519083
1417719374,707990885,1717866
1417719374,709990860,1634647
1417719374,711990834,1594185
1417719374,713990808,1358883
1417719374,715990782,1564295
1417719374,717990757,1485897
1417719374,719990731,1596005
1417719374,721990705,1485378
1417719374,723990679,1642283
1417719374,725990654,1535091
1417719374,727990628,1627488
1417719374,729990602,1548826
1417719374,732990563,1794785
1417719374,734990538,1936942
1417719374,736990512,1521173
